1 0 0 1 15 1 0
102 -408 -98 102 10 102 419,605
103 -407 -426 103 12 103 589,173
104 -407 289 104 18 104 499,169
105 -406 9 105 16 105 406,1
106 -405 -57 106 15 106 408,991
107 -405 -27 107 15 107 405,899
108 -405 202 108 15 108 452,58
109 -403 305 109 18 109 505,405
110 -395 473 110 14 110 616,242
111 -394 370 111 18 111 540,496
112 -393 371 112 17 112 540,454
113 -391 -156 113 11 113 420,971
114 -389 -272 114 12 114 474,663
115 -389 329 115 16 115 509,472
116 -388 -218 116 14 116 445,048
117 -386 -383 117 14 117 543,769
118 -386 442 118 17 118 586,822
119 -385 321 119 17 119 501,264
120 -384 24 120 14 120 384,749
121 -384 245 121 19 121 455,501
122 -383 -377 122 13 122 537,418
123 -383 -315 123 14 123 495,897
124 -383 -240 124 12 124 451,983
125 -383 -134 125 14 125 405,765
126 -374 -218 126 13 126 432,897
127 -374 -8 127 13 127 374,086
128 -373 340 128 17 128 504,707
129 -373 509 129 10 129 631,039
130 -372 489 130 14 130 614,414
131 -371 415 131 14 131 556,656
132 -370 225 132 16 132 433,042
133 -368 -411 133 13 133 551,675
134 -368 -202 134 13 134 419,795
135 -366 -392 135 16 135 536,302
136 -366 -280 136 12 136 460,821
137 -366 13 137 16 137 366,231
138 -361 -531 138 6 138 642,092
139 -361 81 139 12 139 369,976
140 -360 -247 140 12 140 436,588
141 -359 -21 141 18 141 359,614
142 -358 402 142 16 142 538,301
143 -357 -56 143 17 143 361,365
144 -356 -446 144 15 144 570,659
145 -355 530 145 7 145 637,907
146 -354 -493 146 12 146 606,931
147 -354 62 147 14 147 359,388
148 -348 520 148 8 148 625,703
149 -347 40 149 15 149 349,298
150 -345 88 150 14 150 356,046
151 -344 -195 151 15 151 395,425
152 -340 131 152 12 152 364,364
153 -338 -256 153 12 153 424,005
154 -338 219 154 15 154 402,747
155 -337 -148 155 13 155 368,067
156 -336 -86 156 19 156 346,831
157 -335 415 157 13 157 533,339
158 -332 138 158 13 158 359,539
159 -332 439 159 14 159 550,404
160 -330 58 160 17 160 335,058
161 -328 22 161 18 161 328,737
162 -328 124 162 13 162 350,657
163 -326 278 163 18 163 428,439
164 -324 253 164 11 164 411,078
165 -322 247 165 12 165 405,824
166 -319 -438 166 15 166 541,853
167 -319 -253 167 11 167 407,149
168 -318 -370 168 14 168 487,877
169 -318 -126 169 18 169 342,053
170 -316 203 170 14 170 375,586
171 -315 281 171 15 171 422,121
172 -314 -118 172 17 172 335,44
173 -309 446 173 11 173 542,584
174 -307 -461 174 12 174 553,868
175 -307 -430 175 15 175 528,346
176 -307 -142 176 17 176 338,25
177 -306 -523 177 7 177 605,941
178 -306 345 178 11 178 461,152
179 -306 496 179 8 179 582,797
180 -303 203 180 14 180 364,716
181 -296 316 181 13 181 432,98
182 -296 392 182 10 182 491,203
183 -295 -130 183 18 183 322,374
184 -295 -69 184 23 184 302,962
185 -293 -494 185 11 185 574,356
186 -292 -377 186 11 186 476,857
187 -291 -401 187 15 187 495,461
188 -289 489 188 7 188 568,016
189 -288 -478 189 11 189 558,057
190 -288 -26 190 20 190 289,171
191 -285 396 191 10 191 487,894
192 -284 -393 192 12 192 484,876
193 -283 -41 193 20 193 285,955
194 -283 -33 194 20 194 284,918
195 -283 -6 195 19 195 283,064
196 -283 326 196 9 196 431,7
197 -281 -82 197 23 197 292,72
198 -281 -10 198 17 198 281,178
199 -279 -378 199 12 199 469,814
200 -276 -74 200 23 200 285,748
201 -276 237 201 12 201 363,793
202 -274 -139 202 20 202 307,241
203 -273 -94 203 24 203 288,73
204 -272 27 204 16 204 273,337
205 -271 124 205 17 205 298,022
206 -270 89 206 19 206 284,29
207 -270 124 207 16 207 297,113
208 -264 -136 208 20 208 296,971
209 -263 -351 209 13 209 438,6
210 -262 -226 210 12 210 346,006
211 -260 -350 211 14 211 436,005
212 -260 196 212 14 212 325,601
213 -254 -161 213 16 213 300,727
214 -252 112 214 14 214 275,768
215 -248 67 215 19 215 256,891
216 -247 -62 216 20 216 254,663
217 -247 31 217 19 217 248,938
218 -247 156 218 14 218 292,139
219 -246 -403 219 15 219 472,149
220 -243 -309 220 10 220 393,103
221 -242 -211 221 13 221 321,069
222 -240 -71 222 21 222 250,282
223 -239 -57 223 19 223 245,703
224 -237 -126 224 20 224 268,412
225 -236 80 225 18 225 249,191
226 -235 -88 226 20 226 250,936
227 -234 542 227 8 227 590,356
228 -233 -521 228 10 228 570,728
229 -230 -163 229 16 229 281,902
230 -229 -468 230 13 230 521,023
231 -226 -273 231 13 231 354,408
232 -226 139 232 15 232 265,324
233 -224 -312 233 13 233 384,083
234 -224 126 234 16 234 257,006
235 -222 4 235 21 235 222,036
236 -222 80 236 19 236 235,975
237 -221 -211 237 11 237 305,552
238 -221 290 238 12 238 364,611
239 -220 346 239 13 239 410,02
240 -219 -274 240 14 240 350,766
241 -219 175 241 12 241 280,332
242 -217 127 242 16 242 251,432
243 -212 -115 243 16 243 241,183
244 -211 266 244 12 244 339,525
245 -208 -452 245 12 245 497,562
246 -207 38 246 15 246 210,459
247 -206 -302 247 12 247 365,568
248 -198 -213 248 12 248 290,814
249 -198 -85 249 12 249 215,474
250 -197 -389 250 12 250 436,039
251 -197 446 251 8 251 487,571
252 -196 346 252 13 252 397,658
253 -195 -294 253 13 253 352,79
254 -192 -89 254 11 254 211,625
255 -191 -475 255 10 255 511,963
256 -191 495 256 9 256 530,571
257 -191 533 257 8 257 566,189
258 -189 -386 258 12 258 429,787
259 -189 34 259 14 259 192,034
260 -187 -221 260 13 260 289,5
261 -187 43 261 15 261 191,88
262 -186 370 262 12 262 414,121
263 -185 -241 263 15 263 303,819
264 -184 -421 264 12 264 459,453
265 -184 192 265 14 265 265,932
266 -182 -331 266 12 266 377,737
267 -181 494 267 10 267 526,115
268 -179 7 268 12 268 179,137
269 -174 507 269 10 269 536,027
270 -173 -485 270 11 270 514,931
271 -173 16 271 14 271 173,738
272 -173 217 272 11 272 277,521
273 -171 286 273 15 273 333,222
274 -171 316 274 15 274 359,301
275 -167 -483 275 11 275 511,056
276 -166 74 276 16 276 181,747
277 -165 364 277 15 277 399,651
278 -162 -194 278 10 278 252,745
279 -160 -512 279 9 279 536,418
280 -159 521 280 9 280 544,722
281 -158 133 281 11 281 206,526
282 -157 394 282 14 282 424,129
283 -155 -480 283 10 283 504,406
284 -154 331 284 14 284 365,071
285 -153 -323 285 13 285 357,405
286 -152 549 286 9 286 569,653
287 -149 -79 287 7 287 168,648
288 -149 9 288 18 288 149,272
289 -148 424 289 12 289 449,088
290 -147 14 290 18 290 147,665
291 -147 288 291 17 291 323,347
292 -146 -40 292 14 292 151,38
293 -144 -517 293 7 293 536,68
294 -143 298 294 17 294 330,534
295 -140 -340 295 11 295 367,696
296 -138 435 296 15 296 456,365
297 -137 155 297 10 297 206,867
298 -132 243 298 12 298 276,538
299 -130 89 299 14 299 157,547
300 -129 223 300 12 300 257,624
301 -129 246 301 11 301 277,771
302 -126 375 302 15 302 395,602
303 -125 87 303 13 303 152,296
304 -120 -432 304 9 304 448,357
305 -120 -274 305 12 305 299,125
306 -116 547 306 8 306 559,165
307 -115 388 307 12 307 404,684
308 -113 -216 308 10 308 243,772
309 -109 -392 309 10 309 406,872
310 -109 -238 310 12 310 261,773
311 -107 -86 311 7 311 137,277
312 -106 -278 312 11 312 297,523
313 -106 144 313 8 313 178,807
314 -104 254 314 12 314 274,467
315 -100 434 315 11 315 445,372
316 -99 -416 316 7 316 427,618
317 -97 2 317 16 317 97,0206
318 -95 -6 318 17 318 95,1893
319 -94 531 319 7 319 539,256
320 -91 -233 320 11 320 250,14
321 -91 33 321 16 321 96,7988
322 -89 340 322 14 322 351,456
323 -88 -3 323 15 323 88,0511
324 -86 431 324 13 324 439,496
325 -82 -63 325 11 325 103,407
326 -81 472 326 12 326 478,9
327 -79 -338 327 9 327 347,109
328 -78 280 328 14 328 290,661
329 -77 -24 329 18 329 80,6536
330 -72 344 330 10 330 351,454
331 -72 500 331 10 331 505,157
332 -71 -504 332 6 332 508,976
333 -70 33 333 19 333 77,3886
334 -69 110 334 10 334 129,85
335 -69 476 335 11 335 480,975
336 -67 308 336 11 336 315,203
337 -64 41 337 16 337 76,0066
338 -63 -460 338 10 338 464,294
339 -61 170 339 7 339 180,613
340 -60 -280 340 12 340 286,356
341 -60 298 341 9 341 303,98
342 -59 -207 342 8 342 215,244
343 -58 -427 343 9 343 430,921
344 -52 41 344 16 344 66,2193
345 -47 -35 345 17 345 58,6003
346 -46 -252 346 13 346 256,164
347 -44 333 347 8 347 335,894
348 -42 456 348 9 348 457,93
349 -39 196 349 5 349 199,842
350 -31 -531 350 7 350 531,904
351 -28 18 351 18 351 33,2866
352 -27 -294 352 11 352 295,237
353 -27 -247 353 11 353 248,471
354 -27 228 354 9 354 229,593
355 -24 -215 355 12 355 216,335
356 -22 -427 356 9 356 427,566
357 -19 -31 357 15 357 36,3593
358 -17 458 358 11 358 458,315
359 -16 311 359 9 359 311,411
360 -15 203 360 8 360 203,553
361 -13 368 361 9 361 368,23
362 -13 438 362 11 362 438,193
363 -11 36 363 15 363 37,6431
364 -9 -41 364 13 364 41,9762
365 -3 -100 365 13 365 100,045
366 -1 -522 366 10 366 522,001
367 2 55 367 13 367 55,0364
368 7 -465 368 14 368 465,053
369 10 498 369 8 369 498,1
370 13 -483 370 12 370 483,175
371 13 -392 371 9 371 392,216
372 13 -109 372 16 372 109,772
373 14 -274 373 15 373 274,357
374 17 65 374 12 374 67,1863
375 23 -111 375 18 375 113,358
376 25 -331 376 13 376 331,943
377 27 -250 377 16 377 251,454
378 27 121 378 11 378 123,976
379 28 -519 379 10 379 519,755
380 29 -172 380 16 380 174,428
381 29 68 381 13 381 73,9256
382 29 185 382 11 382 187,259
383 33 -453 383 14 383 454,2
384 36 -63 384 13 384 72,5603
385 37 -146 385 18 385 150,615
386 37 -22 386 12 386 43,0465
387 40 -209 387 20 387 212,793
388 40 -185 388 17 388 189,275
389 43 -475 389 12 389 476,942
390 43 426 390 8 390 428,165
391 44 -356 391 10 391 358,709
392 44 233 392 11 392 237,118
393 45 -150 393 18 393 156,605
394 45 442 394 7 394 444,285
395 50 71 395 12 395 86,8389
396 50 414 396 8 396 417,008
397 51 -284 397 13 397 288,543
398 54 157 398 12 398 166,027
399 55 -315 399 13 399 319,766
400 55 171 400 14 400 179,627
401 55 310 401 7 401 314,841
402 57 -251 402 12 402 257,391
403 58 -303 403 14 403 308,501
404 59 -498 404 10 404 501,483
405 59 106 405 14 405 121,314
406 60 -163 406 16 406 173,692
407 62 219 407 12 407 227,607
408 64 -287 408 15 408 294,049
409 64 -162 409 16 409 174,184
410 64 -147 410 19 410 160,328
411 66 121 411 13 411 137,83
412 67 -500 412 12 412 504,469
413 68 339 413 8 413 345,753
414 69 -71 414 15 414 99,0051
415 71 -136 415 21 415 153,418
416 72 98 416 13 416 121,606
417 74 -396 417 10 417 402,855
418 77 -492 418 12 418 497,989
419 80 -286 419 14 419 296,978
420 81 -374 420 12 420 382,671
421 81 -145 421 20 421 166,09
422 85 -98 422 16 422 129,727
423 91 -73 423 16 423 116,662
424 92 533 424 5 424 540,882
425 94 -431 425 15 425 441,131
426 98 -159 426 18 426 186,775
427 98 8 427 13 427 98,326
428 100 177 428 17 428 203,295
429 101 299 429 10 429 315,598
430 102 6 430 12 430 102,176
431 103 51 431 15 431 114,935
432 103 382 432 10 432 395,643
433 104 -421 433 14 433 433,655
434 105 -105 434 18 434 148,492
435 105 41 435 13 435 112,721
436 106 -12 436 13 436 106,677
437 108 211 437 15 437 237,034
438 108 530 438 6 438 540,892
439 110 479 439 9 439 491,468
440 112 -256 440 14 440 279,428
441 112 -177 441 18 441 209,459
442 117 -230 442 14 442 258,048
443 117 126 443 13 443 171,945
444 118 226 444 16 444 254,951
445 120 1 445 11 445 120,004
446 121 14 446 10 446 121,807
447 122 534 447 6 447 547,759
448 123 -327 448 13 448 349,368
449 125 266 449 16 449 293,906
450 126 206 450 16 450 241,479
451 130 322 451 14 451 347,252
452 132 3 452 11 452 132,034
453 132 390 453 10 453 411,733
454 135 -359 454 13 454 383,544
455 135 23 455 10 455 136,945
456 138 327 456 14 456 354,927
457 139 -289 457 13 457 320,69
458 141 -364 458 14 458 390,355
459 141 212 459 16 459 254,608
460 144 -221 460 13 460 263,775
461 144 198 461 16 461 244,826
462 145 -489 462 10 462 510,045
463 146 -441 463 11 463 464,54
464 148 -118 464 12 464 189,283
465 149 -498 465 8 465 519,812
466 149 -185 466 15 466 237,542
467 149 295 467 10 467 330,494
468 151 -47 468 14 468 158,146
469 154 249 469 16 469 292,775
470 154 291 470 11 470 329,237
471 155 425 471 12 471 452,383
472 157 496 472 12 472 520,255
473 158 404 473 9 473 433,797
474 163 -323 474 10 474 361,798
475 163 416 475 11 475 446,794
476 166 185 476 16 476 248,558
477 167 -459 477 9 477 488,436
478 167 -388 478 11 478 422,413
479 171 157 479 16 479 232,142
480 171 253 480 16 480 305,369
481 172 -433 481 14 481 465,911
482 175 -200 482 12 482 265,754
483 176 169 483 17 483 244,002
484 182 504 484 12 484 535,854
485 183 285 485 10 485 338,695
486 185 -117 486 8 486 218,893
487 188 -358 487 9 487 404,361
488 190 -239 488 12 488 305,321
489 192 367 489 13 489 414,19
490 193 85 490 9 490 210,889
491 193 439 491 14 491 479,552
492 195 -222 492 11 492 295,481
493 195 -73 493 7 493 208,216
494 202 -32 494 6 494 204,519
495 202 492 495 10 495 531,853
496 204 -471 496 9 496 513,281
497 204 -272 497 10 497 340
498 205 -232 498 10 498 309,595
499 208 145 499 14 499 253,553
500 208 195 500 14 500 285,112
501 209 -207 501 10 501 294,16
502 213 467 502 14 502 513,282
503 219 185 503 11 503 286,681
504 220 -366 504 10 504 427,032
505 221 100 505 11 505 242,572
506 223 54 506 8 506 229,445
507 223 198 507 13 507 298,216
508 223 454 508 17 508 505,811
509 225 87 509 10 509 241,234
510 225 335 510 7 510 403,547
511 225 546 511 5 511 590,543
512 229 -164 512 10 512 281,668
513 232 133 513 15 513 267,419
514 239 457 514 14 514 515,723
515 240 -230 515 8 515 332,415
516 241 -347 516 9 516 422,481
517 241 -22 517 13 517 242,002
518 244 153 518 14 518 288,002
519 247 341 519 8 519 421,058
520 247 419 520 15 520 486,385
521 252 -424 521 10 521 493,234
522 254 86 522 12 522 268,164
523 255 355 523 10 523 437,093
524 257 475 524 17 524 540,069
525 259 98 525 12 525 276,921
526 262 -504 526 4 526 568,032
527 262 -91 527 16 527 277,354
528 271 -401 528 9 528 483,986
529 272 -454 529 6 529 529,245
530 273 -20 530 13 530 273,732
531 277 -92 531 13 531 291,878
532 281 287 532 8 532 401,659
533 282 -377 533 11 533 470,8
534 282 -77 534 15 534 292,323
535 282 256 535 6 535 380,867
536 283 -50 536 13 536 287,383
537 284 408 537 18 537 497,112
538 286 457 538 15 538 539,115
539 288 -83 539 16 539 299,722
540 291 458 540 15 540 542,628
541 294 -144 541 13 541 327,371
542 295 -46 542 15 542 298,565
543 295 326 543 10 543 439,66
544 297 233 544 8 544 377,489
545 298 414 545 16 545 510,098
546 299 448 546 15 546 538,614
547 302 475 547 14 547 562,876
548 303 -90 548 17 548 316,084
549 304 102 549 12 549 320,656
550 308 210 550 10 550 372,779
551 309 -370 551 11 551 482,059
552 310 -36 552 16 552 312,083
553 310 -8 553 15 553 310,103
554 313 -321 554 9 554 448,341
555 314 -189 555 7 555 366,493
556 315 -86 556 17 556 326,529
557 319 -196 557 8 557 374,402
558 321 122 558 12 558 343,402
559 322 178 559 13 559 367,924
560 324 -355 560 9 560 480,626
561 324 469 561 13 561 570,032
562 325 -227 562 7 562 396,427
563 325 -135 563 13 563 351,923
564 329 76 564 12 564 337,664
565 331 441 565 15 565 551,4
566 333 357 566 10 566 488,199
567 339 -151 567 11 567 371,109
568 342 454 568 13 568 568,401
569 343 -539 569 6 569 638,882
570 345 493 570 11 570 601,726
571 351 -412 571 11 571 541,244
572 353 206 572 16 572 408,711
573 354 -519 573 9 573 628,233
574 354 148 574 15 574 383,693
575 355 -36 575 13 575 356,821
576 355 15 576 12 576 355,317
577 358 138 577 16 577 383,677
578 358 397 578 11 578 534,577
579 360 -374 579 10 579 519,111
580 360 369 580 10 580 515,52
581 361 126 581 15 581 382,357
582 363 -90 582 14 582 373,991
583 364 -127 583 11 583 385,519
584 365 -16 584 12 584 365,351
585 367 -263 585 9 585 451,506
586 367 34 586 14 586 368,572
587 368 312 587 9 587 482,46
588 369 212 588 18 588 425,564
589 370 -522 589 11 589 639,831
590 372 166 590 14 590 407,357
591 375 -523 591 12 591 643,548
592 375 170 592 16 592 411,734
593 376 -354 593 9 593 516,422
594 377 271 594 11 594 464,295
595 378 -270 595 9 595 464,526
596 381 -494 596 12 596 623,857
597 382 -374 597 12 597 534,603
598 383 -451 598 14 598 591,684
599 392 -14 599 13 599 392,25
600 393 400 600 10 600 560,758
601 395 74 601 15 601 401,872
602 397 534 602 5 602 665,406
603 400 78 603 17 603 407,534
604 401 259 604 14 604 477,37
605 402 -249 605 9 605 472,869
606 403 116 606 18 606 419,363
607 403 481 607 12 607 627,511
608 404 40 608 18 608 405,975
609 404 240 609 18 609 469,911
610 406 193 610 19 610 449,539
611 409 -543 611 12 611 679,801
612 409 -389 612 12 612 564,448
613 411 -132 613 8 613 431,677
614 411 373 614 11 614 555,023
615 416 -437 615 13 615 603,345
616 416 -232 616 9 616 476,319
617 417 -466 617 15 617 625,336
618 419 314 618 12 618 523,6
619 420 -243 619 8 619 485,231
620 421 -241 620 8 620 485,1
621 421 241 621 16 621 485,1
622 423 175 622 20 622 457,771
623 423 492 623 9 623 648,84
624 427 480 624 9 624 642,44
625 429 5 625 17 625 429,029
626 430 -465 626 17 626 633,344
627 431 -539 627 12 627 690,132
628 433 233 628 16 628 491,709
629 434 -419 629 12 629 603,255
630 435 -490 630 16 630 655,229
631 436 40 631 17 631 437,831
632 438 10 632 16 632 438,114
633 439 228 633 15 633 494,677
634 441 -121 634 7 634 457,299
635 443 -355 635 6 635 567,692
636 445 -223 636 8 636 497,749
637 445 40 637 16 637 446,794
638 449 59 638 17 638 452,86
639 450 202 639 17 639 493,259
640 453 -550 640 8 640 712,537
641 453 97 641 16 641 463,269
642 453 240 642 16 642 512,649
643 455 179 643 17 643 488,944
644 456 -85 644 9 644 463,855
645 459 128 645 14 645 476,513
646 459 391 646 9 646 602,961
647 460 276 647 13 647 536,448
648 462 -389 648 10 648 603,958
649 462 436 649 13 649 635,248
650 467 -3 650 16 650 467,01
651 468 466 651 13 651 660,439
652 469 -458 652 11 652 655,534
653 470 480 653 11 653 671,789
654 473 43 654 18 654 474,951
655 474 -544 655 8 655 721,534
656 474 32 656 17 656 475,079
657 477 -177 657 11 657 508,781
658 478 -26 658 15 658 478,707
659 479 -147 659 10 659 501,049
660 480 56 660 19 660 483,256
661 481 -274 661 12 661 553,568
662 482 203 662 16 662 523,004
663 483 397 663 8 663 625,218
664 485 128 664 13 664 501,606
665 485 356 665 10 665 601,632
666 488 -69 666 11 666 492,854
667 488 525 667 7 667 716,777
668 489 -503 668 12 668 701,52
669 496 -430 669 9 669 656,442
670 496 283 670 9 670 571,056
671 500 -488 671 10 671 698,673
672 506 432 672 10 672 665,327
673 507 -50 673 10 673 509,46
674 507 98 674 12 674 516,385
675 509 476 675 9 675 696,891
676 511 297 676 6 676 591,041
677 514 171 677 9 677 541,698
678 517 -315 678 6 678 605,404
679 518 -153 679 7 679 540,123
680 520 -67 680 9 680 524,299
681 523 -429 681 6 681 676,439
682 523 417 682 9 682 668,893
683 523 503 683 6 683 725,629
684 524 295 684 5 684 601,333
685 525 -194 685 7 685 559,697
686 528 -333 686 5 686 624,238
687 529 87 687 10 687 536,106
688 530 -127 688 9 688 545,004
689 533 207 689 5 689 571,785
690 534 -235 690 8 690 583,422
691 535 -219 691 7 691 578,088
692 536 -301 692 7 692 614,733
693 536 52 693 9 693 538,516
694 537 -1 694 11 694 537,001
695 543 -97 695 8 695 551,596
696 546 -310 696 6 696 627,866
697 546 -30 697 8 697 546,824
698 548 -536 698 4 698 766,551
699 548 65 699 8 699 551,841
700 548 203 700 4 700 584,391
