1 0 0 1 10 1 0
62 -469 466 62 18 62 661,148
63 -467 15 63 15 63 467,241
64 -467 29 64 13 64 467,9
65 -467 88 65 16 65 475,219
66 -466 268 66 16 66 537,569
67 -465 44 67 14 67 467,077
68 -464 543 68 13 68 714,244
69 -460 373 69 16 69 592,224
70 -452 -454 70 8 70 640,64
71 -452 -320 71 14 71 553,809
72 -451 -58 72 6 72 454,714
73 -449 519 73 16 73 686,267
74 -448 165 74 12 74 477,419
75 -441 -267 75 13 75 515,529
76 -439 -337 76 13 76 553,435
77 -437 3 77 15 77 437,01
78 -436 62 78 17 78 440,386
79 -436 360 79 16 79 565,417
80 -435 213 80 13 80 484,349
81 -435 432 81 15 81 613,065
82 -434 -355 82 11 82 560,697
83 -434 321 83 19 83 539,812
84 -433 207 84 13 84 479,935
85 -430 345 85 14 85 551,294
86 -425 500 86 15 86 656,22
87 -425 522 87 11 87 673,134
88 -424 253 88 15 88 493,746
89 -423 -228 89 10 89 480,534
90 -422 456 90 14 90 621,305
91 -420 44 91 17 91 422,298
92 -419 -474 92 11 92 632,643
93 -414 464 93 15 93 621,846
94 -413 341 94 13 94 535,584
95 -410 -341 95 15 95 533,274
96 -409 440 96 12 96 600,734
97 -407 -508 97 11 97 650,932
98 -407 35 98 19 98 408,502
99 -406 -332 99 15 99 524,462
100 -405 -420 100 11 100 583,46
101 -405 -289 101 16 101 497,54
102 -405 415 102 17 102 579,871
103 -404 -448 103 11 103 603,258
104 -403 210 104 10 104 454,433
105 -402 -29 105 11 105 403,045
106 -401 -195 106 9 106 445,899
107 -397 542 107 10 107 671,843
108 -396 -472 108 11 108 616,117
109 -396 343 109 13 109 523,894
110 -395 530 110 11 110 661,003
111 -394 24 111 18 111 394,73
112 -392 193 112 11 112 436,936
113 -390 -282 113 20 113 481,273
114 -387 -268 114 19 114 470,737
115 -385 490 115 15 115 623,157
116 -381 214 116 9 116 436,986
117 -377 316 117 12 117 491,92
118 -376 -531 118 9 118 650,644
119 -376 -337 119 18 119 504,921
120 -376 438 120 12 120 577,252
121 -375 -504 121 11 121 628,205
122 -369 42 122 16 122 371,383
123 -366 54 123 13 123 369,962
124 -366 77 124 12 124 374,012
125 -365 -396 125 15 125 538,555
126 -363 -513 126 11 126 628,441
127 -363 -224 127 14 127 426,55
128 -363 433 128 12 128 565,029
129 -359 13 129 16 129 359,235
130 -359 299 130 13 130 467,207
131 -357 -308 131 17 131 471,501
132 -355 -446 132 14 132 570,036
133 -355 -336 133 17 133 488,795
134 -354 -156 134 10 134 386,849
135 -352 -249 135 18 135 431,167
136 -352 318 136 15 136 474,371
137 -351 -362 137 15 137 504,227
138 -350 -33 138 12 138 351,552
139 -349 -139 139 9 139 375,662
140 -341 276 140 12 140 438,699
141 -340 -8 141 18 141 340,094
142 -338 404 142 11 142 526,745
143 -337 58 143 16 143 341,955
144 -337 225 144 9 144 405,209
145 -335 535 145 7 145 631,229
146 -334 -407 146 14 146 526,503
147 -334 59 147 16 147 339,171
148 -330 -85 148 10 148 340,771
149 -329 -191 149 14 149 380,423
150 -329 497 150 11 150 596,029
151 -327 -320 151 19 151 457,525
152 -326 46 152 17 152 329,229
153 -324 424 153 12 153 533,622
154 -323 345 154 15 154 472,603
155 -322 -510 155 10 155 603,145
156 -322 -347 156 17 156 473,385
157 -321 -249 157 19 157 406,254
158 -318 178 158 8 158 364,428
159 -316 -515 159 10 159 604,219
160 -316 -413 160 11 160 520,024
161 -316 -299 161 21 161 435,037
162 -316 -298 162 21 162 434,35
163 -316 349 163 16 163 470,805
164 -312 -259 164 21 164 405,494
165 -311 -206 165 14 165 373,038
166 -311 368 166 13 166 481,814
167 -307 -220 167 17 167 377,689
168 -306 253 168 11 168 397,045
169 -304 -513 169 9 169 596,309
170 -296 121 170 9 170 319,776
171 -293 233 171 8 171 374,35
172 -293 466 172 11 172 550,459
173 -291 -82 173 14 173 302,333
174 -290 35 174 14 174 292,104
175 -288 -222 175 19 175 363,632
176 -288 5 176 14 176 288,043
177 -286 -396 177 10 177 488,479
178 -286 -45 178 15 178 289,519
179 -284 -266 179 19 179 389,117
180 -284 -86 180 14 180 296,736
181 -282 301 181 15 181 412,462
182 -281 -120 182 15 182 305,55
183 -280 -302 183 17 183 411,83
184 -278 336 184 12 184 436,096
185 -277 -447 185 12 185 525,869
186 -275 317 186 15 186 419,659
187 -272 -151 187 16 187 311,103
188 -271 56 188 11 188 276,725
189 -271 396 189 15 189 479,851
190 -269 -48 190 16 190 273,249
191 -267 -287 191 19 191 391,992
192 -265 17 192 13 192 265,545
193 -265 53 193 12 193 270,248
194 -264 -187 194 14 194 323,52
195 -264 499 195 9 195 564,533
196 -262 -393 196 9 196 472,327
197 -261 -362 197 13 197 446,279
198 -261 -32 198 15 198 262,954
199 -259 500 199 9 199 563,099
200 -258 431 200 9 200 502,32
201 -257 -397 201 9 201 472,925
202 -256 -272 202 16 202 373,524
203 -256 -215 203 19 203 334,307
204 -252 315 204 15 204 403,397
205 -248 -297 205 17 205 386,928
206 -246 -507 206 8 206 563,529
207 -246 -503 207 8 207 559,933
208 -245 170 208 7 208 298,203
209 -242 -294 209 16 209 380,789
210 -240 373 210 16 210 443,541
211 -236 -89 211 20 211 252,224
212 -234 -77 212 19 212 246,343
213 -233 418 213 12 213 478,553
214 -231 -146 214 17 214 273,271
215 -231 -130 215 18 215 265,068
216 -229 234 216 7 216 327,41
217 -229 352 217 16 217 419,935
218 -225 329 218 15 218 398,58
219 -224 -184 219 11 219 289,883
220 -218 -223 220 16 220 311,854
221 -218 -76 221 21 221 230,868
222 -214 541 222 8 222 581,788
223 -211 -285 223 13 223 354,607
224 -208 -78 224 19 224 222,144
225 -208 513 225 10 225 553,564
226 -204 -58 226 18 226 212,085
227 -204 295 227 12 227 358,666
228 -203 -338 228 11 228 394,275
229 -201 18 229 17 229 201,804
230 -201 80 230 8 230 216,335
231 -196 -235 231 11 231 306,008
232 -196 373 232 17 232 421,361
233 -195 -339 233 8 233 391,083
234 -195 -104 234 15 234 221
235 -194 -451 235 5 235 490,955
236 -192 -215 236 10 236 288,252
237 -192 -98 237 16 237 215,564
238 -187 173 238 6 238 254,751
239 -185 511 239 12 239 543,457
240 -184 46 240 12 240 189,663
241 -183 305 241 13 241 355,688
242 -182 367 242 16 242 409,65
243 -182 378 243 17 243 419,533
244 -182 470 244 12 244 504,008
245 -178 -74 245 15 245 192,769
246 -178 352 246 19 246 394,446
247 -177 -61 247 19 247 187,216
248 -176 -133 248 16 248 220,601
249 -176 -80 249 15 249 193,329
250 -175 77 250 8 250 191,191
251 -175 204 251 6 251 268,777
252 -173 -481 252 11 252 511,165
253 -172 483 253 10 253 512,711
254 -164 486 254 10 254 512,925
255 -163 -389 255 7 255 421,77
256 -161 90 256 9 256 184,448
257 -161 381 257 18 257 413,621
258 -158 453 258 16 258 479,763
259 -154 -237 259 7 259 282,639
260 -154 -35 260 18 260 157,927
261 -151 -50 261 17 261 159,063
262 -150 386 262 13 262 414,121
263 -146 282 263 9 263 317,553
264 -144 -35 264 17 264 148,192
265 -144 443 265 16 265 465,816
266 -143 378 266 15 266 404,145
267 -141 159 267 10 267 212,514
268 -141 207 268 10 268 250,46
269 -140 -540 269 7 269 557,853
270 -139 -517 270 10 270 535,36
271 -139 -208 271 8 271 250,17
272 -139 399 272 14 272 422,519
273 -133 399 273 15 273 420,583
274 -132 -3 274 17 274 132,034
275 -132 70 275 15 275 149,412
276 -130 -535 276 9 276 550,568
277 -130 -529 277 9 277 544,739
278 -130 524 278 11 278 539,885
279 -128 27 279 18 279 130,817
280 -127 -7 280 17 280 127,193
281 -127 5 281 17 281 127,098
282 -124 -315 282 10 282 338,528
283 -121 -7 283 17 283 121,202
284 -121 509 284 11 284 523,184
285 -111 -152 285 5 285 188,215
286 -111 304 286 10 286 323,631
287 -110 -462 287 15 287 474,915
288 -110 -288 288 11 288 308,292
289 -110 324 289 15 289 342,164
290 -108 -131 290 5 290 169,779
291 -107 369 291 18 291 384,2
292 -105 -448 292 15 292 460,14
293 -103 -417 293 16 293 429,532
294 -101 -349 294 14 294 363,321
295 -99 -498 295 15 295 507,745
296 -98 64 296 16 296 117,047
297 -96 233 297 11 297 252,002
298 -93 291 298 12 298 305,5
299 -90 164 299 12 299 187,072
300 -88 19 300 16 300 90,0278
301 -87 221 301 10 301 237,508
302 -86 130 302 12 302 155,872
303 -85 -13 303 18 303 85,9884
304 -84 -434 304 14 304 442,054
305 -79 -158 305 8 305 176,649
306 -78 -447 306 17 306 453,754
307 -76 56 307 19 307 94,4034
308 -73 -310 308 16 308 318,479
309 -71 -237 309 10 309 247,407
310 -71 174 310 12 310 187,928
311 -70 -351 311 16 311 357,912
312 -70 207 312 10 312 218,515
313 -68 -344 313 17 313 350,657
314 -68 538 314 5 314 542,28
315 -67 34 315 19 315 75,1332
316 -66 -538 316 7 316 542,033
317 -66 360 317 15 317 366
318 -65 -422 318 22 318 426,977
319 -62 434 319 12 319 438,406
320 -60 -497 320 17 320 500,609
321 -60 168 321 13 321 178,393
322 -59 513 322 7 322 516,382
323 -58 -62 323 7 323 84,8999
324 -56 -454 324 17 324 457,441
325 -55 -322 325 18 325 326,663
326 -49 -397 326 21 326 400,012
327 -48 -271 327 17 327 275,218
328 -47 -384 328 21 328 386,866
329 -45 523 329 5 329 524,932
330 -44 -348 330 18 330 350,771
331 -42 -306 331 20 331 308,869
332 -41 -4 332 13 332 41,1947
333 -41 393 333 13 333 395,133
334 -38 -451 334 21 334 452,598
335 -38 -112 335 9 335 118,271
336 -38 359 336 14 336 361,006
337 -36 46 337 14 337 58,4123
338 -36 104 338 16 338 110,055
339 -30 -446 339 20 339 447,008
340 -30 344 340 12 340 345,306
341 -28 137 341 14 341 139,832
342 -27 6 342 13 342 27,6586
343 -26 118 343 14 343 120,83
344 -21 469 344 8 344 469,47
345 -20 258 345 11 345 258,774
346 -19 328 346 12 346 328,55
347 -19 332 347 11 347 332,543
348 -16 -434 348 18 348 434,295
349 -16 18 349 12 349 24,0832
350 -14 -170 350 10 350 170,575
351 -11 -135 351 10 351 135,447
352 -11 86 352 13 352 86,7006
353 -11 285 353 10 353 285,212
354 -11 371 354 12 354 371,163
355 -8 -265 355 16 355 265,121
356 -5 -471 356 13 356 471,027
357 -4 -384 357 19 357 384,021
358 -4 -298 358 19 358 298,027
359 0 -458 359 15 359 458
360 0 -309 360 21 360 309
361 0 -272 361 16 361 272
362 0 -251 362 15 362 251
363 2 -429 363 16 363 429,005
364 3 -390 364 18 364 390,012
365 6 -112 365 11 365 112,161
366 6 33 366 11 366 33,541
367 6 140 367 12 367 140,129
368 10 426 368 10 368 426,117
369 11 -223 369 12 369 223,271
370 14 -307 370 17 370 307,319
371 15 165 371 13 371 165,68
372 16 -376 372 13 372 376,34
373 16 399 373 13 373 399,321
374 16 418 374 13 374 418,306
375 22 132 375 12 375 133,821
376 22 188 376 14 376 189,283
377 24 -61 377 14 377 65,5515
378 25 -474 378 12 378 474,659
379 26 -261 379 15 379 262,292
380 31 -465 380 13 380 466,032
381 33 -351 381 10 381 352,548
382 34 -280 382 16 382 282,057
383 36 -143 383 11 383 147,462
384 39 -2 384 12 384 39,0512
385 41 -226 385 14 385 229,689
386 41 233 386 12 386 236,58
387 42 133 387 14 387 139,474
388 43 -547 388 5 388 548,688
389 44 243 389 11 389 246,951
390 47 -244 390 16 390 248,485
391 50 -120 391 16 391 130
392 50 314 392 13 392 317,956
393 51 -346 393 9 393 349,738
394 52 -84 394 14 394 98,7927
395 61 -39 395 11 395 72,4017
396 64 138 396 14 396 152,118
397 66 357 397 16 397 363,05
398 67 -519 398 8 398 523,307
399 68 113 399 12 399 131,883
400 68 425 400 13 400 430,406
401 70 -157 401 12 401 171,898
402 70 -147 402 13 402 162,816
403 70 237 403 10 403 247,121
404 74 404 404 15 404 410,721
405 76 531 405 3 405 536,411
406 77 240 406 10 406 252,05
407 81 65 407 10 407 103,856
408 81 542 408 3 408 548,019
409 83 -146 409 12 409 167,943
410 88 255 410 11 410 269,757
411 89 -528 411 9 411 535,448
412 91 -426 412 6 412 435,611
413 91 -219 413 15 413 237,154
414 91 -61 414 11 414 109,554
415 94 190 415 17 415 211,981
416 95 138 416 12 416 167,538
417 96 196 417 15 417 218,248
418 96 424 418 12 418 434,732
419 97 -53 419 11 419 110,535
420 98 412 420 13 420 423,495
421 100 -239 421 13 421 259,077
422 102 -481 422 13 422 491,696
423 102 -74 423 11 423 126,016
424 105 -226 424 13 424 249,201
425 105 383 425 15 425 397,132
426 106 -81 426 12 426 133,405
427 110 -209 427 14 427 236,18
428 110 115 428 12 428 159,138
429 110 340 429 13 429 357,351
430 112 408 430 15 430 423,093
431 114 451 431 15 431 465,185
432 116 305 432 12 432 326,314
433 118 -432 433 8 433 447,826
434 119 10 434 9 434 119,419
435 120 -160 435 13 435 200
436 120 373 436 15 436 391,828
437 122 323 437 11 437 345,272
438 123 413 438 15 438 430,927
439 125 -232 439 12 439 263,532
440 133 143 440 13 440 195,29
441 137 136 441 12 441 193,041
442 140 -496 442 16 442 515,379
443 143 27 443 6 443 145,527
444 145 -348 444 6 444 377
445 148 -533 445 13 445 553,166
446 149 498 446 12 446 519,812
447 150 -492 447 16 447 514,358
448 150 -463 448 15 448 486,692
449 153 -41 449 15 449 158,398
450 153 392 450 16 450 420,8
451 159 -177 451 13 451 237,929
452 160 -486 452 16 452 511,66
453 164 356 453 13 453 391,959
454 165 -534 454 15 454 558,911
455 166 217 455 14 455 273,212
456 169 -277 456 10 456 324,484
457 169 -235 457 12 457 289,458
458 169 272 458 14 458 320,226
459 170 226 459 13 459 282,8
460 172 501 460 10 460 529,703
461 172 510 461 10 461 538,223
462 173 149 462 17 462 228,32
463 173 457 463 12 463 488,649
464 174 -209 464 14 464 271,95
465 175 110 465 13 465 206,7
466 179 439 466 13 466 474,091
467 182 -448 467 14 467 483,558
468 182 28 468 12 468 184,141
469 183 -535 469 16 469 565,433
470 183 -366 470 7 470 409,2
471 183 231 471 12 471 294,703
472 186 -65 472 12 472 197,03
473 189 -107 473 10 473 217,187
474 191 -237 474 12 474 304,385
475 192 490 475 11 475 526,274
476 193 -469 476 18 476 507,159
477 193 -369 477 9 477 416,425
478 196 71 478 13 478 208,463
479 197 -300 479 12 479 358,9
480 200 -367 480 8 480 417,958
481 200 -64 481 11 481 209,99
482 201 -549 482 16 482 584,638
483 201 120 483 15 483 234,096
484 201 543 484 7 484 579,008
485 203 -500 485 19 485 539,638
486 204 546 486 7 486 582,865
487 205 -45 487 14 487 209,881
488 209 475 488 12 488 518,947
489 211 -106 489 11 489 236,129
490 212 -25 490 14 490 213,469
491 213 219 491 13 491 305,5
492 214 126 492 17 492 248,338
493 214 205 493 15 493 296,346
494 215 -472 494 19 494 518,661
495 217 75 495 14 495 229,595
496 219 164 496 17 496 273,6
497 219 274 497 14 497 350,766
498 219 311 498 13 498 380,371
499 220 292 499 13 499 365,601
500 220 415 500 14 500 469,707
501 222 -469 501 17 501 518,888
502 224 356 502 13 502 420,609
503 225 -418 503 11 503 474,709
504 225 350 504 12 504 416,083
505 231 134 505 16 505 267,052
506 232 -22 506 15 506 233,041
507 233 -528 507 14 507 577,125
508 233 265 508 14 508 352,865
509 234 -194 509 13 509 303,961
510 234 -32 510 14 510 236,178
511 235 249 511 15 511 342,383
512 236 398 512 10 512 462,709
513 238 -303 513 9 513 385,296
514 239 -540 514 13 514 590,526
515 239 -161 515 14 515 288,17
516 240 110 516 15 516 264,008
517 243 -461 517 12 517 521,124
518 244 -185 518 11 518 306,204
519 250 -187 519 11 519 312,2
520 252 -97 520 17 520 270,024
521 253 -494 521 15 521 555,018
522 253 363 522 11 522 442,468
523 254 -498 523 14 523 559,035
524 254 -177 524 10 524 309,588
525 254 177 525 16 525 309,588
526 255 136 526 15 526 289
527 258 -322 527 8 527 412,611
528 258 8 528 16 528 258,124
529 261 -207 529 10 529 333,122
530 261 -73 530 17 530 271,017
531 262 381 531 12 531 462,391
532 264 487 532 5 532 553,954
533 267 49 533 15 533 271,459
534 269 -301 534 7 534 403,686
535 269 -135 535 14 535 300,975
536 269 -17 536 15 536 269,537
537 272 106 537 16 537 291,925
538 273 -540 538 11 538 605,086
539 273 84 539 17 539 285,631
540 276 362 540 12 540 455,214
541 278 -175 541 11 541 328,495
542 278 78 542 17 542 288,735
543 279 -292 543 7 543 403,863
544 279 18 544 13 544 279,58
545 280 -231 545 10 545 362,989
546 281 388 546 13 546 479,067
547 284 269 547 12 547 391,174
548 290 -547 548 9 548 619,12
549 291 -466 549 11 549 549,397
550 295 186 550 10 550 348,742
551 296 186 551 9 551 349,588
552 296 238 552 12 552 379,816
553 297 34 553 13 553 298,94
554 303 20 554 13 554 303,659
555 304 481 555 10 555 569,014
556 312 -394 556 6 556 502,573
557 313 256 557 12 557 404,358
558 313 323 558 14 558 449,775
559 315 -74 559 11 559 323,575
560 321 -315 560 9 560 449,74
561 321 -113 561 11 561 340,309
562 323 189 562 7 562 374,233
563 324 -545 563 4 563 634,035
564 326 273 564 7 564 425,212
565 327 1 565 14 565 327,002
566 327 154 566 10 566 361,448
567 329 528 567 12 567 622,113
568 330 275 568 8 568 429,564
569 331 -443 569 6 569 553,001
570 336 439 570 13 570 552,826
571 337 -46 571 13 571 340,125
572 339 393 572 16 572 519,009
573 339 450 573 14 573 563,401
574 340 -96 574 11 574 353,293
575 340 95 575 13 575 353,023
576 341 66 576 16 576 347,328
577 341 381 577 19 577 511,314
578 341 537 578 10 578 636,121
579 344 538 579 10 579 638,577
580 345 301 580 11 580 457,849
581 353 -389 581 9 581 525,29
582 354 -540 582 5 582 645,69
583 356 -131 583 13 583 379,338
584 356 95 584 12 584 368,458
585 356 481 585 17 585 598,412
586 358 396 586 16 586 533,835
587 361 -357 587 8 587 507,711
588 361 479 588 17 588 599,802
589 362 545 589 11 589 654,27
590 364 539 590 11 590 650,398
591 370 31 591 13 591 371,296
592 372 534 592 11 592 650,8
593 379 -217 593 10 593 436,726
594 382 -181 594 8 594 422,711
595 384 432 595 19 595 577,997
596 384 485 596 18 596 618,612
597 385 120 597 11 597 403,268
598 385 347 598 13 598 518,299
599 386 -299 599 11 599 488,259
600 387 -78 600 17 600 394,782
601 389 85 601 12 601 398,178
602 390 40 602 15 602 392,046
603 392 434 603 19 603 584,825
604 393 -20 604 15 604 393,509
605 394 -103 605 16 605 407,241
606 394 327 606 14 606 512,021
607 395 -349 607 15 607 527,092
608 398 434 608 20 608 588,863
609 400 -439 609 7 609 593,903
610 400 -407 610 14 610 570,657
611 401 20 611 13 611 401,498
612 401 372 612 18 612 546,978
613 402 373 613 18 613 548,391
614 405 -351 614 14 614 535,935
615 405 -70 615 16 615 411,005
616 406 -91 616 17 616 416,073
617 407 -186 617 14 617 447,487
618 410 216 618 6 618 463,418
619 413 357 619 19 619 545,91
620 414 -261 620 9 620 489,405
621 414 120 621 12 621 431,041
622 414 489 622 14 622 640,716
623 415 -163 623 14 623 445,863
624 417 -547 624 4 624 687,821
625 419 -10 625 13 625 419,119
626 420 434 626 19 626 603,95
627 423 277 627 12 627 505,626
628 423 338 628 14 628 541,455
629 423 390 629 18 629 575,351
630 425 -143 630 15 630 448,413
631 425 116 631 11 631 440,546
632 427 -166 632 16 632 458,132
633 427 104 633 12 633 439,483
634 429 -254 634 10 634 498,555
635 430 -421 635 11 635 601,782
636 431 -264 636 10 636 505,428
637 431 549 637 8 637 697,97
638 436 4 638 11 638 436,018
639 437 -299 639 12 639 529,5
640 441 -47 640 14 640 443,497
641 445 -460 641 10 641 640,02
642 445 -42 642 14 642 446,978
643 445 411 643 16 643 605,761
644 446 -387 644 11 644 590,496
645 447 272 645 12 645 523,252
646 448 -239 646 14 646 507,765
647 449 257 647 9 647 517,349
648 450 -118 648 16 648 465,214
649 450 96 649 15 649 460,126
650 452 -526 650 6 650 693,527
651 453 -303 651 13 651 544,994
652 457 403 652 17 652 609,309
653 459 -39 653 16 653 460,654
654 462 -371 654 11 654 592,524
655 462 235 655 10 655 518,333
656 464 -377 656 11 656 597,85
657 466 19 657 12 657 466,387
658 466 389 658 15 658 607,023
659 467 -97 659 16 659 476,968
660 468 -193 660 13 660 506,234
661 469 -364 661 11 661 593,681
662 470 -384 662 11 662 606,923
663 470 516 663 6 663 697,966
664 471 128 664 11 664 488,083
665 473 -530 665 6 665 710,372
666 474 107 666 11 666 485,927
667 474 394 667 16 667 616,37
668 475 -173 668 13 668 505,523
669 476 214 669 11 669 521,893
670 477 129 670 11 670 494,136
671 479 301 671 11 671 565,723
672 479 498 672 9 672 690,974
673 487 -162 673 11 673 513,238
674 487 429 674 13 674 649,007
675 488 145 675 13 675 509,086
676 498 -504 676 5 676 708,534
677 503 -187 677 10 677 536,636
678 505 154 678 10 678 527,959
679 505 463 679 11 679 685,123
680 507 326 680 9 680 602,764
681 509 -466 681 5 681 690,099
682 509 239 682 10 682 562,318
683 510 108 683 8 683 521,31
684 513 214 684 8 684 555,846
685 516 446 685 11 685 682,035
686 521 300 686 7 686 601,2
687 524 -76 687 6 687 529,483
688 525 69 688 8 688 529,515
689 528 -220 689 9 689 572
690 528 -68 690 6 690 532,361
691 528 391 691 11 691 657,012
692 530 3 692 6 692 530,008
693 532 309 693 7 693 615,228
694 534 202 694 7 694 570,929
695 537 -141 695 8 695 555,203
696 537 320 696 6 696 625,115
697 537 446 697 8 697 698,058
698 539 -255 698 4 698 596,277
699 543 480 699 7 699 724,741
700 545 -246 700 4 700 597,947
