1 0 0 1 20 1 0
156 -319 -238 156 13 156 398,001
157 -318 270 157 12 157 417,162
158 -315 -386 158 12 158 498,218
159 -315 4 159 15 159 315,025
160 -314 -528 160 6 160 614,313
161 -313 481 161 9 161 573,873
162 -310 -266 162 14 162 408,48
163 -308 -261 163 14 163 403,714
164 -308 -202 164 11 164 368,331
165 -303 -260 165 14 165 399,261
166 -303 197 166 12 166 361,411
167 -303 286 167 11 167 416,659
168 -302 -341 168 14 168 455,505
169 -301 -8 169 17 169 301,106
170 -300 -184 170 11 170 351,932
171 -297 -55 171 19 171 302,05
172 -292 327 172 14 172 438,398
173 -291 -69 173 19 173 299,069
174 -291 226 174 12 174 368,452
175 -290 369 175 13 175 469,32
176 -290 533 176 8 176 606,786
177 -289 -33 177 18 177 290,878
178 -288 182 178 9 178 340,688
179 -285 -338 179 17 179 442,119
180 -285 -5 180 16 180 285,044
181 -275 -425 181 10 181 506,211
182 -275 60 182 7 182 281,469
183 -274 428 183 11 183 508,193
184 -270 268 184 12 184 380,426
185 -269 303 185 13 185 405,179
186 -267 172 186 8 186 317,605
187 -263 -419 187 11 187 494,702
188 -263 526 188 7 188 588,086
189 -259 -378 189 15 189 458,219
190 -259 -349 190 18 190 434,606
191 -255 156 191 7 191 298,933
192 -254 384 192 11 192 460,404
193 -252 365 193 12 193 443,541
194 -247 241 194 12 194 345,094
195 -245 -288 195 17 195 378,112
196 -243 -29 196 15 196 244,724
197 -239 -56 197 16 197 245,473
198 -237 -247 198 14 198 342,313
199 -233 -457 199 7 199 512,97
200 -233 -342 200 17 200 413,827
201 -230 381 201 13 201 445,04
202 -230 436 202 8 202 492,946
203 -229 -46 203 17 203 233,574
204 -227 -305 204 14 204 380,203
205 -227 544 205 8 205 589,462
206 -225 -211 206 8 206 308,457
207 -225 -75 207 16 207 237,171
208 -224 -75 208 16 208 236,222
209 -219 -295 209 14 209 367,404
210 -219 529 210 9 210 572,54
211 -217 -487 211 6 211 533,159
212 -217 -175 212 7 212 278,772
213 -217 -154 213 8 213 266,092
214 -217 -65 214 15 214 226,526
215 -217 479 215 9 215 525,861
216 -215 -390 216 13 216 445,337
217 -215 103 217 6 217 238,399
218 -213 283 218 11 218 354,201
219 -205 -303 219 14 219 365,833
220 -204 -112 220 12 220 232,723
221 -203 -331 221 17 221 388,291
222 -202 354 222 10 222 407,578
223 -201 -122 223 11 223 235,128
224 -198 -418 224 12 224 462,524
225 -197 92 225 5 225 217,424
226 -196 -318 226 17 226 373,551
227 -196 385 227 13 227 432,02
228 -195 -361 228 17 228 410,3
229 -194 -273 229 17 229 334,91
230 -183 239 230 6 230 301,015
231 -181 320 231 10 231 367,642
232 -178 -21 232 12 232 179,234
233 -177 -55 233 14 233 185,348
234 -176 462 234 9 234 494,389
235 -175 342 235 12 235 384,173
236 -174 -472 236 9 236 503,051
237 -174 -382 237 14 237 419,762
238 -173 -288 238 18 238 335,966
239 -172 327 239 10 239 369,477
240 -168 -543 240 7 240 568,395
241 -167 340 241 11 241 378,799
242 -163 -43 242 14 242 168,576
243 -162 -201 243 10 243 258,157
244 -161 515 244 10 244 539,579
245 -159 -550 245 6 245 572,522
246 -156 130 246 10 246 203,066
247 -155 76 247 9 247 172,63
248 -154 514 248 10 248 536,574
249 -148 -60 249 14 249 159,7
250 -146 545 250 7 250 564,217
251 -143 160 251 11 251 214,59
252 -141 -306 252 19 252 336,923
253 -137 160 253 13 253 210,64
254 -137 291 254 12 254 321,636
255 -137 544 255 6 255 560,986
256 -136 -415 256 11 256 436,716
257 -133 -327 257 16 257 353,013
258 -132 -230 258 14 258 265,187
259 -130 -223 259 12 259 258,126
260 -127 406 260 11 260 425,4
261 -125 -362 261 12 261 382,974
262 -125 109 262 14 262 165,849
263 -124 391 263 10 263 410,191
264 -123 -204 264 11 264 238,212
265 -122 -436 265 9 265 452,747
266 -120 -299 266 16 266 322,182
267 -114 -111 267 6 267 159,113
268 -114 142 268 15 268 182,099
269 -113 -496 269 11 269 508,709
270 -113 182 270 13 270 214,227
271 -111 -41 271 14 271 118,33
272 -109 -264 272 17 272 285,617
273 -109 -3 273 11 273 109,041
274 -108 -194 274 12 274 222,036
275 -107 -346 275 14 275 362,167
276 -104 -415 276 9 276 427,833
277 -103 -87 277 9 277 134,826
278 -102 232 278 16 278 253,432
279 -100 223 279 17 279 244,395
280 -99 221 280 17 280 242,161
281 -96 -526 281 9 281 534,689
282 -96 476 282 10 282 485,584
283 -95 51 283 15 283 107,824
284 -94 -303 284 13 284 317,246
285 -93 44 285 15 285 102,883
286 -91 12 286 11 286 91,7878
287 -90 -518 287 9 287 525,76
288 -90 203 288 15 288 222,056
289 -89 -359 289 12 289 369,868
290 -89 -266 290 19 290 280,494
291 -87 -505 291 8 291 512,439
292 -87 520 292 8 292 527,228
293 -84 419 293 10 293 427,337
294 -83 380 294 8 294 388,959
295 -81 -117 295 9 295 142,302
296 -81 99 296 16 296 127,914
297 -71 390 297 8 297 396,41
298 -67 157 298 21 298 170,699
299 -67 293 299 8 299 300,563
300 -67 497 300 7 300 501,496
301 -65 27 301 17 301 70,3847
302 -63 367 302 9 302 372,368
303 -62 183 303 17 303 193,217
304 -62 273 304 11 304 279,952
305 -61 -285 305 16 305 291,455
306 -60 -285 306 16 306 291,247
307 -60 -207 307 17 307 215,52
308 -58 -199 308 15 308 207,28
309 -57 -172 309 11 309 181,199
310 -52 -489 310 13 310 491,757
311 -52 -3 311 16 311 52,0865
312 -52 116 312 16 312 127,122
313 -52 199 313 15 313 205,682
314 -49 8 314 18 314 49,6488
315 -48 -203 315 13 315 208,598
316 -47 -90 316 10 316 101,533
317 -47 98 317 19 317 108,688
318 -38 81 318 19 318 89,4707
319 -37 -509 319 12 319 510,343
320 -31 -423 320 9 320 424,134
321 -31 255 321 13 321 256,877
322 -29 -534 322 10 322 534,787
323 -29 218 323 14 323 219,92
324 -28 -171 324 10 324 173,277
325 -28 33 325 22 325 43,2782
326 -28 491 326 8 326 491,798
327 -24 -71 327 14 327 74,9466
328 -24 201 328 14 328 202,428
329 -22 29 329 22 329 36,4005
330 -22 384 330 8 330 384,63
331 -20 432 331 11 331 432,463
332 -19 -342 332 13 332 342,527
333 -19 -265 333 15 333 265,68
334 -19 106 334 14 334 107,689
335 -17 -194 335 11 335 194,743
336 -17 5 336 23 336 17,72
337 -13 -280 337 13 337 280,302
338 -11 -264 338 17 338 264,229
339 -11 142 339 14 339 142,425
340 -9 57 340 20 340 57,7062
341 -3 -36 341 17 341 36,1248
342 -3 134 342 15 342 134,034
343 -2 85 343 16 343 85,0235
344 -1 450 344 8 344 450,001
345 0 -449 345 18 345 449
346 1 -474 346 19 346 474,001
347 3 58 347 21 347 58,0775
348 4 210 348 10 348 210,038
349 5 -429 349 14 349 429,029
350 11 -527 350 11 350 527,115
351 14 -59 351 15 351 60,6383
352 15 -519 352 13 352 519,217
353 15 -174 353 12 353 174,645
354 18 -293 354 14 354 293,552
355 19 62 355 18 355 64,846
356 20 -398 356 16 356 398,502
357 21 -276 357 15 357 276,798
358 21 245 358 7 358 245,898
359 22 471 359 8 359 471,514
360 23 -49 360 17 360 54,1295
361 24 -333 361 14 361 333,864
362 28 -152 362 8 362 154,557
363 29 531 363 5 363 531,791
364 31 -457 364 18 364 458,05
365 31 -48 365 16 365 57,1402
366 31 24 366 18 366 39,2046
367 32 -510 367 16 367 511,003
368 34 -13 368 20 368 36,4005
369 34 -5 369 19 369 34,3657
370 36 -18 370 20 370 40,2492
371 41 -206 371 10 371 210,04
372 47 399 372 11 372 401,759
373 48 -476 373 19 373 478,414
374 49 -31 374 15 374 57,9828
375 51 -438 375 18 375 440,959
376 53 -492 376 18 376 494,846
377 53 -315 377 17 377 319,428
378 54 -295 378 18 378 299,902
379 55 319 379 9 379 323,707
380 57 -106 380 11 380 120,354
381 57 482 381 8 381 485,359
382 58 -453 382 18 382 456,698
383 61 -306 383 16 383 312,021
384 63 -115 384 10 384 131,126
385 64 345 385 8 385 350,886
386 66 56 386 10 386 86,5563
387 66 326 387 9 387 332,614
388 73 -448 388 21 388 453,909
389 73 185 389 4 389 198,882
390 75 -67 390 14 390 100,568
391 76 -280 391 15 391 290,131
392 77 -154 392 8 392 172,177
393 78 -447 393 22 393 453,754
394 80 -437 394 20 394 444,262
395 81 -470 395 18 395 476,929
396 81 -341 396 14 396 350,488
397 84 -365 397 18 397 374,541
398 89 -245 398 14 398 260,665
399 89 536 399 7 399 543,339
400 90 84 400 3 400 123,11
401 91 452 401 12 401 461,069
402 94 -425 402 18 402 435,271
403 94 306 403 9 403 320,112
404 104 279 404 11 404 297,753
405 105 -44 405 17 405 113,846
406 105 345 406 10 406 360,624
407 108 -528 407 9 407 538,932
408 108 -336 408 13 408 352,931
409 110 -318 409 16 409 336,488
410 110 315 410 10 410 333,654
411 112 -328 411 14 411 346,595
412 115 -33 412 11 412 119,641
413 117 503 413 12 413 516,428
414 120 427 414 13 414 443,541
415 121 261 415 8 415 287,684
416 123 -449 416 20 416 465,543
417 123 -174 417 5 417 213,084
418 124 -399 418 20 418 417,824
419 124 -210 419 11 419 243,877
420 128 -260 420 16 420 289,8
421 130 435 421 12 421 454,01
422 131 -6 422 9 422 131,137
423 133 -548 423 4 423 563,909
424 133 481 424 16 424 499,049
425 134 -304 425 18 425 332,223
426 134 444 426 14 426 463,78
427 139 -69 427 11 427 155,184
428 140 -460 428 19 428 480,833
429 142 -420 429 18 429 443,355
430 145 448 430 14 430 470,881
431 146 430 431 15 431 454,11
432 147 -350 432 14 432 379,617
433 147 181 433 5 433 233,174
434 148 317 434 12 434 349,847
435 150 -418 435 17 435 444,099
436 151 -434 436 19 436 459,518
437 151 521 437 9 437 542,441
438 153 -525 438 8 438 546,84
439 154 404 439 16 439 432,356
440 157 -253 440 13 440 297,755
441 159 -96 441 8 441 185,734
442 161 -262 442 15 442 307,514
443 161 4 443 10 443 161,05
444 162 233 444 9 444 283,783
445 163 520 445 9 445 544,949
446 164 -2 446 10 446 164,012
447 165 -55 447 12 447 173,925
448 173 216 448 10 448 276,74
449 177 -250 449 15 449 306,315
450 178 -398 450 17 450 435,991
451 180 -441 451 15 451 476,32
452 185 294 452 15 452 347,363
453 186 -242 453 17 453 305,221
454 186 -201 454 14 454 273,856
455 186 447 455 16 455 484,154
456 187 -279 456 17 456 335,872
457 189 100 457 8 457 213,825
458 190 -405 458 19 458 447,353
459 191 541 459 5 459 573,726
460 195 147 460 10 460 244,201
461 196 96 461 9 461 218,248
462 197 -526 462 11 462 561,681
463 197 429 463 15 463 472,07
464 198 378 464 13 464 426,718
465 199 -495 465 15 465 533,504
466 199 -38 466 12 466 202,596
467 202 436 467 15 467 480,521
468 203 361 468 12 468 414,162
469 204 -203 469 13 469 287,793
470 209 339 470 10 470 398,249
471 211 394 471 13 471 446,942
472 212 -46 472 12 472 216,933
473 213 -362 473 15 473 420,015
474 215 232 474 9 474 316,305
475 218 274 475 11 475 350,143
476 218 397 476 13 476 452,916
477 219 -526 477 12 477 569,769
478 219 -442 478 22 478 493,28
479 220 -94 479 10 479 239,24
480 222 -439 480 21 480 491,94
481 225 -400 481 18 481 458,939
482 227 -4 482 8 482 227,035
483 227 149 483 11 483 271,533
484 228 -464 484 21 484 516,991
485 230 -203 485 11 485 306,772
486 231 90 486 10 486 247,913
487 231 133 487 11 487 266,552
488 236 -296 488 18 488 378,566
489 236 -267 489 22 489 356,35
490 237 81 490 10 490 250,46
491 238 285 491 8 491 371,307
492 241 -128 492 10 492 272,883
493 241 243 493 10 493 342,243
494 242 -499 494 17 494 554,585
495 242 -88 495 11 495 257,503
496 242 319 496 13 496 400,406
497 243 -324 497 17 497 405
498 244 -266 498 20 498 360,96
499 244 257 499 8 499 354,38
500 245 543 500 5 500 595,713
501 247 -408 501 18 501 476,941
502 247 -129 502 11 502 278,657
503 247 423 503 10 503 489,835
504 250 -543 504 14 504 597,787
505 250 -231 505 17 505 340,384
506 251 -333 506 16 506 417,001
507 252 -302 507 16 507 393,329
508 253 -209 508 16 508 328,162
509 256 -380 509 15 509 458,188
510 257 -282 510 17 510 381,54
511 257 170 511 9 511 308,138
512 258 -470 512 20 512 536,157
513 261 -401 513 17 513 478,458
514 263 -437 514 15 514 510,037
515 264 -23 515 10 515 265
516 264 533 516 5 516 594,798
517 265 -529 517 15 517 591,664
518 267 88 518 11 518 281,128
519 268 -341 519 16 519 433,711
520 272 -541 520 13 520 605,529
521 272 -277 521 17 521 388,218
522 272 82 522 11 522 284,092
523 276 -283 523 17 523 395,304
524 278 -476 524 22 524 551,235
525 281 -482 525 20 525 557,929
526 282 -69 526 14 526 290,319
527 283 90 527 10 527 296,966
528 285 -309 528 18 528 420,364
529 286 -461 529 18 529 542,51
530 289 393 530 9 530 487,822
531 291 -115 531 11 531 312,899
532 292 -4 532 11 532 292,027
533 295 434 533 5 533 524,768
534 297 -262 534 17 534 396,047
535 299 -548 535 10 535 624,264
536 302 -161 536 10 536 342,235
537 303 -82 537 14 537 313,9
538 304 -513 538 16 538 596,309
539 310 517 539 4 539 602,818
540 313 14 540 11 540 313,313
541 313 544 541 4 541 627,619
542 317 -238 542 17 542 396,4
543 319 176 543 7 543 364,331
544 320 346 544 9 544 471,292
545 323 -530 545 15 545 620,668
546 323 -102 546 13 546 338,723
547 323 329 547 9 547 461,053
548 323 368 548 9 548 489,646
549 327 -438 549 15 549 546,601
550 329 -77 550 11 550 337,891
551 333 31 551 11 551 334,44
552 333 197 552 6 552 386,908
553 337 49 553 11 553 340,544
554 338 -214 554 12 554 400,05
555 338 -44 555 14 555 340,852
556 341 -485 556 15 556 592,879
557 345 -468 557 14 557 581,42
558 350 -260 558 19 558 436,005
559 351 438 559 5 559 561,289
560 353 -331 560 16 560 483,911
561 353 -288 561 20 561 455,58
562 355 -160 562 7 562 389,391
563 355 -35 563 13 563 356,721
564 359 -386 564 11 564 527,14
565 359 311 565 10 565 474,976
566 361 128 566 9 566 383,021
567 362 -300 567 19 567 470,153
568 369 -490 568 13 568 613,401
569 369 -342 569 17 569 503,115
570 370 140 570 10 570 395,601
571 371 -416 571 15 571 557,402
572 371 283 572 9 572 466,615
573 374 -40 573 14 573 376,133
574 375 305 574 12 574 483,374
575 378 308 575 12 575 487,594
576 379 -489 576 13 576 618,678
577 380 192 577 10 577 425,751
578 381 122 578 11 578 400,056
579 386 -152 579 10 579 414,849
580 389 274 580 12 580 475,812
581 390 -245 581 20 581 460,57
582 390 13 582 14 582 390,217
583 392 -247 583 21 583 463,328
584 393 -488 584 13 584 626,572
585 394 285 585 13 585 486,273
586 395 -266 586 25 586 476,215
587 396 -383 587 14 587 550,913
588 396 49 588 12 588 399,02
589 397 -530 589 12 589 662,2
590 397 -297 590 24 590 495,8
591 399 -37 591 12 591 400,712
592 403 -293 592 25 592 498,255
593 403 77 593 12 593 410,29
594 403 529 594 5 594 665,019
595 405 -88 595 15 595 414,45
596 406 -478 596 12 596 627,152
597 407 -298 597 26 597 504,433
598 411 -241 598 24 598 476,447
599 411 -159 599 11 599 440,684
600 414 -407 600 14 600 580,556
601 416 -304 601 28 601 515,24
602 417 211 602 9 602 467,344
603 417 302 603 13 603 514,872
604 418 387 604 6 604 569,643
605 419 -347 605 21 605 544,031
606 419 522 606 6 606 669,362
607 420 -426 607 16 607 598,227
608 421 -378 608 16 608 565,796
609 422 102 609 11 609 434,152
610 427 43 610 11 610 429,16
611 427 402 611 6 611 586,458
612 429 66 612 11 612 434,047
613 429 356 613 13 613 557,474
614 429 438 614 11 614 613,095
615 430 -264 615 28 615 504,575
616 430 -87 616 15 616 438,713
617 430 189 617 8 617 469,703
618 432 -353 618 20 618 557,883
619 434 229 619 13 619 490,711
620 436 -15 620 14 620 436,258
621 439 489 621 10 621 657,147
622 441 94 622 11 622 450,907
623 442 -478 623 15 623 651,036
624 443 -293 624 27 624 531,129
625 443 -159 625 14 625 470,67
626 443 -17 626 13 626 443,326
627 445 -257 627 26 627 513,881
628 447 -402 628 12 628 601,176
629 447 137 629 12 629 467,523
630 448 -359 630 19 630 574,095
631 452 -155 631 14 631 477,838
632 453 -321 632 25 632 555,203
633 454 -261 633 26 633 523,676
634 454 293 634 17 634 540,338
635 458 -163 635 15 635 486,141
636 458 158 636 11 636 484,487
637 459 -287 637 28 637 541,341
638 459 -273 638 25 638 534,051
639 461 -550 639 9 639 717,65
640 463 291 640 15 640 546,855
641 464 -390 641 13 641 606,132
642 464 -185 642 18 642 499,521
643 466 507 643 13 643 688,625
644 467 -550 644 9 644 721,519
645 467 386 645 9 645 605,875
646 468 -43 646 14 646 469,971
647 469 -548 647 10 647 721,294
648 471 -268 648 24 648 541,909
649 472 -241 649 23 649 529,967
650 473 -107 650 17 650 484,952
651 473 -33 651 13 651 474,15
652 473 475 652 12 652 670,339
653 474 -489 653 11 653 681,026
654 474 286 654 13 654 553,599
655 475 -254 655 24 655 538,647
656 476 546 656 11 656 724,356
657 478 25 657 11 657 478,653
658 484 191 658 11 658 520,324
659 486 -325 659 19 659 584,655
660 486 324 660 15 660 584,099
661 487 472 661 12 661 678,198
662 489 -225 662 22 662 538,281
663 495 403 663 12 663 638,306
664 496 13 664 11 664 496,17
665 498 282 665 10 665 572,301
666 500 -139 666 11 666 518,961
667 500 308 667 11 667 587,251
668 502 -303 668 19 668 586,356
669 502 -227 669 18 669 550,938
670 503 -515 670 9 670 719,885
671 503 538 671 10 671 736,514
672 504 -114 672 15 672 516,732
673 506 248 673 13 673 563,507
674 506 325 674 13 674 601,383
675 507 -238 675 17 675 560,083
676 508 -274 676 17 676 577,183
677 508 -182 677 16 677 539,618
678 509 -281 678 17 678 581,414
679 511 -487 679 10 679 705,897
680 511 116 680 6 680 524,001
681 513 -162 681 14 681 537,971
682 515 471 682 10 682 697,901
683 522 256 683 12 683 581,395
684 522 517 684 9 684 734,692
685 524 -58 685 10 685 527,2
686 525 -546 686 8 686 757,457
687 526 198 687 6 687 562,032
688 527 366 688 7 688 641,627
689 530 -42 689 8 689 531,662
690 531 150 690 5 690 551,78
691 532 -409 691 4 691 671,048
692 533 -14 692 8 692 533,184
693 535 308 693 11 693 617,324
694 537 529 694 8 694 753,797
695 538 -370 695 5 695 652,95
696 538 -140 696 7 696 555,917
697 540 4 697 7 697 540,015
698 541 -509 698 6 698 742,807
699 543 515 699 9 699 748,381
700 545 -136 700 8 700 561,713
