1 0 0 1 16 1 0
138 -368 -371 138 18 138 522,556
139 -368 -334 139 13 139 496,971
140 -368 -188 140 16 140 413,241
141 -368 177 141 12 141 408,354
142 -366 -54 142 16 142 369,962
143 -363 162 143 10 143 397,508
144 -361 78 144 9 144 369,33
145 -360 -11 145 13 145 360,168
146 -355 -31 146 14 146 356,351
147 -354 -23 147 13 147 354,746
148 -352 -410 148 18 148 540,374
149 -352 -197 149 17 149 403,377
150 -352 514 150 13 150 622,977
151 -349 -483 151 16 151 595,894
152 -348 -222 152 16 152 412,781
153 -346 291 153 9 153 452,103
154 -344 -407 154 16 154 532,902
155 -339 -394 155 16 155 519,766
156 -337 530 156 14 156 628,068
157 -336 -419 157 13 157 537,082
158 -332 465 158 13 158 571,357
159 -330 434 159 8 159 545,212
160 -329 127 160 13 160 352,661
161 -328 -509 161 9 161 605,529
162 -328 -207 162 17 162 387,857
163 -325 -222 163 16 163 393,585
164 -324 309 164 5 164 447,724
165 -319 243 165 11 165 401,011
166 -318 -16 166 11 166 318,402
167 -311 483 167 18 167 574,465
168 -309 -145 168 15 168 341,33
169 -307 -545 169 7 169 625,519
170 -307 -466 170 14 170 558,037
171 -305 -500 171 8 171 585,683
172 -304 -415 172 11 172 514,433
173 -302 -132 173 13 173 329,588
174 -301 174 174 12 174 347,674
175 -301 542 175 12 175 619,972
176 -293 -341 176 8 176 449,589
177 -290 -207 177 12 177 356,299
178 -289 463 178 14 178 545,793
179 -288 -37 179 8 179 290,367
180 -287 118 180 10 180 310,311
181 -281 -88 181 9 181 294,457
182 -281 464 182 13 182 542,455
183 -280 -515 183 7 183 586,195
184 -279 -41 184 7 184 281,996
185 -276 -267 185 10 185 384,012
186 -276 -191 186 13 186 335,644
187 -276 545 187 13 187 610,902
188 -274 -227 188 10 188 355,816
189 -270 -536 189 6 189 600,163
190 -270 178 190 12 190 323,394
191 -270 529 191 14 191 593,92
192 -269 548 192 11 192 610,463
193 -268 371 193 3 193 457,673
194 -262 157 194 10 194 305,439
195 -258 402 195 9 195 477,669
196 -256 -118 196 8 196 281,887
197 -256 201 197 10 197 325,48
198 -253 -387 198 6 198 462,361
199 -252 178 199 12 199 308,526
200 -248 46 200 9 200 252,23
201 -247 127 201 15 201 277,737
202 -246 470 202 16 202 530,487
203 -245 -126 203 7 203 275,501
204 -240 523 204 14 204 575,438
205 -239 141 205 10 205 277,492
206 -231 235 206 9 206 329,524
207 -230 494 207 16 207 544,918
208 -228 -283 208 12 208 363,418
209 -224 -355 209 10 209 419,763
210 -223 108 210 16 210 247,776
211 -222 233 211 9 211 321,828
212 -216 -132 212 6 212 253,14
213 -215 -268 213 13 213 343,583
214 -214 471 214 17 214 517,336
215 -212 410 215 10 215 461,567
216 -212 547 216 11 216 586,646
217 -211 -208 217 11 217 296,285
218 -209 512 218 15 218 553,014
219 -200 -291 219 13 219 353,102
220 -199 61 220 13 220 208,139
221 -199 449 221 12 221 491,123
222 -195 -345 222 14 222 396,295
223 -192 72 223 15 223 205,056
224 -192 280 224 8 224 339,506
225 -190 274 225 8 225 333,431
226 -188 35 226 11 226 191,23
227 -184 -525 227 6 227 556,31
228 -182 -436 228 10 228 472,462
229 -182 356 229 7 229 399,825
230 -181 -287 230 14 230 339,308
231 -180 -334 231 15 231 379,415
232 -179 81 232 15 232 196,474
233 -179 141 233 15 233 227,864
234 -177 239 234 8 234 297,405
235 -177 480 235 15 235 511,595
236 -176 61 236 15 236 186,271
237 -175 -386 237 11 237 423,817
238 -173 -267 238 15 238 318,148
239 -173 -210 239 11 239 272,083
240 -172 -512 240 10 240 540,119
241 -171 -364 241 13 241 402,165
242 -170 -465 242 10 242 495,101
243 -169 -43 243 5 243 174,385
244 -169 464 244 14 244 493,819
245 -159 446 245 13 245 473,494
246 -159 501 246 14 246 525,625
247 -158 115 247 14 247 195,42
248 -157 58 248 13 248 167,371
249 -155 -259 249 17 249 301,838
250 -154 251 250 9 250 294,478
251 -149 132 251 13 251 199,06
252 -147 -484 252 14 252 505,831
253 -145 -436 253 15 253 459,479
254 -143 -3 254 9 254 143,031
255 -140 510 255 11 255 528,867
256 -136 -277 256 18 256 308,585
257 -136 -116 257 12 257 178,751
258 -135 -231 258 16 258 267,556
259 -134 118 259 15 259 178,55
260 -134 460 260 12 260 479,12
261 -132 -546 261 8 261 561,729
262 -130 -392 262 15 262 412,994
263 -130 -119 263 11 263 176,241
264 -130 103 264 17 264 165,858
265 -130 266 265 8 265 296,068
266 -129 29 266 14 266 132,22
267 -128 -486 267 15 267 502,573
268 -125 495 268 11 268 510,539
269 -124 -311 269 17 269 334,809
270 -119 -123 270 12 270 171,143
271 -118 -349 271 18 271 368,409
272 -117 -219 272 13 272 248,294
273 -116 537 273 6 273 549,386
274 -115 145 274 13 274 185,068
275 -110 -158 275 16 275 192,52
276 -110 365 276 11 276 381,215
277 -108 -447 277 14 277 459,862
278 -106 -226 278 15 278 249,624
279 -106 169 279 13 279 199,492
280 -105 348 280 10 280 363,496
281 -104 378 281 12 281 392,046
282 -103 234 282 7 282 255,666
283 -102 -473 283 16 283 483,873
284 -99 -170 284 14 284 196,726
285 -96 -542 285 9 285 550,436
286 -91 -348 286 15 286 359,701
287 -91 -139 287 14 287 166,138
288 -90 464 288 12 288 472,648
289 -89 215 289 9 289 232,693
290 -88 -298 290 17 290 310,722
291 -88 432 291 13 291 440,872
292 -87 106 292 16 292 137,131
293 -85 -408 293 17 293 416,76
294 -83 -435 294 19 294 442,848
295 -83 -279 295 17 295 291,084
296 -83 -220 296 14 296 235,136
297 -82 -541 297 7 297 547,179
298 -79 -102 298 14 298 129,016
299 -77 -458 299 17 299 464,428
300 -77 342 300 11 300 350,561
301 -75 -319 301 16 301 327,698
302 -75 41 302 15 302 85,4751
303 -74 -469 303 18 303 474,802
304 -72 312 304 11 304 320,2
305 -70 5 305 14 305 70,1783
306 -70 364 306 12 306 370,67
307 -68 -158 307 17 307 172,012
308 -67 -389 308 19 308 394,728
309 -66 -367 309 16 309 372,887
310 -66 19 310 16 310 68,6804
311 -65 176 311 11 311 187,619
312 -64 -93 312 13 312 112,894
313 -64 157 313 13 313 169,544
314 -62 404 314 11 314 408,73
315 -61 31 315 15 315 68,4251
316 -60 -131 316 13 316 144,087
317 -58 -256 317 12 317 262,488
318 -58 99 318 17 318 114,739
319 -58 132 319 13 319 144,18
320 -57 -75 320 12 320 94,2019
321 -55 379 321 11 321 382,97
322 -51 -357 322 15 322 360,624
323 -51 -100 323 12 323 112,254
324 -50 366 324 12 324 369,4
325 -46 487 325 10 325 489,168
326 -45 38 326 18 326 58,8982
327 -43 -389 327 20 327 391,369
328 -42 25 328 18 328 48,8774
329 -41 -376 329 18 329 378,229
330 -37 -338 330 17 330 340,019
331 -36 2 331 17 331 36,0555
332 -34 -442 332 20 332 443,306
333 -33 -214 333 14 333 216,529
334 -32 534 334 6 334 534,958
335 -31 -288 335 11 335 289,664
336 -30 -522 336 10 336 522,861
337 -30 -50 337 13 337 58,3095
338 -30 87 338 18 338 92,0272
339 -29 92 339 19 339 96,4624
340 -29 407 340 11 340 408,032
341 -24 -452 341 18 341 452,637
342 -18 -145 342 17 342 146,113
343 -16 33 343 20 343 36,6742
344 -14 473 344 10 344 473,207
345 -13 -291 345 12 345 291,29
346 -12 -460 346 14 346 460,156
347 -11 -446 347 17 347 446,136
348 -11 204 348 11 348 204,296
349 -11 272 349 6 349 272,222
350 -11 308 350 6 350 308,196
351 -6 -461 351 14 351 461,039
352 1 -189 352 13 352 189,003
353 1 -27 353 17 353 27,0185
354 1 513 354 8 354 513,001
355 5 66 355 21 355 66,1891
356 10 -369 356 16 356 369,135
357 10 545 357 9 357 545,092
358 16 159 358 13 358 159,803
359 17 -424 359 12 359 424,341
360 18 516 360 12 360 516,314
361 19 -391 361 17 361 391,461
362 20 53 362 20 362 56,648
363 20 128 363 14 363 129,553
364 23 -318 364 8 364 318,831
365 23 -169 365 13 365 170,558
366 24 -162 366 14 366 163,768
367 24 41 367 19 367 47,5079
368 25 142 368 13 368 144,184
369 26 -441 369 11 369 441,766
370 26 210 370 9 370 211,603
371 27 -405 371 13 371 405,899
372 28 8 372 18 372 29,1204
373 31 95 373 14 373 99,93
374 31 209 374 10 374 211,287
375 33 -329 375 9 375 330,651
376 40 -182 376 14 376 186,344
377 40 -87 377 13 377 95,7549
378 43 488 378 15 378 489,891
379 44 11 379 16 379 45,3542
380 46 433 380 9 380 435,437
381 49 -183 381 14 381 189,447
382 50 -170 382 13 382 177,2
383 51 -149 383 15 383 157,487
384 51 7 384 15 384 51,4782
385 52 205 385 11 385 211,492
386 57 -200 386 13 386 207,964
387 63 -175 387 12 387 185,995
388 63 -60 388 13 388 87
389 63 92 389 12 389 111,503
390 69 -148 390 14 390 163,294
391 71 -497 391 10 391 502,046
392 72 -125 392 15 392 144,253
393 74 448 393 10 393 454,07
394 77 -338 394 7 394 346,66
395 77 -78 395 12 395 109,604
396 78 -543 396 8 396 548,574
397 79 -241 397 8 397 253,618
398 79 38 398 15 398 87,6641
399 79 301 399 8 399 311,194
400 80 -84 400 12 400 116
401 80 423 401 9 401 430,499
402 80 446 402 10 402 453,118
403 82 526 403 13 403 532,353
404 84 58 404 15 404 102,078
405 85 17 405 14 405 86,6833
406 85 520 406 12 406 526,901
407 87 434 407 9 407 442,634
408 88 -255 408 6 408 269,757
409 88 -35 409 15 409 94,7048
410 88 505 410 13 410 512,61
411 89 251 411 11 411 266,312
412 90 287 412 8 412 300,781
413 92 -525 413 9 413 533
414 92 530 414 10 414 537,926
415 93 -521 415 9 415 529,235
416 94 495 416 14 416 503,846
417 95 132 417 12 417 162,631
418 97 255 418 11 418 272,826
419 97 305 419 10 419 320,053
420 102 360 420 10 420 374,171
421 113 -501 421 12 421 513,585
422 113 -485 422 12 422 497,99
423 113 179 423 10 423 211,684
424 115 6 424 15 424 115,156
425 116 -371 425 7 425 388,712
426 116 -66 426 12 426 133,462
427 116 164 427 9 427 200,878
428 120 -542 428 8 428 555,125
429 121 -492 429 12 429 506,661
430 124 -453 430 12 430 469,665
431 125 -384 431 8 431 403,833
432 125 148 432 11 432 193,724
433 130 184 433 11 433 225,291
434 130 319 434 13 434 344,472
435 131 520 435 10 435 536,247
436 133 176 436 9 436 220,601
437 135 534 437 10 437 550,8
438 143 52 438 11 438 152,161
439 144 -426 439 10 439 449,68
440 144 -37 440 12 440 148,678
441 145 -69 441 13 441 160,58
442 146 -432 442 10 442 456,004
443 148 82 443 14 443 169,198
444 149 -83 444 10 444 170,558
445 152 344 445 13 445 376,085
446 152 380 446 13 446 409,273
447 157 -223 447 7 447 272,723
448 157 302 448 15 448 340,372
449 163 -270 449 8 449 315,387
450 166 -443 450 11 450 473,08
451 168 52 451 12 451 175,864
452 170 197 452 12 452 260,21
453 173 524 453 6 453 551,82
454 175 293 454 11 454 341,283
455 177 -74 455 8 455 191,846
456 178 56 456 17 456 186,601
457 180 394 457 13 457 433,17
458 184 314 458 12 458 363,94
459 185 123 459 19 459 222,158
460 186 -141 460 7 460 233,403
461 190 -278 461 9 461 336,725
462 194 -377 462 10 462 423,987
463 195 520 463 6 463 555,36
464 196 -280 464 9 464 341,784
465 197 9 465 12 465 197,205
466 199 131 466 17 466 238,248
467 199 314 467 15 467 371,749
468 201 542 468 5 468 578,07
469 204 131 469 16 469 242,44
470 204 222 470 10 470 301,496
471 207 -331 471 11 471 390,397
472 207 442 472 9 472 488,071
473 211 57 473 16 473 218,563
474 212 -526 474 3 474 567,116
475 215 126 475 14 475 249,201
476 217 180 476 13 476 281,938
477 218 421 477 10 477 474,094
478 219 392 478 16 478 449,027
479 221 -93 479 9 479 239,771
480 221 -39 480 13 480 224,415
481 222 325 481 18 481 393,585
482 222 349 482 21 482 413,624
483 224 -307 483 13 483 380,033
484 225 -400 484 10 484 458,939
485 225 298 485 15 485 373,402
486 229 -468 486 8 486 521,023
487 229 -234 487 12 487 327,41
488 230 177 488 14 488 290,222
489 231 404 489 14 489 465,378
490 236 11 490 15 490 236,256
491 237 428 491 9 491 489,237
492 240 -176 492 7 492 297,617
493 240 90 493 20 493 256,32
494 242 -374 494 11 494 445,466
495 242 27 495 16 495 243,502
496 244 13 496 16 496 244,346
497 244 83 497 21 497 257,73
498 248 23 498 16 498 249,064
499 248 163 499 15 499 296,771
500 250 364 500 19 500 441,584
501 251 -116 501 9 501 276,509
502 256 -521 502 7 502 580,497
503 257 -236 503 12 503 348,92
504 257 201 504 11 504 326,267
505 259 202 505 12 505 328,459
506 261 346 506 16 506 433,402
507 262 206 507 12 507 333,287
508 263 414 508 13 508 490,474
509 266 -306 509 12 509 405,453
510 272 140 510 20 510 305,915
511 274 -463 511 11 511 538,001
512 274 -444 512 10 512 521,739
513 276 120 513 19 513 300,958
514 277 325 514 17 514 427,029
515 278 -312 515 9 515 417,885
516 279 -345 516 10 516 443,696
517 280 -42 517 15 517 283,132
518 283 340 518 20 518 442,367
519 286 -179 519 13 519 337,397
520 287 -259 520 10 520 386,588
521 287 297 521 16 521 413,011
522 289 -491 522 9 522 569,739
523 289 352 523 17 523 455,439
524 290 -56 524 11 524 295,357
525 290 519 525 6 525 594,526
526 293 38 526 21 526 295,454
527 293 316 527 18 527 430,935
528 295 -394 528 9 528 492,2
529 295 -230 529 13 529 374,066
530 301 269 530 18 530 403,686
531 304 42 531 23 531 306,888
532 309 532 532 7 532 615,228
533 312 35 533 19 533 313,957
534 313 355 534 17 534 473,28
535 314 47 535 21 535 317,498
536 315 -411 536 9 536 517,828
537 317 537 537 8 537 623,585
538 318 73 538 17 538 326,271
539 318 91 539 19 539 330,764
540 319 413 540 11 540 521,852
541 320 -231 541 11 541 394,666
542 320 -144 542 11 542 350,907
543 320 118 543 15 543 341,063
544 321 -420 544 9 544 528,622
545 326 9 545 23 545 326,124
546 327 -66 546 14 546 333,594
547 327 198 547 12 547 382,273
548 329 490 548 12 548 590,204
549 330 177 549 11 549 374,472
550 332 320 550 19 550 461,112
551 333 67 551 15 551 339,673
552 334 156 552 8 552 368,635
553 334 167 553 11 553 373,423
554 335 -156 554 11 554 369,542
555 336 -22 555 20 555 336,719
556 337 -510 556 6 556 611,285
557 338 -498 557 6 557 601,87
558 338 -185 558 13 558 385,317
559 338 -30 559 21 559 339,329
560 338 65 560 15 560 344,193
561 341 285 561 15 561 444,416
562 343 -525 562 5 562 627,116
563 343 438 563 10 563 556,321
564 343 441 564 10 564 558,686
565 344 -220 565 13 565 408,333
566 345 305 566 17 566 460,489
567 346 -341 567 11 567 485,795
568 346 59 568 16 568 350,994
569 346 296 569 17 569 455,337
570 349 -184 570 13 570 394,534
571 350 -43 571 16 571 352,632
572 351 241 572 13 572 425,772
573 351 279 573 12 573 448,377
574 352 42 574 18 574 354,497
575 353 470 575 15 575 587,8
576 355 534 576 11 576 641,234
577 357 -110 577 14 577 373,563
578 358 37 578 19 578 359,907
579 364 -41 579 16 579 366,302
580 364 -6 580 20 580 364,049
581 364 258 581 12 581 446,161
582 365 -125 582 13 582 385,811
583 368 -201 583 15 583 419,315
584 370 307 584 15 584 480,78
585 372 -215 585 16 585 429,661
586 372 473 586 13 586 601,758
587 376 326 587 13 587 497,646
588 377 -60 588 17 588 381,745
589 381 382 589 13 589 539,523
590 383 543 590 12 590 664,483
591 388 -75 591 16 591 395,182
592 393 -410 592 12 592 567,934
593 396 -367 593 11 593 539,912
594 397 543 594 10 594 672,65
595 399 357 595 13 595 535,397
596 401 -352 596 12 596 533,578
597 401 481 597 15 597 626,228
598 403 -344 598 12 598 529,854
599 403 418 599 12 599 580,632
600 403 535 600 10 600 669,801
601 406 -308 601 15 601 509,608
602 407 -334 602 14 602 526,503
603 407 11 603 20 603 407,149
604 409 -18 604 19 604 409,396
605 410 -287 605 15 605 500,469
606 416 427 606 12 606 596,142
607 418 -538 607 6 607 681,299
608 419 -126 608 14 608 437,535
609 420 -287 609 13 609 508,693
610 420 -190 610 20 610 460,977
611 420 -35 611 15 611 421,456
612 422 -240 612 17 612 485,473
613 422 -98 613 16 613 433,23
614 422 229 614 8 614 480,13
615 425 -255 615 16 615 495,631
616 428 -438 616 9 616 612,395
617 434 -347 617 15 617 555,666
618 435 -263 618 16 618 508,325
619 435 -162 619 18 619 464,186
620 437 -252 620 15 620 504,453
621 437 384 621 8 621 581,743
622 438 297 622 6 622 529,2
623 439 -167 623 18 623 469,691
624 439 196 624 6 624 480,767
625 443 -481 625 14 625 653,919
626 444 -92 626 16 626 453,431
627 444 48 627 12 627 446,587
628 446 -150 628 16 628 470,549
629 446 341 629 8 629 561,424
630 446 543 630 7 630 702,684
631 447 -49 631 14 631 449,678
632 448 432 632 9 632 622,357
633 457 -544 633 7 633 710,482
634 457 181 634 9 634 491,538
635 457 549 635 7 635 714,318
636 458 -532 636 9 636 701,989
637 458 -474 637 17 637 659,121
638 459 -209 638 17 638 504,343
639 459 -158 639 16 639 485,433
640 461 -18 640 15 640 461,351
641 461 72 641 11 641 466,589
642 463 -454 642 17 642 648,448
643 464 -300 643 18 643 552,536
644 464 399 644 10 644 611,962
645 465 50 645 12 645 467,68
646 467 -7 646 16 646 467,052
647 467 499 647 11 647 683,44
648 469 -417 648 18 648 627,575
649 469 -355 649 15 649 588,206
650 469 1 650 15 650 469,001
651 471 -243 651 18 651 529,991
652 471 207 652 9 652 514,48
653 472 -405 653 17 653 621,94
654 474 111 654 11 654 486,823
655 476 -208 655 19 655 519,461
656 482 53 656 11 656 484,905
657 482 207 657 9 657 524,569
658 485 146 658 10 658 506,499
659 490 -448 659 19 659 663,931
660 496 -124 660 14 660 511,265
661 497 -174 661 16 661 526,579
662 500 -177 662 16 662 530,405
663 501 -268 663 11 663 568,177
664 502 -134 664 13 664 519,577
665 502 461 665 7 665 681,561
666 506 -370 666 13 666 626,846
667 506 -287 667 9 667 581,726
668 509 -10 668 12 668 509,098
669 510 41 669 14 669 511,645
670 510 86 670 10 670 517,2
671 510 139 671 8 671 528,603
672 511 -104 672 13 672 521,476
673 511 -41 673 11 673 512,642
674 512 -496 674 16 674 712,853
675 512 -444 675 18 675 677,702
676 514 -521 676 14 676 731,872
677 514 -358 677 10 677 626,386
678 515 233 678 5 678 565,256
679 516 331 679 5 679 613,039
680 518 402 680 7 680 655,689
681 519 -444 681 17 681 683,006
682 522 -159 682 12 682 545,678
683 523 -417 683 16 683 668,893
684 524 -489 684 15 684 716,727
685 526 -449 685 17 685 691,576
686 528 -478 686 14 686 712,227
687 528 264 687 5 687 590,322
688 529 -24 688 10 688 529,544
689 530 365 689 4 689 643,525
690 532 544 690 5 690 760,894
691 533 -397 691 13 691 664,604
692 533 132 692 5 692 549,102
693 533 485 693 5 693 720,634
694 537 -72 694 8 694 541,805
695 539 -211 695 10 695 578,828
696 539 481 696 6 696 722,414
697 540 -501 697 10 697 736,615
698 540 -455 698 14 698 706,134
699 546 -30 699 8 699 546,824
700 547 -210 700 8 700 585,926
