1 0 0 1 11 1 0
69 -433 186 69 12 69 471,259
70 -432 -200 70 17 70 476,05
71 -432 360 71 12 71 562,338
72 -430 -207 72 15 72 477,231
73 -430 -108 73 13 73 443,355
74 -430 463 74 16 74 631,877
75 -429 177 75 14 75 464,08
76 -426 467 76 16 76 632,112
77 -424 349 77 12 77 549,16
78 -423 523 78 14 78 672,65
79 -422 -189 79 18 79 462,391
80 -422 310 80 11 80 523,626
81 -420 -421 81 9 81 594,677
82 -417 417 82 15 82 589,727
83 -417 447 83 16 83 611,308
84 -414 410 84 14 84 582,663
85 -412 298 85 10 85 508,476
86 -411 -148 86 16 86 436,835
87 -409 -313 87 10 87 515,024
88 -406 -543 88 5 88 678,001
89 -406 319 89 9 89 516,33
90 -405 289 90 10 90 497,54
91 -404 -397 91 11 91 566,414
92 -401 -381 92 11 92 553,138
93 -401 162 93 13 93 432,487
94 -398 -268 94 16 94 479,821
95 -396 447 95 15 95 597,181
96 -395 21 96 11 96 395,558
97 -392 -326 97 11 97 509,843
98 -391 -144 98 21 98 416,674
99 -388 80 99 8 99 396,162
100 -388 247 100 14 100 459,949
101 -387 -515 101 7 101 644,2
102 -387 -14 102 11 102 387,253
103 -383 -291 103 8 103 481,009
104 -383 -64 104 15 104 388,31
105 -383 217 105 12 105 440,202
106 -381 -134 106 18 106 403,877
107 -379 -250 107 16 107 454,028
108 -379 489 108 17 108 618,678
109 -377 92 109 12 109 388,063
110 -377 167 110 18 110 412,332
111 -376 -389 111 13 111 541,015
112 -376 492 112 17 112 619,225
113 -375 208 113 14 113 428,823
114 -371 -8 114 10 114 371,086
115 -370 -523 115 7 115 640,647
116 -369 524 116 12 116 640,888
117 -363 134 117 17 117 386,943
118 -361 -88 118 21 118 371,571
119 -360 405 119 10 119 541,872
120 -359 539 120 9 120 647,613
121 -355 -395 121 14 121 531,084
122 -350 116 122 14 122 368,722
123 -349 -14 123 11 123 349,281
124 -349 189 124 17 124 396,89
125 -347 -533 125 6 125 636,002
126 -345 -298 126 12 126 455,883
127 -345 -129 127 17 127 368,329
128 -343 -36 128 13 128 344,884
129 -342 -373 129 14 129 506,056
130 -342 -207 130 20 130 399,766
131 -342 444 131 14 131 560,446
132 -340 517 132 11 132 618,78
133 -339 -166 133 18 133 377,461
134 -339 118 134 15 134 358,95
135 -338 -221 135 17 135 403,838
136 -338 225 136 13 136 406,041
137 -337 -444 137 12 137 557,409
138 -334 -419 138 14 138 535,833
139 -334 -393 139 14 139 515,757
140 -332 105 140 13 140 348,208
141 -332 537 141 9 141 631,342
142 -327 192 142 19 142 379,2
143 -326 -145 143 18 143 356,793
144 -326 -135 144 18 144 352,847
145 -325 -169 145 17 145 366,314
146 -323 -534 146 6 146 624,087
147 -321 -20 147 15 147 321,622
148 -320 -269 148 13 148 418,044
149 -318 -187 149 17 149 368,908
150 -318 5 150 15 150 318,039
151 -318 234 151 16 151 394,816
152 -317 -371 152 16 152 487,986
153 -316 -537 153 6 153 623,077
154 -316 -128 154 17 154 340,94
155 -316 392 155 8 155 503,508
156 -312 -216 156 17 156 379,473
157 -312 451 157 14 157 548,402
158 -310 -70 158 18 158 317,805
159 -310 374 159 9 159 485,774
160 -309 178 160 17 160 356,602
161 -309 539 161 8 161 621,291
162 -306 119 162 17 162 328,325
163 -304 -279 163 12 163 412,622
164 -300 86 164 14 164 312,083
165 -300 194 165 16 165 357,262
166 -300 395 166 10 166 496,009
167 -298 -425 167 14 167 519,066
168 -297 143 168 16 168 329,633
169 -296 -68 169 19 169 303,71
170 -295 -227 170 14 170 372,228
171 -294 -179 171 17 171 344,205
172 -290 -364 172 15 172 465,399
173 -290 265 173 13 173 392,842
174 -288 -104 174 16 174 306,203
175 -287 485 175 13 175 563,555
176 -286 -235 176 14 176 370,163
177 -284 280 177 11 177 398,818
178 -281 59 178 13 178 287,127
179 -279 -76 179 19 179 289,166
180 -277 -389 180 17 180 477,546
181 -276 -434 181 14 181 514,327
182 -276 -273 182 12 182 388,207
183 -276 297 183 9 183 405,444
184 -273 307 184 9 184 410,826
185 -271 44 185 15 185 274,549
186 -265 213 186 15 186 339,991
187 -265 527 187 10 187 589,876
188 -264 -22 188 21 188 264,915
189 -263 264 189 15 189 372,646
190 -262 183 190 16 190 319,583
191 -261 -429 191 19 191 502,157
192 -261 -193 192 15 192 324,607
193 -261 -88 193 16 193 275,436
194 -260 -332 194 11 194 421,692
195 -259 -488 195 10 195 552,472
196 -256 13 196 15 196 256,33
197 -255 264 197 15 197 367,044
198 -252 111 198 14 198 275,363
199 -251 -2 199 19 199 251,008
200 -250 -79 200 22 200 262,185
201 -246 43 201 15 201 249,73
202 -246 415 202 17 202 482,432
203 -244 -389 203 16 203 459,192
204 -242 -173 204 12 204 297,478
205 -240 386 205 13 205 454,528
206 -240 442 206 15 206 502,955
207 -237 430 207 16 207 490,988
208 -237 483 208 13 208 538,013
209 -236 -380 209 17 209 447,321
210 -235 134 210 12 210 270,52
211 -234 187 211 16 211 299,541
212 -231 -167 212 9 212 285,044
213 -230 -65 213 23 213 239,008
214 -230 -37 214 22 214 232,957
215 -229 -10 215 18 215 229,218
216 -227 -542 216 5 216 587,616
217 -225 91 217 10 217 242,706
218 -223 -12 218 17 218 223,323
219 -222 212 219 17 219 306,966
220 -220 -545 220 5 220 587,729
221 -220 -328 221 13 221 394,948
222 -220 291 222 12 222 364,803
223 -219 486 223 13 223 533,064
224 -218 284 224 13 224 358,022
225 -218 380 225 10 225 438,091
226 -217 434 226 14 226 485,227
227 -215 -5 227 18 227 215,058
228 -214 -418 228 12 228 469,596
229 -213 -52 229 21 229 219,256
230 -212 -378 230 16 230 433,391
231 -212 469 231 15 231 514,689
232 -209 -213 232 14 232 298,412
233 -209 -116 233 19 233 239,033
234 -206 -285 234 13 234 351,655
235 -206 213 235 17 235 296,319
236 -204 -57 236 21 236 211,814
237 -204 153 237 15 237 255
238 -198 -427 238 13 238 470,673
239 -197 -396 239 14 239 442,295
240 -195 -407 240 13 240 451,303
241 -193 -83 241 18 241 210,09
242 -190 521 242 8 242 554,564
243 -188 408 243 14 243 449,23
244 -188 428 244 15 244 467,47
245 -187 -512 245 6 245 545,081
246 -185 -407 246 12 246 447,073
247 -185 -92 247 17 247 206,613
248 -185 406 248 14 248 446,163
249 -185 525 249 9 249 556,642
250 -183 20 250 15 250 184,09
251 -182 -288 251 14 251 340,688
252 -182 -285 252 14 252 338,155
253 -181 -123 253 17 253 218,838
254 -180 -446 254 10 254 480,953
255 -179 -57 255 18 255 187,856
256 -178 -493 256 7 256 524,15
257 -175 -99 257 15 257 201,062
258 -175 261 258 15 258 314,239
259 -173 -243 259 13 259 298,292
260 -173 -141 260 14 260 223,182
261 -172 209 261 16 261 270,675
262 -170 114 262 12 262 204,685
263 -168 253 263 16 263 303,699
264 -166 -14 264 14 264 166,589
265 -166 389 265 14 265 422,939
266 -162 -347 266 16 266 382,953
267 -156 138 267 13 267 208,279
268 -154 -189 268 12 268 243,797
269 -154 177 269 19 269 234,617
270 -154 201 270 21 270 253,213
271 -150 -230 271 15 271 274,591
272 -149 458 272 13 272 481,627
273 -148 -254 273 15 273 293,973
274 -146 -215 274 13 274 259,887
275 -146 121 275 12 275 189,623
276 -142 321 276 12 276 351,006
277 -142 343 277 11 277 371,232
278 -141 263 278 17 278 298,412
279 -137 -129 279 13 279 188,175
280 -135 9 280 10 280 135,3
281 -134 -147 281 13 281 198,91
282 -132 -378 282 13 282 400,385
283 -129 -301 283 18 283 327,478
284 -129 462 284 9 284 479,672
285 -128 226 285 14 285 259,731
286 -127 -302 286 18 286 327,617
287 -127 523 287 7 287 538,199
288 -126 -29 288 10 288 129,294
289 -124 136 289 16 289 184,043
290 -124 327 290 12 290 349,721
291 -118 139 291 15 291 182,332
292 -114 138 292 15 292 178,997
293 -113 265 293 15 293 288,087
294 -109 -256 294 20 294 278,239
295 -109 498 295 8 295 509,789
296 -105 -96 296 14 296 142,271
297 -102 222 297 16 297 244,311
298 -101 223 298 15 298 244,806
299 -101 356 299 9 299 370,05
300 -100 -293 300 17 300 309,595
301 -100 -269 301 16 301 286,986
302 -100 180 302 17 302 205,913
303 -98 50 303 8 303 110,018
304 -97 -327 304 13 304 341,084
305 -97 92 305 14 305 133,69
306 -96 -537 306 4 306 545,514
307 -96 -455 307 7 307 465,017
308 -96 273 308 13 308 289,387
309 -95 -445 309 8 309 455,027
310 -95 311 310 11 310 325,186
311 -94 -461 311 7 311 470,486
312 -92 68 312 11 312 114,403
313 -88 314 313 11 313 326,098
314 -87 -140 314 11 314 164,83
315 -87 196 315 16 315 214,441
316 -84 -101 316 10 316 131,366
317 -83 -364 317 12 317 373,343
318 -78 -261 318 16 318 272,406
319 -73 -393 319 13 319 399,722
320 -71 389 320 10 320 395,426
321 -65 -169 321 14 321 181,069
322 -61 -26 322 9 322 66,3099
323 -60 -285 323 15 323 291,247
324 -60 354 324 9 324 359,049
325 -59 -224 325 12 325 231,64
326 -57 -16 326 8 326 59,203
327 -56 528 327 8 327 530,961
328 -55 -13 328 8 328 56,5155
329 -54 -432 329 14 329 435,362
330 -54 111 330 12 330 123,438
331 -52 159 331 16 331 167,287
332 -51 158 332 16 332 166,027
333 -50 -198 333 11 333 204,216
334 -50 479 334 12 334 481,603
335 -49 -284 335 15 335 288,196
336 -48 69 336 7 336 84,0536
337 -43 -264 337 14 337 267,479
338 -43 515 338 8 338 516,792
339 -40 433 339 12 339 434,844
340 -37 -112 340 11 340 117,953
341 -35 -492 341 11 341 493,243
342 -35 -231 342 15 342 233,636
343 -35 -115 343 12 343 120,208
344 -35 166 344 11 344 169,65
345 -34 -112 345 11 345 117,047
346 -30 463 346 11 346 463,971
347 -29 433 347 10 347 433,97
348 -27 215 348 11 348 216,689
349 -26 106 349 11 349 109,142
350 -15 -385 350 16 350 385,292
351 -12 497 351 12 351 497,145
352 -11 -432 352 16 352 432,14
353 -11 -144 353 14 353 144,42
354 -11 -30 354 9 354 31,9531
355 -11 426 355 11 355 426,142
356 -9 -428 356 17 356 428,095
357 -8 362 357 9 357 362,088
358 -7 -454 358 13 358 454,054
359 -7 -421 359 18 359 421,058
360 -3 178 360 11 360 178,025
361 -2 539 361 7 361 539,004
362 -1 206 362 9 362 206,002
363 1 -411 363 19 363 411,001
364 5 -174 364 14 364 174,072
365 6 229 365 8 365 229,079
366 7 -325 366 13 366 325,075
367 12 -432 367 22 367 432,167
368 13 -268 368 9 368 268,315
369 13 -182 369 13 369 182,464
370 14 302 370 6 370 302,324
371 20 -373 371 19 371 373,536
372 21 -64 372 16 372 67,3573
373 22 -353 373 13 373 353,685
374 23 -256 374 10 374 257,031
375 24 -47 375 13 375 52,7731
376 27 454 376 14 376 454,802
377 30 -375 377 19 377 376,198
378 34 -126 378 15 378 130,507
379 34 112 379 8 379 117,047
380 35 -435 380 21 380 436,406
381 36 441 381 13 381 442,467
382 38 -261 382 10 382 263,752
383 42 -394 383 24 383 396,232
384 44 14 384 16 384 46,1736
385 47 131 385 10 385 139,176
386 51 -242 386 9 386 247,316
387 54 -114 387 14 387 126,143
388 55 -86 388 13 388 102,083
389 56 -106 389 13 389 119,883
390 58 -458 390 21 390 461,658
391 58 -101 391 13 391 116,469
392 59 318 392 9 392 323,427
393 61 -344 393 12 393 349,367
394 63 329 394 9 394 334,978
395 64 -417 395 26 395 421,883
396 64 28 396 14 396 69,857
397 65 -497 397 13 397 501,232
398 66 219 398 7 398 228,729
399 66 235 399 7 399 244,092
400 66 511 400 9 400 515,245
401 69 -38 401 21 401 78,7718
402 69 422 402 11 402 427,604
403 70 -397 403 22 403 403,124
404 71 -145 404 12 404 161,45
405 71 -115 405 12 405 135,152
406 74 -7 406 18 406 74,3303
407 78 438 407 11 407 444,891
408 79 -524 408 8 408 529,922
409 79 -420 409 21 409 427,365
410 79 316 410 9 410 325,725
411 80 -459 411 19 411 465,92
412 81 26 412 14 412 85,0706
413 82 -428 413 20 413 435,784
414 88 -442 414 18 414 450,675
415 88 31 415 15 415 93,3006
416 88 177 416 15 416 197,669
417 89 -407 417 20 417 416,617
418 89 68 418 20 418 112,004
419 91 -406 419 19 419 416,073
420 91 374 420 12 420 384,912
421 92 223 421 11 421 241,232
422 94 335 422 8 422 347,938
423 95 68 423 21 423 116,829
424 96 33 424 17 424 101,514
425 97 -280 425 8 425 296,326
426 98 -533 426 6 426 541,934
427 99 490 427 12 427 499,901
428 101 454 428 14 428 465,099
429 106 471 429 12 429 482,78
430 111 126 430 19 430 167,92
431 112 113 431 17 431 159,101
432 113 5 432 19 432 113,111
433 116 -416 433 19 433 431,87
434 117 -9 434 18 434 117,346
435 118 -252 435 9 435 278,259
436 121 7 436 19 436 121,202
437 123 -449 437 17 437 465,543
438 124 -111 438 12 438 166,424
439 125 305 439 11 439 329,621
440 126 -530 440 7 440 544,772
441 126 437 441 14 441 454,802
442 129 -227 442 9 442 261,094
443 129 123 443 18 443 178,241
444 130 -541 444 6 444 556,4
445 131 -399 445 20 445 419,955
446 131 -55 446 14 446 142,077
447 131 328 447 13 447 353,193
448 136 -3 448 17 448 136,033
449 137 125 449 18 449 185,456
450 138 -103 450 11 450 172,2
451 138 80 451 17 451 159,512
452 140 -430 452 17 452 452,217
453 140 452 453 14 453 473,185
454 145 168 454 17 454 221,921
455 146 -354 455 15 455 382,926
456 146 105 456 15 456 179,836
457 150 121 457 18 457 192,72
458 153 186 458 17 458 240,842
459 154 -305 459 15 459 341,674
460 157 -197 460 10 460 251,909
461 157 -30 461 12 461 159,841
462 157 191 462 16 462 247,245
463 158 173 463 18 463 234,293
464 159 178 464 18 464 238,673
465 160 -138 465 9 465 211,291
466 160 -7 466 12 466 160,153
467 160 186 467 17 467 245,349
468 161 392 468 12 468 423,775
469 162 251 469 12 469 298,739
470 170 -370 470 15 470 407,185
471 170 452 471 14 471 482,912
472 170 465 472 14 472 495,101
473 171 14 473 14 473 171,572
474 171 415 474 11 474 448,85
475 172 -339 475 16 475 380,138
476 173 -389 476 15 476 425,735
477 173 -382 477 18 477 419,348
478 173 315 478 10 478 359,38
479 174 -398 479 14 479 434,373
480 181 -94 480 10 480 203,953
481 182 23 481 12 481 183,448
482 183 118 482 18 482 217,745
483 183 404 483 10 483 443,514
484 184 -173 484 12 484 252,557
485 185 389 485 12 485 430,751
486 187 -302 486 16 486 355,208
487 188 -507 487 7 487 540,734
488 188 -353 488 16 488 399,941
489 188 -247 489 12 489 310,408
490 188 184 490 12 490 263,059
491 192 -260 491 15 491 323,209
492 192 -128 492 11 492 230,755
493 193 288 493 7 493 346,689
494 195 296 494 7 494 354,459
495 197 353 495 10 495 404,25
496 204 -372 496 18 496 424,264
497 211 498 497 7 497 540,856
498 213 -539 498 3 498 579,56
499 214 3 499 8 499 214,021
500 215 484 500 11 500 529,605
501 216 169 501 11 501 274,257
502 218 507 502 7 502 551,881
503 222 -297 503 18 503 370,8
504 228 -297 504 18 504 374,424
505 229 -224 505 14 505 320,339
506 229 68 506 12 506 238,883
507 230 -442 507 10 507 498,261
508 232 -438 508 10 508 495,649
509 232 -325 509 17 509 399,311
510 235 56 510 11 510 241,58
511 236 -220 511 13 511 322,639
512 238 -345 512 17 512 419,129
513 240 -133 513 13 513 274,388
514 241 -145 514 15 514 281,258
515 247 -525 515 4 515 580,202
516 248 -151 516 13 516 290,353
517 254 -442 517 6 517 509,784
518 254 -367 518 18 518 446,324
519 254 -302 519 13 519 394,614
520 257 415 520 9 520 488,133
521 267 426 521 9 521 502,757
522 268 -291 522 15 522 395,607
523 268 338 523 9 523 431,356
524 269 95 524 10 524 285,282
525 270 162 525 11 525 314,871
526 273 -307 526 11 526 410,826
527 273 -188 527 13 527 331,471
528 273 -124 528 11 528 299,842
529 277 483 529 9 529 556,793
530 277 497 530 7 530 568,98
531 278 -424 531 9 531 507,011
532 279 -343 532 13 532 442,143
533 282 93 533 11 533 296,939
534 283 -139 534 10 534 315,294
535 285 352 535 12 535 452,912
536 287 -91 536 11 536 301,081
537 287 298 537 9 537 413,731
538 289 123 538 13 538 314,086
539 291 431 539 9 539 520,04
540 295 112 540 14 540 315,546
541 297 71 541 12 541 305,369
542 297 93 542 13 542 311,22
543 310 -234 543 11 543 388,402
544 314 -82 544 11 544 324,53
545 316 -348 545 8 545 470,064
546 317 -148 546 17 546 349,847
547 318 -535 547 3 547 622,374
548 318 -128 548 16 548 342,794
549 319 14 549 7 549 319,307
550 321 -224 550 9 550 391,429
551 324 -442 551 10 551 548,033
552 324 -220 552 9 552 391,632
553 326 -383 553 10 553 502,956
554 326 328 554 17 554 462,45
555 332 252 555 10 555 416,807
556 334 164 556 12 556 372,091
557 336 -24 557 11 557 336,856
558 336 133 558 16 558 361,365
559 339 -470 559 8 559 579,501
560 339 434 560 13 560 550,706
561 342 375 561 16 561 507,532
562 342 409 562 16 562 533,146
563 345 161 563 14 563 380,718
564 346 313 564 18 564 466,567
565 349 348 565 20 565 492,854
566 349 360 566 18 566 501,399
567 350 170 567 15 567 389,102
568 353 -70 568 13 568 359,874
569 354 32 569 9 569 355,443
570 355 -53 570 12 570 358,935
571 358 248 571 9 571 435,509
572 359 -199 572 11 572 410,466
573 359 292 573 15 573 462,758
574 361 104 574 17 574 375,682
575 364 293 575 17 575 467,274
576 365 -436 576 10 576 568,613
577 367 -415 577 10 577 553,998
578 368 -277 578 9 578 460,601
579 369 270 579 13 579 457,232
580 369 527 580 7 580 643,343
581 370 -161 581 11 581 403,511
582 370 -5 582 12 582 370,034
583 370 348 583 18 583 507,941
584 373 409 584 14 584 553,543
585 374 -57 585 13 585 378,319
586 374 430 586 14 586 569,891
587 381 -91 587 15 587 391,717
588 382 475 588 14 588 609,548
589 385 131 589 12 589 406,677
590 385 482 590 13 590 616,887
591 386 -228 591 14 591 448,308
592 386 377 592 18 592 539,56
593 387 228 593 11 593 449,169
594 387 303 594 19 594 491,506
595 388 -402 595 10 595 558,702
596 390 -116 596 14 596 406,886
597 392 -442 597 13 597 590,786
598 393 534 598 9 598 663,027
599 394 -134 599 14 599 416,163
600 396 329 600 19 600 514,837
601 396 451 601 16 601 600,181
602 397 -158 602 13 602 427,286
603 398 -58 603 13 603 402,204
604 398 -32 604 14 604 399,284
605 403 -454 605 13 605 607,063
606 405 113 606 13 606 420,469
607 406 -385 607 12 607 559,519
608 408 127 608 13 608 427,309
609 411 -547 609 3 609 684,2
610 411 -297 610 10 610 507,08
611 413 154 611 15 611 440,778
612 419 385 612 19 612 569,022
613 420 493 613 13 613 647,649
614 422 -386 614 13 614 571,909
615 422 40 615 10 615 423,891
616 422 116 616 12 616 437,653
617 423 164 617 13 617 453,679
618 423 441 618 14 618 611,073
619 425 332 619 16 619 539,304
620 428 133 620 12 620 448,189
621 431 29 621 8 621 431,975
622 431 340 622 15 622 548,964
623 435 -304 623 11 623 530,699
624 435 -104 624 15 624 447,259
625 435 510 625 13 625 670,317
626 436 -332 626 9 626 548,015
627 438 -476 627 12 627 646,854
628 443 -230 628 15 628 499,148
629 443 301 629 10 629 535,584
630 444 -281 630 13 630 525,449
631 445 485 631 14 631 658,217
632 446 311 632 9 632 543,725
633 447 496 633 14 633 667,701
634 450 -8 634 10 634 450,071
635 453 -75 635 14 635 459,167
636 453 291 636 9 636 538,414
637 457 -207 637 16 637 501,695
638 457 -142 638 16 638 478,553
639 458 -250 639 13 639 521,789
640 459 -422 640 15 640 623,51
641 462 -231 641 14 641 516,532
642 462 417 642 13 642 622,361
643 466 -438 643 14 643 639,531
644 469 -433 644 14 644 638,318
645 469 -262 645 13 645 537,22
646 470 511 646 9 646 694,277
647 472 507 647 9 647 692,7
648 473 342 648 16 648 583,689
649 474 108 649 19 649 486,148
650 476 -134 650 17 650 494,502
651 478 -161 651 15 651 504,386
652 482 -523 652 8 652 711,233
653 484 -65 653 11 653 488,345
654 485 -427 654 11 654 646,184
655 487 161 655 16 655 512,923
656 488 -273 656 14 656 559,172
657 491 385 657 11 657 623,944
658 492 81 658 17 658 498,623
659 494 -440 659 11 659 661,541
660 495 -129 660 14 660 511,533
661 496 -195 661 16 661 532,955
662 497 -271 662 12 662 566,083
663 497 153 663 14 663 520,017
664 497 210 664 8 664 539,545
665 498 384 665 11 665 628,856
666 499 -172 666 13 666 527,812
667 500 33 667 10 667 501,088
668 501 -374 668 12 668 625,202
669 502 -194 669 16 669 538,182
670 503 -531 670 6 670 731,416
671 504 409 671 9 671 649,074
672 505 -518 672 9 672 723,429
673 506 530 673 7 673 732,759
674 510 406 674 9 674 651,871
675 511 -124 675 14 675 525,83
676 514 -461 676 14 676 690,447
677 515 -36 677 8 677 516,257
678 515 450 678 13 678 683,904
679 517 -404 679 11 679 656,129
680 517 151 680 12 680 538,6
681 518 -524 681 7 681 736,817
682 521 112 682 13 682 532,902
683 522 -537 683 6 683 748,901
684 522 140 684 12 684 540,448
685 523 -446 685 12 685 687,346
686 527 57 686 8 686 530,074
687 528 138 687 13 687 545,736
688 530 -336 688 6 688 627,532
689 534 -161 689 11 689 557,743
690 534 300 690 5 690 612,5
691 535 -91 691 8 691 542,684
692 537 424 692 8 692 684,211
693 538 149 693 12 693 558,252
694 540 374 694 10 694 656,868
695 541 152 695 11 695 561,948
696 543 -111 696 10 696 554,229
697 543 23 697 5 697 543,487
698 543 311 698 4 698 625,756
699 545 -369 699 5 699 658,169
700 545 131 700 12 700 560,523
