1 0 0 1 4 1 0
227 -210 469 227 22 227 513,869
228 -209 -257 228 10 228 331,255
229 -206 -411 229 16 229 459,736
230 -206 -392 230 14 230 442,832
231 -206 282 231 12 231 349,228
232 -205 126 232 9 232 240,626
233 -202 -403 233 16 233 450,792
234 -202 414 234 22 234 460,652
235 -201 -144 235 7 235 247,259
236 -200 -442 236 19 236 485,143
237 -200 459 237 20 237 500,681
238 -199 -539 238 8 238 574,562
239 -199 -360 239 15 239 411,34
240 -199 -241 240 10 240 312,541
241 -199 399 241 21 241 445,872
242 -196 29 242 7 242 198,134
243 -196 382 243 19 243 429,348
244 -194 77 244 10 244 208,722
245 -192 435 245 21 245 475,488
246 -191 404 246 21 246 446,875
247 -189 -546 247 9 247 577,786
248 -181 487 248 18 248 519,548
249 -180 113 249 8 249 212,53
250 -179 167 250 10 250 244,806
251 -177 121 251 10 251 214,406
252 -175 -367 252 15 252 406,588
253 -172 121 253 9 253 210,297
254 -171 -271 254 8 254 320,44
255 -169 433 255 18 255 464,812
256 -167 339 256 17 256 377,902
257 -167 458 257 18 257 487,497
258 -166 -175 258 7 258 241,207
259 -164 -533 259 12 259 557,66
260 -161 -395 260 16 260 426,551
261 -161 -115 261 6 261 197,853
262 -159 50 262 9 262 166,676
263 -156 -60 263 8 263 167,141
264 -156 277 264 12 264 317,907
265 -155 -404 265 17 265 432,714
266 -154 432 266 17 266 458,628
267 -152 320 267 13 267 354,265
268 -150 -456 268 16 268 480,037
269 -150 457 269 17 269 480,988
270 -148 -289 270 8 270 324,692
271 -144 365 271 17 271 392,379
272 -143 541 272 8 272 559,58
273 -142 396 273 18 273 420,69
274 -141 -444 274 14 274 465,851
275 -138 -128 275 10 275 188,223
276 -137 -115 276 10 276 178,869
277 -137 16 277 7 277 137,931
278 -136 238 278 5 278 274,117
279 -134 -30 279 6 279 137,317
280 -130 325 280 13 280 350,036
281 -129 -330 281 11 281 354,318
282 -127 349 282 13 282 371,389
283 -122 -549 283 10 283 562,392
284 -120 47 284 9 284 128,876
285 -120 339 285 14 285 359,612
286 -119 -513 286 13 286 526,621
287 -119 173 287 7 287 209,976
288 -118 -432 288 12 288 447,826
289 -109 -526 289 11 289 537,175
290 -108 135 290 9 290 172,884
291 -105 -402 291 12 291 415,486
292 -102 -294 292 8 292 311,191
293 -102 479 293 15 293 489,74
294 -101 -509 294 13 294 518,924
295 -99 -406 295 13 295 417,896
296 -99 -269 296 9 296 286,639
297 -98 -547 297 8 297 555,709
298 -98 -541 298 9 298 549,805
299 -97 322 299 13 299 336,293
300 -96 65 300 7 300 115,935
301 -95 -200 301 11 301 221,416
302 -94 -226 302 10 302 244,769
303 -90 -54 303 9 303 104,957
304 -90 512 304 11 304 519,85
305 -86 -73 305 11 305 112,805
306 -84 536 306 10 306 542,542
307 -78 -482 307 14 307 488,27
308 -78 500 308 10 308 506,047
309 -77 541 309 10 309 546,452
310 -75 275 310 10 310 285,044
311 -75 372 311 11 311 379,485
312 -74 -130 312 15 312 149,586
313 -70 -228 313 11 313 238,504
314 -70 -174 314 15 314 187,553
315 -70 476 315 11 315 481,12
316 -70 525 316 10 316 529,646
317 -69 497 317 10 317 501,767
318 -68 -118 318 14 318 136,191
319 -67 370 319 11 319 376,017
320 -63 -256 320 9 320 263,638
321 -60 85 321 9 321 104,043
322 -54 -163 322 17 322 171,712
323 -53 333 323 13 323 337,191
324 -52 55 324 6 324 75,6902
325 -51 -84 325 11 325 98,27
326 -49 -462 326 10 326 464,591
327 -49 184 327 7 327 190,413
328 -47 485 328 11 328 487,272
329 -46 308 329 11 329 311,416
330 -44 -479 330 10 330 481,017
331 -42 -370 331 7 331 372,376
332 -40 -378 332 7 332 380,111
333 -33 -123 333 14 333 127,35
334 -31 -175 334 18 334 177,725
335 -28 -440 335 10 335 440,89
336 -23 -200 336 18 336 201,318
337 -17 -120 337 17 337 121,198
338 -16 368 338 7 338 368,348
339 -15 -104 339 16 339 105,076
340 -15 148 340 9 340 148,758
341 -14 -128 341 20 341 128,763
342 -12 145 342 10 342 145,496
343 -11 -30 343 5 343 31,9531
344 -9 -375 344 6 344 375,108
345 -5 63 345 8 345 63,1981
346 -1 451 346 7 346 451,001
347 0 285 347 9 347 285
348 1 -400 348 8 348 400,001
349 1 187 349 11 349 187,003
350 1 287 350 10 350 287,002
351 4 -532 351 5 351 532,015
352 5 -504 352 9 352 504,025
353 7 -203 353 16 353 203,121
354 10 293 354 10 354 293,171
355 11 -144 355 18 355 144,42
356 11 112 356 11 356 112,539
357 13 -263 357 11 357 263,321
358 18 -142 358 18 358 143,136
359 29 254 359 11 359 255,65
360 30 191 360 15 360 193,342
361 33 -534 361 7 361 535,019
362 34 -189 362 20 362 192,034
363 34 133 363 13 363 137,277
364 35 482 364 9 364 483,269
365 39 -229 365 14 365 232,297
366 40 -189 366 20 366 193,186
367 40 300 367 10 367 302,655
368 41 -257 368 12 368 260,25
369 41 468 369 11 369 469,793
370 42 80 370 7 370 90,3549
371 43 -485 371 9 371 486,902
372 43 291 372 10 372 294,16
373 44 541 373 6 373 542,786
374 46 -91 374 17 374 101,966
375 47 546 375 6 375 548,019
376 50 -125 376 16 376 134,629
377 53 -249 377 12 377 254,578
378 53 -156 378 17 378 164,757
379 53 -89 379 17 379 103,586
380 53 206 380 13 380 212,709
381 58 494 381 12 381 497,393
382 62 -423 382 12 382 427,52
383 62 -307 383 13 383 313,198
384 62 131 384 17 384 144,931
385 66 226 385 15 385 235,44
386 67 343 386 7 386 349,482
387 73 -372 387 12 387 379,095
388 73 -53 388 13 388 90,2109
389 77 -485 389 11 389 491,074
390 78 -470 390 11 390 476,428
391 78 -352 391 11 391 360,538
392 78 -131 392 17 392 152,463
393 79 -329 393 12 393 338,352
394 79 400 394 10 394 407,727
395 83 -245 395 16 395 258,677
396 83 -136 396 15 396 159,327
397 84 519 397 11 397 525,754
398 87 125 398 15 398 152,296
399 92 -237 399 15 399 254,23
400 92 449 400 16 400 458,328
401 93 369 401 10 401 380,539
402 94 -196 402 17 402 217,375
403 94 146 403 17 403 173,643
404 94 262 404 13 404 278,352
405 96 -41 405 12 405 104,389
406 99 -371 406 13 406 383,982
407 99 27 407 7 407 102,616
408 100 -464 408 11 408 474,654
409 100 -115 409 16 409 152,398
410 100 204 410 18 410 227,192
411 103 431 411 13 411 443,137
412 105 -168 412 15 412 198,114
413 107 186 413 18 413 214,581
414 108 -56 414 14 414 121,655
415 109 -549 415 8 415 559,716
416 112 188 416 19 416 218,833
417 114 -389 417 13 417 405,36
418 115 -48 418 15 418 124,615
419 116 137 419 17 419 179,513
420 117 -476 420 14 420 490,168
421 118 487 421 12 421 501,092
422 119 -322 422 13 422 343,286
423 120 -220 423 13 423 250,599
424 121 284 424 16 424 308,702
425 121 414 425 11 425 431,32
426 123 -66 426 16 426 139,589
427 123 265 427 15 427 292,154
428 126 -526 428 10 428 540,881
429 130 462 429 13 429 479,942
430 130 520 430 7 430 536,004
431 131 275 431 14 431 304,608
432 132 217 432 20 432 253,994
433 133 54 433 7 433 143,544
434 134 171 434 18 434 217,249
435 140 -511 435 11 435 529,831
436 140 -123 436 13 436 186,357
437 141 -340 437 15 437 368,077
438 141 -302 438 16 438 333,294
439 141 -248 439 15 439 285,281
440 141 148 440 18 440 204,414
441 143 -422 441 12 441 445,57
442 143 -287 442 14 442 320,652
443 144 -547 443 7 443 565,637
444 144 -218 444 15 444 261,266
445 144 -74 445 12 445 161,901
446 144 155 446 17 446 211,568
447 144 418 447 12 447 442,109
448 147 -20 448 14 448 148,354
449 149 -406 449 10 449 432,478
450 152 -351 450 16 450 382,498
451 152 322 451 12 451 356,073
452 152 399 452 13 452 426,972
453 153 -48 453 12 453 160,353
454 157 487 454 11 454 511,682
455 160 338 455 13 455 373,957
456 162 437 456 10 456 466,061
457 165 140 457 18 457 216,391
458 166 120 458 19 458 204,832
459 166 324 459 12 459 364,049
460 169 53 460 10 460 177,116
461 173 139 461 21 461 221,923
462 174 -204 462 13 462 268,127
463 175 121 463 18 463 212,758
464 177 278 464 14 464 329,565
465 177 325 465 12 465 370,073
466 179 -89 466 12 466 199,905
467 181 -483 467 11 467 515,8
468 182 -512 468 11 468 543,386
469 183 -349 469 12 469 394,069
470 185 60 470 12 470 194,487
471 186 -203 471 13 471 275,327
472 188 -204 472 15 472 277,417
473 188 152 473 19 473 241,76
474 192 178 474 21 474 261,817
475 193 -65 475 12 475 203,652
476 195 -171 476 10 476 259,357
477 197 250 477 14 477 318,291
478 198 119 478 16 478 231,009
479 201 294 479 15 479 356,142
480 202 -385 480 9 480 434,775
481 202 223 481 12 481 300,887
482 206 213 482 15 482 296,319
483 209 -263 483 18 483 335,932
484 210 -237 484 17 484 316,653
485 210 -188 485 12 485 281,858
486 212 -283 486 15 486 353,6
487 212 324 487 12 487 387,195
488 217 -486 488 11 488 532,245
489 220 -322 489 12 489 389,979
490 220 206 490 14 490 301,39
491 221 13 491 15 491 221,382
492 225 466 492 8 492 517,476
493 229 139 493 16 493 267,884
494 230 -68 494 11 494 239,842
495 230 201 495 13 495 305,452
496 233 -335 496 11 496 408,061
497 235 -67 497 11 497 244,364
498 236 89 498 17 498 252,224
499 240 157 499 19 499 286,791
500 241 -185 500 14 500 303,819
501 242 -472 501 12 501 530,422
502 243 -459 502 11 502 519,355
503 243 -446 503 10 503 507,903
504 243 474 504 8 504 532,658
505 246 14 505 13 505 246,398
506 250 -95 506 9 506 267,442
507 250 504 507 8 507 562,598
508 251 152 508 16 508 293,437
509 255 387 509 6 509 463,459
510 257 -240 510 19 510 351,638
511 257 40 511 12 511 260,094
512 258 501 512 10 512 563,529
513 259 -189 513 16 513 320,628
514 262 -520 514 13 514 582,275
515 263 -235 515 18 515 352,695
516 263 344 516 8 516 433,018
517 266 308 517 7 517 406,964
518 269 -264 518 17 518 376,904
519 270 303 519 6 519 405,844
520 271 -472 520 12 520 544,266
521 271 -246 521 16 521 366,001
522 273 161 522 14 522 316,938
523 274 215 523 13 523 348,283
524 275 467 524 11 524 541,954
525 276 -539 525 8 525 605,555
526 276 -91 526 8 526 290,615
527 276 -31 527 17 527 277,735
528 276 44 528 11 528 279,485
529 277 0 529 12 529 277
530 281 36 530 11 530 283,297
531 283 480 531 10 531 557,215
532 284 -244 532 19 532 374,422
533 285 -456 533 10 533 537,737
534 289 22 534 11 534 289,836
535 290 -104 535 11 535 308,084
536 290 193 536 12 536 348,352
537 295 -523 537 11 537 600,461
538 295 -275 538 13 538 403,299
539 295 516 539 10 539 594,374
540 296 -304 540 14 540 424,302
541 296 -294 541 15 541 417,195
542 296 -262 542 14 542 395,297
543 299 -178 543 15 543 347,973
544 302 545 544 8 544 623,08
545 305 439 545 11 545 534,552
546 309 3 546 11 546 309,015
547 312 -459 547 12 547 555
548 312 -219 548 19 548 381,189
549 313 -348 549 10 549 468,052
550 315 -512 550 9 550 601,14
551 319 158 551 14 551 355,985
552 320 -364 552 7 552 484,661
553 324 -87 553 11 553 335,477
554 324 -3 554 12 554 324,014
555 326 -167 555 12 555 366,285
556 326 279 556 8 556 429,089
557 328 -532 557 8 557 624,986
558 333 183 558 14 558 379,971
559 334 519 559 10 559 617,185
560 338 376 560 8 560 505,589
561 340 159 561 12 561 375,341
562 341 355 562 8 562 492,246
563 342 257 563 9 563 427,8
564 345 -202 564 15 564 399,786
565 345 122 565 11 565 365,936
566 346 -284 566 19 566 447,629
567 350 -394 567 10 567 527,007
568 354 -231 568 15 568 422,702
569 354 -97 569 10 569 367,049
570 355 -43 570 12 570 357,595
571 360 521 571 8 571 633,278
572 364 123 572 13 572 384,22
573 364 430 573 11 573 563,379
574 365 -133 574 14 574 388,477
575 367 127 575 13 575 388,353
576 367 153 576 13 576 397,615
577 368 20 577 8 577 368,543
578 369 -193 578 15 578 416,425
579 371 -521 579 7 579 639,595
580 371 -213 580 17 580 427,797
581 372 391 581 11 581 539,69
582 379 474 582 12 582 606,891
583 380 172 583 17 583 417,114
584 383 196 584 15 584 430,238
585 384 240 585 9 585 452,831
586 386 -331 586 17 586 508,485
587 387 -465 587 9 587 604,974
588 388 -312 588 14 588 497,884
589 392 -335 589 18 589 515,644
590 392 -221 590 15 590 450,006
591 393 -35 591 10 591 394,555
592 396 293 592 9 592 492,61
593 397 -279 593 16 593 485,232
594 397 542 594 8 594 671,843
595 398 -59 595 11 595 402,349
596 402 129 596 15 596 422,191
597 403 -101 597 15 597 415,464
598 404 -423 598 12 598 584,932
599 404 543 599 8 599 676,805
600 408 -348 600 20 600 536,254
601 408 236 601 9 601 471,339
602 410 -242 602 17 602 476,092
603 410 -8 603 10 603 410,078
604 411 -167 604 17 604 443,633
605 411 340 605 9 605 533,405
606 412 450 606 11 606 610,118
607 415 399 607 12 607 575,696
608 417 -14 608 10 608 417,235
609 419 -375 609 18 609 562,304
610 420 118 610 14 610 436,261
611 423 429 611 12 611 602,47
612 424 -286 612 15 612 511,441
613 425 -341 613 18 613 544,891
614 425 -192 614 16 614 466,357
615 427 404 615 15 615 587,831
616 428 146 616 15 616 452,217
617 429 340 617 12 617 547,395
618 430 -548 618 3 618 696,566
619 430 153 619 16 619 456,409
620 431 -312 620 17 620 532,076
621 431 288 621 10 621 518,368
622 431 539 622 8 622 690,132
623 432 -411 623 16 623 596,276
624 433 -329 624 19 624 543,811
625 435 -170 625 17 625 467,039
626 435 485 626 14 626 651,498
627 437 -510 627 7 627 671,617
628 437 -182 628 15 628 473,385
629 438 -172 629 18 629 470,561
630 440 495 630 13 630 662,288
631 442 -442 631 16 631 625,082
632 443 436 632 18 632 621,567
633 444 -379 633 19 633 583,761
634 444 79 634 14 634 450,973
635 448 -414 635 18 635 610
636 451 -117 636 16 636 465,929
637 453 -291 637 16 637 538,414
638 453 -17 638 9 638 453,319
639 454 -392 639 17 639 599,817
640 454 -366 640 23 640 583,157
641 457 -119 641 15 641 472,239
642 457 36 642 14 642 458,416
643 459 164 643 15 643 487,419
644 460 83 644 17 644 467,428
645 461 160 645 15 645 487,976
646 465 -122 646 15 646 480,738
647 467 -131 647 15 647 485,026
648 470 -308 648 19 648 561,929
649 471 -387 649 21 649 609,598
650 471 218 650 10 650 519,004
651 472 37 651 14 651 473,448
652 472 476 652 14 652 670,343
653 473 -138 653 15 653 492,72
654 478 396 654 15 654 620,725
655 483 239 655 9 655 538,897
656 484 25 656 14 656 484,645
657 484 287 657 8 657 562,694
658 485 -74 658 10 658 490,613
659 488 97 659 19 659 497,547
660 490 -283 660 10 660 565,852
661 492 496 661 10 661 698,627
662 493 377 662 12 662 620,627
663 496 304 663 9 663 581,749
664 499 -383 664 17 664 629,039
665 500 -131 665 12 665 516,876
666 500 373 666 9 666 623,802
667 501 388 667 11 667 633,676
668 504 466 668 12 668 686,42
669 505 -447 669 15 669 674,414
670 505 -319 670 13 670 597,316
671 505 414 671 12 671 653,009
672 507 -128 672 10 672 522,908
673 507 458 673 13 673 683,237
674 508 -492 674 9 674 707,197
675 510 -409 675 16 675 653,744
676 510 83 676 15 676 516,71
677 510 155 677 13 677 533,034
678 512 46 678 13 678 514,062
679 513 212 679 8 679 555,079
680 518 -522 680 8 680 735,396
681 518 128 681 12 681 533,58
682 519 -274 682 7 682 586,888
683 519 466 683 10 683 697,508
684 520 370 684 8 684 638,201
685 521 -445 685 13 685 685,176
686 521 -145 686 9 686 540,801
687 522 73 687 15 687 527,08
688 523 -542 688 5 688 753,189
689 524 -410 689 13 689 665,339
690 524 -394 690 15 690 655,6
691 527 -474 691 10 691 708,805
692 528 -340 692 12 692 628
693 530 18 693 9 693 530,306
694 534 -463 694 10 694 706,771
695 536 -273 695 6 695 601,519
696 536 60 696 12 696 539,348
697 544 301 697 4 697 621,721
698 544 517 698 6 698 750,483
699 546 150 699 8 699 566,23
700 549 82 700 10 700 555,09
