1 0 0 1 12 1 0
166 -300 -473 166 13 166 560,115
167 -299 -331 167 11 167 446,052
168 -295 -57 168 13 168 300,456
169 -295 158 169 15 169 334,648
170 -294 -80 170 10 170 304,69
171 -293 13 171 16 171 293,288
172 -292 -238 172 6 172 376,707
173 -292 -68 173 11 173 299,813
174 -288 275 174 7 174 398,207
175 -286 -482 175 13 175 560,464
176 -284 175 176 14 176 333,588
177 -283 1 177 16 177 283,002
178 -275 -265 178 6 178 381,903
179 -270 450 179 17 179 524,786
180 -269 -88 180 12 180 283,028
181 -264 496 181 15 181 561,883
182 -263 -415 182 13 182 491,319
183 -258 -363 183 9 183 445,346
184 -257 24 184 14 184 258,118
185 -256 156 185 13 185 299,787
186 -256 538 186 9 186 595,802
187 -255 386 187 10 187 462,624
188 -254 -444 188 13 188 511,519
189 -253 -50 189 16 189 257,893
190 -251 -212 190 9 190 328,55
191 -251 506 191 14 191 564,834
192 -250 -402 192 10 192 473,396
193 -250 50 193 15 193 254,951
194 -250 100 194 12 194 269,258
195 -248 173 195 11 195 302,379
196 -247 -483 196 13 196 542,492
197 -247 303 197 4 197 390,919
198 -244 209 198 10 198 321,274
199 -243 439 199 16 199 501,767
200 -240 0 200 17 200 240
201 -232 -136 201 10 201 268,924
202 -229 -16 202 18 202 229,558
203 -227 493 203 14 203 542,75
204 -224 13 204 17 204 224,377
205 -222 -337 205 8 205 403,55
206 -222 134 206 10 206 259,307
207 -221 491 207 14 207 538,444
208 -220 437 208 16 208 489,254
209 -218 392 209 10 209 448,54
210 -216 -524 210 10 210 566,773
211 -216 436 211 17 211 486,572
212 -213 77 212 12 212 226,491
213 -212 -26 213 16 213 213,588
214 -212 93 214 12 214 231,502
215 -212 393 215 10 215 446,534
216 -208 -150 216 12 216 256,445
217 -206 499 217 15 217 539,849
218 -202 -484 218 13 218 524,462
219 -202 -77 219 12 219 216,178
220 -202 536 220 10 220 572,8
221 -201 448 221 17 221 491,024
222 -200 -201 222 11 222 283,551
223 -199 288 223 4 223 350,064
224 -198 534 224 11 224 569,526
225 -196 -460 225 16 225 500,016
226 -196 -94 226 13 226 217,375
227 -193 -383 227 12 227 428,88
228 -192 -298 228 8 228 354,497
229 -190 -501 229 12 229 535,818
230 -188 -25 230 17 230 189,655
231 -188 257 231 6 231 318,423
232 -187 -168 232 12 232 251,382
233 -184 -251 233 12 233 311,219
234 -178 10 234 18 234 178,281
235 -177 54 235 12 235 185,054
236 -173 22 236 17 236 174,393
237 -168 -446 237 12 237 476,592
238 -163 -538 238 10 238 562,15
239 -163 -388 239 10 239 420,848
240 -162 -6 240 16 240 162,111
241 -161 -324 241 12 241 361,797
242 -161 24 242 15 242 162,779
243 -159 -201 243 14 243 256,285
244 -159 468 244 17 244 494,272
245 -158 -163 245 14 245 227,009
246 -158 415 246 13 246 444,06
247 -157 -212 247 14 247 263,805
248 -156 -487 248 13 248 511,376
249 -154 -531 249 13 249 552,881
250 -154 411 250 15 250 438,904
251 -153 -452 251 13 251 477,193
252 -153 -270 252 12 252 310,337
253 -152 542 253 6 253 562,91
254 -149 -263 254 13 254 302,275
255 -148 -384 255 9 255 411,534
256 -147 -194 256 15 256 243,403
257 -146 232 257 5 257 274,117
258 -145 141 258 8 258 202,252
259 -142 -136 259 12 259 196,621
260 -139 -495 260 16 260 514,146
261 -139 -63 261 14 261 152,611
262 -139 128 262 7 262 188,958
263 -138 -102 263 10 263 171,604
264 -138 -24 264 15 264 140,071
265 -136 448 265 16 265 468,188
266 -135 -356 266 9 266 380,737
267 -131 -481 267 15 267 498,52
268 -128 103 268 8 268 164,295
269 -127 -268 269 15 269 296,569
270 -123 254 270 6 270 282,214
271 -120 336 271 4 271 356,786
272 -118 19 272 13 272 119,52
273 -118 519 273 11 273 532,245
274 -116 -542 274 10 274 554,274
275 -116 -14 275 15 275 116,842
276 -114 -232 276 16 276 258,496
277 -109 -433 277 12 277 446,509
278 -102 465 278 15 278 476,056
279 -99 9 279 13 279 99,4082
280 -97 160 280 10 280 187,107
281 -92 -142 281 11 281 169,198
282 -90 429 282 13 282 438,339
283 -89 426 283 13 283 435,198
284 -88 -279 284 14 284 292,549
285 -87 -192 285 14 285 210,791
286 -82 -368 286 8 286 377,025
287 -81 -548 287 8 287 553,954
288 -80 -522 288 10 288 528,095
289 -80 -334 289 11 289 343,447
290 -79 425 290 14 290 432,28
291 -78 41 291 9 291 88,1192
292 -78 164 292 12 292 181,604
293 -76 -73 293 12 293 105,38
294 -75 392 294 13 294 399,11
295 -74 6 295 13 295 74,2428
296 -73 116 296 11 296 137,058
297 -72 -254 297 15 297 264,008
298 -72 262 298 9 298 271,713
299 -69 422 299 12 299 427,604
300 -69 479 300 13 300 483,944
301 -65 469 301 14 301 473,483
302 -64 -57 302 13 302 85,703
303 -62 -521 303 10 303 524,676
304 -62 -208 304 13 304 217,044
305 -61 479 305 13 305 482,869
306 -56 -274 306 14 306 279,664
307 -55 -321 307 10 307 325,678
308 -54 -452 308 9 308 455,214
309 -48 -252 309 14 309 256,531
310 -46 -227 310 13 310 231,614
311 -46 -130 311 10 311 137,899
312 -46 546 312 8 312 547,934
313 -45 148 313 13 313 154,69
314 -45 250 314 10 314 254,018
315 -42 -515 315 8 315 516,71
316 -39 16 316 13 316 42,1545
317 -39 516 317 10 317 517,472
318 -38 -72 318 12 318 81,4125
319 -36 78 319 9 319 85,9069
320 -34 -425 320 10 320 426,358
321 -32 -150 321 10 321 153,375
322 -31 127 322 13 322 130,729
323 -29 207 323 13 323 209,022
324 -28 -479 324 10 324 479,818
325 -26 -33 325 12 325 42,0119
326 -23 345 326 10 326 345,766
327 -22 183 327 11 327 184,318
328 -19 200 328 14 328 200,9
329 -19 266 329 12 329 266,678
330 -18 -347 330 11 330 347,467
331 -18 -143 331 9 331 144,128
332 -16 -284 332 12 332 284,45
333 -8 333 333 10 333 333,096
334 -7 -292 334 12 334 292,084
335 -7 387 335 17 335 387,063
336 -7 497 336 13 336 497,049
337 -6 303 337 10 337 303,059
338 -3 409 338 18 338 409,011
339 -2 -426 339 10 339 426,005
340 -2 -3 340 13 340 3,60555
341 -2 306 341 12 341 306,007
342 -1 189 342 14 342 189,003
343 2 137 343 12 343 137,015
344 3 -48 344 13 344 48,0937
345 6 -140 345 9 345 140,129
346 13 -255 346 10 346 255,331
347 15 -218 347 13 347 218,515
348 17 186 348 14 348 186,775
349 18 544 349 8 349 544,298
350 20 -525 350 9 350 525,381
351 20 6 351 11 351 20,8806
352 20 98 352 8 352 100,02
353 21 344 353 12 353 344,64
354 24 -415 354 9 354 415,693
355 26 394 355 16 355 394,857
356 26 455 356 20 356 455,742
357 31 -445 357 11 357 446,078
358 34 -50 358 12 358 60,4649
359 38 425 359 20 359 426,695
360 39 496 360 18 360 497,531
361 41 -26 361 13 361 48,5489
362 42 453 362 20 362 454,943
363 44 45 363 12 363 62,9365
364 44 427 364 20 364 429,261
365 48 -433 365 10 365 435,652
366 50 -233 366 9 366 238,304
367 50 442 367 24 367 444,819
368 53 -374 368 13 368 377,737
369 53 281 369 14 369 285,955
370 54 222 370 14 370 228,473
371 54 249 371 16 371 254,788
372 56 -413 372 10 372 416,779
373 56 -215 373 11 373 222,173
374 57 415 374 21 374 418,896
375 57 448 375 23 375 451,612
376 58 -139 376 10 376 150,615
377 59 208 377 14 377 216,206
378 60 121 378 13 378 135,059
379 63 3 379 13 379 63,0714
380 64 -522 380 8 380 525,909
381 64 424 381 22 381 428,803
382 68 246 382 12 382 255,225
383 68 508 383 14 383 512,531
384 69 -201 384 12 384 212,514
385 70 -508 385 10 385 512,8
386 70 -74 386 12 386 101,863
387 74 518 387 12 387 523,259
388 75 428 388 22 388 434,522
389 76 -145 389 11 389 163,71
390 76 -134 390 8 390 154,052
391 78 -535 391 8 391 540,656
392 79 479 392 20 392 485,471
393 80 297 393 12 393 307,586
394 82 -338 394 8 394 347,805
395 83 538 395 8 395 544,365
396 87 34 396 13 396 93,4077
397 88 133 397 16 397 159,477
398 88 291 398 11 398 304,015
399 93 412 399 20 399 422,366
400 94 -324 400 10 400 337,36
401 94 198 401 13 401 219,18
402 95 -486 402 14 402 495,198
403 95 470 403 21 403 479,505
404 96 479 404 21 404 488,525
405 98 -217 405 11 405 238,103
406 99 -505 406 10 406 514,612
407 101 157 407 15 407 186,682
408 103 101 408 16 408 144,257
409 103 194 409 15 409 219,647
410 104 28 410 11 410 107,703
411 105 -21 411 12 411 107,079
412 105 -19 412 12 412 106,705
413 106 -505 413 9 413 516,005
414 106 87 414 15 414 137,131
415 107 -336 415 13 415 352,626
416 107 -176 416 12 416 205,973
417 107 293 417 12 417 311,926
418 111 273 418 14 418 294,703
419 112 402 419 17 419 417,31
420 113 410 420 18 420 425,287
421 116 119 421 17 421 166,184
422 117 -348 422 13 422 367,142
423 122 -170 423 14 423 209,246
424 122 333 424 12 424 354,645
425 124 416 425 16 425 434,088
426 125 -204 426 14 426 239,251
427 125 -54 427 7 427 136,165
428 125 161 428 16 428 203,828
429 126 -410 429 15 429 428,924
430 126 -341 430 13 430 363,534
431 126 109 431 15 431 166,604
432 127 441 432 16 432 458,923
433 128 165 433 17 433 208,828
434 134 380 434 13 434 402,934
435 135 -260 435 10 435 292,959
436 136 -394 436 15 436 416,812
437 137 74 437 14 437 155,708
438 140 -427 438 15 438 449,365
439 142 -510 439 13 439 529,4
440 142 -60 440 9 440 154,156
441 144 365 441 12 441 392,379
442 145 -281 442 11 442 316,206
443 148 78 443 14 443 167,296
444 149 -10 444 9 444 149,335
445 155 -379 445 15 445 409,47
446 155 322 446 11 446 357,364
447 159 -493 447 13 447 518,006
448 159 -422 448 14 448 450,96
449 164 -187 449 13 449 248,727
450 165 147 450 19 450 220,984
451 165 306 451 10 451 347,651
452 166 -435 452 17 452 465,597
453 166 -69 453 10 453 179,769
454 170 81 454 15 454 188,311
455 171 -472 455 16 455 502,021
456 171 161 456 17 456 234,866
457 175 217 457 15 457 278,772
458 178 -311 458 10 458 358,336
459 180 281 459 12 459 333,708
460 181 -121 460 12 460 217,72
461 183 -172 461 12 461 251,143
462 187 -476 462 16 462 511,415
463 188 -320 463 10 463 371,139
464 191 -497 464 12 464 532,438
465 191 128 465 16 465 229,924
466 192 44 466 10 466 196,977
467 193 -158 467 12 467 249,425
468 197 -137 468 12 468 239,954
469 201 -106 469 11 469 227,238
470 202 -411 470 17 470 457,957
471 204 454 471 6 471 497,727
472 205 -195 472 11 472 282,931
473 208 56 473 14 473 215,407
474 208 155 474 16 474 259,401
475 209 374 475 7 475 428,436
476 210 -464 476 20 476 509,309
477 212 -220 477 12 477 305,523
478 215 -283 478 10 478 355,407
479 217 -398 479 16 479 453,313
480 218 -400 480 17 480 455,548
481 221 136 481 18 481 259,494
482 222 -181 482 12 482 286,435
483 222 40 483 10 483 225,575
484 228 -93 484 10 484 246,238
485 228 28 485 10 485 229,713
486 230 192 486 21 486 299,606
487 235 -478 487 19 487 532,643
488 237 133 488 20 488 271,768
489 237 203 489 20 489 312,054
490 237 255 490 16 490 348,129
491 239 -446 491 18 491 506,001
492 241 526 492 5 492 578,582
493 242 255 493 16 493 351,552
494 243 270 494 16 494 363,248
495 247 215 495 18 495 327,466
496 248 189 496 22 496 311,809
497 248 266 497 16 497 363,676
498 249 -244 498 12 498 348,622
499 249 -242 499 12 499 347,225
500 251 -291 500 12 500 384,294
501 252 17 501 14 501 252,573
502 252 197 502 21 502 319,864
503 253 -444 503 17 503 511,023
504 253 256 504 15 504 359,924
505 257 -445 505 16 505 513,881
506 257 322 506 10 506 411,987
507 258 515 507 8 507 576,011
508 262 -53 508 9 508 267,307
509 263 -470 509 15 509 538,581
510 265 235 510 14 510 354,189
511 266 67 511 17 511 274,308
512 268 150 512 20 512 307,122
513 270 483 513 12 513 553,343
514 272 69 514 16 514 280,615
515 274 -262 515 10 515 379,104
516 274 -120 516 13 516 299,125
517 275 88 517 16 517 288,737
518 276 -534 518 6 518 601,109
519 277 -434 519 18 519 514,864
520 277 -308 520 10 520 414,238
521 277 123 521 16 521 303,081
522 277 206 522 18 522 345,203
523 279 -357 523 11 523 453,089
524 280 -505 524 12 524 577,43
525 280 -48 525 12 525 284,084
526 282 260 526 16 526 383,567
527 285 336 527 11 527 440,592
528 286 435 528 11 528 520,597
529 288 106 529 13 529 306,888
530 288 162 530 20 530 330,436
531 290 459 531 12 531 542,937
532 291 -453 532 16 532 538,414
533 291 -406 533 14 533 499,517
534 293 -227 534 11 534 370,645
535 294 -310 535 9 535 427,242
536 297 478 536 12 536 562,755
537 302 23 537 12 537 302,875
538 302 358 538 10 538 468,367
539 303 -80 539 13 539 313,383
540 303 409 540 15 540 509,009
541 304 -166 541 8 541 346,37
542 304 423 542 12 542 520,908
543 305 -435 543 17 543 531,272
544 309 -166 544 8 544 350,766
545 310 3 545 13 545 310,015
546 310 114 546 12 546 330,297
547 313 -115 547 12 547 333,458
548 318 -410 548 14 548 518,868
549 322 174 549 15 549 366,005
550 322 390 550 13 550 505,751
551 323 464 551 16 551 565,354
552 325 27 552 11 552 326,12
553 327 -249 553 11 553 411,011
554 327 12 554 15 554 327,22
555 328 -377 555 11 555 499,713
556 334 -516 556 10 556 614,664
557 334 161 557 12 557 370,779
558 334 386 558 12 558 510,443
559 338 506 559 13 559 608,506
560 345 144 560 10 560 373,846
561 345 362 561 10 561 500,069
562 346 -139 562 13 562 372,877
563 346 -124 563 15 563 367,549
564 346 452 564 16 564 569,228
565 351 201 565 12 565 404,477
566 354 351 566 12 566 498,515
567 357 -57 567 14 567 361,522
568 358 -222 568 9 568 421,246
569 358 -67 569 13 569 364,216
570 358 487 570 14 570 604,428
571 359 -544 571 6 571 651,78
572 359 -438 572 13 572 566,326
573 360 242 573 10 573 433,779
574 360 271 574 11 574 450,601
575 367 -458 575 14 575 586,901
576 369 -69 576 14 576 375,396
577 369 -53 577 13 577 372,787
578 369 530 578 11 578 645,803
579 373 -53 579 12 579 376,747
580 375 42 580 10 580 377,345
581 375 511 581 13 581 633,834
582 377 -400 582 14 582 549,663
583 377 -266 583 8 583 461,395
584 378 536 584 9 584 655,881
585 382 -26 585 14 585 382,884
586 382 68 586 9 586 388,005
587 382 221 587 14 587 441,322
588 384 401 588 8 588 555,209
589 385 -46 589 11 589 387,738
590 386 -418 590 13 590 568,964
591 390 -251 591 10 591 463,79
592 392 -369 592 12 592 538,354
593 393 -547 593 7 593 673,541
594 393 -205 594 13 594 443,254
595 396 140 595 9 595 420,019
596 398 444 596 11 596 596,272
597 399 -143 597 9 597 423,851
598 400 -530 598 10 598 664,003
599 401 523 599 13 599 659,037
600 404 -509 600 10 600 649,844
601 410 -326 601 9 601 523,809
602 410 513 602 13 602 656,711
603 411 62 603 8 603 415,65
604 411 245 604 16 604 478,483
605 412 224 605 17 605 468,956
606 414 294 606 14 606 507,772
607 416 297 607 13 607 511,141
608 417 -347 608 11 608 542,492
609 417 321 609 11 609 526,241
610 418 -339 610 10 610 538,187
611 421 -517 611 9 611 666,731
612 421 -236 612 13 612 482,635
613 421 525 613 11 613 672,953
614 423 -147 614 13 614 447,815
615 426 -111 615 11 615 440,224
616 426 165 616 15 616 456,838
617 434 -411 617 15 617 597,727
618 435 -20 618 12 618 435,46
619 435 35 619 11 619 436,406
620 436 -494 620 10 620 658,887
621 436 512 621 12 621 672,488
622 437 -408 622 13 622 597,857
623 437 -316 623 10 623 539,282
624 442 -154 624 12 624 468,06
625 443 -465 625 14 625 642,241
626 443 62 626 10 626 447,318
627 444 -373 627 14 627 579,884
628 447 289 628 16 628 532,288
629 449 485 629 10 629 660,928
630 450 238 630 22 630 509,062
631 451 212 631 18 631 498,342
632 453 209 632 19 632 498,889
633 456 -492 633 8 633 670,82
634 460 -34 634 10 634 461,255
635 461 54 635 10 635 464,152
636 462 -220 636 16 636 511,707
637 463 -190 637 17 637 500,469
638 464 -215 638 17 638 511,391
639 464 18 639 13 639 464,349
640 467 487 640 12 640 674,728
641 468 -403 641 13 641 617,603
642 468 279 642 20 642 544,853
643 470 317 643 14 643 566,912
644 473 530 644 9 644 710,372
645 474 -439 645 12 645 646,063
646 475 385 646 9 646 611,433
647 476 -409 647 11 647 627,58
648 478 -267 648 12 648 547,515
649 478 204 649 21 649 519,711
650 480 -237 650 13 650 535,321
651 483 -189 651 16 651 518,662
652 483 182 652 19 652 516,152
653 483 403 653 8 653 629,045
654 487 136 654 17 654 505,633
655 488 -167 655 13 655 515,784
656 488 154 656 18 656 511,723
657 488 208 657 23 657 530,479
658 490 295 658 15 658 571,948
659 492 -197 659 15 659 529,975
660 492 199 660 19 660 530,721
661 495 177 661 19 661 525,694
662 501 374 662 11 662 625,202
663 502 -127 663 11 663 517,816
664 504 289 664 12 664 580,979
665 505 -246 665 13 665 561,73
666 505 49 666 10 666 507,372
667 506 -506 667 5 667 715,592
668 506 -15 668 10 668 506,222
669 508 339 669 15 669 610,725
670 509 -411 670 10 670 654,219
671 509 160 671 17 671 533,555
672 509 219 672 22 672 554,114
673 509 418 673 9 673 658,639
674 509 441 674 10 674 673,47
675 511 145 675 16 675 531,174
676 514 74 676 11 676 519,3
677 515 280 677 13 677 586,195
678 515 296 678 11 678 594,004
679 517 404 679 8 679 656,129
680 519 201 680 19 680 556,563
681 524 -6 681 9 681 524,034
682 525 -32 682 7 682 525,974
683 526 -177 683 12 683 554,982
684 527 -393 684 8 684 657,402
685 528 -71 685 7 685 532,752
686 528 527 686 4 686 745,998
687 530 504 687 5 687 731,38
688 531 -356 688 8 688 639,294
689 532 147 689 16 689 551,936
690 534 -303 690 6 690 613,975
691 534 155 691 15 691 556,04
692 534 261 692 12 692 594,371
693 535 111 693 11 693 546,394
694 536 -176 694 11 694 564,156
695 538 3 695 8 695 538,008
696 541 -235 696 11 696 589,836
697 542 -321 697 5 697 629,925
698 544 152 698 14 698 564,836
699 546 -388 699 7 699 669,821
700 548 386 700 8 700 670,298
