1 0 0 1 7 1 0
70 -464 274 70 14 70 538,862
71 -463 216 71 16 71 510,906
72 -457 -421 72 12 72 621,361
73 -457 -172 73 17 73 488,296
74 -457 -72 74 12 74 462,637
75 -457 185 75 14 75 493,025
76 -457 266 76 16 76 528,777
77 -457 494 77 10 77 672,967
78 -452 77 78 11 78 458,512
79 -450 -184 79 14 79 486,165
80 -450 90 80 10 80 458,912
81 -449 185 81 14 81 485,619
82 -447 62 82 15 82 451,279
83 -447 152 83 11 83 472,137
84 -444 -234 84 14 84 501,888
85 -442 345 85 13 85 560,704
86 -441 387 86 13 86 586,728
87 -436 -520 87 9 87 678,599
88 -435 466 88 12 88 637,48
89 -429 23 89 16 89 429,616
90 -428 -275 90 10 90 508,733
91 -425 -380 91 14 91 570,11
92 -422 548 92 4 92 691,656
93 -417 -163 93 12 93 447,725
94 -416 -95 94 12 94 426,71
95 -416 -43 95 14 95 418,216
96 -416 518 96 7 96 664,364
97 -414 -271 97 12 97 494,81
98 -412 340 98 12 98 534,176
99 -412 394 99 13 99 570,07
100 -411 -442 100 15 100 603,56
101 -411 -189 101 11 101 452,374
102 -407 -424 102 16 102 587,729
103 -407 -286 103 9 103 497,438
104 -407 464 104 11 104 617,207
105 -405 -72 105 11 105 411,35
106 -405 314 106 12 106 512,466
107 -403 397 107 14 107 565,701
108 -402 -200 108 11 108 449,003
109 -400 234 109 13 109 463,418
110 -399 293 110 12 110 495,025
111 -397 -138 111 14 111 420,301
112 -395 -213 112 14 112 448,769
113 -395 495 113 9 113 633,285
114 -389 -364 114 13 114 532,745
115 -388 -402 115 15 115 558,702
116 -385 434 116 9 116 580,156
117 -384 -399 117 15 117 553,766
118 -383 -429 118 15 118 575,091
119 -380 -464 119 11 119 599,747
120 -378 -39 120 14 120 380,007
121 -371 215 121 13 121 428,796
122 -367 -97 122 12 122 379,602
123 -366 71 123 10 123 372,823
124 -364 -374 124 14 124 521,893
125 -363 -364 125 12 125 514,067
126 -362 -408 126 17 126 545,443
127 -361 -448 127 14 127 575,348
128 -357 16 128 13 128 357,358
129 -357 352 129 10 129 501,351
130 -350 -282 130 9 130 449,471
131 -349 78 131 10 131 357,61
132 -349 252 132 12 132 430,471
133 -348 -263 133 10 133 436,203
134 -348 -74 134 15 134 355,781
135 -348 244 135 14 135 425,018
136 -347 155 136 13 136 380,045
137 -347 201 137 15 137 401,011
138 -347 451 138 10 138 569,043
139 -345 -229 139 13 139 414,085
140 -344 -101 140 13 140 358,521
141 -343 353 141 10 141 492,197
142 -343 510 142 9 142 614,613
143 -342 -421 143 18 143 542,407
144 -331 -478 144 13 144 581,416
145 -330 -357 145 14 145 486,157
146 -328 415 146 12 146 528,97
147 -327 -66 147 16 147 333,594
148 -327 51 148 13 148 330,953
149 -327 78 149 11 149 336,174
150 -326 -165 150 11 150 365,378
151 -325 248 151 13 151 408,814
152 -324 -130 152 9 152 349,107
153 -321 -281 153 10 153 426,617
154 -320 9 154 18 154 320,127
155 -318 -28 155 17 155 319,23
156 -315 184 156 16 156 364,803
157 -315 528 157 6 157 614,824
158 -313 -9 158 15 158 313,129
159 -312 105 159 15 159 329,194
160 -312 380 160 9 160 491,675
161 -311 174 161 15 161 356,366
162 -307 174 162 15 162 352,881
163 -304 208 163 16 163 368,348
164 -302 -177 164 10 164 350,047
165 -302 187 165 16 165 355,208
166 -301 -405 166 18 166 504,605
167 -301 -38 167 16 167 303,389
168 -300 511 168 7 168 592,555
169 -300 540 169 6 169 617,738
170 -296 -142 170 10 170 328,299
171 -294 -516 171 7 171 593,879
172 -294 40 172 19 172 296,709
173 -289 241 173 17 173 376,3
174 -287 -215 174 12 174 358,6
175 -286 -37 175 13 175 288,383
176 -286 167 176 13 176 331,187
177 -286 271 177 10 177 394,001
178 -285 349 178 11 178 450,584
179 -284 -455 179 13 179 536,359
180 -283 -392 180 16 180 483,48
181 -281 -527 181 7 181 597,235
182 -280 -515 182 8 182 586,195
183 -280 -433 183 16 183 515,644
184 -278 -227 184 15 184 358,905
185 -277 -21 185 14 185 277,795
186 -277 406 186 11 186 491,493
187 -275 -216 187 14 187 349,687
188 -275 27 188 17 188 276,322
189 -275 172 189 14 189 324,359
190 -274 -44 190 15 190 277,51
191 -271 71 191 12 191 280,146
192 -269 -368 192 14 192 455,834
193 -267 -528 193 7 193 591,67
194 -267 467 194 15 194 537,939
195 -266 486 195 11 195 554,032
196 -265 -259 196 10 196 370,548
197 -263 -382 197 14 197 463,781
198 -263 5 198 16 198 263,048
199 -260 -295 199 11 199 393,224
200 -260 388 200 12 200 467,059
201 -254 -70 201 13 201 263,469
202 -252 403 202 13 202 475,303
203 -248 -436 203 13 203 501,597
204 -242 -546 204 6 204 597,227
205 -241 74 205 9 205 252,105
206 -240 -231 206 13 206 333,108
207 -239 -164 207 12 207 289,857
208 -236 209 208 16 208 315,241
209 -235 -370 209 14 209 438,321
210 -234 -279 210 10 210 364,139
211 -234 -106 211 12 211 256,889
212 -233 431 212 10 212 489,949
213 -232 -376 213 13 213 441,814
214 -231 409 214 12 214 469,725
215 -230 -385 215 13 215 448,47
216 -229 52 216 8 216 234,83
217 -228 272 217 10 217 354,92
218 -226 40 218 10 218 229,513
219 -226 269 219 10 219 351,336
220 -224 -385 220 14 220 445,422
221 -224 476 221 10 221 526,072
222 -223 335 222 11 222 402,435
223 -222 -350 223 13 223 414,468
224 -219 -391 224 13 224 448,154
225 -218 211 225 11 225 303,389
226 -216 449 226 11 226 498,254
227 -215 -279 227 12 227 352,23
228 -204 -60 228 11 228 212,641
229 -202 -135 229 11 229 242,959
230 -200 -231 230 13 230 305,55
231 -200 -77 231 10 231 214,311
232 -199 507 232 8 232 544,656
233 -198 154 233 6 233 250,839
234 -195 -89 234 10 234 214,35
235 -181 -96 235 11 235 204,883
236 -181 366 236 13 236 408,31
237 -179 -163 237 13 237 242,095
238 -179 286 238 13 238 337,397
239 -174 -528 239 11 239 555,932
240 -174 217 240 12 240 278,146
241 -173 -492 241 13 241 521,529
242 -171 -336 242 15 242 377,011
243 -171 486 243 11 243 515,206
244 -169 -480 244 12 244 508,882
245 -169 -458 245 14 245 488,185
246 -169 -199 246 9 246 261,079
247 -169 58 247 12 247 178,676
248 -169 344 248 14 248 383,271
249 -168 -482 249 12 249 510,439
250 -166 -490 250 13 250 517,355
251 -166 -249 251 10 251 299,261
252 -166 -109 252 12 252 198,588
253 -166 207 253 11 253 265,339
254 -164 -480 254 12 254 507,244
255 -159 369 255 16 255 401,798
256 -158 529 256 7 256 552,091
257 -156 -145 257 14 257 212,981
258 -156 -5 258 8 258 156,08
259 -153 -452 259 15 259 477,193
260 -151 22 260 10 260 152,594
261 -150 -296 261 9 261 331,837
262 -149 290 262 17 262 326,038
263 -149 501 263 11 263 522,687
264 -145 -387 264 15 264 413,272
265 -145 247 265 9 265 286,416
266 -144 62 266 9 266 156,78
267 -143 394 267 15 267 419,148
268 -138 -304 268 9 268 333,856
269 -137 -436 269 16 269 457,018
270 -136 -204 270 13 270 245,177
271 -135 348 271 14 271 373,268
272 -133 -444 272 16 272 463,492
273 -130 -307 273 9 273 333,39
274 -130 69 274 9 274 147,177
275 -130 351 275 15 275 374,301
276 -129 -7 276 8 276 129,19
277 -128 240 277 8 277 272
278 -127 56 278 10 278 138,798
279 -125 351 279 14 279 372,594
280 -124 -512 280 13 280 526,802
281 -120 -321 281 12 281 342,697
282 -119 432 282 10 282 448,09
283 -116 -128 283 11 283 172,743
284 -112 537 284 8 284 548,555
285 -111 -391 285 14 285 406,45
286 -110 -544 286 5 286 555,01
287 -110 151 287 8 287 186,818
288 -109 544 288 6 288 554,813
289 -106 205 289 9 289 230,783
290 -104 66 290 12 290 123,175
291 -104 458 291 10 291 469,659
292 -102 339 292 15 292 354,013
293 -102 440 293 7 293 451,668
294 -101 75 294 13 294 125,801
295 -100 -359 295 16 295 372,667
296 -99 -461 296 20 296 471,51
297 -99 -388 297 14 297 400,431
298 -99 334 298 15 298 348,363
299 -98 -155 299 12 299 183,382
300 -98 523 300 9 300 532,102
301 -96 -399 301 16 301 410,386
302 -94 -91 302 7 302 130,832
303 -93 347 303 15 303 359,246
304 -92 343 304 15 304 355,124
305 -91 187 305 9 305 207,966
306 -87 143 306 10 306 167,386
307 -86 -146 307 10 307 169,446
308 -85 -141 308 11 308 164,639
309 -79 356 309 13 309 364,66
310 -77 -412 310 16 310 419,134
311 -67 -243 311 9 311 252,067
312 -65 -309 312 10 312 315,763
313 -65 -171 313 14 313 182,937
314 -60 141 314 10 314 153,235
315 -56 -216 315 12 315 223,141
316 -52 275 316 12 316 279,873
317 -52 518 317 11 317 520,603
318 -50 387 318 13 318 390,217
319 -48 -466 319 13 319 468,466
320 -47 -366 320 14 320 369,005
321 -46 -396 321 14 321 398,663
322 -46 -243 322 9 322 247,316
323 -46 -200 323 12 323 205,222
324 -46 61 324 12 324 76,4003
325 -44 117 325 11 325 125
326 -42 -439 326 16 326 441,005
327 -41 263 327 7 327 266,177
328 -39 -325 328 10 328 327,332
329 -34 258 329 8 329 260,231
330 -31 8 330 6 330 32,0156
331 -28 351 331 13 331 352,115
332 -27 -493 332 11 332 493,739
333 -27 -486 333 11 333 486,749
334 -27 461 334 12 334 461,79
335 -26 55 335 12 335 60,8358
336 -25 238 336 10 336 239,309
337 -23 549 337 7 337 549,482
338 -20 -438 338 15 338 438,456
339 -20 286 339 11 339 286,698
340 -19 -385 340 12 340 385,469
341 -18 -355 341 10 341 355,456
342 -17 -196 342 13 342 196,736
343 -16 127 343 13 343 128,004
344 -15 171 344 9 344 171,657
345 -11 496 345 12 345 496,122
346 -9 -194 346 13 346 194,209
347 -9 509 347 11 347 509,08
348 -9 541 348 7 348 541,075
349 -7 -118 349 8 349 118,207
350 -2 -145 350 8 350 145,014
351 -1 -514 351 11 351 514,001
352 0 351 352 11 352 351
353 4 -472 353 11 353 472,017
354 4 529 354 10 354 529,015
355 5 260 355 12 355 260,048
356 8 431 356 12 356 431,074
357 10 79 357 14 357 79,6304
358 10 288 358 15 358 288,174
359 19 46 359 10 359 49,7695
360 21 353 360 12 360 353,624
361 23 -353 361 14 361 353,748
362 23 -192 362 15 362 193,373
363 24 -450 363 12 363 450,64
364 25 175 364 9 364 176,777
365 28 -479 365 12 365 479,818
366 29 426 366 13 366 426,986
367 36 -450 367 11 367 451,438
368 39 -263 368 11 368 265,876
369 41 -169 369 14 369 173,902
370 42 307 370 13 370 309,86
371 42 473 371 12 371 474,861
372 44 73 372 11 372 85,235
373 44 230 373 14 373 234,171
374 47 114 374 11 374 123,309
375 47 132 375 11 375 140,118
376 48 -307 376 14 376 310,73
377 51 -292 377 12 377 296,42
378 51 76 378 12 378 91,526
379 53 -221 379 13 379 227,266
380 58 -205 380 14 380 213,047
381 58 128 381 10 381 140,528
382 61 310 382 11 382 315,945
383 61 476 383 11 383 479,893
384 62 479 384 11 384 482,996
385 63 272 385 12 385 279,201
386 65 -510 386 10 386 514,125
387 68 -356 387 12 387 362,436
388 68 -311 388 14 388 318,347
389 68 -46 389 8 389 82,0975
390 68 125 390 11 390 142,299
391 70 -338 391 12 391 345,172
392 74 -240 392 15 392 251,149
393 75 -542 393 7 393 547,165
394 75 -381 394 12 394 388,312
395 75 401 395 11 395 407,953
396 77 487 396 8 396 493,05
397 78 -232 397 15 397 244,761
398 80 -343 398 12 398 352,206
399 80 -60 399 10 399 100
400 82 370 400 9 400 378,978
401 83 -77 401 9 401 113,217
402 84 279 402 12 402 291,371
403 85 -216 403 12 403 232,123
404 88 21 404 12 404 90,471
405 95 -132 405 11 405 162,631
406 96 -547 406 5 406 555,36
407 96 262 407 10 407 279,034
408 98 440 408 14 408 450,782
409 99 -168 409 13 409 195
410 102 -361 410 14 410 375,133
411 105 228 411 9 411 251,016
412 109 -383 412 11 412 398,208
413 110 223 413 10 413 248,654
414 111 -83 414 9 414 138,6
415 113 0 415 9 415 113
416 115 -343 416 14 416 361,765
417 115 -195 417 16 417 226,385
418 116 -42 418 11 418 123,369
419 119 118 419 13 419 167,586
420 120 227 420 10 420 256,766
421 121 549 421 5 421 562,176
422 125 252 422 8 422 281,299
423 126 -403 423 10 423 422,238
424 129 -529 424 6 424 544,502
425 131 88 425 12 425 157,813
426 132 -485 426 8 426 502,642
427 132 -181 427 17 427 224,02
428 134 387 428 10 428 409,542
429 142 -111 429 13 429 180,236
430 142 403 430 11 430 427,286
431 146 139 431 12 431 201,586
432 149 -256 432 16 432 296,204
433 150 62 433 15 433 162,308
434 152 -91 434 12 434 177,158
435 153 -20 435 12 435 154,302
436 156 470 436 10 436 495,213
437 157 -299 437 13 437 337,713
438 158 -376 438 8 438 407,848
439 158 142 439 12 439 212,434
440 160 429 440 9 440 457,866
441 160 435 441 10 441 463,492
442 162 25 442 14 442 163,918
443 163 74 443 13 443 179,011
444 167 401 444 12 444 434,385
445 169 179 445 13 445 246,175
446 171 -374 446 10 446 411,238
447 172 -260 447 15 447 311,743
448 176 516 448 8 448 545,19
449 178 -148 449 19 449 231,491
450 180 148 450 12 450 233,032
451 181 -215 451 18 451 281,044
452 184 201 452 13 452 272,501
453 192 -212 453 20 453 286,021
454 193 -142 454 18 454 239,61
455 194 -249 455 16 455 315,653
456 195 -257 456 16 456 322,605
457 195 -199 457 21 457 278,614
458 195 -151 458 18 458 246,629
459 196 -193 459 22 459 275,073
460 198 57 460 14 460 206,041
461 198 531 461 8 461 566,714
462 199 -452 462 12 462 493,867
463 199 15 463 13 463 199,565
464 200 -266 464 17 464 332,8
465 200 27 465 14 465 201,814
466 200 547 466 7 466 582,417
467 202 291 467 6 467 354,239
468 203 -501 468 10 468 540,565
469 203 182 469 10 469 272,641
470 203 381 470 13 470 431,706
471 207 8 471 14 471 207,155
472 208 -377 472 9 472 430,573
473 208 522 473 7 473 561,915
474 209 398 474 14 474 449,539
475 213 -541 475 6 475 581,421
476 213 -205 476 24 476 295,625
477 215 -506 477 9 477 549,783
478 218 -78 478 13 478 231,534
479 218 305 479 9 479 374,899
480 219 -154 480 18 480 267,726
481 219 351 481 11 481 413,717
482 223 -135 482 16 482 260,68
483 223 152 483 11 483 269,876
484 224 -322 484 14 484 392,25
485 224 10 485 12 485 224,223
486 224 42 486 14 486 227,903
487 225 168 487 10 487 280,801
488 226 259 488 5 488 343,74
489 228 369 489 13 489 433,757
490 229 528 490 8 490 575,522
491 233 -276 491 15 491 361,199
492 235 -468 492 14 492 523,688
493 236 364 493 13 493 433,811
494 238 -444 494 15 494 503,766
495 238 -293 495 12 495 377,482
496 239 -254 496 18 496 348,765
497 239 -133 497 18 497 273,514
498 241 -128 498 17 498 272,883
499 245 -494 499 14 499 551,417
500 245 -475 500 15 500 534,462
501 245 445 501 10 501 507,986
502 248 41 502 13 502 251,366
503 250 -157 503 18 503 295,21
504 250 166 504 11 504 300,093
505 252 90 505 14 505 267,589
506 255 58 506 15 506 261,513
507 257 453 507 9 507 520,824
508 258 -326 508 10 508 415,74
509 260 401 509 10 509 477,913
510 262 -258 510 13 510 367,706
511 262 441 511 10 511 512,957
512 263 -435 512 17 512 508,325
513 263 24 513 15 513 264,093
514 266 -443 514 17 514 516,725
515 267 -197 515 17 515 331,81
516 267 -131 516 18 516 297,405
517 267 502 517 12 517 568,589
518 272 -43 518 10 518 275,378
519 279 -192 519 15 519 338,681
520 280 -284 520 11 520 398,818
521 282 342 521 11 521 443,27
522 283 -163 522 16 522 326,585
523 286 -57 523 9 523 291,625
524 289 -426 524 20 524 514,779
525 290 -381 525 15 525 478,812
526 294 325 526 12 526 438,248
527 294 532 527 8 527 607,832
528 299 -473 528 15 528 559,58
529 299 -433 529 20 529 526,203
530 300 -381 530 17 530 484,934
531 302 -94 531 14 531 316,291
532 302 45 532 17 532 305,334
533 302 164 533 9 533 343,657
534 303 -424 534 19 534 521,138
535 310 -159 535 15 535 348,398
536 310 215 536 10 536 377,26
537 313 -73 537 9 537 321,4
538 315 100 538 13 538 330,492
539 317 138 539 10 539 345,735
540 318 -476 540 16 540 572,451
541 318 71 541 14 541 325,83
542 318 299 542 9 542 436,492
543 319 297 543 10 543 435,855
544 321 477 544 13 544 574,952
545 325 288 545 11 545 434,245
546 326 473 546 13 546 574,461
547 328 -190 547 14 547 379,057
548 328 49 548 19 548 331,64
549 330 496 549 9 549 595,748
550 331 27 550 17 550 332,099
551 334 -373 551 17 551 500,685
552 334 -368 552 18 552 496,971
553 336 -142 553 14 553 364,774
554 336 -108 554 13 554 352,931
555 337 -468 555 14 555 576,709
556 337 -373 556 18 556 502,691
557 337 257 557 11 557 423,814
558 339 -23 558 20 558 339,779
559 342 388 559 7 559 517,212
560 343 80 560 14 560 352,206
561 343 244 561 10 561 420,933
562 344 -420 562 23 562 542,896
563 344 155 563 11 563 377,308
564 345 -272 564 9 564 439,328
565 346 -539 565 7 565 640,497
566 346 -482 566 12 566 593,33
567 347 446 567 10 567 565,088
568 348 -276 568 10 568 444,162
569 348 -274 569 10 569 442,922
570 348 43 570 16 570 350,647
571 349 -56 571 16 571 353,464
572 350 231 572 13 572 419,358
573 350 494 573 11 573 605,422
574 353 291 574 10 574 457,482
575 356 -236 575 12 575 427,121
576 360 -160 576 12 576 393,954
577 360 394 577 5 577 533,7
578 361 -5 578 20 578 361,035
579 367 -198 579 15 579 417,005
580 367 -1 580 21 580 367,001
581 368 -199 581 15 581 418,36
582 369 -419 582 20 582 558,321
583 369 22 583 21 583 369,655
584 371 -374 584 17 584 526,799
585 371 -249 585 12 585 446,813
586 373 48 586 19 586 376,076
587 374 416 587 11 587 559,403
588 376 534 588 9 588 653,094
589 377 -533 589 6 589 652,854
590 377 -257 590 11 590 456,265
591 378 -367 591 17 591 526,852
592 379 -361 592 16 592 523,414
593 380 -388 593 17 593 543,087
594 381 -4 594 20 594 381,021
595 383 519 595 10 595 645,019
596 387 -475 596 9 596 612,694
597 391 -177 597 11 597 429,197
598 392 200 598 12 598 440,073
599 396 -57 599 18 599 400,081
600 396 36 600 21 600 397,633
601 397 120 601 13 601 414,74
602 399 258 602 11 602 475,147
603 400 447 603 10 603 599,841
604 401 17 604 21 604 401,36
605 401 72 605 17 605 407,413
606 405 -406 606 19 606 573,464
607 405 -359 607 18 607 541,208
608 405 -176 608 12 608 441,589
609 406 -381 609 19 609 556,774
610 407 -331 610 19 610 524,605
611 407 541 611 5 611 677,001
612 411 -333 612 16 612 528,971
613 415 -91 613 13 613 424,86
614 415 -32 614 19 614 416,232
615 415 169 615 11 615 448,092
616 416 163 616 12 616 446,794
617 419 -18 617 21 617 419,386
618 421 -61 618 17 618 425,396
619 422 -330 619 17 619 535,709
620 422 274 620 13 620 503,15
621 422 537 621 4 621 682,974
622 430 228 622 13 622 486,707
623 431 -2 623 21 623 431,005
624 435 -21 624 19 624 435,507
625 438 -7 625 20 625 438,056
626 440 366 626 11 626 572,325
627 442 -169 627 12 627 473,207
628 443 -258 628 12 628 512,653
629 445 338 629 13 629 558,81
630 446 353 630 12 630 568,793
631 446 426 631 11 631 616,759
632 447 -70 632 14 632 452,448
633 449 239 633 14 633 508,647
634 449 402 634 13 634 602,665
635 451 -403 635 16 635 604,822
636 454 -315 636 13 636 552,577
637 455 80 637 14 637 461,979
638 459 -287 638 11 638 541,341
639 459 45 639 17 639 461,201
640 459 69 640 17 640 464,157
641 459 343 641 14 641 573,001
642 461 269 642 14 642 533,743
643 462 139 643 16 643 482,457
644 463 -423 644 11 644 627,135
645 463 -48 645 15 645 465,481
646 464 -411 646 15 646 619,852
647 466 -226 647 10 647 517,911
648 466 95 648 15 648 475,585
649 473 -33 649 17 649 474,15
650 475 -154 650 9 650 499,341
651 475 212 651 15 651 520,162
652 476 -330 652 16 652 579,203
653 476 84 653 13 653 483,355
654 477 190 654 14 654 513,448
655 479 365 655 12 655 602,218
656 485 71 656 12 656 490,169
657 486 249 657 12 657 546,074
658 487 393 658 13 658 625,794
659 489 -70 659 11 659 493,985
660 490 -335 660 14 660 593,57
661 491 -507 661 8 661 705,783
662 492 169 662 14 662 520,216
663 493 -448 663 11 663 666,148
664 494 448 664 7 664 666,888
665 495 139 665 16 665 514,146
666 496 -363 666 14 666 614,642
667 497 -120 667 8 667 511,282
668 499 -471 668 10 668 686,179
669 499 -402 669 15 669 640,785
670 499 44 670 14 670 500,936
671 500 210 671 13 671 542,31
672 501 283 672 13 672 575,404
673 501 395 673 13 673 637,986
674 502 -537 674 6 674 735,101
675 506 -439 675 12 675 669,893
676 506 381 676 13 676 633,401
677 507 -332 677 11 677 606,031
678 507 -218 678 9 678 551,881
679 509 -227 679 9 679 557,324
680 512 -191 680 9 680 546,466
681 516 110 681 13 681 527,595
682 522 337 682 12 682 621,332
683 528 -205 683 7 683 566,4
684 528 -87 684 6 684 535,12
685 528 326 685 10 685 620,532
686 529 -3 686 7 686 529,009
687 529 504 687 2 687 730,655
688 530 -339 688 10 688 629,143
689 535 13 689 7 689 535,158
690 535 179 690 8 690 564,151
691 536 277 691 8 691 603,345
692 536 299 692 7 692 613,756
693 537 -531 693 6 693 755,202
694 537 70 694 13 694 541,543
695 538 -390 695 12 695 664,488
696 538 -385 696 11 696 661,566
697 538 136 697 10 697 554,923
698 541 -468 698 10 698 715,336
699 543 -263 699 7 699 603,339
700 545 -544 700 5 700 770,04
