1 0 0 1 15 1 0
611 421 415 611 12 611 591,156
612 426 -359 612 12 612 557,097
613 426 499 613 11 613 656,107
614 429 -266 614 7 614 504,774
615 429 452 615 13 615 623,173
616 430 118 616 19 616 445,897
617 436 -505 617 15 617 667,174
618 436 458 618 14 618 632,345
619 437 -405 619 12 619 595,814
620 437 191 620 20 620 476,917
621 437 308 621 12 621 534,634
622 438 -515 622 13 622 676,069
623 439 -470 623 19 623 643,134
624 441 -190 624 9 624 480,189
625 442 207 625 20 625 488,071
626 445 -31 626 16 626 446,078
627 451 150 627 21 627 475,29
628 456 -319 628 10 628 556,504
629 457 -404 629 12 629 609,971
630 457 -267 630 9 630 529,281
631 458 -123 631 10 631 474,229
632 458 284 632 14 632 538,906
633 459 89 633 20 633 467,549
634 459 377 634 10 634 593,978
635 460 -300 635 9 635 549,181
636 461 -547 636 13 636 715,353
637 462 168 637 22 637 491,597
638 463 496 638 7 638 678,517
639 471 185 639 19 639 506,03
640 472 233 640 16 640 526,377
641 473 -102 641 14 641 483,873
642 475 -260 642 9 642 541,503
643 476 -357 643 11 643 595
644 476 501 644 8 644 691,069
645 477 -394 645 11 645 618,68
646 478 -92 646 17 646 486,773
647 481 -419 647 14 647 637,904
648 481 282 648 12 648 557,571
649 482 179 649 19 649 514,164
650 483 -484 650 17 650 683,773
651 485 239 651 15 651 540,69
652 486 144 652 19 652 506,885
653 488 -29 653 17 653 488,861
654 488 -11 654 15 654 488,124
655 488 196 655 15 655 525,89
656 488 459 656 12 656 669,944
657 490 -519 657 14 657 713,765
658 490 -219 658 9 658 536,713
659 490 55 659 14 659 493,077
660 494 -50 660 16 660 496,524
661 496 -479 661 14 661 689,534
662 497 -13 662 16 662 497,17
663 497 27 663 16 663 497,733
664 498 110 664 18 664 510,004
665 499 420 665 9 665 652,228
666 500 151 666 19 666 522,304
667 503 -437 667 13 667 666,317
668 505 -155 668 8 668 528,252
669 507 195 669 15 669 543,207
670 507 419 670 7 670 657,731
671 510 -339 671 8 671 612,39
672 511 -514 672 12 672 724,788
673 511 106 673 19 673 521,878
674 513 -476 674 12 674 699,818
675 513 -92 675 11 675 521,184
676 513 465 676 9 676 692,383
677 514 -520 677 11 677 731,161
678 515 25 678 15 678 515,606
679 517 -257 679 8 679 577,354
680 518 37 680 17 680 519,32
681 519 103 681 16 681 529,122
682 521 142 682 16 682 540,005
683 523 -479 683 10 683 709,204
684 526 -40 684 14 684 527,519
685 526 -31 685 14 685 526,913
686 527 -515 686 10 686 736,854
687 527 -378 687 8 687 648,547
688 528 -245 688 6 688 582,073
689 528 241 689 10 689 580,401
690 529 -57 690 10 690 532,062
691 531 246 691 8 691 585,215
692 533 -353 692 5 692 639,295
693 536 68 693 13 693 540,296
694 536 338 694 3 694 633,672
695 537 -189 695 5 695 569,289
696 537 405 696 7 696 672,602
697 538 114 697 13 697 549,945
698 540 104 698 14 698 549,924
699 546 48 699 14 699 548,106
700 547 504 700 4 700 743,791
