1 0 0 1 20 1 0
278 92 82 278 16 278 123,24
279 93 88 279 15 279 128,035
280 95 -374 280 10 280 385,877
281 96 294 281 20 281 309,277
282 99 -219 282 12 282 240,337
283 102 15 283 18 283 103,097
284 104 22 284 17 284 106,301
285 107 -15 285 16 285 108,046
286 113 343 286 18 286 361,134
287 114 234 287 17 287 260,292
288 114 279 288 18 288 301,392
289 114 386 289 15 289 402,482
290 119 20 290 16 290 120,669
291 121 -201 291 13 291 234,61
292 125 -242 292 11 292 272,377
293 125 -100 293 12 293 160,078
294 127 -422 294 14 294 440,696
295 127 96 295 12 295 159,201
296 128 370 296 16 296 391,515
297 134 396 297 14 297 418,057
298 136 -279 298 8 298 310,382
299 137 -362 299 12 299 387,057
300 140 -426 300 14 300 448,415
301 141 -15 301 16 301 141,796
302 141 264 302 16 302 299,294
303 142 -185 303 13 303 233,214
304 145 -405 304 14 304 430,174
305 145 251 305 14 305 289,872
306 146 -248 306 11 306 287,785
307 146 -16 307 16 307 146,874
308 148 313 308 18 308 346,227
309 149 11 309 16 309 149,405
310 150 -120 310 12 310 192,094
311 150 -67 311 18 311 164,283
312 150 236 312 14 312 279,635
313 151 -155 313 11 313 216,393
314 152 -50 314 18 314 160,012
315 153 357 315 13 315 388,404
316 157 107 316 11 316 189,995
317 168 0 317 18 317 168
318 171 12 318 19 318 171,421
319 172 -450 319 9 319 481,751
320 172 363 320 12 320 401,688
321 172 399 321 11 321 434,494
322 177 -227 322 18 322 287,851
323 181 -145 323 15 323 231,918
324 182 -288 324 17 324 340,688
325 186 -62 325 16 325 196,061
326 187 -364 326 20 326 409,225
327 188 -398 327 19 327 440,168
328 188 -139 328 16 328 233,805
329 191 359 329 13 329 406,647
330 192 -373 330 20 330 419,515
331 195 241 331 12 331 310,01
332 196 -415 332 17 332 458,956
333 198 439 333 8 333 481,586
334 200 -443 334 14 334 486,055
335 200 -2 335 18 335 200,01
336 200 207 336 15 336 287,835
337 201 141 337 14 337 245,524
338 205 -148 338 14 338 252,842
339 205 77 339 16 339 218,984
340 206 -428 340 15 340 474,995
341 206 151 341 16 341 255,415
342 207 -35 342 15 342 209,938
343 207 237 343 14 343 314,671
344 210 -336 344 19 344 396,227
345 210 -237 345 14 345 316,653
346 214 110 346 14 346 240,616
347 215 206 347 14 347 297,76
348 216 -48 348 15 348 221,269
349 217 -233 349 16 349 318,399
350 218 -380 350 18 350 438,091
351 219 -367 351 18 351 427,376
352 219 307 352 11 352 377,107
353 220 -209 353 18 353 303,449
354 226 394 354 12 354 454,216
355 227 -224 355 16 355 318,912
356 228 32 356 16 356 230,235
357 229 -269 357 20 357 353,273
358 229 -190 358 17 358 297,558
359 229 55 359 14 359 235,512
360 231 -64 360 10 360 239,702
361 235 -356 361 21 361 426,569
362 235 -339 362 24 362 412,488
363 236 154 363 16 363 281,801
364 237 124 364 15 364 267,479
365 241 -159 365 14 365 288,725
366 241 443 366 10 366 504,311
367 243 -239 367 17 367 340,837
368 243 -93 368 13 368 260,188
369 243 158 369 16 369 289,85
370 245 -187 370 18 370 308,211
371 245 310 371 8 371 395,127
372 247 -310 372 26 372 396,37
373 249 -379 373 23 373 453,478
374 250 -323 374 24 374 408,447
375 250 438 375 9 375 504,325
376 251 -383 376 23 376 457,919
377 255 -313 377 24 377 403,725
378 255 233 378 18 378 345,419
379 256 179 379 20 379 312,373
380 259 -359 380 26 380 442,676
381 259 210 381 19 381 333,438
382 261 -127 382 11 382 290,259
383 261 38 383 12 383 263,752
384 262 132 384 15 384 293,373
385 263 -273 385 24 385 379,075
386 263 113 386 18 386 286,248
387 266 100 387 19 387 284,176
388 267 -159 388 16 388 310,757
389 267 -41 389 12 389 270,13
390 272 278 390 13 390 388,932
391 274 241 391 17 391 364,907
392 278 413 392 14 392 497,848
393 282 2 393 13 393 282,007
394 282 352 394 12 394 451,03
395 285 412 395 14 395 500,968
396 286 171 396 19 396 333,222
397 287 -229 397 22 397 367,165
398 287 67 398 14 398 294,717
399 292 437 399 13 399 525,579
400 293 -241 400 25 400 379,381
401 296 -310 401 22 401 428,621
402 298 -318 402 23 402 435,807
403 300 57 403 14 403 305,367
404 302 241 404 15 404 386,374
405 304 -324 405 25 405 444,288
406 304 -301 406 23 406 427,805
407 304 442 407 12 407 536,451
408 305 -333 408 23 408 451,568
409 305 -145 409 14 409 337,713
410 307 -333 410 24 410 452,922
411 309 -250 411 21 411 397,468
412 310 -316 412 22 412 442,669
413 314 -310 413 22 413 441,244
414 315 168 414 14 414 357
415 319 258 415 13 415 410,274
416 319 437 416 13 416 541,045
417 320 202 417 14 417 378,423
418 321 -185 418 15 418 370,494
419 327 -403 419 11 419 518,978
420 330 55 420 14 420 334,552
421 330 286 421 14 421 436,688
422 331 -368 422 19 422 494,96
423 331 222 423 15 423 398,554
424 332 -174 424 16 424 374,833
425 333 -342 425 17 425 477,34
426 333 406 426 14 426 525,095
427 334 -10 427 11 427 334,15
428 338 -382 428 14 428 510,067
429 338 -196 429 19 429 390,717
430 341 -60 430 7 430 346,238
431 343 -185 431 19 431 389,71
432 344 429 432 13 432 549,888
433 345 114 433 17 433 363,347
434 345 155 434 12 434 378,22
435 346 -234 435 19 435 417,698
436 346 -68 436 8 436 352,619
437 347 -43 437 9 437 349,654
438 348 376 438 19 438 512,328
439 348 382 439 19 439 516,748
440 349 -229 440 17 440 417,423
441 350 -292 441 21 441 455,811
442 350 -2 442 13 442 350,006
443 350 304 443 18 443 463,59
444 351 -159 444 15 444 385,334
445 351 249 445 14 445 430,351
446 352 -102 446 10 446 366,481
447 353 54 447 13 447 357,106
448 353 447 448 12 448 569,577
449 357 -190 449 19 449 404,412
450 358 326 450 18 450 484,19
451 366 -444 451 4 451 575,406
452 370 66 452 14 452 375,84
453 370 103 453 14 453 384,069
454 374 245 454 17 454 447,103
455 375 139 455 12 455 399,932
456 376 347 456 17 456 511,649
457 379 -136 457 16 457 402,662
458 383 -337 458 15 458 510,155
459 385 -310 459 15 459 494,292
460 388 -247 460 14 460 459,949
461 388 339 461 18 461 515,233
462 389 402 462 16 462 559,397
463 395 19 463 11 463 395,457
464 395 123 464 14 464 413,708
465 399 187 465 11 465 440,647
466 400 -224 466 14 466 458,45
467 401 -148 467 16 467 427,44
468 402 -342 468 11 468 527,795
469 402 159 469 10 469 432,302
470 402 173 470 11 470 437,645
471 404 -284 471 12 471 493,834
472 404 -223 472 13 472 461,46
473 406 278 473 14 473 492,057
474 409 372 474 14 474 552,87
475 410 55 475 11 475 413,673
476 410 347 476 17 476 537,13
477 410 384 477 16 477 561,744
478 415 304 478 15 478 514,433
479 418 -339 479 8 479 538,187
480 419 -198 480 15 480 463,427
481 419 434 481 8 481 603,255
482 420 268 482 11 482 498,221
483 421 -87 483 10 483 429,895
484 422 59 484 10 484 426,104
485 423 -149 485 12 485 448,475
486 423 101 486 11 486 434,891
487 423 311 487 16 487 525,024
488 424 273 488 11 488 504,287
489 429 9 489 8 489 429,094
490 429 139 490 9 490 450,957
491 433 -411 491 4 491 597,001
492 434 -31 492 6 492 435,106
493 435 -129 493 9 493 453,725
494 437 -61 494 6 494 441,237
495 438 -112 495 8 495 452,093
496 438 378 496 11 496 578,557
497 443 -203 497 8 497 487,297
498 445 257 498 7 498 513,881
499 445 389 499 10 499 591,055
500 447 -328 500 6 500 554,43
