1 0 0 1 9 1 0
146 -187 -113 146 16 146 218,49
147 -185 -8 147 16 147 185,173
148 -185 332 148 13 148 380,064
149 -185 396 149 11 149 437,082
150 -184 -253 150 16 150 312,834
151 -184 -110 151 16 151 214,374
152 -184 104 152 13 152 211,358
153 -183 -387 153 12 153 428,086
154 -177 0 154 16 154 177
155 -168 190 155 17 155 253,622
156 -164 -250 156 13 156 298,992
157 -164 337 157 11 157 374,787
158 -163 403 158 12 158 434,716
159 -158 -340 159 12 159 374,919
160 -158 103 160 18 160 188,608
161 -157 -238 161 14 161 285,119
162 -157 -234 162 14 162 281,789
163 -157 402 163 13 163 431,57
164 -155 287 164 8 164 326,181
165 -154 204 165 15 165 255,601
166 -153 21 166 19 166 154,434
167 -153 231 167 9 167 277,074
168 -150 -162 168 16 168 220,78
169 -149 -133 169 12 169 199,725
170 -149 222 170 11 170 267,367
171 -148 -54 171 16 171 157,544
172 -148 -12 172 15 172 148,486
173 -147 136 173 17 173 200,262
174 -144 415 174 13 174 439,273
175 -143 195 175 13 175 241,814
176 -142 -420 176 11 176 443,355
177 -139 -93 177 13 177 167,242
178 -138 426 178 11 178 447,795
179 -137 -266 179 12 179 299,207
180 -135 160 180 18 180 209,344
181 -134 -252 181 10 181 285,412
182 -133 -237 182 14 182 271,768
183 -132 50 183 17 183 141,152
184 -128 -194 184 17 184 232,422
185 -128 -189 185 17 185 228,265
186 -127 -47 186 14 186 135,418
187 -123 -388 187 11 187 407,029
188 -122 412 188 12 188 429,684
189 -121 -119 189 14 189 169,712
190 -111 150 190 16 190 186,604
191 -109 326 191 12 191 343,74
192 -107 -398 192 12 192 412,132
193 -106 172 193 17 193 202,04
194 -106 327 194 12 194 343,751
195 -103 79 195 16 195 129,808
196 -101 384 196 16 196 397,06
197 -101 431 197 12 197 442,676
198 -99 52 198 12 198 111,826
199 -99 148 199 17 199 178,059
200 -97 54 200 11 200 111,018
201 -96 -5 201 12 201 96,1301
202 -94 -381 202 11 202 392,425
203 -94 -354 203 9 203 366,268
204 -93 -11 204 11 204 93,6483
205 -91 -119 205 12 205 149,807
206 -85 95 206 18 206 127,475
207 -85 264 207 12 207 277,346
208 -84 71 208 16 208 109,986
209 -84 363 209 17 209 372,592
210 -78 147 210 21 210 166,412
211 -75 -186 211 12 211 200,552
212 -70 -178 212 11 212 191,269
213 -69 -392 213 10 213 398,026
214 -66 368 214 17 214 373,872
215 -66 404 215 15 215 409,356
216 -65 136 216 21 216 150,735
217 -63 141 217 19 217 154,434
218 -62 -449 218 7 218 453,26
219 -62 428 219 13 219 432,467
220 -56 -436 220 8 220 439,582
221 -56 280 221 11 221 285,545
222 -55 -203 222 9 222 210,319
223 -54 -285 223 6 223 290,071
224 -53 276 224 11 224 281,043
225 -47 -397 225 10 225 399,772
226 -47 -120 226 10 226 128,876
227 -45 34 227 14 227 56,4004
228 -43 222 228 15 228 226,126
229 -42 230 229 13 229 233,803
230 -40 -155 230 9 230 160,078
231 -40 299 231 15 231 301,664
232 -39 415 232 15 232 416,829
233 -35 149 233 19 233 153,056
234 -32 180 234 16 234 182,822
235 -29 385 235 15 235 386,091
236 -27 -410 236 10 236 410,888
237 -24 100 237 21 237 102,84
238 -21 -256 238 6 238 256,86
239 -19 -135 239 11 239 136,33
240 -18 173 240 16 240 173,934
241 -15 189 241 14 241 189,594
242 -15 404 242 16 242 404,278
243 -14 -301 243 8 243 301,325
244 -12 334 244 19 244 334,215
245 -11 397 245 17 245 397,152
246 -10 -53 246 10 246 53,9351
247 -9 50 247 12 247 50,8035
248 -9 169 248 16 248 169,239
249 -9 287 249 13 249 287,141
250 -5 25 250 12 250 25,4951
251 -3 140 251 15 251 140,032
252 -3 155 252 18 252 155,029
253 -1 359 253 20 253 359,001
254 2 391 254 19 254 391,005
255 6 -87 255 11 255 87,2067
256 6 290 256 16 256 290,062
257 7 77 257 14 257 77,3175
258 7 95 258 18 258 95,2575
259 9 122 259 18 259 122,332
260 12 -342 260 12 260 342,21
261 12 -263 261 9 261 263,274
262 18 -85 262 13 262 86,885
263 24 341 263 22 263 341,844
264 27 369 264 20 264 369,986
265 32 -358 265 10 265 359,427
266 36 -448 266 5 266 449,444
267 36 -29 267 11 267 46,2277
268 37 -133 268 12 268 138,051
269 37 389 269 19 269 390,756
270 41 431 270 13 270 432,946
271 43 -282 271 10 271 285,26
272 45 -22 272 12 272 50,0899
273 50 72 273 14 273 87,6584
274 50 99 274 16 274 110,91
275 50 277 275 11 275 281,476
276 50 322 276 20 276 325,859
277 52 -322 277 11 277 326,172
278 54 212 278 13 278 218,769
279 56 347 279 19 279 351,49
280 56 373 280 18 280 377,18
281 60 -211 281 6 281 219,365
282 62 -51 282 15 282 80,2808
283 63 -186 283 7 283 196,38
284 64 -404 284 10 284 409,038
285 66 -178 285 9 285 189,842
286 67 -113 286 16 286 131,37
287 70 60 287 13 287 92,1954
288 70 385 288 20 288 391,312
289 71 362 289 18 289 368,897
290 75 -298 290 10 290 307,293
291 78 -30 291 13 291 83,5703
292 78 266 292 11 292 277,2
293 78 385 293 20 293 392,822
294 79 157 294 15 294 175,756
295 79 327 295 17 295 336,407
296 81 -366 296 13 296 374,856
297 81 74 297 11 297 109,713
298 81 127 298 16 298 150,632
299 82 221 299 11 299 235,722
300 82 303 300 16 300 313,9
301 89 198 301 10 301 217,083
302 91 -340 302 13 302 351,967
303 92 374 303 20 303 385,149
304 93 42 304 11 304 102,044
305 96 -121 305 15 305 154,457
306 97 -65 306 18 306 116,765
307 100 -87 307 19 307 132,548
308 102 -22 308 15 308 104,346
309 103 -432 309 8 309 444,109
310 110 447 310 8 310 460,336
311 111 173 311 12 311 205,548
312 114 -119 312 16 312 164,794
313 117 -432 313 9 313 447,563
314 122 -74 314 20 314 142,688
315 124 -118 315 14 315 171,172
316 125 18 316 16 316 126,289
317 126 -159 317 12 317 202,872
318 127 -108 318 16 318 166,712
319 128 75 319 14 319 148,354
320 128 90 320 14 320 156,474
321 128 217 321 12 321 251,938
322 129 320 322 15 322 345,023
323 130 179 323 13 323 221,226
324 132 330 324 16 324 355,421
325 134 -334 325 17 325 359,878
326 134 446 326 5 326 465,695
327 136 -33 327 18 327 139,946
328 138 -143 328 14 328 198,728
329 145 -412 329 12 329 436,771
330 146 -366 330 15 330 394,046
331 147 -277 331 11 331 313,589
332 147 411 332 11 332 436,497
333 150 -386 333 15 333 414,121
334 150 185 334 11 334 238,17
335 150 377 335 15 335 405,745
336 151 133 336 10 336 201,221
337 152 -70 337 20 337 167,344
338 153 -264 338 10 338 305,131
339 156 -48 339 19 339 163,218
340 157 131 340 10 340 204,475
341 157 139 341 10 341 209,69
342 160 -202 342 10 342 257,69
343 160 363 343 12 343 396,698
344 161 -10 344 15 344 161,31
345 162 -61 345 21 345 173,104
346 166 -350 346 17 346 387,371
347 167 -334 347 17 347 373,423
348 168 367 348 14 348 403,625
349 175 283 349 12 349 332,737
350 177 -320 350 18 350 365,69
351 180 -141 351 15 351 228,65
352 180 33 352 16 352 183
353 182 267 353 11 353 323,13
354 185 -32 354 19 354 187,747
355 186 -390 355 16 355 432,083
356 187 -57 356 17 356 195,494
357 188 -313 357 19 357 365,121
358 189 -376 358 17 358 420,829
359 189 -30 359 20 359 191,366
360 189 12 360 20 360 189,381
361 190 53 361 14 361 197,254
362 195 -323 362 19 362 377,298
363 196 227 363 11 363 299,908
364 207 405 364 13 364 454,834
365 213 -261 365 15 365 336,883
366 216 336 366 14 366 399,44
367 220 -140 367 17 367 260,768
368 222 -222 368 15 368 313,955
369 223 -110 369 21 369 248,654
370 224 330 370 14 370 398,843
371 227 310 371 12 371 384,225
372 227 444 372 8 372 498,663
373 228 368 373 16 373 432,906
374 229 37 374 19 374 231,97
375 231 -346 375 16 375 416,025
376 231 -138 376 17 376 269,082
377 232 -186 377 19 377 297,355
378 233 -346 378 16 378 417,139
379 233 -62 379 22 379 241,108
380 234 180 380 6 380 295,222
381 235 -230 381 13 381 328,824
382 235 435 382 9 382 494,419
383 240 -180 383 17 383 300
384 240 74 384 14 384 251,149
385 240 229 385 10 385 331,724
386 240 328 386 13 386 406,428
387 241 -70 387 20 387 250,96
388 242 -49 388 19 388 246,911
389 244 166 389 9 389 295,114
390 246 -332 390 19 390 413,207
391 246 394 391 15 391 464,491
392 247 -358 392 17 392 434,94
393 247 -31 393 20 393 248,938
394 249 -300 394 19 394 389,873
395 249 3 395 22 395 249,018
396 251 299 396 12 396 390,387
397 253 34 397 17 397 255,274
398 253 196 398 8 398 320,039
399 255 -119 399 21 399 281,4
400 255 -11 400 20 400 255,237
401 256 -283 401 19 401 381,608
402 257 213 402 9 402 333,793
403 258 17 403 20 403 258,559
404 259 36 404 17 404 261,49
405 260 -386 405 13 405 465,399
406 261 -244 406 13 406 357,291
407 262 95 407 16 407 278,692
408 263 -150 408 15 408 302,769
409 266 447 409 9 409 520,159
410 269 -385 410 14 410 469,666
411 269 -29 411 19 411 270,559
412 271 62 412 16 412 278,002
413 275 -256 413 15 413 375,714
414 275 420 414 10 414 502,021
415 277 -362 415 18 415 455,821
416 278 -180 416 17 416 331,186
417 278 337 417 14 417 436,867
418 279 46 418 17 418 282,767
419 281 -416 419 9 419 502,013
420 282 -146 420 16 420 317,553
421 283 28 421 17 421 284,382
422 284 -50 422 19 422 288,368
423 285 -56 423 19 423 290,45
424 287 -154 424 17 424 325,707
425 287 383 425 16 425 478,6
426 288 -164 426 16 426 331,421
427 293 -89 427 21 427 306,219
428 293 277 428 11 428 403,21
429 294 121 429 13 429 317,926
430 296 -126 430 18 430 321,702
431 297 -108 431 20 431 316,027
432 298 418 432 10 432 513,35
433 299 -262 433 11 433 397,549
434 299 -232 434 15 434 378,451
435 306 -403 435 11 435 506,009
436 312 -290 436 16 436 425,962
437 316 -428 437 9 437 532,015
438 319 337 438 14 438 464,037
439 320 416 439 11 439 524,839
440 322 -317 440 14 440 451,855
441 322 212 441 11 441 385,523
442 323 166 442 14 442 363,16
443 326 142 443 12 443 355,584
444 327 125 444 12 444 350,077
445 330 -343 445 14 445 475,972
446 330 -314 446 13 446 455,517
447 331 58 447 16 447 336,043
448 331 140 448 13 448 359,39
449 333 -101 449 15 449 347,98
450 333 268 450 6 450 427,449
451 337 -90 451 14 451 348,811
452 340 90 452 15 452 351,71
453 341 -52 453 11 453 344,942
454 341 -40 454 11 454 343,338
455 341 245 455 9 455 419,888
456 344 -358 456 15 456 496,488
457 344 353 457 12 457 492,895
458 345 -366 458 16 458 502,972
459 350 -432 459 7 459 555,989
460 352 17 460 12 460 352,41
461 352 58 461 11 461 356,746
462 354 -224 462 13 462 418,918
463 355 350 463 11 463 498,523
464 358 351 464 11 464 501,363
465 363 405 465 9 465 543,869
466 364 147 466 13 466 392,562
467 366 -183 467 11 467 409,2
468 372 -305 468 13 468 481,05
469 375 -180 469 10 469 415,963
470 380 -225 470 12 470 441,616
471 380 192 471 13 471 425,751
472 381 -153 472 13 472 410,573
473 383 341 473 9 473 512,806
474 385 58 474 9 474 389,344
475 387 -32 475 8 475 388,321
476 388 88 476 14 476 397,854
477 393 -380 477 8 477 546,671
478 397 -324 478 11 478 512,43
479 397 166 479 13 479 430,308
480 398 329 480 8 480 516,377
481 403 245 481 10 481 471,629
482 404 -192 482 12 482 447,303
483 405 -170 483 11 483 439,232
484 406 198 484 9 484 451,708
485 407 -349 485 8 485 536,144
486 409 -130 486 11 486 429,163
487 411 236 487 9 487 473,938
488 412 44 488 10 488 414,343
489 414 313 489 9 489 519,004
490 419 -192 490 12 490 460,896
491 426 -251 491 9 491 494,446
492 431 -204 492 12 492 476,841
493 431 217 493 8 493 482,545
494 432 291 494 7 494 520,869
495 437 144 495 7 495 460,114
496 441 -289 496 5 496 527,259
497 444 -126 497 7 497 461,532
498 444 -17 498 5 498 444,325
499 446 19 499 6 499 446,405
500 447 51 500 6 500 449,9
