1 0 0 1 12 1 0
86 -290 -33 86 10 86 291,872
87 -288 294 87 10 87 411,558
88 -287 127 88 12 88 313,844
89 -285 -274 89 12 89 395,349
90 -284 219 90 14 90 358,632
91 -273 -370 91 12 91 459,814
92 -270 78 92 11 92 281,041
93 -269 178 93 13 93 322,56
94 -261 224 94 11 94 343,943
95 -254 -289 95 11 95 384,756
96 -252 -12 96 13 96 252,286
97 -249 235 97 11 97 342,383
98 -248 181 98 13 98 307,026
99 -245 198 99 11 99 315,006
100 -243 -413 100 5 100 479,185
101 -239 -377 101 10 101 446,374
102 -239 -199 102 11 102 311,002
103 -239 -157 103 11 103 285,955
104 -237 -360 104 12 104 431,009
105 -236 -115 105 13 105 262,528
106 -235 -72 106 13 106 245,782
107 -232 -74 107 13 107 243,516
108 -231 29 108 12 108 232,813
109 -230 -71 109 13 109 240,709
110 -228 -308 110 13 110 383,208
111 -227 -187 111 12 111 294,105
112 -227 66 112 12 112 236,4
113 -227 305 113 9 113 380,203
114 -225 -330 114 13 114 399,406
115 -223 -32 115 13 115 225,284
116 -217 14 116 11 116 217,451
117 -216 448 117 4 117 497,353
118 -211 -286 118 11 118 355,411
119 -210 -209 119 12 119 296,279
120 -210 -125 120 15 120 244,387
121 -207 -310 121 9 121 372,759
122 -207 104 122 8 122 231,657
123 -204 430 123 5 123 475,937
124 -202 -331 124 13 124 387,769
125 -201 -3 125 19 125 201,022
126 -199 49 126 14 126 204,944
127 -196 150 127 12 127 246,812
128 -193 -133 128 19 128 234,389
129 -193 372 129 10 129 419,086
130 -190 -94 130 14 130 211,981
131 -190 242 131 20 131 307,675
132 -187 -83 132 15 132 204,592
133 -185 131 133 12 133 226,685
134 -180 -229 134 11 134 291,275
135 -180 198 135 18 135 267,589
136 -178 -196 136 16 136 264,764
137 -178 -164 137 19 137 242,033
138 -176 -348 138 12 138 389,974
139 -176 132 139 12 139 220
140 -174 283 140 14 140 332,212
141 -173 367 141 10 141 405,731
142 -166 301 142 16 142 343,74
143 -161 439 143 8 143 467,592
144 -159 -184 144 16 144 243,181
145 -156 -1 145 21 145 156,003
146 -153 38 146 22 146 157,648
147 -150 -371 147 10 147 400,176
148 -150 364 148 12 148 393,695
149 -149 272 149 17 149 310,137
150 -148 -218 150 13 150 263,492
151 -148 308 151 15 151 341,713
152 -144 -374 152 10 152 400,764
153 -144 168 153 19 153 221,269
154 -144 191 154 22 154 239,201
155 -144 302 155 14 155 334,574
156 -143 -185 156 16 156 233,825
157 -143 264 157 17 157 300,242
158 -141 -4 158 23 158 141,057
159 -140 -123 159 15 159 186,357
160 -140 -25 160 20 160 142,215
161 -139 191 161 22 161 236,224
162 -138 209 162 19 162 250,45
163 -138 280 163 15 163 312,16
164 -137 -357 164 10 164 382,385
165 -136 27 165 21 165 138,654
166 -133 225 166 22 166 261,369
167 -133 284 167 16 167 313,6
168 -132 -450 168 5 168 468,961
169 -131 3 169 21 169 131,034
170 -130 -21 170 23 170 131,685
171 -129 243 171 22 171 275,118
172 -125 -5 172 24 172 125,1
173 -123 -66 173 20 173 139,589
174 -122 -151 174 15 174 194,126
175 -122 -82 175 18 175 146,997
176 -121 346 176 18 176 366,547
177 -120 49 177 24 177 129,619
178 -119 -206 178 13 178 237,901
179 -119 15 179 21 179 119,942
180 -118 23 180 21 180 120,221
181 -117 -149 181 15 181 189,447
182 -114 -299 182 12 182 319,995
183 -113 103 183 19 183 152,899
184 -112 217 184 21 184 244,199
185 -108 127 185 17 185 166,712
186 -106 167 186 21 186 197,8
187 -104 -6 187 25 187 104,173
188 -104 62 188 22 188 121,078
189 -99 405 189 11 189 416,924
190 -99 412 190 10 190 423,728
191 -98 -249 191 12 191 267,591
192 -96 -112 192 15 192 147,513
193 -96 -28 193 26 193 100
194 -96 126 194 16 194 158,405
195 -95 -226 195 16 195 245,155
196 -94 11 196 24 196 94,6414
197 -94 99 197 14 197 136,517
198 -92 127 198 15 198 156,822
199 -91 -427 199 9 199 436,589
200 -90 169 200 19 200 191,471
201 -89 -56 201 20 201 105,152
202 -86 -296 202 12 202 308,24
203 -86 140 203 17 203 164,305
204 -84 -417 204 10 204 425,376
205 -84 -351 205 14 205 360,911
206 -84 206 206 19 206 222,468
207 -83 365 207 12 207 374,318
208 -75 -207 208 17 208 220,168
209 -75 -64 209 18 209 98,5951
210 -75 35 210 21 210 82,7647
211 -74 33 211 22 211 81,0247
212 -71 -160 212 17 212 175,046
213 -68 -327 213 13 213 333,996
214 -67 207 214 15 214 217,573
215 -65 -64 215 17 215 91,2195
216 -64 -303 216 15 216 309,685
217 -60 -48 217 21 217 76,8375
218 -60 264 218 14 218 270,732
219 -60 329 219 11 219 334,426
220 -58 -325 220 15 220 330,135
221 -57 377 221 13 221 381,285
222 -56 -393 222 10 222 396,97
223 -54 315 223 11 223 319,595
224 -53 219 224 14 224 225,322
225 -52 118 225 14 225 128,95
226 -49 446 226 8 226 448,684
227 -47 -10 227 19 227 48,0521
228 -45 349 228 16 228 351,889
229 -44 18 229 16 229 47,5395
230 -42 223 230 11 230 226,921
231 -38 -77 231 17 231 85,8662
232 -36 -83 232 18 232 90,471
233 -36 404 233 13 233 405,601
234 -32 -147 234 15 234 150,443
235 -29 -261 235 19 235 262,606
236 -29 322 236 17 236 323,303
237 -28 405 237 15 237 405,967
238 -26 -356 238 15 238 356,948
239 -26 -255 239 16 239 256,322
240 -25 -194 240 17 240 195,604
241 -20 -264 241 19 241 264,756
242 -19 -195 242 17 242 195,923
243 -19 -55 243 16 243 58,1893
244 -17 -406 244 11 244 406,356
245 -16 -102 245 16 245 103,247
246 -13 -155 246 14 246 155,544
247 -10 143 247 12 247 143,349
248 -9 -417 248 12 248 417,097
249 -8 -338 249 19 249 338,095
250 -7 -11 250 14 250 13,0384
251 -4 -246 251 14 251 246,033
252 -2 394 252 15 252 394,005
253 -1 -162 253 12 253 162,003
254 1 -134 254 15 254 134,004
255 2 180 255 13 255 180,011
256 8 -153 256 15 256 153,209
257 8 259 257 14 257 259,124
258 9 -331 258 19 258 331,122
259 11 -263 259 18 259 263,23
260 14 332 260 17 260 332,295
261 15 -323 261 20 261 323,348
262 15 181 262 11 262 181,62
263 16 -328 263 16 263 328,39
264 16 91 264 14 264 92,3959
265 17 76 265 12 265 77,8781
266 18 -242 266 16 266 242,668
267 20 206 267 12 267 206,969
268 21 289 268 11 268 289,762
269 23 -191 269 17 269 192,38
270 23 342 270 17 270 342,773
271 26 -97 271 15 271 100,424
272 26 347 272 16 272 347,973
273 26 420 273 11 273 420,804
274 27 -372 274 16 274 372,979
275 28 59 275 12 275 65,307
276 32 334 276 15 276 335,529
277 33 300 277 12 277 301,81
278 35 157 278 12 278 160,854
279 35 333 279 16 279 334,834
280 36 -376 280 16 280 377,719
281 38 402 281 15 281 403,792
282 40 -52 282 12 282 65,6049
283 42 152 283 15 283 157,696
284 47 24 284 14 284 52,7731
285 47 139 285 17 285 146,731
286 50 -380 286 18 286 383,275
287 50 400 287 14 287 403,113
288 52 68 288 12 288 85,6037
289 56 73 289 14 289 92,0054
290 58 -317 290 18 290 322,262
291 61 -248 291 14 291 255,392
292 63 148 292 17 292 160,851
293 66 -386 293 17 293 391,602
294 68 -406 294 13 294 411,655
295 69 -47 295 8 295 83,4865
296 72 -376 296 17 296 382,832
297 73 -248 297 14 297 258,521
298 73 51 298 13 298 89,0505
299 75 -122 299 12 299 143,21
300 77 -192 300 16 300 206,865
301 77 368 301 20 301 375,969
302 78 292 302 17 302 302,238
303 80 -238 303 13 303 251,086
304 82 23 304 9 304 85,1645
305 84 -137 305 11 305 160,702
306 85 -76 306 10 306 114,022
307 87 127 307 17 307 153,942
308 89 -251 308 12 308 266,312
309 90 -348 309 17 309 359,45
310 92 -447 310 8 310 456,369
311 93 427 311 9 311 437,01
312 95 229 312 10 312 247,923
313 97 -287 313 10 313 302,949
314 101 185 314 11 314 210,775
315 108 -360 315 16 315 375,851
316 109 302 316 12 316 321,069
317 110 152 317 13 317 187,627
318 113 406 318 10 318 421,432
319 114 68 319 16 319 132,74
320 115 -234 320 11 320 260,732
321 118 307 321 10 321 328,897
322 119 308 322 10 322 330,189
323 120 404 323 10 323 421,445
324 121 -149 324 10 324 191,943
325 123 143 325 13 325 188,621
326 124 -409 326 16 326 427,384
327 124 -130 327 10 327 179,655
328 126 110 328 15 328 167,26
329 129 29 329 14 329 132,22
330 134 417 330 8 330 438,001
331 135 132 331 12 331 188,809
332 136 423 332 8 332 444,325
333 137 -237 333 14 333 273,748
334 139 84 334 15 334 162,41
335 140 -413 335 16 335 436,084
336 141 341 336 14 336 369,001
337 142 -180 337 15 337 229,268
338 145 -412 338 14 338 436,771
339 145 -363 339 15 339 390,889
340 146 259 340 12 340 297,316
341 147 -29 341 13 341 149,833
342 149 -222 342 15 342 267,367
343 154 -118 343 16 343 194,01
344 155 268 344 12 344 309,595
345 158 -351 345 14 345 384,922
346 162 93 346 17 346 186,797
347 169 -36 347 14 347 172,792
348 170 273 348 10 348 321,604
349 171 -190 349 16 349 255,619
350 172 -369 350 14 350 407,118
351 176 29 351 15 351 178,373
352 184 -303 352 10 352 354,493
353 186 41 353 16 353 190,465
354 188 410 354 10 354 451,048
355 191 117 355 11 355 223,987
356 194 17 356 15 356 194,743
357 195 84 357 15 357 212,323
358 197 24 358 14 358 198,457
359 197 207 359 13 359 285,759
360 198 -404 360 15 360 449,911
361 198 -69 361 13 361 209,678
362 199 -114 362 14 362 229,34
363 202 -168 363 15 363 262,732
364 202 310 364 11 364 370,005
365 203 -426 365 12 365 471,895
366 205 -398 366 16 366 447,693
367 209 -447 367 9 367 493,447
368 209 -207 368 13 368 294,16
369 209 -151 369 18 369 257,841
370 212 -61 370 16 370 220,601
371 212 275 371 13 371 347,23
372 214 -294 372 10 372 363,637
373 214 -155 373 17 373 264,237
374 214 -75 374 14 374 226,762
375 214 -71 375 14 375 225,471
376 214 20 376 15 376 214,933
377 214 392 377 9 377 446,609
378 215 -240 378 12 378 322,219
379 217 -326 379 12 379 391,618
380 218 -201 380 12 380 296,522
381 219 64 381 15 381 228,16
382 220 -285 382 10 382 360,035
383 222 -337 383 12 383 403,55
384 223 194 384 11 384 295,576
385 226 159 385 11 385 276,328
386 228 -4 386 20 386 228,035
387 229 -229 387 13 387 323,855
388 235 194 388 10 388 304,731
389 237 -445 389 9 389 504,177
390 238 108 390 12 390 261,358
391 238 352 391 14 391 424,909
392 241 378 392 13 392 448,291
393 242 -78 393 20 393 254,26
394 243 -21 394 18 394 243,906
395 248 19 395 18 395 248,727
396 251 181 396 12 396 309,454
397 253 -369 397 13 397 447,404
398 253 -160 398 15 398 299,348
399 253 -124 399 19 399 281,753
400 256 231 400 14 400 344,814
401 256 323 401 18 401 412,147
402 257 202 402 11 402 326,884
403 260 187 403 12 403 320,264
404 261 398 404 14 404 475,946
405 263 396 405 14 405 475,379
406 269 -410 406 10 406 490,368
407 270 234 407 16 407 357,29
408 275 273 408 16 408 387,497
409 278 246 409 17 409 371,214
410 279 -145 410 18 410 314,43
411 281 -422 411 8 411 506,996
412 283 -266 412 6 412 388,388
413 283 349 413 18 413 449,322
414 287 332 414 16 414 438,854
415 288 -123 415 16 415 313,166
416 288 -33 416 17 416 289,884
417 289 -136 417 16 417 319,401
418 289 7 418 15 418 289,085
419 290 -5 419 15 419 290,043
420 291 56 420 14 420 296,339
421 293 -47 421 22 421 296,746
422 294 -304 422 9 422 422,909
423 295 7 423 15 423 295,083
424 296 52 424 14 424 300,533
425 297 334 425 18 425 446,951
426 297 404 426 12 426 501,423
427 299 114 427 10 427 319,995
428 300 -85 428 19 428 311,809
429 301 -403 429 7 429 503,001
430 303 -121 430 17 430 326,267
431 304 385 431 13 431 490,552
432 306 284 432 17 432 417,483
433 310 -94 433 21 433 323,938
434 313 279 434 18 434 419,297
435 314 -129 435 16 435 339,466
436 316 19 436 16 436 316,571
437 319 101 437 11 437 334,607
438 321 0 438 18 438 321
439 322 398 439 11 439 511,945
440 325 -88 440 21 440 336,703
441 326 -352 441 7 441 479,771
442 326 288 442 19 442 434,994
443 326 422 443 8 443 533,254
444 328 52 444 14 444 332,096
445 330 135 445 7 445 356,546
446 331 288 446 19 446 438,754
447 335 -106 447 18 447 351,37
448 343 230 448 16 448 412,976
449 344 -115 449 18 449 362,713
450 345 180 450 8 450 389,134
451 351 -160 451 17 451 385,747
452 353 50 452 17 452 356,523
453 354 -348 453 6 453 496,407
454 356 388 454 13 454 526,574
455 358 229 455 16 455 424,976
456 362 -226 456 7 456 426,755
457 365 -57 457 20 457 369,424
458 367 -237 458 7 458 436,873
459 367 -51 459 20 459 370,527
460 371 -65 460 19 460 376,651
461 373 -102 461 19 461 386,695
462 374 -24 462 16 462 374,769
463 374 300 463 18 463 479,454
464 377 -23 464 15 464 377,701
465 377 325 465 17 465 497,749
466 378 -443 466 3 466 582,351
467 381 -128 467 16 467 401,927
468 381 278 468 17 468 471,641
469 383 -386 469 5 469 543,769
470 383 63 470 12 470 388,147
471 383 446 471 7 471 587,882
472 384 178 472 8 472 423,249
473 387 -95 473 17 473 398,49
474 389 221 474 11 474 447,395
475 391 269 475 16 475 474,597
476 392 -182 476 11 476 432,19
477 392 54 477 13 477 395,702
478 397 117 478 12 478 413,882
479 398 70 479 10 479 404,109
480 403 263 480 15 480 481,226
481 404 -40 481 11 481 405,975
482 404 374 482 10 482 550,538
483 405 310 483 14 483 510,025
484 406 104 484 10 484 419,109
485 407 3 485 14 485 407,011
486 408 341 486 13 486 531,738
487 409 -379 487 4 487 557,604
488 416 -213 488 7 488 467,36
489 420 267 489 12 489 497,684
490 422 391 490 9 490 575,296
491 423 -16 491 10 491 423,302
492 424 -140 492 9 492 446,515
493 426 -209 493 7 493 474,507
494 427 311 494 12 494 528,252
495 430 -189 495 8 495 469,703
496 431 408 496 6 496 593,485
497 436 78 497 8 497 442,922
498 436 249 498 10 498 502,093
499 437 -47 499 10 499 439,52
500 440 112 500 7 500 454,031
