1 0 0 1 14 1 0
98 -278 341 98 14 98 439,96
99 -276 339 99 15 99 437,146
100 -272 -268 100 12 100 381,848
101 -267 142 101 15 101 302,412
102 -265 -243 102 12 102 359,547
103 -261 -442 103 7 103 513,308
104 -259 -180 104 10 104 315,406
105 -255 254 105 14 105 359,918
106 -254 -366 106 11 106 445,502
107 -252 106 107 11 107 273,386
108 -251 23 108 9 108 252,052
109 -247 -226 109 12 109 334,791
110 -247 -150 110 8 110 288,979
111 -244 -15 111 10 111 244,461
112 -242 158 112 13 112 289,012
113 -241 -22 113 10 113 242,002
114 -241 114 114 11 114 266,603
115 -240 440 115 10 115 501,199
116 -234 -387 116 10 116 452,244
117 -233 -340 117 12 117 412,176
118 -233 150 118 9 118 277,108
119 -227 307 119 10 119 381,809
120 -222 39 120 13 120 225,4
121 -222 300 121 10 121 373,208
122 -221 -372 122 11 122 432,695
123 -220 196 123 14 123 294,646
124 -216 -400 124 11 124 454,594
125 -216 -323 125 15 125 388,568
126 -213 416 126 10 126 467,36
127 -210 10 127 11 127 210,238
128 -209 257 128 8 128 331,255
129 -208 118 129 10 129 239,14
130 -202 443 130 8 130 486,881
131 -200 -194 131 11 131 278,632
132 -199 -355 132 13 132 406,972
133 -199 -230 133 13 133 304,14
134 -194 -170 134 9 134 257,946
135 -185 389 135 11 135 430,751
136 -184 330 136 13 136 377,831
137 -179 21 137 12 137 180,228
138 -178 -42 138 9 138 182,888
139 -178 389 139 11 139 427,791
140 -173 374 140 12 140 412,074
141 -172 -12 141 11 141 172,418
142 -171 367 142 13 142 404,883
143 -170 -200 143 11 143 262,488
144 -168 245 144 8 144 297,067
145 -163 -181 145 9 145 243,578
146 -161 -223 146 13 146 275,045
147 -160 49 147 10 147 167,335
148 -159 328 148 13 148 364,507
149 -158 186 149 8 149 244,049
150 -157 -340 150 18 150 374,498
151 -157 -2 151 10 151 157,013
152 -157 430 152 8 152 457,765
153 -152 -279 153 19 153 317,718
154 -150 -360 154 19 154 390
155 -150 -315 155 17 155 348,891
156 -148 -280 156 18 156 316,708
157 -146 38 157 11 157 150,864
158 -145 -424 158 9 158 448,108
159 -142 106 159 9 159 177,2
160 -142 154 160 9 160 209,476
161 -140 -328 161 19 161 356,629
162 -136 356 162 11 162 381,093
163 -135 -245 163 18 163 279,732
164 -130 -99 164 9 164 163,404
165 -129 286 165 10 165 313,747
166 -126 -329 166 19 166 352,302
167 -126 -15 167 12 167 126,89
168 -123 -298 168 16 168 322,386
169 -120 -397 169 14 169 414,74
170 -120 192 170 10 170 226,416
171 -120 320 171 11 171 341,76
172 -118 -373 172 17 172 391,22
173 -114 -305 173 16 173 325,609
174 -113 -395 174 15 174 410,845
175 -113 -267 175 16 175 289,928
176 -112 -438 176 9 176 452,093
177 -110 267 177 11 177 288,772
178 -110 335 178 12 178 352,598
179 -105 142 179 13 179 176,604
180 -104 -97 180 9 180 142,215
181 -103 -398 181 15 181 411,112
182 -97 -199 182 12 182 221,382
183 -97 -183 183 11 183 207,118
184 -92 -245 184 15 184 261,704
185 -90 -74 185 13 185 116,516
186 -89 199 186 13 186 217,995
187 -87 -88 187 11 187 123,746
188 -86 -318 188 19 188 329,424
189 -84 -439 189 12 189 446,964
190 -84 -267 190 17 190 279,902
191 -84 2 191 9 191 84,0238
192 -84 50 192 10 192 97,7548
193 -81 -72 193 13 193 108,374
194 -78 -282 194 16 194 292,588
195 -75 273 195 12 195 283,115
196 -72 78 196 13 196 106,151
197 -68 -128 197 14 197 144,941
198 -67 147 198 16 198 161,549
199 -65 -229 199 13 199 238,046
200 -63 151 200 16 200 163,615
201 -63 400 201 6 201 404,931
202 -57 -116 202 16 202 129,248
203 -56 227 203 15 203 233,805
204 -55 274 204 13 204 279,466
205 -54 104 205 15 205 117,184
206 -53 -366 206 12 206 369,818
207 -53 -107 207 16 207 119,407
208 -52 -391 208 13 208 394,443
209 -47 -436 209 12 209 438,526
210 -41 -166 210 12 210 170,988
211 -39 220 211 14 211 223,43
212 -38 172 212 14 212 176,148
213 -36 -20 213 15 213 41,1825
214 -31 136 214 15 214 139,488
215 -30 137 215 15 215 140,246
216 -25 -107 216 20 216 109,882
217 -24 373 217 10 217 373,771
218 -21 81 218 17 218 83,678
219 -18 -252 219 9 219 252,642
220 -18 59 220 17 220 61,6847
221 -15 255 221 18 221 255,441
222 -14 426 222 6 222 426,23
223 -12 -78 223 21 223 78,9177
224 -11 -423 224 10 224 423,143
225 -10 360 225 10 225 360,139
226 -9 -251 226 9 226 251,161
227 -8 -420 227 10 227 420,076
228 -8 255 228 20 228 255,125
229 -7 245 229 20 229 245,1
230 2 147 230 16 230 147,014
231 3 -124 231 17 231 124,036
232 3 20 232 15 232 20,2237
233 4 -265 233 8 233 265,03
234 4 114 234 18 234 114,07
235 7 87 235 20 235 87,2812
236 8 -243 236 7 236 243,132
237 9 -77 237 19 237 77,5242
238 10 263 238 20 238 263,19
239 11 -84 239 18 239 84,7172
240 12 346 240 11 240 346,208
241 12 392 241 11 241 392,184
242 15 -131 242 18 242 131,856
243 19 314 243 20 243 314,574
244 20 358 244 12 244 358,558
245 21 198 245 22 245 199,111
246 22 -43 246 17 246 48,3011
247 24 26 247 20 247 35,3836
248 26 -129 248 18 248 131,594
249 26 118 249 19 249 120,83
250 27 -450 250 7 250 450,809
251 27 -430 251 7 251 430,847
252 27 318 252 20 252 319,144
253 28 324 253 17 253 325,208
254 30 -402 254 10 254 403,118
255 31 268 255 19 255 269,787
256 33 -148 256 16 256 151,634
257 34 11 257 19 257 35,7351
258 36 -336 258 6 258 337,923
259 36 -36 259 19 259 50,9117
260 36 72 260 23 260 80,4984
261 37 12 261 19 261 38,8973
262 38 239 262 19 262 242,002
263 40 -247 263 8 263 250,218
264 45 -147 264 17 264 153,734
265 45 222 265 17 265 226,515
266 46 -191 266 14 266 196,461
267 48 -416 267 10 267 418,76
268 48 -37 268 18 268 60,6053
269 50 -88 269 22 269 101,213
270 52 299 270 18 270 303,488
271 53 242 271 20 271 247,736
272 54 -330 272 9 272 334,389
273 54 -125 273 19 273 136,165
274 54 246 274 21 274 251,857
275 56 102 275 23 275 116,362
276 57 179 276 19 276 187,856
277 59 121 277 21 277 134,618
278 61 215 278 17 278 223,486
279 62 206 279 16 279 215,128
280 63 -7 280 17 280 63,3877
281 64 -87 281 21 281 108,005
282 67 289 282 17 282 296,665
283 74 69 283 23 283 101,178
284 80 28 284 22 284 84,7585
285 81 91 285 24 285 121,828
286 81 398 286 6 286 406,159
287 82 107 287 25 287 134,807
288 82 442 288 3 288 449,542
289 84 -36 289 17 289 91,3893
290 85 130 290 20 290 155,322
291 86 20 291 19 291 88,295
292 88 -135 292 18 292 161,149
293 89 11 293 19 293 89,6772
294 90 -112 294 17 294 143,68
295 92 -266 295 10 295 281,46
296 93 86 296 24 296 126,669
297 94 184 297 19 297 206,62
298 98 42 298 22 298 106,621
299 98 178 299 18 299 203,194
300 99 302 300 11 300 317,813
301 99 334 301 10 301 348,363
302 100 -203 302 14 302 226,294
303 101 -163 303 17 303 191,755
304 103 150 304 19 304 181,959
305 108 -192 305 16 305 220,291
306 112 -421 306 11 306 435,643
307 112 -414 307 13 307 428,882
308 112 -356 308 15 308 373,202
309 116 -387 309 14 309 404,011
310 118 141 310 20 310 183,861
311 119 -331 311 11 311 351,741
312 121 -91 312 16 312 151,4
313 122 -114 313 13 313 166,973
314 125 -335 314 14 314 357,561
315 126 -117 315 14 315 171,945
316 126 115 316 24 316 170,59
317 126 142 317 20 317 189,842
318 127 -343 318 15 318 365,757
319 127 108 319 26 319 166,712
320 132 90 320 26 320 159,762
321 133 -368 321 16 321 391,297
322 134 221 322 13 322 258,451
323 135 -294 323 11 323 323,514
324 136 46 324 24 324 143,569
325 138 -425 325 11 325 446,843
326 142 271 326 11 326 305,949
327 145 -444 327 8 327 467,077
328 146 406 328 5 328 431,453
329 147 -213 329 16 329 258,801
330 149 -33 330 13 330 152,611
331 150 30 331 22 331 152,971
332 151 69 332 23 332 166,018
333 153 -157 333 18 333 219,221
334 154 -149 334 16 334 214,283
335 154 -33 335 12 335 157,496
336 158 -237 336 14 336 284,839
337 159 -330 337 14 337 366,307
338 162 99 338 20 338 189,855
339 165 248 339 10 339 297,874
340 167 -381 340 17 340 415,993
341 172 38 341 19 341 176,148
342 174 81 342 19 342 191,93
343 176 -215 343 17 343 277,851
344 176 87 344 18 344 196,329
345 177 -181 345 17 345 253,16
346 177 252 346 11 346 307,95
347 179 -391 347 17 347 430,026
348 180 354 348 9 348 397,135
349 181 -116 349 13 349 214,981
350 182 -50 350 9 350 188,743
351 186 51 351 18 351 192,865
352 186 68 352 19 352 198,04
353 189 -41 353 9 353 193,396
354 190 -225 354 15 354 294,491
355 190 68 355 19 355 201,802
356 192 -33 356 9 356 194,815
357 193 -45 357 8 357 198,177
358 195 -166 358 14 358 256,088
359 195 441 359 8 359 482,189
360 196 -239 360 15 360 309,091
361 197 76 361 20 361 211,152
362 197 253 362 15 362 320,652
363 198 -372 363 12 363 421,412
364 204 -164 364 14 364 261,748
365 205 264 365 16 365 334,247
366 207 323 366 16 366 383,638
367 208 295 367 18 367 360,956
368 210 -383 368 10 368 436,794
369 213 225 369 11 369 309,829
370 214 310 370 18 370 376,691
371 220 -340 371 13 371 404,969
372 225 -216 372 18 372 311,899
373 225 167 373 7 373 280,203
374 229 253 374 17 374 341,248
375 232 -348 375 14 375 418,244
376 234 -285 376 14 376 368,756
377 234 319 377 17 377 395,622
378 236 445 378 7 378 503,707
379 238 -252 379 17 379 346,624
380 239 -108 380 12 380 262,269
381 239 362 381 14 381 433,78
382 240 396 382 13 382 463,051
383 240 449 383 7 383 509,118
384 242 71 384 18 384 252,2
385 243 -192 385 18 385 309,698
386 244 135 386 9 386 278,857
387 244 153 387 9 387 288,002
388 245 28 388 16 388 246,595
389 246 306 389 17 389 392,622
390 252 -232 390 15 390 342,532
391 252 89 391 18 391 267,255
392 254 -238 392 17 392 348,08
393 255 301 393 17 393 394,495
394 256 39 394 16 394 258,954
395 257 -364 395 16 395 445,584
396 258 395 396 12 396 471,793
397 259 449 397 9 397 518,345
398 261 -316 398 13 398 409,85
399 261 42 399 16 399 264,358
400 262 415 400 11 400 490,784
401 263 315 401 18 401 410,358
402 267 280 402 18 402 386,897
403 270 301 403 18 403 404,353
404 272 -197 404 16 404 335,847
405 274 -72 405 13 405 283,302
406 278 124 406 11 406 304,401
407 283 9 407 14 407 283,143
408 286 -344 408 16 408 447,361
409 286 -191 409 15 409 343,914
410 286 -128 410 13 410 313,337
411 288 -360 411 16 411 461,025
412 288 -53 412 13 412 292,836
413 289 -424 413 7 413 513,125
414 289 182 414 9 414 341,533
415 290 -146 415 13 415 324,678
416 290 -13 416 15 416 290,291
417 292 298 417 14 417 417,215
418 294 -310 418 15 418 427,242
419 294 -220 419 14 419 367,2
420 295 -201 420 15 420 356,968
421 301 -162 421 14 421 341,826
422 301 68 422 14 422 308,585
423 301 96 423 11 423 315,938
424 301 243 424 14 424 386,846
425 302 -19 425 14 425 302,597
426 303 -8 426 18 426 303,106
427 305 -84 427 15 427 316,356
428 308 372 428 13 428 482,958
429 309 -283 429 18 429 419,011
430 313 -440 430 5 430 539,971
431 313 -338 431 15 431 460,666
432 316 409 432 8 432 516,853
433 318 -335 433 14 433 461,897
434 321 285 434 16 434 429,262
435 322 -409 435 12 435 520,543
436 322 -408 436 12 436 519,758
437 325 -232 437 11 437 399,311
438 325 298 438 17 438 440,941
439 328 62 439 11 439 333,808
440 331 -144 440 10 440 360,967
441 333 258 441 15 441 421,252
442 335 2 442 14 442 335,006
443 335 432 443 7 443 546,671
444 338 -28 444 14 444 339,158
445 343 -227 445 11 445 411,313
446 346 -57 446 13 446 350,664
447 347 -45 447 16 447 349,906
448 347 218 448 11 448 409,796
449 350 178 449 12 449 392,663
450 354 -331 450 13 450 484,641
451 354 145 451 12 451 382,545
452 355 -112 452 11 452 372,249
453 357 390 453 8 453 528,724
454 365 -331 454 13 454 492,733
455 370 33 455 12 455 371,469
456 371 -266 456 9 456 456,505
457 373 278 457 14 457 465,202
458 376 307 458 13 458 485,412
459 377 -361 459 14 459 521,967
460 379 -430 460 11 460 573,185
461 382 -310 461 10 461 491,959
462 383 260 462 12 462 462,914
463 385 -4 463 12 463 385,021
464 386 316 464 14 464 498,851
465 386 350 465 11 465 521,053
466 389 -381 466 14 466 544,502
467 393 139 467 12 467 416,857
468 393 143 468 12 468 418,208
469 394 246 469 14 469 464,491
470 396 342 470 9 470 523,24
471 398 152 471 13 471 426,038
472 401 -178 472 8 472 438,731
473 401 424 473 7 473 583,59
474 402 -341 474 10 474 527,148
475 404 -448 475 7 475 603,258
476 404 308 476 11 476 508,016
477 406 152 477 13 477 433,52
478 407 -78 478 11 478 414,407
479 407 247 479 12 479 476,086
480 408 2 480 11 480 408,005
481 417 79 481 9 481 424,417
482 418 -228 482 6 482 476,139
483 421 178 483 14 483 457,083
484 426 -157 484 6 484 454,01
485 426 127 485 11 485 444,528
486 428 -390 486 9 486 579,037
487 428 -33 487 7 487 429,27
488 430 -135 488 6 488 450,694
489 430 -3 489 7 489 430,01
490 432 -150 490 6 490 457,301
491 435 357 491 8 491 562,738
492 436 -415 492 9 492 601,931
493 436 -400 493 9 493 591,689
494 436 166 494 10 494 466,532
495 438 -420 495 7 495 606,831
496 439 14 496 7 496 439,223
497 439 190 497 12 497 478,352
498 439 213 498 10 498 487,945
499 442 431 499 3 499 617,353
500 443 160 500 10 500 471,008
