1 0 0 1 15 1 0
286 69 -349 286 16 286 355,756
287 71 -278 287 18 287 286,923
288 71 254 288 22 288 263,737
289 72 -276 289 19 289 285,237
290 74 -80 290 8 290 108,977
291 75 -224 291 18 291 236,222
292 76 -234 292 19 292 246,033
293 77 -289 293 19 293 299,082
294 78 118 294 12 294 141,45
295 78 342 295 24 295 350,782
296 83 -300 296 19 296 311,27
297 83 87 297 11 297 120,241
298 84 153 298 10 298 174,542
299 85 -193 299 13 299 210,889
300 85 291 300 27 300 303,16
301 85 407 301 11 301 415,781
302 87 -253 302 18 302 267,541
303 88 -377 303 12 303 387,134
304 88 260 304 21 304 274,489
305 89 312 305 26 305 324,446
306 90 -188 306 12 306 208,432
307 90 310 307 26 307 322,8
308 93 408 308 11 308 418,465
309 96 357 309 18 309 369,682
310 97 77 310 11 310 123,847
311 98 199 311 18 311 221,822
312 102 -344 312 16 312 358,804
313 103 34 313 10 313 108,467
314 105 361 314 18 314 375,96
315 106 -423 315 7 315 436,079
316 107 -398 316 10 316 412,132
317 107 -80 317 7 317 133,6
318 108 -360 318 13 318 375,851
319 108 215 319 22 319 240,601
320 109 -204 320 14 320 231,294
321 111 -403 321 9 321 418,007
322 111 -216 322 16 322 242,852
323 112 -322 323 16 323 340,922
324 112 268 324 24 324 290,462
325 113 270 325 24 325 292,693
326 119 285 326 23 326 308,846
327 125 -108 327 6 327 165,194
328 125 394 328 9 328 413,353
329 128 -7 329 5 329 128,191
330 130 76 330 12 330 150,586
331 132 276 331 19 331 305,941
332 137 281 332 18 332 312,618
333 140 148 333 12 333 203,725
334 140 201 334 19 334 244,951
335 143 -324 335 11 335 354,154
336 157 310 336 18 336 347,49
337 161 371 337 12 337 404,428
338 165 -294 338 9 338 337,136
339 165 180 339 12 339 244,182
340 166 -350 340 10 340 387,371
341 168 238 341 16 341 291,321
342 170 66 342 10 342 182,362
343 171 230 343 17 343 286,603
344 173 264 344 16 344 315,634
345 174 140 345 12 345 223,329
346 178 149 346 12 346 232,131
347 179 -225 347 6 347 287,517
348 180 208 348 15 348 275,071
349 181 67 349 9 349 193,003
350 182 391 350 12 350 431,283
351 188 135 351 14 351 231,45
352 195 -82 352 10 352 211,54
353 201 -15 353 10 353 201,559
354 204 -99 354 9 354 226,753
355 204 425 355 10 355 471,424
356 208 333 356 11 356 392,623
357 211 329 357 12 357 390,848
358 212 -264 358 10 358 338,585
359 213 401 359 13 359 454,059
360 216 -26 360 12 360 217,559
361 220 264 361 14 361 343,651
362 221 25 362 10 362 222,41
363 223 -58 363 13 363 230,419
364 224 22 364 12 364 225,078
365 228 -301 365 12 365 377,604
366 231 -149 366 9 366 274,885
367 231 231 367 12 367 326,683
368 232 24 368 13 368 233,238
369 232 425 369 11 369 484,199
370 233 -22 370 13 370 234,036
371 233 430 371 10 371 489,07
372 235 -137 372 9 372 272,018
373 236 399 373 16 373 463,57
374 242 -230 374 14 374 333,862
375 244 175 375 12 375 300,268
376 247 324 376 9 376 407,413
377 251 127 377 12 377 281,301
378 252 -358 378 12 378 437,799
379 253 408 379 14 379 480,076
380 254 -112 380 13 380 277,597
381 255 -413 381 9 381 485,38
382 255 -262 382 13 382 365,608
383 256 -284 383 13 383 382,351
384 259 -181 384 12 384 315,978
385 260 -436 385 7 385 507,638
386 260 159 386 11 386 304,764
387 262 -433 387 8 387 506,096
388 264 418 388 14 388 494,389
389 265 160 389 11 389 309,556
390 266 53 390 11 390 271,229
391 266 203 391 11 391 334,612
392 268 417 392 14 392 495,694
393 269 -334 393 15 393 428,855
394 271 318 394 9 394 417,81
395 273 -263 395 12 395 379,075
396 274 -286 396 15 396 396,071
397 275 -52 397 10 397 279,873
398 279 257 398 11 398 379,328
399 279 288 399 10 399 400,98
400 280 -41 400 11 400 282,986
401 284 -164 401 10 401 327,951
402 285 -257 402 14 402 383,763
403 288 -18 403 15 403 288,562
404 290 -155 404 9 404 328,824
405 291 408 405 15 405 501,144
406 293 369 406 16 406 471,179
407 294 -360 407 14 407 464,797
408 294 -222 408 14 408 368,402
409 295 142 409 16 409 327,397
410 298 107 410 13 410 316,628
411 300 55 411 11 411 305
412 303 80 412 11 412 313,383
413 304 -374 413 15 413 481,967
414 310 -427 414 11 414 527,664
415 311 -258 415 12 415 404,085
416 316 403 416 14 416 512,118
417 317 -279 417 16 417 422,291
418 323 212 418 15 418 386,359
419 324 269 419 13 419 421,114
420 325 75 420 14 420 333,542
421 326 -71 421 9 421 333,642
422 327 -393 422 16 422 511,251
423 328 -137 423 11 423 355,462
424 329 -348 424 16 424 478,9
425 330 426 425 13 425 538,865
426 331 384 426 16 426 506,968
427 334 114 427 12 427 352,919
428 334 197 428 17 428 387,769
429 337 -203 429 16 429 393,418
430 337 -64 430 10 430 343,023
431 338 -377 431 11 431 506,333
432 339 265 432 13 432 430,286
433 341 -404 433 11 433 528,675
434 342 399 434 15 434 525,514
435 345 378 435 13 435 511,77
436 351 112 436 16 436 368,436
437 353 -18 437 12 437 353,459
438 353 142 438 15 438 380,49
439 353 195 439 17 439 403,279
440 355 400 440 15 440 534,813
441 358 -3 441 15 441 358,013
442 359 122 442 16 442 379,164
443 366 258 443 15 443 447,795
444 367 -335 444 17 444 496,904
445 368 270 445 16 445 456,425
446 369 -226 446 15 446 432,709
447 373 -370 447 15 447 525,385
448 378 371 448 16 448 529,646
449 378 431 449 14 449 573,276
450 379 146 450 10 450 406,149
451 382 248 451 15 451 455,443
452 383 -186 452 14 452 425,776
453 383 350 453 15 453 518,834
454 384 -372 454 14 454 534,64
455 384 36 455 14 455 385,684
456 387 -444 456 6 456 588,986
457 387 -308 457 15 457 494,604
458 387 -300 458 16 458 489,662
459 387 -215 459 12 459 442,712
460 387 21 460 14 460 387,569
461 388 -210 461 13 461 441,185
462 388 353 462 14 462 524,55
463 389 -254 463 14 463 464,583
464 390 55 464 16 464 393,859
465 393 -124 465 9 465 412,098
466 394 -9 466 14 466 394,103
467 396 232 467 16 467 458,955
468 399 17 468 13 468 399,362
469 402 152 469 11 469 429,777
470 402 252 470 13 470 474,455
471 403 51 471 13 471 406,214
472 405 -129 472 9 472 425,048
473 406 -282 473 13 473 494,328
474 406 -277 474 13 474 491,493
475 406 -229 475 14 475 466,13
476 408 311 476 15 476 513,016
477 411 397 477 13 477 571,428
478 414 -230 478 14 478 473,599
479 415 263 479 11 479 491,319
480 416 63 480 13 480 420,743
481 419 145 481 9 481 443,38
482 420 247 482 11 482 487,246
483 422 300 483 14 483 517,768
484 424 -164 484 12 484 454,612
485 425 431 485 8 485 605,298
486 427 -367 486 8 486 563,044
487 427 310 487 14 487 527,664
488 428 167 488 9 488 459,427
489 429 -125 489 7 489 446,84
490 431 -42 490 9 490 433,042
491 431 435 491 6 491 612,361
492 432 365 492 11 492 565,552
493 432 375 493 13 493 572,057
494 434 -154 494 11 494 460,513
495 438 -9 495 13 495 438,092
496 439 -345 496 10 496 558,342
497 439 -3 497 13 497 439,01
498 440 56 498 10 498 443,549
499 441 -85 499 9 499 449,117
500 442 -329 500 10 500 551,004
