1 0 0 1 19 1 0
181 -122 -443 181 9 181 459,492
182 -120 100 182 11 182 156,205
183 -120 429 183 13 183 445,467
184 -118 -227 184 12 184 255,838
185 -117 -119 185 13 185 166,883
186 -115 -330 186 10 186 349,464
187 -114 -49 187 12 187 124,085
188 -113 274 188 17 188 296,387
189 -111 336 189 20 189 353,86
190 -110 28 190 12 190 113,508
191 -109 355 191 20 191 371,357
192 -101 -377 192 13 192 390,295
193 -95 46 193 12 193 105,551
194 -94 36 194 12 194 100,658
195 -90 -8 195 13 195 90,3549
196 -90 360 196 20 196 371,08
197 -88 135 197 7 197 161,149
198 -86 -57 198 9 198 103,175
199 -86 393 199 19 199 402,3
200 -85 -183 200 13 200 201,777
201 -85 -126 201 12 201 151,99
202 -82 -44 202 12 202 93,0591
203 -80 133 203 7 203 155,206
204 -79 -411 204 10 204 418,524
205 -75 -211 205 10 205 223,933
206 -73 414 206 14 206 420,387
207 -72 -58 207 10 207 92,4554
208 -69 270 208 12 208 278,677
209 -64 262 209 11 209 269,704
210 -61 314 210 18 210 319,87
211 -61 327 211 18 211 332,641
212 -59 159 212 6 212 169,594
213 -58 -94 213 12 213 110,454
214 -56 169 214 6 214 178,037
215 -56 260 215 12 215 265,962
216 -51 -356 216 11 216 359,635
217 -51 115 217 12 217 125,801
218 -50 40 218 13 218 64,0312
219 -47 50 219 12 219 68,6222
220 -46 -219 220 14 220 223,779
221 -45 286 221 16 221 289,519
222 -44 302 222 17 222 305,188
223 -42 290 223 14 223 293,026
224 -41 -233 224 15 224 236,58
225 -37 -127 225 15 225 132,28
226 -36 -198 226 17 226 201,246
227 -36 426 227 14 227 427,518
228 -35 64 228 12 228 72,9452
229 -34 -441 229 6 229 442,309
230 -34 -364 230 10 230 365,584
231 -31 -309 231 10 231 310,551
232 -28 -296 232 12 232 297,321
233 -25 -339 233 8 233 339,921
234 -24 360 234 20 234 360,799
235 -21 38 235 14 235 43,4166
236 -18 372 236 20 236 372,435
237 -17 -178 237 17 237 178,81
238 -17 371 238 19 238 371,389
239 -13 -397 239 10 239 397,213
240 -13 -272 240 11 240 272,31
241 -9 -247 241 13 241 247,164
242 -8 -54 242 16 242 54,5894
243 -8 439 243 14 243 439,073
244 -5 -146 244 13 244 146,086
245 -2 -145 245 12 245 145,014
246 1 61 246 18 246 61,0082
247 3 -260 247 11 247 260,017
248 3 23 248 19 248 23,1948
249 6 225 249 12 249 225,08
250 6 433 250 16 250 433,042
251 7 -179 251 17 251 179,137
252 7 178 252 7 252 178,138
253 7 390 253 16 253 390,063
254 10 383 254 17 254 383,131
255 11 304 255 18 255 304,199
256 12 443 256 14 256 443,162
257 13 376 257 19 257 376,225
258 16 -9 258 17 258 18,3576
259 17 -154 259 12 259 154,935
260 18 -147 260 12 260 148,098
261 19 -351 261 10 261 351,514
262 19 -8 262 16 262 20,6155
263 21 -113 263 15 263 114,935
264 23 -203 264 16 264 204,299
265 24 -244 265 12 265 245,177
266 26 -32 266 14 266 41,2311
267 28 -441 267 12 267 441,888
268 30 252 268 11 268 253,779
269 31 93 269 12 269 98,0306
270 31 300 270 14 270 301,597
271 32 438 271 14 271 439,167
272 39 119 272 10 272 125,228
273 40 -437 273 12 273 438,827
274 41 377 274 20 274 379,223
275 43 422 275 16 275 424,185
276 44 -51 276 12 276 67,3573
277 44 -21 277 15 277 48,7545
278 49 -170 278 16 278 176,921
279 51 3 279 17 279 51,0882
280 53 -17 280 16 280 55,6597
281 59 -426 281 12 281 430,066
282 63 6 282 15 282 63,2851
283 64 31 283 20 283 71,1126
284 64 254 284 13 284 261,939
285 65 112 285 14 285 129,495
286 69 45 286 21 286 82,3772
287 71 39 287 20 287 81,0062
288 72 404 288 16 288 410,366
289 73 -398 289 15 289 404,639
290 77 -417 290 12 290 424,05
291 77 -379 291 15 291 386,743
292 78 92 292 13 292 120,615
293 78 405 293 16 293 412,443
294 79 -80 294 12 294 112,432
295 79 336 295 15 295 345,162
296 80 232 296 15 296 245,406
297 82 -412 297 14 297 420,081
298 82 210 298 14 298 225,442
299 85 -157 299 15 299 178,533
300 86 -449 300 12 300 457,162
301 88 384 301 18 301 393,954
302 94 -331 302 9 302 344,089
303 95 173 303 11 303 197,368
304 96 -398 304 16 304 409,414
305 97 363 305 15 305 375,737
306 102 84 306 14 306 132,136
307 102 182 307 10 307 208,634
308 104 -163 308 11 308 193,352
309 105 -442 309 13 309 454,301
310 105 174 310 10 310 203,226
311 106 269 311 15 311 289,131
312 108 -121 312 11 312 162,188
313 108 347 313 18 313 363,418
314 110 -155 314 12 314 190,066
315 110 317 315 17 315 335,543
316 111 -154 316 12 316 189,834
317 111 270 317 13 317 291,926
318 117 -332 318 10 318 352,013
319 119 72 319 15 319 139,086
320 120 105 320 16 320 159,452
321 125 -429 321 12 321 446,84
322 126 -157 322 12 322 201,308
323 128 181 323 11 323 221,687
324 128 269 324 14 324 297,901
325 129 14 325 17 325 129,757
326 133 -72 326 6 326 151,238
327 134 356 327 18 327 380,384
328 135 211 328 14 328 250,492
329 136 275 329 15 329 306,791
330 145 46 330 17 330 152,122
331 145 413 331 15 331 437,715
332 146 -207 332 9 332 253,308
333 146 79 333 15 333 166,003
334 147 -129 334 15 334 195,576
335 148 -374 335 14 335 402,219
336 150 -104 336 14 336 182,527
337 151 331 337 22 337 363,816
338 153 -254 338 6 338 296,522
339 156 251 339 13 339 295,528
340 157 -408 340 10 340 437,165
341 158 26 341 12 341 160,125
342 161 352 342 20 342 387,072
343 161 356 343 19 343 390,713
344 164 -341 344 9 344 378,387
345 166 25 345 11 345 167,872
346 170 32 346 11 346 172,986
347 172 -207 347 10 347 269,134
348 173 -384 348 9 348 421,171
349 175 380 349 19 349 418,36
350 180 143 350 14 350 229,889
351 186 -307 351 12 351 358,95
352 186 13 352 10 352 186,454
353 186 59 353 13 353 195,133
354 186 394 354 18 354 435,697
355 190 312 355 21 355 365,3
356 193 358 356 19 356 406,71
357 195 -314 357 12 357 369,623
358 197 8 358 10 358 197,162
359 197 173 359 12 359 262,179
360 200 127 360 12 360 236,916
361 202 -113 361 13 361 231,458
362 206 -277 362 11 362 345,203
363 206 -142 363 13 363 250,2
364 207 435 364 14 364 481,741
365 209 354 365 19 365 411,092
366 210 259 366 10 366 333,438
367 212 75 367 15 367 224,876
368 214 382 368 20 368 437,858
369 218 153 369 11 369 266,332
370 220 -134 370 13 370 257,597
371 220 221 371 12 371 311,835
372 223 142 372 11 372 264,373
373 223 343 373 18 373 409,119
374 227 -110 374 13 374 252,248
375 227 -77 375 13 375 239,704
376 227 391 376 20 376 452,117
377 231 158 377 11 377 279,866
378 232 381 378 22 378 446,077
379 233 153 379 14 379 278,744
380 234 423 380 17 380 483,41
381 235 -293 381 9 381 375,598
382 235 292 382 10 382 374,819
383 237 -109 383 11 383 260,864
384 238 -262 384 9 384 353,96
385 239 -104 385 11 385 260,647
386 241 253 386 7 386 349,414
387 241 369 387 24 387 440,729
388 245 195 388 12 388 313,129
389 250 -426 389 7 389 493,939
390 251 -140 390 12 390 287,404
391 251 155 391 13 391 295,002
392 252 446 392 12 392 512,269
393 253 -322 393 10 393 409,503
394 255 -287 394 12 394 383,919
395 260 313 395 16 395 406,902
396 261 -432 396 7 396 504,723
397 261 -60 397 12 397 267,808
398 262 427 398 16 398 500,972
399 269 -199 399 9 399 334,607
400 271 -11 400 9 400 271,223
401 273 -438 401 8 401 516,113
402 277 -246 402 11 402 370,466
403 277 -131 403 14 403 306,415
404 285 -442 404 8 404 525,917
405 285 428 405 14 405 514,207
406 286 373 406 23 406 470,027
407 287 411 407 18 407 501,288
408 290 -38 408 11 408 292,479
409 290 93 409 10 409 304,547
410 291 32 410 11 410 292,754
411 292 -412 411 10 411 504,983
412 295 352 412 20 412 459,27
413 296 400 413 19 413 497,61
414 301 -142 414 11 414 332,814
415 307 -422 415 12 415 521,855
416 307 182 416 8 416 356,894
417 312 130 417 10 417 338
418 317 -302 418 11 418 437,828
419 317 33 419 15 419 318,713
420 318 329 420 14 420 457,564
421 318 349 421 16 421 472,149
422 319 -325 422 10 422 455,397
423 320 48 423 13 423 323,58
424 321 -389 424 14 424 504,343
425 321 -263 425 10 425 414,982
426 322 -79 426 13 426 331,549
427 328 -27 427 21 427 329,109
428 329 -265 428 9 428 422,452
429 329 356 429 16 429 484,744
430 332 353 430 17 430 484,596
431 333 -363 431 12 431 492,603
432 335 -221 432 9 432 401,33
433 336 395 433 15 433 518,576
434 339 -376 434 13 434 506,258
435 339 420 435 15 435 539,742
436 346 -442 436 12 436 561,32
437 347 -100 437 15 437 361,122
438 348 52 438 18 438 351,864
439 350 360 439 16 439 502,096
440 352 70 440 17 440 358,893
441 355 27 441 22 441 356,025
442 359 309 442 17 442 473,669
443 362 -54 443 20 443 366,005
444 362 361 444 18 444 511,239
445 363 -156 445 10 445 395,101
446 363 10 446 24 446 363,138
447 364 265 447 13 447 450,245
448 365 250 448 11 448 442,408
449 368 -43 449 20 449 370,504
450 369 -29 450 23 450 370,138
451 374 -190 451 9 451 419,495
452 374 28 452 22 452 375,047
453 374 165 453 10 453 408,78
454 375 -240 454 9 454 445,225
455 376 -431 455 10 455 571,959
456 376 -17 456 20 456 376,384
457 376 8 457 23 457 376,085
458 377 214 458 14 458 433,503
459 380 -249 459 9 459 454,314
460 383 -431 460 9 460 576,585
461 384 -56 461 19 461 388,062
462 385 143 462 11 462 410,699
463 387 222 463 13 463 446,154
464 388 126 464 10 464 407,946
465 392 325 465 18 465 509,204
466 393 -16 466 21 466 393,326
467 394 -125 467 12 467 413,353
468 394 -4 468 21 468 394,02
469 397 -346 469 7 469 526,617
470 397 -135 470 11 470 419,326
471 398 159 471 8 471 428,585
472 399 -402 472 11 472 566,397
473 401 -99 473 13 473 413,04
474 401 29 474 18 474 402,047
475 404 65 475 17 475 409,196
476 405 357 476 15 476 539,883
477 407 -435 477 6 477 595,713
478 407 -382 478 9 478 558,187
479 407 284 479 13 479 496,291
480 408 160 480 8 480 438,251
481 408 327 481 15 481 522,87
482 409 282 482 13 482 496,795
483 410 250 483 13 483 480,208
484 416 428 484 5 484 596,858
485 417 301 485 13 485 514,286
486 418 408 486 7 486 584,113
487 421 -174 487 8 487 455,54
488 421 -87 488 12 488 429,895
489 421 56 489 16 489 424,708
490 423 -262 490 4 490 497,567
491 425 64 491 15 491 429,792
492 426 -75 492 15 492 432,552
493 427 -196 493 9 493 469,835
494 427 260 494 12 494 499,929
495 428 -7 495 20 495 428,057
496 429 -347 496 4 496 551,77
497 430 23 497 15 497 430,615
498 436 6 498 16 498 436,041
499 443 370 499 8 499 577,191
500 447 186 500 9 500 484,154
