1 0 0 1 11 1 0
171 -110 280 171 16 171 300,832
172 -108 -332 172 16 172 349,125
173 -107 325 173 11 173 342,161
174 -106 -380 174 15 174 394,507
175 -105 -303 175 15 175 320,677
176 -105 -10 176 9 176 105,475
177 -100 -190 177 11 177 214,709
178 -97 107 178 14 178 144,423
179 -92 -380 179 15 179 390,978
180 -87 146 180 17 180 169,956
181 -86 -409 181 13 181 417,944
182 -86 264 182 21 182 277,654
183 -77 383 183 5 183 390,664
184 -75 -239 184 11 184 250,492
185 -75 -73 185 11 185 104,661
186 -70 79 186 13 186 105,551
187 -70 296 187 16 187 304,164
188 -68 207 188 18 188 217,883
189 -68 253 189 21 189 261,979
190 -67 -216 190 11 190 226,153
191 -67 211 191 19 191 221,382
192 -66 246 192 19 192 254,7
193 -60 -106 193 14 193 121,803
194 -60 71 194 11 194 92,957
195 -58 -41 195 14 195 71,0282
196 -56 424 196 4 196 427,682
197 -54 -437 197 10 197 440,324
198 -54 -381 198 17 198 384,808
199 -53 -279 199 15 199 283,989
200 -53 -251 200 13 200 256,535
201 -51 -60 201 14 201 78,7464
202 -49 -274 202 15 202 278,347
203 -47 -404 203 14 203 406,725
204 -47 102 204 11 204 112,308
205 -45 -91 205 16 205 101,518
206 -43 222 206 21 206 226,126
207 -42 -96 207 16 207 104,785
208 -42 404 208 6 208 406,177
209 -40 -420 209 12 209 421,9
210 -39 167 210 14 210 171,493
211 -38 151 211 15 211 155,708
212 -38 246 212 21 212 248,918
213 -37 -436 213 11 213 437,567
214 -34 204 214 20 214 206,814
215 -23 417 215 6 215 417,634
216 -21 -54 216 19 216 57,9396
217 -21 59 217 8 217 62,6259
218 -20 -189 218 13 218 190,055
219 -20 -72 219 19 219 74,7262
220 -20 -32 220 13 220 37,7359
221 -20 128 221 15 221 129,553
222 -15 -345 222 13 222 345,326
223 -15 194 223 18 223 194,579
224 -14 305 224 15 224 305,321
225 -13 110 225 11 225 110,766
226 -11 -430 226 11 226 430,141
227 -11 -323 227 15 227 323,187
228 -11 241 228 21 228 241,251
229 -6 284 229 17 229 284,063
230 -2 284 230 16 230 284,007
231 -1 -129 231 18 231 129,004
232 1 -235 232 15 232 235,002
233 6 -263 233 14 233 263,068
234 8 347 234 11 234 347,092
235 9 -126 235 20 235 126,321
236 10 -122 236 20 236 122,409
237 11 330 237 10 237 330,183
238 12 -35 238 15 238 37
239 15 -394 239 15 239 394,285
240 15 373 240 9 240 373,301
241 16 -306 241 17 241 306,418
242 16 -267 242 16 242 267,479
243 16 261 243 17 243 261,49
244 16 333 244 10 244 333,384
245 18 -359 245 14 245 359,451
246 18 -113 246 20 246 114,425
247 20 -386 247 15 247 386,518
248 20 -96 248 22 248 98,0612
249 22 342 249 10 249 342,707
250 23 -28 250 13 250 36,2353
251 26 -230 251 14 251 231,465
252 28 230 252 15 252 231,698
253 30 186 253 16 253 188,404
254 31 225 254 15 254 227,126
255 33 -108 255 20 255 112,929
256 34 -347 256 14 256 348,662
257 34 207 257 14 257 209,774
258 35 -160 258 18 258 163,783
259 36 -340 259 18 259 341,901
260 36 -48 260 14 260 60
261 41 88 261 7 261 97,0824
262 43 -263 262 13 262 266,492
263 44 -438 263 8 263 440,204
264 48 210 264 14 264 215,416
265 51 -192 265 19 265 198,658
266 52 132 266 10 266 141,873
267 53 -286 267 16 267 290,869
268 55 -147 268 19 268 156,952
269 58 366 269 8 269 370,567
270 64 -5 270 7 270 64,195
271 68 -176 271 19 271 188,68
272 69 -147 272 21 272 162,388
273 75 -130 273 21 273 150,083
274 77 -144 274 21 274 163,294
275 78 -275 275 19 275 285,848
276 82 -378 276 16 276 386,792
277 82 -312 277 21 277 322,596
278 86 -191 278 17 278 209,468
279 89 -73 279 13 279 115,109
280 94 217 280 14 280 236,485
281 94 447 281 3 281 456,777
282 95 -425 282 6 282 435,488
283 100 -163 283 17 283 191,23
284 101 179 284 15 284 205,529
285 102 106 285 6 285 147,105
286 105 -339 286 17 286 354,889
287 106 256 287 12 287 277,078
288 109 -390 288 12 288 404,946
289 111 -347 289 17 289 364,321
290 113 -318 290 19 290 337,48
291 113 354 291 9 291 371,598
292 115 -303 292 19 292 324,089
293 118 -162 293 17 293 200,42
294 121 -132 294 17 294 179,067
295 121 101 295 6 295 157,613
296 124 223 296 11 296 255,157
297 125 438 297 8 297 455,488
298 127 -172 298 18 298 213,806
299 127 357 299 11 299 378,917
300 129 40 300 9 300 135,059
301 132 -345 301 15 301 369,39
302 133 267 302 10 302 298,292
303 136 -337 303 17 303 363,407
304 136 -184 304 19 304 228,806
305 136 198 305 12 305 240,208
306 137 -134 306 17 306 191,638
307 137 214 307 11 307 254,096
308 138 -258 308 18 308 292,588
309 140 -278 309 20 309 311,262
310 143 -295 310 20 310 327,832
311 147 -246 311 18 311 286,575
312 151 376 312 11 312 405,188
313 152 -202 313 20 313 252,8
314 152 386 314 11 314 414,849
315 153 -278 315 21 315 317,322
316 154 426 316 11 316 452,981
317 155 222 317 15 317 270,756
318 156 -267 318 17 318 309,233
319 157 -439 319 6 319 466,23
320 162 365 320 13 320 399,336
321 171 223 321 16 321 281,016
322 171 311 322 14 322 354,911
323 172 170 323 9 323 241,835
324 173 -124 324 13 324 212,85
325 177 -247 325 17 325 303,872
326 179 -247 326 17 326 305,041
327 181 -163 327 14 327 243,578
328 181 -127 328 15 328 221,111
329 184 -262 329 17 329 320,156
330 186 -354 330 15 330 399,89
331 189 -82 331 14 331 206,022
332 189 44 332 11 332 194,054
333 190 148 333 12 333 240,84
334 191 -380 334 10 334 425,301
335 191 334 335 15 335 384,756
336 192 -277 336 19 336 337,036
337 196 400 337 15 337 445,439
338 197 11 338 12 338 197,307
339 200 -19 339 12 339 200,9
340 202 -420 340 6 340 466,051
341 202 175 341 18 341 267,262
342 204 14 342 12 342 204,48
343 204 19 343 12 343 204,883
344 206 53 344 12 344 212,709
345 210 -247 345 18 345 324,205
346 210 -71 346 12 346 221,678
347 210 279 347 15 347 349,201
348 210 385 348 16 348 438,549
349 213 -383 349 8 349 438,244
350 217 245 350 16 350 327,283
351 218 28 351 11 351 219,791
352 222 102 352 14 352 244,311
353 225 254 353 18 353 339,324
354 225 332 354 15 354 401,06
355 226 -60 355 16 355 233,829
356 228 -9 356 13 356 228,178
357 229 423 357 10 357 481,009
358 234 -298 358 17 358 378,893
359 234 -221 359 12 359 321,865
360 236 361 360 17 360 431,297
361 241 -30 361 16 361 242,86
362 241 123 362 13 362 270,573
363 242 -358 363 12 363 432,12
364 243 -182 364 14 364 303,6
365 245 -338 365 13 365 417,455
366 246 321 366 16 366 404,422
367 248 -256 367 15 367 356,427
368 248 -130 368 17 368 280,007
369 248 242 369 18 369 346,508
370 250 -238 370 13 370 345,172
371 253 210 371 20 371 328,799
372 258 155 372 16 372 300,98
373 260 -109 373 16 373 281,924
374 260 178 374 19 374 315,094
375 261 346 375 12 375 433,402
376 263 377 376 15 376 459,672
377 263 433 377 10 377 506,614
378 264 -91 378 14 378 279,244
379 265 42 379 15 379 268,308
380 265 305 380 19 380 404,042
381 266 139 381 15 381 300,128
382 267 131 382 15 382 297,405
383 270 -89 383 15 383 284,29
384 272 416 384 12 384 497,031
385 277 382 385 15 385 471,861
386 278 142 386 14 386 312,167
387 280 -254 387 15 387 378,042
388 280 239 388 15 388 368,132
389 283 254 389 16 389 380,27
390 285 -323 390 12 390 430,76
391 285 137 391 14 391 316,218
392 285 227 392 15 392 364,354
393 287 -334 393 13 393 440,369
394 287 -120 394 16 394 311,077
395 288 -385 395 14 395 480,8
396 290 -101 396 15 396 307,085
397 291 85 397 12 397 303,16
398 291 210 398 18 398 358,861
399 297 -315 399 16 399 432,936
400 297 -68 400 19 400 304,685
401 298 426 401 9 401 519,885
402 299 -449 402 8 402 539,446
403 300 233 403 13 403 379,854
404 302 249 404 14 404 391,414
405 305 203 405 16 405 366,38
406 305 344 406 15 406 459,74
407 311 -152 407 20 407 346,157
408 311 -143 408 23 408 342,301
409 312 -287 409 14 409 423,926
410 312 386 410 13 410 496,327
411 313 -189 411 17 411 365,636
412 315 -10 412 12 412 315,159
413 315 25 413 10 413 315,991
414 318 -433 414 11 414 537,227
415 319 104 415 13 415 335,525
416 319 249 416 13 416 404,675
417 320 -139 417 23 417 348,885
418 322 -367 418 16 418 488,235
419 332 -382 419 19 419 506,111
420 332 1 420 13 420 332,002
421 337 -421 421 16 421 539,268
422 338 -218 422 17 422 402,204
423 338 -180 423 17 423 382,941
424 339 -10 424 13 424 339,147
425 341 -391 425 20 425 518,808
426 346 -194 426 18 426 396,676
427 348 -251 427 14 427 429,075
428 349 -132 428 24 428 373,129
429 349 -76 429 23 429 357,179
430 350 -405 430 19 430 535,28
431 353 -174 431 21 431 393,554
432 359 -269 432 16 432 448,6
433 359 7 433 12 433 359,068
434 359 393 434 12 434 532,288
435 360 -443 435 13 435 570,832
436 360 -71 436 20 436 366,935
437 360 312 437 14 437 476,386
438 362 -106 438 24 438 377,2
439 362 95 439 6 439 374,258
440 363 140 440 4 440 389,062
441 364 -156 441 24 441 396,02
442 365 -226 442 15 442 429,303
443 365 -203 443 18 443 417,653
444 368 -347 444 20 444 505,799
445 368 -34 445 19 445 369,567
446 368 284 446 13 446 464,844
447 371 -349 447 19 447 509,354
448 373 374 448 18 448 528,209
449 377 46 449 11 449 379,796
450 383 -401 450 18 450 554,518
451 383 -120 451 22 451 401,359
452 383 411 452 11 452 561,792
453 385 -107 453 20 453 399,592
454 385 348 454 19 454 518,969
455 387 -83 455 18 455 395,8
456 388 299 456 16 456 489,842
457 391 -43 457 17 457 393,357
458 395 -58 458 18 458 399,236
459 399 -98 459 18 459 410,859
460 399 431 460 8 460 587,335
461 400 -426 461 15 461 584,359
462 402 302 462 16 462 502,8
463 404 -403 463 16 463 570,636
464 404 -342 464 17 464 529,32
465 404 -135 465 20 465 425,959
466 405 -352 466 20 466 536,59
467 406 -20 467 14 467 406,492
468 408 -417 468 15 468 583,398
469 408 -236 469 16 469 471,339
470 409 -278 470 16 470 494,535
471 410 -418 471 15 471 585,512
472 410 -311 472 14 472 514,608
473 410 210 473 4 473 460,652
474 410 331 474 18 474 526,935
475 416 -142 475 15 475 439,568
476 416 328 476 16 476 529,755
477 417 -378 477 15 477 562,826
478 418 412 478 11 478 586,914
479 419 -208 479 17 479 467,787
480 419 -135 480 15 480 440,211
481 420 -432 481 10 481 602,515
482 422 252 482 11 482 491,516
483 428 -288 483 12 483 515,876
484 428 316 484 16 484 532,015
485 429 -130 485 14 485 448,264
486 432 -290 486 11 486 520,311
487 434 -13 487 9 487 434,195
488 434 63 488 4 488 438,549
489 435 355 489 15 489 561,471
490 436 281 490 15 490 518,707
491 438 358 491 16 491 565,692
492 439 240 492 8 492 500,321
493 439 309 493 15 493 536,844
494 440 359 494 16 494 567,874
495 442 -282 495 11 495 524,298
496 443 -249 496 10 496 508,183
497 444 398 497 11 497 596,272
498 445 -27 498 7 498 445,818
499 446 -304 499 11 499 539,752
500 446 -154 500 10 500 471,839
