1 0 0 1 11 1 0
137 -187 -269 137 15 137 327,613
138 -187 67 138 10 138 198,64
139 -186 -352 139 12 139 398,121
140 -186 356 140 15 140 401,662
141 -183 368 141 16 141 410,99
142 -183 369 142 16 142 411,886
143 -181 -371 143 18 143 412,798
144 -180 426 144 12 144 462,467
145 -178 240 145 18 145 298,804
146 -177 31 146 10 146 179,694
147 -174 -290 147 16 147 338,195
148 -173 -437 148 12 148 469,998
149 -173 -367 149 17 149 405,731
150 -173 -225 150 18 150 283,82
151 -169 -49 151 12 151 175,96
152 -169 360 152 16 152 397,695
153 -166 -30 153 12 153 168,689
154 -165 -163 154 14 154 231,935
155 -159 -163 155 12 155 227,706
156 -156 -224 156 19 156 272,969
157 -155 198 157 13 157 251,454
158 -154 257 158 15 158 299,608
159 -152 -264 159 15 159 304,631
160 -151 -441 160 13 160 466,135
161 -151 -173 161 15 161 229,63
162 -150 -67 162 9 162 164,283
163 -147 -281 163 15 163 317,128
164 -146 -76 164 12 164 164,596
165 -146 193 165 13 165 242,002
166 -145 -392 166 16 166 417,958
167 -144 63 167 7 167 157,178
168 -142 290 168 12 168 322,899
169 -140 -397 169 17 169 420,962
170 -135 -244 170 17 170 278,857
171 -134 -421 171 14 171 441,811
172 -130 -57 172 9 172 141,947
173 -129 419 173 16 173 438,408
174 -125 -342 174 17 174 364,128
175 -124 415 175 16 175 433,129
176 -122 216 176 10 176 248,073
177 -122 435 177 11 177 451,784
178 -121 -237 178 19 178 266,101
179 -119 -162 179 10 179 201,01
180 -114 -395 180 16 180 411,122
181 -113 51 181 7 181 123,976
182 -113 378 182 16 182 394,529
183 -111 -408 183 15 183 422,83
184 -111 240 184 11 184 264,426
185 -111 355 185 16 185 371,949
186 -106 -248 186 18 186 269,704
187 -105 -301 187 17 187 318,788
188 -104 -140 188 11 188 174,402
189 -102 -391 189 14 189 404,085
190 -100 -138 190 12 190 170,423
191 -99 -103 191 12 191 142,864
192 -92 -349 192 13 192 360,922
193 -92 49 193 8 193 104,235
194 -88 -262 194 17 194 276,384
195 -87 -393 195 12 195 402,515
196 -85 32 196 8 196 90,824
197 -79 -273 197 18 197 284,201
198 -79 150 198 9 198 169,532
199 -78 -199 199 17 199 213,74
200 -78 417 200 14 200 424,232
201 -68 405 201 15 201 410,669
202 -64 215 202 13 202 224,323
203 -63 -234 203 16 203 242,332
204 -62 -415 204 11 204 419,606
205 -62 417 205 15 205 421,584
206 -60 -46 206 12 206 75,6042
207 -60 307 207 11 207 312,808
208 -59 -284 208 17 208 290,064
209 -59 33 209 9 209 67,6018
210 -57 315 210 13 210 320,116
211 -56 -249 211 17 211 255,22
212 -56 118 212 7 212 130,614
213 -53 -257 213 14 213 262,408
214 -48 421 214 14 214 423,728
215 -47 -91 215 14 215 102,421
216 -46 424 216 13 216 426,488
217 -44 -427 217 8 217 429,261
218 -39 -282 218 19 218 284,684
219 -38 -48 219 12 219 61,2209
220 -38 88 220 10 220 95,8541
221 -38 211 221 13 221 214,394
222 -38 239 222 15 222 242,002
223 -37 -89 223 13 223 96,3846
224 -35 154 224 11 224 157,927
225 -33 -237 225 17 225 239,286
226 -33 -110 226 17 226 114,843
227 -31 220 227 13 227 222,173
228 -30 361 228 16 228 362,244
229 -27 251 229 15 229 252,448
230 -27 304 230 16 230 305,197
231 -27 353 231 15 231 354,031
232 -23 -311 232 17 232 311,849
233 -23 152 233 12 233 153,73
234 -20 215 234 14 234 215,928
235 -18 49 235 10 235 52,2015
236 -16 -182 236 12 236 182,702
237 -16 374 237 16 237 374,342
238 -11 -181 238 13 238 181,334
239 -11 430 239 13 239 430,141
240 -10 -116 240 15 240 116,43
241 -8 238 241 15 241 238,134
242 -7 -446 242 6 242 446,055
243 -7 230 243 17 243 230,106
244 -4 306 244 17 244 306,026
245 -3 -286 245 17 245 286,016
246 -3 372 246 15 246 372,012
247 2 -78 247 14 247 78,0256
248 3 -325 248 13 248 325,014
249 3 269 249 17 249 269,017
250 8 -319 250 14 250 319,1
251 10 -130 251 17 251 130,384
252 10 360 252 14 252 360,139
253 11 -434 253 7 253 434,139
254 12 -78 254 15 254 78,9177
255 14 71 255 11 255 72,3671
256 19 -174 256 12 256 175,034
257 21 -299 257 15 257 299,737
258 23 -335 258 13 258 335,789
259 23 -49 259 17 259 54,1295
260 26 -88 260 14 260 91,7606
261 27 148 261 10 261 150,443
262 36 -302 262 14 262 304,138
263 36 -248 263 15 263 250,599
264 39 263 264 15 264 265,876
265 41 -283 265 14 265 285,955
266 41 5 266 9 266 41,3038
267 46 -384 267 12 267 386,745
268 46 -182 268 12 268 187,723
269 46 -79 269 14 269 91,4166
270 51 303 270 12 270 307,262
271 54 -95 271 14 271 109,275
272 54 263 272 12 272 268,486
273 56 -190 273 13 273 198,081
274 56 12 274 10 274 57,2713
275 57 243 275 11 275 249,596
276 59 131 276 9 276 143,673
277 59 156 277 8 277 166,784
278 62 362 278 11 278 367,271
279 62 421 279 10 279 425,541
280 63 239 280 11 280 247,164
281 64 -297 281 14 281 303,817
282 65 132 282 10 282 147,136
283 68 -242 283 13 283 251,372
284 68 153 284 7 284 167,431
285 69 418 285 10 285 423,657
286 72 424 286 7 286 430,07
287 73 -398 287 10 287 404,639
288 74 -448 288 8 288 454,07
289 77 -227 289 13 289 239,704
290 80 338 290 9 290 347,338
291 84 -157 291 11 291 178,059
292 84 54 292 14 292 99,8599
293 85 -317 293 12 293 328,198
294 85 25 294 9 294 88,6002
295 87 -86 295 14 295 122,332
296 88 444 296 7 296 452,637
297 89 107 297 14 297 139,176
298 89 415 298 9 298 424,436
299 97 -122 299 14 299 155,862
300 98 311 300 9 300 326,075
301 100 -437 301 7 301 448,296
302 100 -23 302 15 302 102,611
303 106 -179 303 13 303 208,031
304 112 107 304 13 304 154,897
305 113 -447 305 7 305 461,062
306 113 -363 306 11 306 380,182
307 113 -74 307 10 307 135,074
308 117 58 308 12 308 130,587
309 118 -72 309 10 309 138,232
310 121 -237 310 10 310 266,101
311 124 -420 311 10 311 437,922
312 124 -63 312 12 312 139,086
313 129 76 313 11 313 149,723
314 130 211 314 9 314 247,833
315 136 206 315 8 315 246,844
316 140 97 316 11 316 170,32
317 140 438 317 8 317 459,83
318 143 11 318 13 318 143,422
319 144 -248 319 11 319 286,775
320 155 165 320 11 320 226,385
321 156 -82 321 15 321 176,238
322 157 -211 322 12 322 263,002
323 157 152 323 13 323 218,525
324 157 328 324 10 324 363,639
325 161 432 325 5 325 461,026
326 164 -207 326 12 326 264,093
327 164 -58 327 14 327 173,954
328 165 -157 328 12 328 227,759
329 165 93 329 10 329 189,404
330 174 -336 330 15 330 378,381
331 175 -391 331 14 331 428,376
332 176 -396 332 15 332 433,35
333 182 -182 333 16 333 257,387
334 182 327 334 10 334 374,237
335 185 230 335 13 335 295,169
336 186 -303 336 15 336 355,535
337 187 435 337 4 337 473,491
338 192 273 338 16 338 333,756
339 193 -372 339 17 339 419,086
340 194 -445 340 13 340 485,449
341 196 77 341 10 341 210,583
342 198 -407 342 16 342 452,607
343 200 -9 343 13 343 200,202
344 201 -27 344 17 344 202,805
345 202 320 345 11 345 378,423
346 205 -171 346 13 346 266,957
347 205 -69 347 16 347 216,301
348 205 253 348 15 348 325,629
349 207 -366 349 18 349 420,482
350 207 222 350 15 350 303,534
351 208 196 351 18 351 285,797
352 209 -379 352 18 352 432,807
353 210 -108 353 16 353 236,144
354 211 -20 354 17 354 211,946
355 213 -237 355 18 355 318,65
356 213 -166 356 15 356 270,046
357 215 343 357 12 357 404,814
358 216 43 358 16 358 220,239
359 218 -229 359 18 359 316,172
360 219 -302 360 20 360 373,048
361 221 -124 361 15 361 253,411
362 221 14 362 15 362 221,443
363 221 229 363 15 363 318,248
364 222 316 364 14 364 386,186
365 227 -280 365 16 365 360,457
366 228 -391 366 17 366 452,62
367 228 183 367 18 367 292,358
368 229 302 368 15 368 379,005
369 232 352 369 12 369 421,578
370 234 -424 370 15 370 484,285
371 234 -84 371 18 371 248,62
372 236 -365 372 22 372 434,65
373 237 143 373 12 373 276,8
374 239 -384 374 18 374 452,302
375 240 -214 375 17 375 321,552
376 243 -447 376 11 376 508,781
377 244 -232 377 19 377 336,69
378 248 312 378 15 378 398,557
379 249 115 379 13 379 274,274
380 249 213 380 19 380 327,674
381 251 -344 381 23 381 425,837
382 253 -81 382 15 382 265,65
383 253 253 383 18 383 357,796
384 254 164 384 16 384 302,344
385 255 -147 385 17 385 294,337
386 255 415 386 8 386 487,083
387 256 -298 387 18 387 392,861
388 256 285 388 17 388 383,094
389 260 -19 389 21 389 260,693
390 260 22 390 18 390 260,929
391 260 118 391 14 391 285,524
392 264 -299 392 17 392 398,87
393 264 -26 393 20 393 265,277
394 266 -310 394 20 394 408,48
395 267 -236 395 16 395 356,35
396 267 -16 396 21 396 267,479
397 268 149 397 15 397 306,635
398 270 143 398 15 398 305,531
399 271 -66 399 19 399 278,921
400 273 -389 400 17 400 475,237
401 274 42 401 17 401 277,2
402 278 -103 402 13 402 296,468
403 278 370 403 12 403 462,8
404 280 -386 404 16 404 476,861
405 280 438 405 5 405 519,85
406 282 -275 406 20 406 393,89
407 282 -128 407 16 407 309,69
408 284 -278 408 21 408 397,417
409 287 3 409 17 409 287,016
410 287 214 410 19 410 358,001
411 288 -344 411 18 411 448,642
412 289 53 412 17 412 293,82
413 291 -143 413 16 413 324,238
414 292 254 414 12 414 387,014
415 296 -191 415 11 415 352,274
416 296 44 416 17 416 299,252
417 297 -314 417 18 417 432,209
418 297 -214 418 13 418 366,067
419 297 -187 419 11 419 350,967
420 298 368 420 12 420 473,527
421 299 81 421 14 421 309,777
422 299 167 422 15 422 342,476
423 300 240 423 13 423 384,187
424 300 301 424 13 424 424,972
425 305 -191 425 11 425 359,869
426 305 1 426 16 426 305,002
427 306 48 427 15 427 309,742
428 307 -311 428 15 428 437,001
429 310 26 429 14 429 311,088
430 310 386 430 10 430 495,072
431 320 -450 431 6 431 552,178
432 321 207 432 15 432 381,955
433 322 161 433 13 433 360,007
434 325 -299 434 13 434 441,617
435 331 174 435 13 435 373,948
436 337 0 436 19 436 337
437 341 -101 437 14 437 355,643
438 347 -159 438 14 438 381,694
439 349 -96 439 14 439 361,963
440 349 172 440 11 440 389,082
441 350 -321 441 12 441 474,912
442 352 -380 442 11 442 517,981
443 352 -63 443 12 443 357,593
444 352 342 444 13 444 490,783
445 354 251 445 10 445 433,955
446 357 398 446 12 446 534,652
447 359 -273 447 13 447 451,01
448 360 381 448 13 448 524,176
449 361 -302 449 12 449 470,664
450 368 317 450 12 450 485,709
451 372 39 451 18 451 374,039
452 375 86 452 16 452 384,735
453 377 426 453 9 453 568,863
454 378 -139 454 13 454 402,747
455 378 -64 455 15 455 383,38
456 378 358 456 13 456 520,623
457 381 149 457 11 457 409,099
458 388 55 458 16 458 391,879
459 388 206 459 9 459 439,295
460 392 -424 460 6 460 577,443
461 392 347 461 11 461 523,52
462 393 17 462 15 462 393,368
463 394 -54 463 14 463 397,683
464 394 108 464 15 464 408,534
465 396 91 465 15 465 406,321
466 396 435 466 7 466 588,252
467 398 -241 467 11 467 465,279
468 399 -328 468 10 468 516,512
469 400 -130 469 14 469 420,595
470 402 -40 470 11 470 403,985
471 403 -253 471 11 471 475,834
472 403 84 472 15 472 411,661
473 405 -216 473 12 473 459
474 407 -73 474 13 474 413,495
475 409 109 475 14 475 423,275
476 414 -181 476 12 476 451,837
477 414 -123 477 14 477 431,885
478 417 316 478 8 478 523,206
479 417 343 479 10 479 539,943
480 419 -293 480 10 480 511,283
481 421 64 481 14 481 425,837
482 422 163 482 10 482 452,386
483 423 -438 483 4 483 608,911
484 424 -10 484 14 484 424,118
485 424 47 485 14 485 426,597
486 425 43 486 14 486 427,17
487 426 44 487 14 487 428,266
488 428 365 488 13 488 562,502
489 429 -387 489 6 489 577,763
490 430 -171 490 10 490 462,754
491 433 225 491 4 491 487,969
492 434 446 492 4 492 622,312
493 435 -182 493 11 493 471,539
494 435 -63 494 9 494 439,538
495 439 -380 495 5 495 580,621
496 439 -244 496 9 496 502,252
497 439 296 497 7 497 529,469
498 443 -227 498 9 498 497,773
499 443 84 499 12 499 450,894
500 446 -54 500 8 500 449,257
