1 0 0 1 11 1 0
207 -79 9 207 14 207 79,511
208 -79 435 208 9 208 442,115
209 -77 -419 209 13 209 426,016
210 -77 -193 210 14 210 207,793
211 -77 -101 211 14 211 127,004
212 -77 248 212 15 212 259,679
213 -74 -431 213 12 213 437,307
214 -71 118 214 9 214 137,713
215 -70 -390 215 14 215 396,232
216 -68 -164 216 15 216 177,539
217 -63 -367 217 12 217 372,368
218 -62 340 218 13 218 345,607
219 -56 182 219 13 219 190,421
220 -55 -315 220 11 220 319,766
221 -55 -38 221 15 221 66,8506
222 -55 168 222 10 222 176,774
223 -50 -160 223 15 223 167,631
224 -43 371 224 12 224 373,484
225 -42 -207 225 18 225 211,218
226 -41 -203 226 18 226 207,099
227 -41 -53 227 15 227 67,0075
228 -41 403 228 13 228 405,08
229 -39 199 229 15 229 202,786
230 -38 -276 230 16 230 278,604
231 -36 -414 231 10 231 415,562
232 -36 -278 232 15 232 280,321
233 -35 441 233 8 233 442,387
234 -34 -196 234 20 234 198,927
235 -33 -49 235 16 235 59,0762
236 -32 150 236 10 236 153,375
237 -30 176 237 15 237 178,539
238 -30 349 238 11 238 350,287
239 -26 129 239 13 239 131,594
240 -24 14 240 11 240 27,7849
241 -23 -440 241 6 241 440,601
242 -21 -431 242 8 242 431,511
243 -21 -213 243 18 243 214,033
244 -20 -305 244 14 244 305,655
245 -20 334 245 12 245 334,598
246 -16 -126 246 17 246 127,012
247 -13 272 247 16 247 272,31
248 -10 -216 248 16 248 216,231
249 -8 5 249 12 249 9,43398
250 -7 349 250 9 250 349,07
251 -4 -2 251 12 251 4,47214
252 1 -88 252 15 252 88,0057
253 2 -228 253 15 253 228,009
254 2 -89 254 15 254 89,0225
255 3 230 255 11 255 230,02
256 4 -192 256 16 256 192,042
257 4 195 257 15 257 195,041
258 6 444 258 8 258 444,041
259 12 239 259 11 259 239,301
260 13 274 260 11 260 274,308
261 16 -326 261 13 261 326,392
262 16 -59 262 17 262 61,131
263 18 446 263 8 263 446,363
264 22 -257 264 19 264 257,94
265 22 330 265 10 265 330,733
266 24 82 266 10 266 85,44
267 25 -256 267 18 267 257,218
268 26 140 268 14 268 142,394
269 29 -104 269 15 269 107,968
270 30 15 270 11 270 33,541
271 33 -160 271 17 271 163,368
272 33 77 272 11 272 83,7735
273 34 228 273 14 273 230,521
274 35 -214 274 15 274 216,843
275 40 -90 275 14 275 98,4886
276 40 219 276 17 276 222,623
277 48 -314 277 11 277 317,648
278 48 417 278 11 278 419,753
279 54 -318 279 12 279 322,552
280 55 -57 280 15 280 79,2086
281 58 -332 281 13 281 337,028
282 61 -153 282 12 282 164,712
283 62 -272 283 13 283 278,977
284 64 -92 284 15 284 112,071
285 65 142 285 16 285 156,17
286 68 -92 286 15 286 114,403
287 70 116 287 11 287 135,484
288 71 -50 288 14 288 86,8389
289 71 66 289 9 289 96,9381
290 73 402 290 12 290 408,574
291 75 365 291 13 291 372,626
292 76 -402 292 5 292 409,121
293 77 276 293 14 293 286,54
294 81 438 294 11 294 445,427
295 82 -280 295 15 295 291,76
296 83 368 296 14 296 377,244
297 84 -284 297 13 297 296,162
298 84 85 298 9 298 119,503
299 86 181 299 14 299 200,392
300 87 104 300 11 300 135,591
301 87 221 301 16 301 237,508
302 88 445 302 11 302 453,618
303 90 -199 303 10 303 218,406
304 91 -285 304 13 304 299,176
305 93 -102 305 13 305 138,033
306 94 143 306 12 306 171,129
307 98 -420 307 4 307 431,282
308 98 -76 308 13 308 124,016
309 100 -149 309 13 309 179,446
310 104 301 310 15 310 318,46
311 107 441 311 10 311 453,795
312 108 181 312 13 312 210,772
313 110 201 313 13 313 229,131
314 111 258 314 19 314 280,865
315 119 -383 315 8 315 401,061
316 121 293 316 14 316 317,002
317 122 385 317 12 317 403,868
318 123 1 318 7 318 123,004
319 125 437 319 9 319 454,526
320 127 291 320 15 320 317,506
321 130 -83 321 12 321 154,237
322 131 182 322 14 322 224,243
323 132 -334 323 14 323 359,138
324 133 370 324 14 324 393,178
325 134 -202 325 11 325 242,405
326 140 342 326 14 326 369,546
327 141 10 327 7 327 141,354
328 143 -131 328 11 328 193,933
329 144 -200 329 12 329 246,447
330 145 17 330 7 330 145,993
331 148 -277 331 13 331 314,059
332 148 351 332 14 332 380,927
333 149 -379 333 10 333 407,237
334 150 -274 334 13 334 312,372
335 152 206 335 18 335 256,008
336 153 295 336 17 336 332,316
337 154 -207 337 12 337 258,002
338 155 284 338 19 338 323,544
339 156 39 339 8 339 160,801
340 162 -86 340 9 340 183,412
341 163 295 341 18 341 337,037
342 165 284 342 21 342 328,452
343 170 -269 343 13 343 318,215
344 172 -334 344 13 344 375,686
345 173 211 345 21 345 272,855
346 176 105 346 7 346 204,941
347 179 -386 347 12 347 425,484
348 185 -266 348 12 348 324,008
349 185 143 349 13 349 233,825
350 189 -317 350 12 350 369,066
351 192 261 351 23 351 324,014
352 193 128 352 13 352 231,588
353 195 -71 353 10 353 207,523
354 196 -419 354 7 354 462,576
355 196 206 355 18 355 284,345
356 203 -438 356 8 356 482,756
357 203 258 357 22 357 328,288
358 204 -50 358 12 358 210,038
359 204 10 359 14 359 204,245
360 204 209 360 19 360 292,057
361 207 -172 361 10 361 269,134
362 207 -7 362 12 362 207,118
363 209 17 363 14 363 209,69
364 214 268 364 22 364 342,958
365 217 -91 365 9 365 235,308
366 218 99 366 13 366 239,426
367 220 -217 367 11 367 309,013
368 220 229 368 17 368 317,555
369 220 333 369 17 369 399,11
370 222 -331 370 11 370 398,554
371 224 -46 371 11 371 228,674
372 225 244 372 21 372 331,905
373 227 265 373 23 373 348,933
374 230 84 374 13 374 244,859
375 231 200 375 18 375 305,55
376 235 -399 376 12 376 463,062
377 235 -340 377 11 377 413,31
378 235 381 378 12 378 447,645
379 236 326 379 16 379 402,457
380 237 247 380 20 380 342,313
381 238 62 381 13 381 245,943
382 240 179 382 14 382 299,401
383 248 -336 383 10 383 417,612
384 249 -164 384 10 384 298,156
385 249 1 385 14 385 249,002
386 250 152 386 16 386 292,582
387 250 238 387 18 387 345,172
388 252 -417 388 11 388 487,23
389 253 -232 389 12 389 343,268
390 253 324 390 13 390 411,078
391 261 -427 391 8 391 500,45
392 262 91 392 12 392 277,354
393 263 448 393 8 393 519,493
394 264 -50 394 15 394 268,693
395 266 288 395 15 395 392,046
396 267 75 396 11 396 277,334
397 267 317 397 14 397 414,461
398 269 162 398 12 398 314,014
399 270 432 399 9 399 509,435
400 274 408 400 11 400 491,467
401 275 -211 401 13 401 346,621
402 276 51 402 12 402 280,672
403 277 -55 403 13 403 282,408
404 277 76 404 11 404 287,237
405 279 -445 405 6 405 525,229
406 281 428 406 12 406 512,001
407 281 446 407 12 407 527,14
408 285 -274 408 13 408 395,349
409 286 -380 409 12 409 475,601
410 286 300 410 16 410 414,483
411 291 -346 411 12 411 452,103
412 292 376 412 17 412 476,067
413 296 -205 413 14 413 360,057
414 296 -201 414 13 414 357,795
415 298 261 415 11 415 396,138
416 301 -170 416 13 416 345,689
417 301 -117 417 9 417 322,94
418 306 422 418 12 418 521,268
419 310 147 419 10 419 343,087
420 317 136 420 11 420 344,942
421 322 -235 421 15 421 398,634
422 322 -204 422 16 422 381,182
423 323 -374 423 6 423 494,171
424 324 -69 424 10 424 331,266
425 326 -279 425 11 425 429,089
426 327 -2 426 11 426 327,006
427 327 1 427 11 427 327,002
428 330 -58 428 11 428 335,058
429 330 394 429 14 429 513,942
430 335 -46 430 12 430 338,143
431 341 -387 431 7 431 515,8
432 341 -194 432 14 432 392,323
433 342 -29 433 10 433 343,227
434 343 -366 434 6 434 501,602
435 343 -233 435 15 435 414,654
436 344 394 436 15 436 523,041
437 345 -131 437 10 437 369,034
438 345 148 438 14 438 375,405
439 347 185 439 14 439 393,235
440 348 315 440 15 440 469,392
441 355 345 441 13 441 495,025
442 355 420 442 13 442 549,932
443 357 130 443 14 443 379,933
444 361 -205 444 16 444 415,146
445 361 436 445 10 445 566,054
446 364 -258 446 14 446 446,161
447 364 325 447 15 447 487,976
448 366 -449 448 3 448 579,273
449 369 334 449 15 449 497,712
450 370 257 450 15 450 450,499
451 371 205 451 15 451 423,87
452 381 290 452 13 452 478,812
453 383 -220 453 14 453 441,689
454 384 202 454 16 454 433,889
455 388 -448 455 4 455 592,662
456 390 -285 456 10 456 483,037
457 391 -131 457 13 457 412,361
458 393 107 458 13 458 407,306
459 396 -21 459 14 459 396,556
460 398 169 460 17 460 432,394
461 400 -208 461 14 461 450,848
462 405 446 462 6 462 602,446
463 405 449 463 6 463 604,67
464 406 28 464 6 464 406,964
465 408 213 465 14 465 460,253
466 409 208 466 14 466 458,852
467 410 -36 467 12 467 411,577
468 410 127 468 14 468 429,219
469 414 -118 469 12 469 430,488
470 414 -71 470 11 470 420,044
471 415 140 471 16 471 437,978
472 417 350 472 13 472 544,416
473 418 203 473 15 473 464,686
474 419 -352 474 6 474 547,234
475 420 -298 475 7 475 514,98
476 422 427 476 7 476 600,344
477 423 145 477 15 477 447,162
478 424 -163 478 9 478 454,252
479 424 145 479 15 479 448,108
480 425 122 480 11 480 442,164
481 425 323 481 12 481 533,811
482 426 303 482 14 482 522,767
483 428 -69 483 10 483 433,526
484 430 -233 484 10 484 489,07
485 430 -69 485 10 485 435,501
486 430 -53 486 10 486 433,254
487 434 311 487 10 487 533,926
488 435 166 488 14 488 465,597
489 438 -403 489 4 489 595,192
490 438 -172 490 8 490 470,561
491 438 293 491 12 491 526,966
492 439 56 492 6 492 442,557
493 440 -257 493 7 493 509,558
494 442 -82 494 10 494 449,542
495 442 319 495 10 495 545,092
496 443 226 496 11 496 497,318
497 443 356 497 9 497 568,318
498 444 -356 498 4 498 569,098
499 444 -119 499 10 499 459,671
500 444 18 500 6 500 444,365
