1 0 0 1 15 1 0
174 -162 60 174 24 174 172,754
175 -161 -6 175 15 175 161,112
176 -161 60 176 24 176 171,817
177 -161 80 177 24 177 179,78
178 -157 -415 178 11 178 443,705
179 -157 -146 179 10 179 214,394
180 -156 289 180 15 180 328,416
181 -155 -279 181 8 181 319,165
182 -153 205 182 13 182 255,801
183 -152 359 183 10 183 389,853
184 -151 -150 184 11 184 212,84
185 -150 23 185 23 185 151,753
186 -147 105 186 22 186 180,649
187 -144 -194 187 12 187 241,603
188 -144 102 188 21 188 176,465
189 -142 33 189 23 189 145,784
190 -137 -355 190 11 190 380,518
191 -136 61 191 25 191 149,054
192 -135 92 192 24 192 163,368
193 -134 247 193 16 193 281,007
194 -129 93 194 21 194 159,028
195 -129 329 195 15 195 353,386
196 -126 -48 196 14 196 134,833
197 -125 61 197 22 197 139,09
198 -122 97 198 20 198 155,862
199 -120 -263 199 9 199 289,083
200 -120 441 200 3 200 457,035
201 -117 279 201 17 201 302,539
202 -116 128 202 19 202 172,743
203 -116 314 203 19 203 334,742
204 -113 -157 204 8 204 193,437
205 -113 14 205 20 205 113,864
206 -113 180 206 11 206 212,53
207 -109 -39 207 14 207 115,767
208 -104 -229 208 9 208 251,509
209 -104 116 209 18 209 155,795
210 -101 -363 210 9 210 376,789
211 -96 303 211 19 211 317,844
212 -95 -81 212 9 212 124,844
213 -94 -342 213 9 213 354,683
214 -91 270 214 17 214 284,923
215 -90 223 215 13 215 240,477
216 -90 326 216 15 216 338,195
217 -82 -185 217 10 217 202,359
218 -81 -224 218 9 218 238,195
219 -81 430 219 4 219 437,563
220 -80 -57 220 10 220 98,2293
221 -80 433 221 4 221 440,328
222 -78 32 222 16 222 84,309
223 -77 -417 223 9 223 424,05
224 -75 175 224 8 224 190,394
225 -74 -378 225 8 225 385,175
226 -71 -264 226 11 226 273,381
227 -71 -45 227 13 227 84,0595
228 -69 -38 228 15 228 78,7718
229 -66 96 229 19 229 116,499
230 -63 298 230 15 230 304,587
231 -62 -413 231 10 231 417,628
232 -61 78 232 18 232 99,0202
233 -60 -314 233 10 233 319,681
234 -57 273 234 16 234 278,887
235 -55 343 235 16 235 347,382
236 -47 179 236 10 236 185,068
237 -45 -50 237 16 237 67,2681
238 -43 339 238 14 238 341,716
239 -40 295 239 17 239 297,7
240 -39 -347 240 11 240 349,185
241 -38 278 241 16 241 280,585
242 -38 317 242 16 242 319,269
243 -37 413 243 7 243 414,654
244 -36 125 244 17 244 130,081
245 -29 19 245 16 245 34,6699
246 -26 -279 246 10 246 280,209
247 -20 -441 247 8 247 441,453
248 -20 -284 248 9 248 284,703
249 -20 -97 249 14 249 99,0404
250 -19 -441 250 8 250 441,409
251 -18 -134 251 9 251 135,204
252 -17 90 252 14 252 91,5915
253 -17 103 253 15 253 104,393
254 -15 -185 254 9 254 185,607
255 -12 -24 255 16 255 26,8328
256 -9 114 256 16 256 114,355
257 -8 -160 257 9 257 160,2
258 -4 9 258 16 258 9,84886
259 -2 -134 259 8 259 134,015
260 -2 66 260 21 260 66,0303
261 0 -30 261 18 261 30
262 1 357 262 10 262 357,001
263 3 -439 263 9 263 439,01
264 3 130 264 18 264 130,035
265 4 398 265 7 265 398,02
266 5 -87 266 12 266 87,1436
267 7 -265 267 9 267 265,092
268 8 -349 268 9 268 349,092
269 9 -248 269 11 269 248,163
270 10 265 270 15 270 265,189
271 11 -83 271 12 271 83,7257
272 14 -35 272 17 272 37,6962
273 15 154 273 16 273 154,729
274 16 -418 274 10 274 418,306
275 17 107 275 19 275 108,342
276 17 125 276 19 276 126,151
277 18 267 277 15 277 267,606
278 21 -335 278 9 278 335,658
279 24 345 279 14 279 345,834
280 27 162 280 18 280 164,235
281 30 -9 281 20 281 31,3209
282 30 20 282 19 282 36,0555
283 36 -175 283 13 283 178,664
284 36 192 284 15 284 195,346
285 36 292 285 17 285 294,211
286 38 97 286 23 286 104,178
287 41 28 287 24 287 49,6488
288 43 275 288 15 288 278,342
289 49 145 289 17 289 153,056
290 52 -438 290 9 290 441,076
291 52 355 291 12 291 358,788
292 55 -443 292 9 292 446,401
293 60 18 293 22 293 62,6418
294 61 -394 294 9 294 398,694
295 62 -213 295 18 295 221,84
296 64 189 296 15 296 199,542
297 66 102 297 21 297 121,491
298 66 291 298 17 298 298,391
299 68 56 299 21 299 88,0909
300 70 -248 300 18 300 257,69
301 72 -396 301 10 301 402,492
302 72 -80 302 12 302 107,629
303 74 101 303 20 303 125,208
304 74 235 304 17 304 246,376
305 75 2 305 22 305 75,0267
306 76 -29 306 16 306 81,3449
307 77 -212 307 18 307 225,55
308 78 82 308 20 308 113,172
309 78 229 309 19 309 241,919
310 80 262 310 19 310 273,942
311 82 -200 311 18 311 216,157
312 83 -185 312 15 312 202,766
313 83 104 313 17 313 133,06
314 86 411 314 9 314 419,901
315 87 -299 315 11 315 311,4
316 87 -269 316 16 316 282,719
317 88 57 317 20 317 104,848
318 88 446 318 7 318 454,599
319 89 -280 319 15 319 293,804
320 93 -278 320 16 320 293,143
321 95 128 321 18 321 159,402
322 96 33 322 21 322 101,514
323 96 273 323 18 323 289,387
324 98 -2 324 18 324 98,0204
325 100 243 325 20 325 262,772
326 101 -64 326 10 326 119,57
327 101 418 327 9 327 430,029
328 102 -29 328 14 328 106,042
329 102 323 329 16 329 338,723
330 103 -203 330 19 330 227,636
331 104 212 331 14 331 236,136
332 105 172 332 17 332 201,517
333 107 -94 333 11 333 142,425
334 112 -414 334 7 334 428,882
335 112 -253 335 19 335 276,682
336 114 67 336 20 336 132,231
337 115 -184 337 17 337 216,982
338 115 358 338 12 338 376,017
339 115 370 339 13 339 387,46
340 115 442 340 7 340 456,715
341 118 69 341 18 341 136,693
342 121 280 342 18 342 305,026
343 122 -175 343 18 343 213,328
344 122 40 344 19 344 128,39
345 124 4 345 16 345 124,064
346 126 -258 346 18 346 287,124
347 127 -309 347 11 347 334,081
348 129 -241 348 19 348 273,353
349 129 -96 349 14 349 160,801
350 131 412 350 9 350 432,325
351 132 280 351 18 351 309,555
352 133 175 352 11 352 219,804
353 135 213 353 15 353 252,179
354 138 321 354 14 354 349,407
355 140 -142 355 16 355 199,409
356 143 -367 356 7 356 393,876
357 144 297 357 17 357 330,068
358 145 -221 358 20 358 264,322
359 153 -141 359 16 359 208,062
360 156 222 360 17 360 271,33
361 157 22 361 15 361 158,534
362 159 -205 362 19 362 259,434
363 160 -322 363 13 363 359,561
364 161 151 364 10 364 220,731
365 162 428 365 10 365 457,633
366 168 55 366 14 366 176,774
367 169 -90 367 14 367 191,471
368 169 268 368 13 368 316,836
369 170 -254 369 12 369 305,64
370 170 -124 370 16 370 210,419
371 174 361 371 11 371 400,746
372 182 113 372 11 372 214,227
373 185 -448 373 5 373 484,695
374 186 -126 374 16 374 224,66
375 192 -64 375 12 375 202,386
376 193 -46 376 13 376 198,406
377 195 -390 377 11 377 436,033
378 196 -161 378 17 378 253,647
379 196 299 379 13 379 357,515
380 199 45 380 13 380 204,025
381 200 -60 381 13 381 208,806
382 203 -16 382 17 382 203,63
383 203 40 383 13 383 206,903
384 203 265 384 11 384 333,817
385 208 -369 385 12 385 423,586
386 212 447 386 3 386 494,725
387 213 110 387 9 387 239,727
388 214 246 388 10 388 326,055
389 214 340 389 13 389 401,741
390 219 27 390 15 390 220,658
391 220 447 391 4 391 498,206
392 221 -207 392 13 392 302,804
393 222 -137 393 18 393 260,87
394 229 -170 394 14 394 285,203
395 229 227 395 11 395 322,444
396 230 -259 396 7 396 346,383
397 230 208 397 9 397 310,103
398 234 -179 398 13 398 294,613
399 234 153 399 11 399 279,58
400 235 -300 400 9 400 381,084
401 237 -323 401 12 401 400,622
402 237 348 402 10 402 421,038
403 238 -350 403 14 403 423,254
404 238 169 404 13 404 291,899
405 239 -18 405 17 405 239,677
406 243 -200 406 11 406 314,721
407 244 314 407 11 407 397,658
408 247 -157 408 13 408 292,674
409 248 -13 409 16 409 248,34
410 252 -177 410 11 410 307,95
411 253 -418 411 12 411 488,603
412 253 29 412 13 412 254,657
413 255 -161 413 13 413 301,573
414 256 -46 414 15 414 260,1
415 259 -382 415 16 415 461,525
416 264 -399 416 14 416 478,432
417 264 44 417 12 417 267,642
418 265 -418 418 14 418 494,923
419 268 -449 419 9 419 522,901
420 274 -8 420 11 420 274,117
421 275 -92 421 11 421 289,981
422 275 -2 422 11 422 275,007
423 276 368 423 13 423 460
424 278 312 424 11 424 417,885
425 280 344 425 11 425 443,549
426 284 -435 426 11 426 519,501
427 285 220 427 10 427 360,035
428 285 303 428 11 428 415,974
429 285 372 429 13 429 468,625
430 290 -14 430 13 430 290,338
431 291 112 431 10 431 311,809
432 292 143 432 8 432 325,135
433 294 182 433 11 433 345,774
434 296 -162 434 13 434 337,431
435 296 429 435 8 435 521,207
436 301 -348 436 19 436 460,114
437 302 -309 437 13 437 432,071
438 304 -388 438 19 438 492,91
439 307 14 439 12 439 307,319
440 312 125 440 7 440 336,109
441 314 -328 441 15 441 454,07
442 314 431 442 9 442 533,251
443 319 -93 443 8 443 332,28
444 320 180 444 9 444 367,151
445 321 383 445 12 445 499,73
446 322 -286 446 8 446 430,674
447 323 -415 447 14 447 525,884
448 324 425 448 9 448 534,417
449 326 -303 449 10 449 445,067
450 326 -171 450 10 450 368,126
451 329 336 451 11 451 470,252
452 331 222 452 7 452 398,554
453 333 -448 453 8 453 558,205
454 334 -395 454 17 454 517,282
455 334 -350 455 16 455 483,793
456 337 -317 456 14 456 462,664
457 339 -66 457 7 457 345,365
458 340 -323 458 15 458 468,966
459 348 -424 459 9 459 548,525
460 352 -367 460 15 460 508,52
461 352 32 461 8 461 353,452
462 352 78 462 6 462 360,538
463 355 288 463 12 463 457,131
464 357 318 464 14 464 478,093
465 359 423 465 7 465 554,806
466 361 -152 466 9 466 391,695
467 362 -146 467 9 467 390,333
468 363 244 468 9 468 437,384
469 377 398 469 12 469 548,209
470 378 -24 470 7 470 378,761
471 380 -150 471 7 471 408,534
472 383 -345 472 14 472 515,475
473 386 -209 473 8 473 438,95
474 386 287 474 12 474 481,004
475 386 406 475 10 475 560,207
476 388 -34 476 6 476 389,487
477 394 226 477 6 477 454,216
478 403 -375 478 11 478 550,485
479 405 298 479 12 479 502,821
480 406 -63 480 5 480 410,859
481 406 56 481 6 481 409,844
482 411 -193 482 7 482 454,059
483 416 -299 483 8 483 512,306
484 418 -302 484 8 484 515,682
485 420 337 485 13 485 538,488
486 423 129 486 4 486 442,233
487 427 318 487 11 487 532,403
488 428 -390 488 5 488 579,037
489 429 337 489 12 489 545,536
490 431 -446 490 3 490 620,223
491 431 381 491 8 491 575,258
492 432 -280 492 5 492 514,805
493 433 48 493 6 493 435,652
494 434 111 494 4 494 447,97
495 438 -252 495 6 495 505,32
496 438 -150 496 6 496 462,973
497 441 296 497 8 497 531,128
498 442 -20 498 5 498 442,452
499 443 318 499 9 499 545,319
500 443 350 500 10 500 564,579
