1 0 0 1 50 1 0
153 -19 -140 153 29 153 141,283
154 -12 4 154 52 154 12,6491
155 -11 -193 155 22 155 193,313
156 -11 134 156 35 156 134,451
157 -9 -192 157 22 157 192,211
158 -9 192 158 22 158 192,211
159 -8 -76 159 32 159 76,4199
160 -8 7 160 53 160 10,6301
161 -6 -38 161 49 161 38,4708
162 -2 91 162 36 162 91,022
163 0 -43 163 48 163 43
164 1 54 164 45 164 54,0093
165 1 110 165 33 165 110,005
166 2 85 166 38 166 85,0235
167 5 -63 167 39 167 63,1981
168 6 -155 168 28 168 155,116
169 8 23 169 51 169 24,3516
170 9 45 170 49 170 45,8912
171 11 41 171 51 171 42,45
172 14 -37 172 49 172 39,5601
173 14 187 173 24 173 187,523
174 17 192 174 22 174 192,751
175 21 -198 175 19 175 199,111
176 21 -175 176 24 176 176,255
177 22 182 177 24 177 183,325
178 23 14 178 51 178 26,9258
179 23 66 179 42 179 69,8928
180 24 181 180 24 180 182,584
181 28 -66 181 36 181 71,6938
182 29 -22 182 48 182 36,4005
183 29 7 183 51 183 29,8329
184 30 -26 184 46 184 39,6989
185 30 29 185 46 185 41,7253
186 33 -169 186 25 186 172,192
187 33 -109 187 29 187 113,886
188 34 37 188 43 188 50,2494
189 36 -8 189 50 189 36,8782
190 38 67 190 38 190 77,026
191 38 81 191 37 191 89,4707
192 40 -28 192 45 192 48,8262
193 40 133 193 38 193 138,885
194 43 -93 194 34 194 102,46
195 43 125 195 37 195 132,189
196 44 -18 196 44 196 47,5395
197 45 162 197 28 197 168,134
198 50 178 198 20 198 184,889
199 53 -151 199 28 199 160,031
200 53 6 200 47 200 53,3385
201 53 12 201 46 201 54,3415
202 54 -148 202 28 202 157,544
203 56 -168 203 25 203 177,088
204 58 -73 204 32 204 93,2363
205 61 -169 205 24 205 179,672
206 63 -22 206 41 206 66,7308
207 63 14 207 42 207 64,5368
208 65 184 208 20 208 195,144
209 67 156 209 24 209 169,779
210 68 66 210 38 210 94,7629
211 69 58 211 40 211 90,1388
212 70 163 212 20 212 177,395
213 72 -114 213 30 213 134,833
214 72 16 214 43 214 73,7564
215 72 84 215 37 215 110,635
216 73 4 216 40 216 73,1095
217 73 183 217 20 217 197,023
218 74 -50 218 37 218 89,3085
219 75 -81 219 27 219 110,39
220 77 18 220 41 220 79,0759
221 80 -50 221 37 221 94,3398
222 81 -187 222 21 222 203,789
223 82 -57 223 34 223 99,8649
224 86 -123 224 32 224 150,083
225 86 72 225 33 225 112,161
226 87 -85 226 29 226 121,631
227 87 65 227 36 227 108,6
228 89 -40 228 35 228 97,5756
229 90 3 229 39 229 90,05
230 90 147 230 26 230 172,363
231 92 170 231 22 231 193,298
232 98 46 232 36 232 108,259
233 99 -164 233 25 233 191,565
234 99 8 234 43 234 99,3227
235 99 134 235 28 235 166,604
236 101 -188 236 22 236 213,413
237 102 123 237 31 237 159,79
238 105 87 238 27 238 136,36
239 106 195 239 16 239 221,948
240 107 -44 240 40 240 115,694
241 112 -104 241 35 241 152,84
242 113 122 242 34 242 166,292
243 114 -11 243 41 243 114,529
244 114 23 244 40 244 116,297
245 122 -162 245 28 245 202,8
246 124 73 246 30 246 143,892
247 125 -163 247 28 247 205,412
248 126 -157 248 29 248 201,308
249 128 -177 249 24 249 218,433
250 128 -163 250 28 250 207,251
251 128 -88 251 35 251 155,332
252 134 -186 252 18 252 229,242
253 138 194 253 20 253 238,076
254 143 92 254 32 254 170,038
255 147 -38 255 34 255 151,832
256 152 -190 256 16 256 243,319
257 152 51 257 29 257 160,328
258 154 -120 258 29 258 195,233
259 154 103 259 27 259 185,27
260 155 -149 260 24 260 215,002
261 155 -100 261 29 261 184,459
262 158 -105 262 28 262 189,708
263 160 -35 263 32 263 163,783
264 162 -33 264 30 264 165,327
265 163 -179 265 20 265 242,095
266 163 -36 266 30 266 166,928
267 163 168 267 21 267 234,079
268 166 -75 268 27 268 182,157
269 166 199 269 12 269 259,147
270 169 151 270 22 270 226,632
271 170 -6 271 26 271 170,106
272 172 51 272 22 272 179,402
273 173 -136 273 23 273 220,057
274 173 20 274 29 274 174,152
275 173 37 275 27 275 176,912
276 174 -57 276 27 276 183,098
277 174 29 277 29 277 176,4
278 175 -105 278 24 278 204,083
279 176 -197 279 14 279 264,169
280 178 21 280 28 280 179,234
281 180 144 281 19 281 230,512
282 182 -16 282 24 282 182,702
283 182 136 283 18 283 227,2
284 182 139 284 18 284 229,009
285 184 91 285 23 285 205,273
286 185 -112 286 23 286 216,261
287 185 -2 287 23 287 185,011
288 185 149 288 17 288 237,542
289 187 -1 289 23 289 187,003
290 187 96 290 23 290 210,202
291 188 -120 291 23 291 223,034
292 188 92 292 22 292 209,304
293 189 164 293 14 293 250,234
294 191 181 294 10 294 263,139
295 192 -94 295 20 295 213,776
296 192 -6 296 22 296 192,094
297 192 40 297 23 297 196,122
298 192 72 298 23 298 205,056
299 193 -49 299 24 299 199,123
300 194 -51 300 24 300 200,592
