1 0 0 1 53 1 0
72 -111 -129 72 41 72 170,182
73 -108 7 73 45 73 108,227
74 -105 -113 74 42 74 154,253
75 -104 122 75 37 75 160,312
76 -103 51 76 47 76 114,935
77 -101 139 77 35 77 171,82
78 -98 -92 78 43 78 134,417
79 -98 136 79 35 79 167,631
80 -96 -17 80 51 80 97,4936
81 -96 128 81 36 81 160
82 -95 -173 82 27 82 197,368
83 -95 115 83 39 83 149,164
84 -92 -11 84 48 84 92,6553
85 -92 41 85 48 85 100,722
86 -91 -66 86 46 86 112,414
87 -90 -147 87 39 87 172,363
88 -88 15 88 43 88 89,2693
89 -87 51 89 49 89 100,846
90 -87 156 90 33 90 178,62
91 -86 -69 91 45 91 110,259
92 -82 29 92 47 92 86,977
93 -80 -128 93 39 93 150,944
94 -78 -37 94 52 94 86,3308
95 -77 -80 95 44 95 111,036
96 -77 133 96 35 96 153,681
97 -76 33 97 47 97 82,8553
98 -75 -44 98 50 98 86,954
99 -75 136 99 33 99 155,309
100 -74 3 100 46 100 74,0608
101 -73 -76 101 46 101 105,38
102 -72 -103 102 45 102 125,67
103 -69 -179 103 26 103 191,838
104 -68 -166 104 32 104 179,388
105 -67 -88 105 44 105 110,603
106 -67 114 106 42 106 132,231
107 -66 -45 107 52 107 79,8812
108 -62 83 108 49 108 103,6
109 -61 -125 109 44 109 139,09
110 -61 57 110 51 110 83,4865
111 -59 183 111 23 111 192,276
112 -57 -85 112 41 112 102,343
113 -57 -12 113 52 113 58,2495
114 -56 9 114 45 114 56,7186
115 -56 153 115 32 115 162,926
116 -55 -192 116 23 116 199,722
117 -55 37 117 42 117 66,2873
118 -54 -186 118 24 118 193,68
119 -52 199 119 18 119 205,682
120 -51 37 120 43 120 63,0079
121 -51 194 121 21 121 200,592
122 -50 -12 122 48 122 51,4198
123 -48 23 123 46 123 53,2259
124 -47 113 124 44 124 122,385
125 -44 137 125 38 125 143,892
126 -42 44 126 45 126 60,8276
127 -38 94 127 50 127 101,39
128 -37 2 128 44 128 37,054
129 -37 30 129 45 129 47,634
130 -36 84 130 50 130 91,3893
131 -35 17 131 45 131 38,9102
132 -35 67 132 50 132 75,591
133 -31 136 133 35 133 139,488
134 -29 122 134 40 134 125,399
135 -28 49 135 46 135 56,4358
136 -26 -175 136 27 136 176,921
137 -24 153 137 33 137 154,871
138 -23 128 138 41 138 130,05
139 -22 183 139 24 139 184,318
140 -21 -99 140 43 140 101,203
141 -20 4 141 52 141 20,3961
142 -20 68 142 46 142 70,8802
143 -19 -65 143 44 143 67,72
144 -18 -124 144 44 144 125,3
145 -18 173 145 27 145 173,934
146 -17 -1 146 51 146 17,0294
147 -16 -106 147 41 147 107,201
148 -16 -67 148 44 148 68,884
149 -16 -51 149 48 149 53,4509
150 -14 -121 150 44 150 121,807
151 -13 14 151 54 151 19,105
152 -8 47 152 54 152 47,676
153 -6 -133 153 45 153 133,135
154 -5 -171 154 32 154 171,073
155 -4 -59 155 52 155 59,1354
156 0 -146 156 39 156 146
157 1 -97 157 41 157 97,0052
158 1 -39 158 49 158 39,0128
159 2 -94 159 42 159 94,0213
160 2 -78 160 43 160 78,0256
161 3 -152 161 37 161 152,03
162 3 97 162 43 162 97,0464
163 4 -174 163 34 163 174,046
164 5 123 164 41 164 123,102
165 6 -128 165 41 165 128,141
166 8 -173 166 34 166 173,185
167 8 159 167 32 167 159,201
168 9 -96 168 43 168 96,421
169 11 101 169 45 169 101,597
170 12 196 170 23 170 196,367
171 13 -135 171 38 171 135,624
172 14 20 172 54 172 24,4131
173 14 58 173 57 173 59,6657
174 15 -199 174 21 174 199,565
175 15 -173 175 32 175 173,649
176 15 86 176 48 176 87,2983
177 19 60 177 55 177 62,9365
178 23 131 178 43 178 133,004
179 24 123 179 45 179 125,32
180 25 -10 180 49 180 26,9258
181 26 -164 181 35 181 166,048
182 27 23 182 48 182 35,4683
183 28 -83 183 40 183 87,5957
184 28 56 184 52 184 62,6099
185 29 -109 185 41 185 112,792
186 31 -109 186 41 186 113,323
187 32 199 187 18 187 201,556
188 33 -185 188 29 188 187,92
189 34 -182 189 29 189 185,149
190 37 162 190 30 190 166,172
191 38 58 191 51 191 69,3397
192 41 40 192 49 192 57,28
193 42 -22 193 47 193 47,4131
194 45 -28 194 48 194 53
195 48 -12 195 45 195 49,4773
196 48 5 196 44 196 48,2597
197 48 46 197 52 197 66,4831
198 50 -74 198 44 198 89,3085
199 50 -1 199 44 199 50,01
200 53 -134 200 41 200 144,101
201 55 -98 201 40 201 112,379
202 55 -3 202 44 202 55,0818
203 55 116 203 41 203 128,378
204 56 -5 204 47 204 56,2228
205 56 73 205 47 205 92,0054
206 57 -60 206 44 206 82,7587
207 57 192 207 21 207 200,282
208 59 83 208 45 208 101,833
209 61 -164 209 30 209 174,977
210 63 -154 210 34 210 166,388
211 63 -131 211 41 211 145,362
212 63 1 212 47 212 63,0079
213 63 38 213 54 213 73,5731
214 64 -41 214 42 214 76,0066
215 64 -23 215 38 215 68,0074
216 64 18 216 47 216 66,4831
217 64 39 217 54 217 74,9466
218 65 168 218 26 218 180,136
219 66 -18 219 40 219 68,4105
220 66 195 220 18 220 205,866
221 67 150 221 32 221 164,283
222 68 -9 222 42 222 68,593
223 68 100 223 43 223 120,93
224 69 -124 224 39 224 141,905
225 69 -71 225 40 225 99,0051
226 72 60 226 53 226 93,723
227 72 117 227 45 227 137,379
228 75 14 228 49 228 76,2955
229 77 36 229 52 229 85
230 79 -137 230 35 230 158,146
231 81 -186 231 23 231 202,872
232 81 135 232 38 232 157,436
233 82 90 233 46 233 121,754
234 82 160 234 31 234 179,789
235 86 -126 235 35 235 152,552
236 86 95 236 47 236 128,144
237 86 163 237 30 237 184,296
238 88 81 238 47 238 119,604
239 96 124 239 36 239 156,818
240 100 -3 240 44 240 100,045
241 100 142 241 33 241 173,678
242 102 -196 242 21 242 220,952
243 102 -194 243 21 243 219,18
244 102 179 244 21 244 206,022
245 106 108 245 39 245 151,327
246 112 -194 246 19 246 224,009
247 112 -33 247 40 247 116,76
248 112 -2 248 47 248 112,018
249 112 66 249 44 249 130
250 114 88 250 43 250 144,014
251 117 -97 251 29 251 151,98
252 117 -61 252 37 252 131,947
253 117 -21 253 43 253 118,87
254 118 9 254 47 254 118,343
255 119 122 255 35 255 170,426
256 119 178 256 19 256 214,114
257 122 -157 257 24 257 198,829
258 124 52 258 45 258 134,462
259 124 82 259 40 259 148,661
260 125 38 260 47 260 130,648
261 133 -123 261 31 261 181,157
262 133 -35 262 35 262 137,528
263 134 39 263 41 263 139,56
264 136 -133 264 28 264 190,224
265 139 58 265 41 265 150,615
266 140 59 266 40 266 151,924
267 142 92 267 32 267 169,198
268 143 154 268 23 268 210,155
269 144 32 269 37 269 147,513
270 145 -78 270 25 270 164,648
271 145 104 271 32 271 178,44
272 146 -129 272 24 272 194,826
273 148 27 273 34 273 150,443
274 149 -182 274 14 274 235,213
275 150 -11 275 29 275 150,403
276 150 135 276 28 276 201,804
277 152 -95 277 22 277 179,246
278 152 145 278 20 278 210,069
279 153 -102 279 23 279 183,883
280 155 -116 280 21 280 193,6
281 155 59 281 34 281 165,849
282 156 -15 282 30 282 156,719
283 157 -100 283 21 283 186,142
284 159 183 284 11 284 242,425
285 160 -184 285 13 285 243,836
286 163 10 286 27 286 163,306
287 169 -171 287 17 287 240,42
288 173 44 288 26 288 178,508
289 175 -2 289 27 289 175,011
290 177 94 290 24 290 200,412
291 179 -70 291 23 291 192,2
292 179 -40 292 25 292 183,415
293 183 -93 293 18 293 205,275
294 183 61 294 25 294 192,899
295 187 -91 295 18 295 207,966
296 188 -98 296 16 296 212,009
297 188 17 297 23 297 188,767
298 188 104 298 18 298 214,849
299 191 -4 299 22 299 191,042
300 191 35 300 23 300 194,18
