1 0 0 1 38 1 0
154 31 -188 154 31 154 190,539
155 31 -115 155 46 155 119,105
156 33 -119 156 46 156 123,491
157 33 65 157 41 157 72,8972
158 34 -182 158 31 158 185,149
159 37 -122 159 47 159 127,487
160 37 -42 160 41 160 55,9732
161 37 -21 161 33 161 42,5441
162 38 -151 162 44 162 155,708
163 39 -137 163 44 163 142,443
164 40 -164 164 40 164 168,808
165 40 171 165 29 165 175,616
166 41 -119 166 46 166 125,865
167 41 175 167 29 167 179,739
168 43 3 168 35 168 43,1045
169 44 -192 169 29 169 196,977
170 44 -88 170 46 170 98,387
171 45 -171 171 36 171 176,822
172 45 -157 172 42 172 163,322
173 48 -117 173 49 173 126,463
174 48 166 174 29 174 172,8
175 51 -16 175 37 175 53,4509
176 52 134 176 40 176 143,736
177 53 -87 177 47 177 101,872
178 53 23 178 32 178 57,7754
179 56 -187 179 31 179 195,205
180 56 -15 180 37 180 57,9741
181 58 -163 181 44 181 173,012
182 58 138 182 39 182 149,693
183 60 122 183 42 183 135,956
184 62 184 184 26 184 194,165
185 64 134 185 40 185 148,499
186 67 -123 186 50 186 140,064
187 71 -104 187 49 187 125,925
188 73 57 188 41 188 92,6175
189 76 -153 189 45 189 170,836
190 76 -109 190 51 190 132,88
191 78 60 191 42 191 98,4073
192 81 -129 192 52 192 152,322
193 81 129 193 47 193 152,322
194 84 -191 194 32 194 208,655
195 85 69 195 43 195 109,481
196 86 -85 196 54 196 120,917
197 90 70 197 41 197 114,018
198 90 139 198 44 198 165,593
199 92 -43 199 40 199 101,553
200 92 160 200 36 200 184,564
201 92 188 201 26 201 209,304
202 95 -163 202 44 202 188,664
203 95 120 203 47 203 153,052
204 97 69 204 41 204 119,038
205 98 30 205 37 205 102,489
206 102 -132 206 52 206 166,817
207 103 -181 207 36 207 208,255
208 103 -81 208 52 208 131,034
209 103 130 209 49 209 165,858
210 104 10 210 36 210 104,48
211 105 142 211 46 211 176,604
212 105 179 212 31 212 207,523
213 106 53 213 37 213 118,512
214 106 90 214 46 214 139,054
215 107 -125 215 53 215 164,542
216 107 90 216 46 216 139,818
217 109 -102 217 54 217 149,282
218 110 -26 218 36 218 113,031
219 110 16 219 37 219 111,158
220 111 65 220 38 220 128,631
221 113 95 221 44 221 147,628
222 114 -47 222 45 222 123,309
223 114 183 223 30 223 215,604
224 115 135 224 48 224 177,341
225 117 -65 225 48 225 133,843
226 117 136 226 47 226 179,402
227 118 -126 227 48 227 172,627
228 118 169 228 37 228 206,119
229 118 191 229 27 229 224,511
230 120 -160 230 43 230 200
231 120 -87 231 50 231 148,219
232 121 -67 232 46 232 138,311
233 124 -81 233 48 233 148,111
234 125 -124 234 48 234 176,071
235 126 -116 235 50 235 171,266
236 127 -124 236 49 236 177,496
237 128 -43 237 42 237 135,03
238 129 -22 238 39 238 130,863
239 130 -137 239 45 239 188,862
240 131 80 240 43 240 153,496
241 133 191 241 24 241 232,744
242 136 95 242 45 242 165,895
243 137 -82 243 49 243 159,665
244 138 -36 244 41 244 142,618
245 138 31 245 40 245 141,439
246 139 -92 246 49 246 166,688
247 141 -165 247 32 247 217,039
248 142 -161 248 35 248 214,674
249 142 74 249 43 249 160,125
250 144 -36 250 41 250 148,432
251 144 34 251 39 251 147,959
252 144 146 252 38 252 205,066
253 145 -96 253 49 253 173,899
254 147 -37 254 40 254 151,585
255 147 97 255 41 255 176,119
256 149 155 256 37 256 215,002
257 150 89 257 41 257 174,416
258 151 -140 258 43 258 205,915
259 153 112 259 44 259 189,613
260 156 -77 260 45 260 173,968
261 157 -200 261 17 261 254,262
262 158 -82 262 46 262 178,011
263 158 0 263 33 263 158
264 159 -189 264 23 264 246,986
265 162 138 265 37 265 212,81
266 163 -39 266 39 266 167,601
267 163 102 267 39 267 192,284
268 164 64 268 32 268 176,045
269 167 152 269 33 269 225,816
270 168 -103 270 43 270 197,061
271 168 -101 271 43 271 196,023
272 170 98 272 36 272 196,224
273 171 172 273 26 273 242,539
274 173 -140 274 37 274 222,551
275 174 -191 275 17 275 258,374
276 175 -181 276 23 276 251,766
277 175 80 277 33 277 192,419
278 176 -115 278 40 278 210,24
279 176 183 279 20 279 253,9
280 178 -82 280 39 280 195,98
281 179 -22 281 35 281 180,347
282 179 96 282 31 282 203,118
283 180 -66 283 39 283 191,719
284 181 32 284 31 284 183,807
285 181 161 285 26 285 242,244
286 183 109 286 29 286 213,002
287 184 127 287 29 287 223,573
288 191 -44 288 32 288 196,003
289 192 -184 289 15 289 265,932
290 192 19 290 23 290 192,938
291 193 -113 291 32 291 223,647
292 193 51 292 23 292 199,625
293 193 125 293 24 293 229,943
294 197 -90 294 32 294 216,585
295 197 -30 295 24 295 199,271
296 198 -193 296 13 296 276,501
297 198 -124 297 29 297 233,624
298 198 -22 298 23 298 199,218
299 199 -76 299 30 299 213,019
300 199 -36 300 27 300 202,23
