1 0 0 1 38 1 0
156 -2 -42 156 38 156 42,0476
157 2 29 157 38 157 29,0689
158 4 -19 158 35 158 19,4165
159 5 -120 159 37 159 120,104
160 5 -54 160 39 160 54,231
161 6 -33 161 36 161 33,541
162 6 55 162 29 162 55,3263
163 7 69 163 28 163 69,3542
164 8 11 164 40 164 13,6015
165 9 44 165 33 165 44,911
166 12 64 166 28 166 65,1153
167 14 -2 167 38 167 14,1421
168 16 -198 168 23 168 198,645
169 17 -49 169 38 169 51,8652
170 19 -166 170 27 170 167,084
171 20 -123 171 36 171 124,615
172 22 140 172 32 172 141,718
173 27 -141 173 31 173 143,562
174 27 65 174 32 174 70,3847
175 27 81 175 30 175 85,3815
176 28 63 176 32 176 68,942
177 28 160 177 26 177 162,432
178 29 -158 178 29 178 160,639
179 32 -121 179 35 179 125,16
180 33 192 180 19 180 194,815
181 35 -164 181 28 181 167,693
182 36 -106 182 37 182 111,946
183 36 143 183 32 183 147,462
184 37 -143 184 30 184 147,709
185 38 2 185 37 185 38,0526
186 39 -171 186 27 186 175,391
187 40 -24 187 35 187 46,6476
188 41 112 188 38 188 119,269
189 45 -186 189 27 189 191,366
190 46 189 190 20 190 194,517
191 48 38 191 33 191 61,2209
192 50 150 192 32 192 158,114
193 51 -172 193 30 193 179,402
194 53 36 194 31 194 64,0703
195 58 -114 195 38 195 127,906
196 59 -11 196 36 196 60,0167
197 60 177 197 27 197 186,893
198 61 186 198 25 198 195,747
199 62 66 199 35 199 90,5539
200 66 -58 200 36 200 87,8635
201 70 -62 201 35 201 93,5094
202 73 -175 202 29 202 189,615
203 73 144 203 38 203 161,447
204 75 188 204 29 204 202,408
205 79 -96 205 34 205 124,326
206 79 137 206 40 206 158,146
207 80 164 207 34 207 182,472
208 84 10 208 31 208 84,5931
209 84 146 209 38 209 168,44
210 89 -182 210 24 210 202,596
211 89 -58 211 31 211 106,231
212 89 178 212 32 212 199,01
213 91 143 213 40 213 169,499
214 92 -70 214 31 214 115,603
215 93 -10 215 34 215 93,5361
216 93 16 216 33 216 94,3663
217 94 80 217 40 217 123,434
218 96 -78 218 31 218 123,693
219 98 -97 219 35 219 137,888
220 98 129 220 43 220 162,003
221 100 86 221 45 221 131,894
222 100 139 222 42 222 171,234
223 103 -149 223 36 223 181,135
224 104 -166 224 30 224 195,888
225 105 -180 225 25 225 208,387
226 106 -90 226 32 226 139,054
227 108 -60 227 33 227 123,548
228 108 112 228 44 228 155,589
229 111 -80 229 32 229 136,825
230 112 -145 230 36 230 183,218
231 113 -70 231 32 231 132,925
232 116 109 232 44 232 159,176
233 116 142 233 40 233 183,358
234 119 -84 234 33 234 145,661
235 119 87 235 45 235 147,411
236 120 -195 236 20 236 228,965
237 120 44 237 39 237 127,812
238 121 50 238 38 238 130,924
239 123 67 239 46 239 140,064
240 124 -161 240 29 240 203,217
241 124 123 241 43 241 174,657
242 124 155 242 37 242 198,497
243 125 -75 243 34 243 145,774
244 127 -174 244 24 244 215,418
245 127 -32 245 37 245 130,969
246 127 165 246 34 246 208,216
247 128 -154 247 31 247 200,25
248 129 181 248 30 248 222,266
249 130 -173 249 23 249 216,4
250 130 105 250 44 250 167,108
251 131 174 251 31 251 217,8
252 132 137 252 41 252 190,245
253 132 153 253 38 253 202,072
254 133 -200 254 18 254 240,185
255 135 -28 255 38 255 137,873
256 136 -29 256 38 256 139,058
257 139 145 257 40 257 200,863
258 142 -66 258 31 258 156,589
259 142 -1 259 34 259 142,004
260 145 121 260 43 260 188,854
261 145 164 261 33 261 218,909
262 146 8 262 30 262 146,219
263 146 24 263 33 263 147,959
264 147 100 264 44 264 177,789
265 154 -174 265 22 265 232,362
266 155 24 266 33 266 156,847
267 155 65 267 36 267 168,077
268 155 168 268 31 268 228,58
269 157 -102 269 36 269 187,224
270 160 -74 270 26 270 176,284
271 161 -125 271 31 271 203,828
272 161 69 272 35 272 175,163
273 162 -168 273 21 273 233,384
274 162 -27 274 33 274 164,235
275 162 70 275 35 275 176,477
276 164 137 276 34 276 213,694
277 166 -119 277 30 277 204,247
278 167 20 278 31 278 168,193
279 169 53 279 31 279 177,116
280 170 95 280 40 280 194,743
281 171 -69 281 28 281 184,396
282 173 116 282 36 282 208,291
283 174 123 283 34 283 213,084
284 175 28 284 30 284 177,226
285 176 -196 285 17 285 263,424
286 177 10 286 25 286 177,282
287 179 179 287 18 287 253,144
288 180 40 288 30 288 184,391
289 180 97 289 37 289 204,472
290 182 -96 290 25 290 205,767
291 184 -178 291 19 291 256,008
292 184 -130 292 21 292 225,291
293 185 -174 293 19 293 253,97
294 185 -42 294 26 294 189,708
295 188 -58 295 24 295 196,743
296 189 51 296 28 296 195,76
297 190 -39 297 22 297 193,961
298 192 36 298 26 298 195,346
299 193 102 299 28 299 218,296
300 195 92 300 26 300 215,613
