1 0 0 1 48 1 0
149 -9 66 149 45 149 66,6108
150 -8 136 150 33 150 136,235
151 -8 148 151 34 151 148,216
152 -5 -107 152 37 152 107,117
153 -5 46 153 40 153 46,2709
154 -3 160 154 27 154 160,028
155 -2 -127 155 39 155 127,016
156 -2 -98 156 35 156 98,0204
157 -1 -104 157 37 157 104,005
158 -1 14 158 47 158 14,0357
159 -1 33 159 40 159 33,0151
160 -1 128 160 37 160 128,004
161 5 -146 161 36 161 146,086
162 5 -72 162 37 162 72,1734
163 8 -93 163 36 163 93,3435
164 8 49 164 40 164 49,6488
165 8 111 165 39 165 111,288
166 11 -94 166 36 166 94,6414
167 11 157 167 29 167 157,385
168 13 27 168 40 168 29,9666
169 13 39 169 39 169 41,1096
170 14 43 170 39 170 45,2217
171 15 -11 171 50 171 18,6011
172 16 -85 172 33 172 86,4928
173 18 -183 173 25 173 183,883
174 23 -21 174 51 174 31,1448
175 24 129 175 38 175 131,214
176 24 156 176 30 176 157,835
177 25 -173 177 32 177 174,797
178 26 74 178 44 178 78,4347
179 28 -187 179 25 179 189,085
180 28 -38 180 49 180 47,2017
181 28 128 181 38 181 131,027
182 28 189 182 22 182 191,063
183 30 -103 183 39 183 107,28
184 35 -178 184 29 184 181,408
185 39 -56 185 37 185 68,2422
186 44 -52 186 37 186 68,1175
187 45 -84 187 34 187 95,2943
188 46 104 188 41 188 113,719
189 49 -181 189 24 189 187,515
190 50 -180 190 25 190 186,815
191 50 40 191 44 191 64,0312
192 50 71 192 40 192 86,8389
193 51 -35 193 37 193 61,8547
194 52 -106 194 42 194 118,068
195 56 10 195 46 195 56,8859
196 56 154 196 29 196 163,866
197 57 182 197 26 197 190,717
198 59 -160 198 30 198 170,532
199 59 183 199 26 199 192,276
200 60 107 200 45 200 122,674
201 61 149 201 32 201 161,003
202 62 -62 202 37 202 87,6812
203 62 167 203 28 203 178,138
204 65 -56 204 35 204 85,7963
205 66 -167 205 26 205 179,569
206 67 -165 206 28 206 178,084
207 67 40 207 38 207 78,032
208 67 88 208 42 208 110,603
209 71 107 209 39 209 128,413
210 71 177 210 23 210 190,709
211 72 -43 211 33 211 83,863
212 72 -19 212 36 212 74,4648
213 73 -55 213 32 213 91,4002
214 75 -3 214 40 214 75,06
215 75 -2 215 40 215 75,0267
216 76 -172 216 26 216 188,043
217 80 162 217 28 217 180,677
218 81 -62 218 35 218 102,005
219 82 146 219 32 219 167,451
220 84 148 220 29 220 170,176
221 90 51 221 39 221 103,446
222 91 -43 222 32 222 100,648
223 91 144 223 33 223 170,344
224 92 83 224 39 224 123,907
225 94 -191 225 25 225 212,878
226 94 123 226 40 226 154,806
227 95 -87 227 33 227 128,818
228 96 65 228 36 228 115,935
229 98 38 229 35 229 105,109
230 101 75 230 39 230 125,801
231 102 -37 231 33 231 108,503
232 102 -5 232 38 232 102,122
233 102 58 233 36 233 117,337
234 106 -164 234 33 234 195,274
235 107 -182 235 30 235 211,123
236 107 -172 236 31 236 202,566
237 108 87 237 40 237 138,683
238 110 124 238 41 238 165,759
239 116 -170 239 30 239 205,806
240 116 -129 240 34 240 173,485
241 116 25 241 37 241 118,663
242 117 48 242 41 242 126,463
243 118 -118 243 40 243 166,877
244 118 157 244 33 244 196,4
245 120 -35 245 30 245 125
246 121 40 246 40 246 127,44
247 122 -149 247 34 247 192,575
248 122 190 248 22 248 225,796
249 123 -124 249 34 249 174,657
250 127 71 250 43 250 145,499
251 128 -104 251 37 251 164,924
252 129 -113 252 36 252 171,493
253 129 100 253 42 253 163,221
254 132 -191 254 27 254 232,175
255 134 -166 255 29 255 213,335
256 136 7 256 33 256 136,18
257 137 -52 257 32 257 146,537
258 138 112 258 41 258 177,73
259 145 -182 259 27 259 232,699
260 146 59 260 39 260 157,471
261 148 -82 261 28 261 169,198
262 148 83 262 40 262 169,685
263 150 28 263 35 263 152,591
264 150 29 264 35 264 152,778
265 152 -22 265 27 265 153,584
266 152 136 266 33 266 203,961
267 154 -164 267 27 267 224,971
268 154 -34 268 25 268 157,709
269 155 99 269 38 269 183,918
270 157 -136 270 26 270 207,714
271 159 -143 271 26 271 213,846
272 159 -128 272 28 272 204,12
273 159 -127 273 28 273 203,494
274 162 -178 274 25 274 240,682
275 168 45 275 33 275 173,922
276 168 119 276 29 276 205,876
277 168 189 277 15 277 252,873
278 169 178 278 17 278 245,449
279 175 119 279 28 279 211,627
280 175 139 280 24 280 223,486
281 176 124 281 27 281 215,295
282 176 176 282 16 282 248,902
283 178 132 283 25 283 221,603
284 179 -151 284 25 284 234,184
285 180 36 285 25 285 183,565
286 181 -118 286 23 286 216,067
287 183 132 287 24 287 225,639
288 184 -149 288 24 288 236,764
289 184 -102 289 23 289 210,381
290 184 81 290 27 290 201,04
291 188 194 291 14 291 270,148
292 189 38 292 23 292 192,782
293 189 69 293 27 293 201,201
294 190 77 294 27 294 205,01
295 192 -36 295 15 295 195,346
296 193 -149 296 22 296 243,824
297 193 117 297 25 297 225,694
298 195 -56 298 12 298 202,882
299 196 30 299 21 299 198,283
300 196 67 300 26 300 207,135
