1 0 0 1 7 1 0
262 -326 -487 262 18 262 586,042
263 -325 -365 263 20 263 488,723
264 -325 -325 264 20 264 459,619
265 -323 -450 265 18 265 553,921
266 -322 -369 266 21 266 489,74
267 -321 -501 267 19 267 595,014
268 -321 398 268 11 268 511,317
269 -320 -245 269 16 269 403,02
270 -319 -348 270 19 270 472,086
271 -319 231 271 15 271 393,855
272 -317 -640 272 8 272 714,205
273 -314 -321 273 24 273 449,04
274 -313 63 274 8 274 319,277
275 -313 300 275 9 275 433,554
276 -313 436 276 16 276 536,717
277 -313 496 277 16 277 586,502
278 -311 -437 278 23 278 536,367
279 -308 513 279 16 279 598,359
280 -307 -365 280 19 280 476,942
281 -307 -138 281 7 281 336,59
282 -302 -238 282 13 282 384,51
283 -301 172 283 12 283 346,677
284 -300 -383 284 23 284 486,507
285 -300 -365 285 21 285 472,467
286 -297 476 286 15 286 561,057
287 -296 -539 287 13 287 614,928
288 -296 -24 288 9 288 296,971
289 -295 12 289 11 289 295,244
290 -293 -239 290 13 290 378,114
291 -293 383 291 8 291 482,222
292 -292 -186 292 11 292 346,208
293 -291 550 293 14 293 622,239
294 -289 459 294 17 294 542,404
295 -284 -268 295 16 295 390,487
296 -283 -551 296 15 296 619,427
297 -282 148 297 7 297 318,478
298 -282 252 298 14 298 378,19
299 -279 -531 299 14 299 599,835
300 -278 583 300 13 300 645,889
301 -277 494 301 18 301 566,361
302 -274 -325 302 21 302 425,089
303 -273 360 303 14 303 451,806
304 -269 -403 304 23 304 484,531
305 -268 -380 305 21 305 464,999
306 -267 -616 306 8 306 671,375
307 -267 -47 307 8 307 271,105
308 -267 -24 308 9 308 268,076
309 -266 -484 309 19 309 552,279
310 -265 482 310 18 310 550,045
311 -265 606 311 11 311 661,408
312 -264 -272 312 16 312 379,051
313 -264 -264 313 17 313 373,352
314 -263 502 314 20 314 566,721
315 -262 284 315 14 315 386,394
316 -261 -272 316 15 316 376,968
317 -258 35 317 11 317 260,363
318 -258 465 318 19 318 531,779
319 -257 -19 319 12 319 257,701
320 -256 -496 320 15 320 558,168
321 -256 640 321 8 321 689,301
322 -255 598 322 12 322 650,099
323 -254 -99 323 13 323 272,611
324 -253 251 324 13 324 356,385
325 -252 -429 325 20 325 497,539
326 -251 -377 326 19 326 452,913
327 -251 -190 327 16 327 314,803
328 -251 514 328 18 328 572,011
329 -249 219 329 11 329 331,605
330 -248 60 330 10 330 255,155
331 -244 -497 331 13 331 553,665
332 -244 -100 332 14 332 263,697
333 -243 -474 333 16 333 532,658
334 -242 620 334 11 334 665,555
335 -240 465 335 18 335 523,283
336 -238 -332 336 19 336 408,495
337 -238 190 337 10 337 304,539
338 -235 -304 338 16 338 384,241
339 -233 -412 339 19 339 473,321
340 -229 -414 340 17 340 473,114
341 -228 -601 341 5 341 642,795
342 -228 430 342 19 342 486,707
343 -227 51 343 9 343 232,659
344 -226 114 344 8 344 253,124
345 -226 266 345 14 345 349,044
346 -226 398 346 17 346 457,69
347 -225 -121 347 13 347 255,472
348 -225 310 348 13 348 383,047
349 -223 -124 349 13 349 255,157
350 -222 -378 350 17 350 438,37
351 -222 320 351 13 351 389,466
352 -222 523 352 18 352 568,166
353 -221 306 353 13 353 377,461
354 -221 335 354 14 354 401,33
355 -219 -508 355 11 355 553,195
356 -216 -168 356 16 356 273,642
357 -215 455 357 20 357 503,24
358 -213 307 358 12 358 373,655
359 -211 -477 359 14 359 521,584
360 -211 547 360 18 360 586,285
361 -208 -151 361 13 361 257,031
362 -208 554 362 17 362 591,76
363 -206 410 363 17 363 458,842
364 -205 48 364 8 364 210,545
365 -203 -220 365 16 365 299,348
366 -202 398 366 17 366 446,327
367 -202 501 367 19 367 540,19
368 -201 -641 368 4 368 671,775
369 -201 239 369 13 369 312,285
370 -199 349 370 13 370 401,749
371 -198 -288 371 15 371 349,497
372 -197 615 372 13 372 645,782
373 -196 446 373 19 373 487,167
374 -195 -471 374 15 374 509,771
375 -195 -238 375 16 375 307,683
376 -191 -420 376 18 376 461,39
377 -191 -141 377 15 377 237,407
378 -189 10 378 11 378 189,264
379 -189 626 379 12 379 653,909
380 -187 -225 380 14 380 292,565
381 -185 101 381 7 381 210,775
382 -185 619 382 13 382 646,054
383 -184 -54 383 12 383 191,76
384 -182 -438 384 17 384 474,308
385 -182 -102 385 15 385 208,634
386 -182 -55 386 11 386 190,129
387 -181 -231 387 14 387 293,466
388 -181 537 388 13 388 566,683
389 -180 318 389 13 389 365,409
390 -172 -391 390 15 390 427,159
391 -171 -621 391 5 391 644,113
392 -168 198 392 6 392 259,669
393 -165 -276 393 15 393 321,56
394 -163 152 394 7 394 222,874
395 -162 -289 395 17 395 331,308
396 -162 576 396 13 396 598,348
397 -162 612 397 13 397 633,078
398 -160 382 398 18 398 414,155
399 -158 -411 399 17 399 440,324
400 -158 -160 400 17 400 224,864
401 -157 -495 401 10 401 519,301
402 -157 -300 402 18 402 338,599
403 -157 395 403 19 403 425,058
404 -157 443 404 19 404 469,998
405 -155 242 405 8 405 287,383
406 -155 432 406 19 406 458,965
407 -155 540 407 11 407 561,805
408 -151 443 408 19 408 468,028
409 -150 440 409 19 409 464,866
410 -149 15 410 13 410 149,753
411 -149 465 411 17 411 488,289
412 -147 -381 412 13 412 408,375
413 -147 -76 413 14 413 165,484
414 -146 -146 414 15 414 206,475
415 -140 643 415 8 415 658,065
416 -138 -339 416 18 416 366,012
417 -136 -480 417 11 417 498,895
418 -135 -4 418 14 418 135,059
419 -133 -385 419 13 419 407,325
420 -133 -293 420 17 420 321,773
421 -130 -183 421 14 421 224,475
422 -126 439 422 16 422 456,724
423 -125 -141 423 13 423 188,43
424 -122 -364 424 14 424 383,901
425 -121 -594 425 6 425 606,199
426 -121 -389 426 16 426 407,384
427 -120 -351 427 16 427 370,946
428 -120 148 428 9 428 190,536
429 -117 -531 429 8 429 543,737
430 -117 -230 430 15 430 258,048
431 -117 394 431 17 431 411,005
432 -117 538 432 9 432 550,575
433 -114 -33 433 18 433 118,68
434 -113 -102 434 16 434 152,227
435 -112 442 435 15 435 455,969
436 -111 -166 436 10 436 199,692
437 -111 38 437 13 437 117,324
438 -104 -647 438 4 438 655,305
439 -104 273 439 6 439 292,139
440 -103 62 440 9 440 120,221
441 -102 120 441 8 441 157,493
442 -101 -492 442 7 442 502,26
443 -101 25 443 11 443 104,048
444 -101 119 444 8 444 156,083
445 -101 325 445 10 445 340,332
446 -100 247 446 10 446 266,475
447 -99 4 447 11 447 99,0808
448 -98 -275 448 16 448 291,94
449 -97 -406 449 12 449 417,427
450 -97 -314 450 16 450 328,641
451 -96 -462 451 10 451 471,869
452 -95 -254 452 16 452 271,184
453 -94 -32 453 16 453 99,2975
454 -90 566 454 10 454 573,111
455 -89 -321 455 15 455 333,11
456 -89 626 456 8 456 632,295
457 -88 -104 457 16 457 136,235
458 -88 400 458 18 458 409,566
459 -88 461 459 15 459 469,324
460 -84 637 460 7 460 642,515
461 -82 -182 461 13 461 199,62
462 -79 -41 462 15 462 89,0056
463 -78 -267 463 12 463 278,16
464 -76 -321 464 14 464 329,874
465 -76 -5 465 14 465 76,1643
466 -76 408 466 16 466 415,018
467 -74 234 467 10 467 245,422
468 -71 412 468 13 468 418,073
469 -67 171 469 13 469 183,657
470 -67 208 470 11 470 218,525
471 -66 -573 471 5 471 576,789
472 -66 -435 472 10 472 439,978
473 -66 -82 473 15 473 105,262
474 -66 415 474 14 474 420,215
475 -64 550 475 10 475 553,711
476 -63 -90 476 14 476 109,859
477 -58 -157 477 17 477 167,371
478 -57 -489 478 9 478 492,311
479 -57 588 479 13 479 590,756
480 -54 -620 480 5 480 622,347
481 -52 185 481 15 481 192,169
482 -52 371 482 13 482 374,626
483 -49 -81 483 17 483 94,6678
484 -47 -10 484 15 484 48,0521
485 -40 331 485 9 485 333,408
486 -38 348 486 14 486 350,069
487 -31 -246 487 11 487 247,946
488 -30 -302 488 13 488 303,486
489 -30 212 489 15 489 214,112
490 -29 -130 490 14 490 133,195
491 -26 369 491 16 491 369,915
492 -24 599 492 13 492 599,481
493 -23 -395 493 7 493 395,669
494 -22 -266 494 12 494 266,908
495 -19 234 495 15 495 234,77
496 -17 235 496 14 496 235,614
497 -12 -632 497 6 497 632,114
498 -12 452 498 11 498 452,159
499 -9 -463 499 8 499 463,087
500 -9 133 500 11 500 133,304
501 -9 585 501 10 501 585,069
502 -8 565 502 11 502 565,057
503 -7 -113 503 15 503 113,217
504 -7 342 504 10 504 342,072
505 -6 -193 505 14 505 193,093
506 -5 -490 506 7 506 490,026
507 -5 -279 507 11 507 279,045
508 -4 -76 508 16 508 76,1052
509 -2 177 509 15 509 177,011
510 -1 328 510 11 510 328,002
511 -1 447 511 12 511 447,001
512 0 -162 512 10 512 162
513 1 583 513 10 513 583,001
514 2 -144 514 13 514 144,014
515 3 -479 515 8 515 479,009
516 4 623 516 10 516 623,013
517 11 -375 517 7 517 375,161
518 11 87 518 6 518 87,6926
519 11 565 519 11 519 565,107
520 12 -34 520 10 520 36,0555
521 12 427 521 12 521 427,169
522 13 -293 522 12 522 293,288
523 14 608 523 11 523 608,161
524 15 -10 524 7 524 18,0278
525 18 -127 525 13 525 128,269
526 18 368 526 15 526 368,44
527 19 188 527 14 527 188,958
528 19 305 528 14 528 305,591
529 20 -136 529 13 529 137,463
530 25 222 530 14 530 223,403
531 26 203 531 16 531 204,658
532 27 92 532 8 532 95,8801
533 32 -204 533 12 533 206,495
534 32 166 534 15 534 169,056
535 33 417 535 13 535 418,304
536 33 580 536 12 536 580,938
537 34 -577 537 7 537 578,001
538 35 382 538 16 538 383,6
539 39 -328 539 13 539 330,31
540 40 493 540 12 540 494,62
541 43 -642 541 7 541 643,438
542 43 275 542 13 542 278,342
543 47 -371 543 9 543 373,965
544 47 209 544 18 544 214,22
545 48 -565 545 7 545 567,035
546 51 -286 546 14 546 290,512
547 51 167 547 14 547 174,614
548 52 -180 548 12 548 187,361
549 53 -92 549 12 549 106,174
550 54 473 550 12 550 476,072
551 56 -550 551 8 551 552,844
552 56 -372 552 10 552 376,191
553 60 -227 553 16 553 234,796
554 60 413 554 15 554 417,336
555 61 53 555 9 555 80,8084
556 66 181 556 15 556 192,658
557 66 359 557 15 557 365,016
558 67 -610 558 9 558 613,668
559 67 -458 559 11 559 462,875
560 69 -279 560 14 560 287,406
561 69 -266 561 16 561 274,804
562 70 -459 562 11 562 464,307
563 71 87 563 12 563 112,294
564 75 -54 564 9 564 92,4175
565 79 -535 565 12 565 540,801
566 80 -359 566 11 566 367,806
567 81 -478 567 12 567 484,814
568 82 -185 568 16 568 202,359
569 82 643 569 8 569 648,208
570 84 645 570 7 570 650,447
571 86 338 571 12 571 348,769
572 86 439 572 16 572 447,344
573 87 -485 573 12 573 492,741
574 89 -62 574 10 574 108,467
575 89 196 575 14 575 215,26
576 90 -266 576 18 576 280,813
577 92 308 577 12 577 321,447
578 95 563 578 11 578 570,959
579 100 -329 579 14 579 343,862
580 100 136 580 14 580 168,808
581 101 246 581 16 581 265,927
582 103 81 582 14 582 131,034
583 103 178 583 16 583 205,653
584 103 524 584 15 584 534,027
585 104 382 585 18 585 395,904
586 104 523 586 15 586 533,24
587 105 27 587 11 587 108,416
588 107 250 588 15 588 271,936
589 107 372 589 17 589 387,083
590 108 569 590 12 590 579,159
591 110 -512 591 14 591 523,683
592 112 -95 592 12 592 146,864
593 112 443 593 19 593 456,939
594 114 -427 594 11 594 441,956
595 115 -379 595 10 595 396,063
596 115 -195 596 19 596 226,385
597 115 -103 597 11 597 154,383
598 116 -407 598 13 598 423,208
599 117 -233 599 23 599 260,726
600 117 -126 600 13 600 171,945
601 117 245 601 16 601 271,503
602 118 -270 602 17 602 294,659
603 118 477 603 15 603 491,379
604 119 324 604 13 604 345,162
605 120 -626 605 6 605 637,398
606 120 -189 606 19 606 223,877
607 120 -27 607 13 607 123
608 123 -632 608 6 608 643,858
609 123 -245 609 24 609 274,142
610 123 112 610 12 610 166,352
611 125 -214 611 24 611 247,833
612 125 208 612 17 612 242,671
613 127 518 613 13 613 533,341
614 128 601 614 10 614 614,479
615 132 340 615 12 615 364,725
616 133 34 616 15 616 137,277
617 137 -167 617 18 617 216,005
618 138 99 618 14 618 169,838
619 142 -282 619 14 619 315,734
620 148 98 620 15 620 177,505
621 148 481 621 19 621 503,254
622 150 403 622 17 622 430,01
623 151 49 623 14 623 158,751
624 151 493 624 16 624 515,606
625 151 562 625 12 625 581,932
626 152 -180 626 18 626 235,593
627 153 434 627 20 627 460,179
628 155 553 628 13 628 574,312
629 156 -602 629 9 629 621,884
630 156 -508 630 15 630 531,413
631 156 -451 631 17 631 477,218
632 156 135 632 16 632 206,303
633 157 -278 633 16 633 319,269
634 158 -640 634 6 634 659,215
635 158 255 635 16 635 299,982
636 158 394 636 16 636 424,5
637 159 -198 637 20 637 253,939
638 159 -86 638 15 638 180,768
639 159 474 639 21 639 499,957
640 160 -504 640 14 640 528,787
641 160 85 641 15 641 181,177
642 161 -526 642 14 642 550,088
643 162 237 643 14 643 287,077
644 165 -148 644 21 644 221,651
645 166 -275 645 17 645 321,218
646 166 -36 646 15 646 169,859
647 168 -493 647 13 647 520,839
648 168 68 648 14 648 181,24
649 168 241 649 16 649 293,777
650 169 -530 650 14 650 556,292
651 171 -428 651 16 651 460,896
652 171 363 652 12 652 401,261
653 172 22 653 13 653 173,401
654 173 408 654 18 654 443,162
655 173 428 655 17 655 461,642
656 174 -206 656 19 656 269,652
657 174 -188 657 18 657 256,164
658 174 193 658 15 658 259,856
659 176 183 659 13 659 253,9
660 176 253 660 17 660 308,196
661 176 386 661 15 661 424,231
662 178 -370 662 7 662 410,59
663 181 -95 663 18 663 204,416
664 184 -251 664 18 664 311,219
665 188 -194 665 18 665 270,148
666 188 -30 666 15 666 190,379
667 190 576 667 12 667 606,528
668 191 466 668 22 668 503,624
669 195 -214 669 19 669 289,519
670 197 -32 670 15 670 199,582
671 197 203 671 15 671 282,875
672 198 -220 672 18 672 295,98
673 201 -455 673 18 673 497,419
674 204 -6 674 14 674 204,088
675 206 -583 675 9 675 618,324
676 209 -89 676 17 676 227,161
677 211 -108 677 16 677 237,034
678 211 -75 678 17 678 223,933
679 212 -389 679 9 679 443,018
680 212 148 680 11 680 258,55
681 212 521 681 18 681 562,481
682 213 250 682 15 682 328,434
683 214 100 683 11 683 236,212
684 214 455 684 22 684 502,813
685 215 89 685 11 685 232,693
686 216 -329 686 8 686 393,57
687 217 -500 687 18 687 545,059
688 217 -218 688 15 688 307,592
689 220 -297 689 11 689 369,607
690 220 223 690 15 690 313,255
691 222 -558 691 16 691 600,54
692 222 -476 692 20 692 525,224
693 225 254 693 14 693 339,324
694 226 640 694 7 694 678,731
695 226 649 695 7 695 687,224
696 227 451 696 19 696 504,906
697 228 464 697 21 697 516,991
698 229 -421 698 15 698 479,251
699 230 330 699 8 699 402,244
700 231 291 700 10 700 371,54
701 233 426 701 19 701 485,556
702 234 579 702 9 702 624,497
703 235 -621 703 11 703 663,977
704 236 485 704 16 704 539,371
705 236 640 705 8 705 682,126
706 237 -490 706 18 706 544,306
707 238 -61 707 19 707 245,693
708 241 -140 708 16 708 278,713
709 242 -258 709 12 709 353,734
710 243 -144 710 15 710 282,462
711 247 -53 711 18 711 252,622
712 247 257 712 11 712 356,452
713 249 -434 713 15 713 500,357
714 251 256 714 10 714 358,521
715 252 -102 715 13 715 271,86
716 252 540 716 10 716 595,906
717 253 -576 717 15 717 629,114
718 253 -429 718 15 718 498,046
719 253 -423 719 13 719 492,887
720 255 464 720 15 720 529,453
721 256 586 721 10 721 639,478
722 258 476 722 15 722 541,424
723 260 464 723 15 723 531,88
724 262 -53 724 16 724 267,307
725 263 -86 725 15 725 276,704
726 265 -480 726 15 726 548,293
727 266 637 727 7 727 690,308
728 269 -15 728 12 728 269,418
729 269 425 729 15 729 502,977
730 271 -598 730 13 730 656,54
731 272 14 731 14 731 272,36
732 273 -116 732 13 732 296,623
733 277 -520 733 18 733 589,177
734 277 -488 734 20 734 561,135
735 281 433 735 15 735 516,188
736 282 -188 736 11 736 338,922
737 282 428 737 15 737 512,55
738 283 -287 738 9 738 403,061
739 284 224 739 7 739 361,707
740 285 -151 740 9 740 322,531
741 286 -502 741 19 741 577,754
742 287 91 742 14 742 301,081
743 287 133 743 13 743 316,319
744 288 -599 744 13 744 664,639
745 291 -292 745 8 745 412,244
746 296 -561 746 18 746 634,3
747 297 71 747 14 747 305,369
748 298 73 748 14 748 306,811
749 299 -640 749 10 749 706,4
750 299 -514 750 13 750 594,64
751 300 446 751 18 751 537,509
752 302 -428 752 15 752 523,821
753 304 -511 753 14 753 594,59
754 305 -640 754 10 754 708,961
755 306 -287 755 8 755 419,529
756 306 385 756 11 756 491,794
757 308 394 757 13 757 500,1
758 309 92 758 15 758 322,405
759 309 629 759 4 759 700,801
760 311 -26 760 15 760 312,085
761 315 -626 761 11 761 700,786
762 317 -18 762 15 762 317,511
763 319 398 763 13 763 510,064
764 320 -187 764 7 764 370,633
765 321 -554 765 17 765 640,279
766 321 -415 766 13 766 524,658
767 322 -236 767 11 767 399,224
768 325 -201 768 7 768 382,133
769 327 57 769 15 769 331,931
770 331 -611 770 11 770 694,897
771 331 -372 771 12 771 497,941
772 331 -315 772 11 772 456,931
773 335 67 773 17 773 341,634
774 336 33 774 21 774 337,617
775 336 100 775 16 775 350,565
776 338 -439 776 13 776 554,044
777 339 506 777 9 777 609,062
778 341 116 778 16 778 360,19
779 344 -533 779 13 779 634,37
780 345 -524 780 14 780 627,376
781 345 313 781 11 781 465,826
782 348 -632 782 7 782 721,476
783 348 159 783 11 783 382,603
784 349 328 784 15 784 478,942
785 350 -35 785 11 785 351,746
786 351 -357 786 12 786 500,65
787 355 -419 787 13 787 549,168
788 356 -531 788 13 788 639,294
789 356 -446 789 13 789 570,659
790 356 -212 790 7 790 414,343
791 357 359 791 13 791 506,29
792 358 -109 792 5 792 374,226
793 358 465 793 11 793 586,847
794 359 -37 794 13 794 360,902
795 363 -296 795 12 795 468,386
796 363 -8 796 15 796 363,088
797 363 113 797 16 797 380,182
798 365 328 798 13 798 490,723
799 366 228 799 13 799 431,208
800 367 43 800 22 800 369,51
801 367 138 801 13 801 392,088
802 367 249 802 15 802 443,497
803 370 328 803 14 803 494,453
804 371 553 804 8 804 665,92
805 372 446 805 13 805 580,775
806 373 -418 806 13 806 560,226
807 373 259 807 14 807 454,104
808 374 76 808 15 808 381,644
809 377 -450 809 12 809 587,051
810 380 -299 810 11 810 483,53
811 381 430 811 13 811 574,509
812 381 549 812 12 812 668,253
813 382 -331 813 14 813 505,455
814 382 -32 814 15 814 383,338
815 382 -23 815 15 815 382,692
