1 0 0 1 19 1 0
120 -498 -392 120 14 120 633,773
121 -497 -629 121 10 121 801,655
122 -497 -200 122 15 122 535,732
123 -497 397 123 13 123 636,096
124 -497 628 124 9 124 800,87
125 -496 335 125 17 125 598,532
126 -495 -350 126 9 126 606,238
127 -495 288 127 16 127 572,686
128 -495 292 128 17 128 574,708
129 -490 618 129 9 129 788,685
130 -488 -217 130 15 130 534,072
131 -486 -471 131 13 131 676,784
132 -484 123 132 14 132 499,385
133 -484 225 133 18 133 533,742
134 -481 398 134 15 134 624,312
135 -481 503 135 12 135 695,967
136 -479 216 136 16 136 525,449
137 -479 412 137 14 137 631,811
138 -478 -171 138 16 138 507,666
139 -477 119 139 14 139 491,62
140 -476 17 140 14 140 476,303
141 -475 56 141 17 141 478,29
142 -472 639 142 9 142 794,421
143 -471 -127 143 15 143 487,822
144 -470 -19 144 11 144 470,384
145 -470 84 145 16 145 477,447
146 -470 467 146 15 146 662,562
147 -468 295 147 17 147 553,217
148 -466 294 148 18 148 550,992
149 -466 300 149 15 149 554,217
150 -464 645 150 8 150 794,557
151 -458 389 151 13 151 600,903
152 -458 541 152 13 152 708,834
153 -457 -168 153 13 153 486,901
154 -457 364 154 15 154 584,247
155 -457 567 155 17 155 728,243
156 -456 32 156 13 156 457,121
157 -456 186 157 14 157 492,475
158 -456 468 158 15 158 653,422
159 -455 -644 159 14 159 788,518
160 -455 -310 160 10 160 550,568
161 -453 -502 161 11 161 676,175
162 -452 -360 162 11 162 577,844
163 -449 -356 163 11 163 573,007
164 -447 -190 164 13 164 485,705
165 -446 -470 165 9 165 647,932
166 -446 -455 166 8 166 637,135
167 -446 249 167 16 167 510,8
168 -445 -609 168 18 168 754,259
169 -445 217 169 11 169 495,09
170 -444 530 170 14 170 691,401
171 -443 -598 171 18 171 744,213
172 -437 175 172 14 172 470,738
173 -436 -443 173 10 173 621,567
174 -435 -563 174 12 174 711,473
175 -428 135 175 14 175 448,786
176 -427 454 176 13 176 623,254
177 -426 -139 177 6 177 448,104
178 -426 120 178 15 178 442,579
179 -418 248 179 13 179 486,033
180 -417 -570 180 14 180 706,25
181 -416 66 181 16 181 421,203
182 -411 317 182 11 182 519,047
183 -411 387 183 12 183 564,526
184 -410 -354 184 9 184 541,679
185 -409 -212 185 10 185 460,679
186 -409 157 186 10 186 438,098
187 -409 530 187 14 187 669,463
188 -408 -631 188 14 188 751,415
189 -407 -625 189 14 189 745,838
190 -407 480 190 13 190 629,324
191 -407 513 191 15 191 654,842
192 -406 13 192 16 192 406,208
193 -406 623 193 10 193 743,616
194 -405 -639 194 14 194 756,536
195 -405 -311 195 11 195 510,633
196 -405 -276 196 10 196 490,103
197 -405 -21 197 15 197 405,544
198 -403 56 198 19 198 406,872
199 -403 74 199 17 199 409,738
200 -402 -600 200 15 200 722,222
201 -400 -635 201 14 201 750,483
202 -398 -384 202 9 202 553,046
203 -396 446 203 8 203 596,433
204 -395 -414 204 10 204 572,207
205 -395 30 205 14 205 396,138
206 -388 573 206 13 206 692,007
207 -385 300 207 9 207 488,083
208 -384 555 208 15 208 674,893
209 -382 125 209 12 209 401,932
210 -378 -244 210 9 210 449,911
211 -377 -626 211 15 211 730,756
212 -377 -624 212 15 212 729,044
213 -376 -253 213 11 213 453,194
214 -372 33 214 16 214 373,461
215 -371 -507 215 12 215 628,244
216 -371 177 216 8 216 411,06
217 -370 -494 217 10 217 617,2
218 -367 -644 218 10 218 741,232
219 -367 586 219 10 219 691,437
220 -366 -585 220 18 220 690,059
221 -366 -14 221 17 221 366,268
222 -366 29 222 17 222 367,147
223 -364 537 223 19 223 648,741
224 -364 637 224 6 224 733,665
225 -358 -447 225 10 225 572,689
226 -357 259 226 8 226 441,056
227 -356 -55 227 11 227 360,224
228 -356 334 228 9 228 488,152
229 -354 599 229 8 229 695,785
230 -352 8 230 16 230 352,091
231 -351 -294 231 12 231 457,861
232 -350 37 232 20 232 351,95
233 -340 418 233 11 233 538,817
234 -340 588 234 12 234 679,223
235 -338 -508 235 14 235 610,17
236 -338 -319 236 13 236 464,763
237 -335 -531 237 13 237 627,842
238 -335 -201 238 14 238 390,674
239 -333 41 239 19 239 335,515
240 -333 389 240 10 240 512,064
241 -333 508 241 20 241 607,415
242 -332 -38 242 17 242 334,168
243 -332 364 243 8 243 492,666
244 -330 -562 244 14 244 651,724
245 -329 -427 245 13 245 539,045
246 -328 93 246 15 246 340,93
247 -327 -84 247 11 247 337,617
248 -327 -35 248 17 248 328,868
249 -326 -266 249 15 249 420,752
250 -326 -131 250 10 250 351,336
251 -326 103 251 13 251 341,884
252 -325 -235 252 16 252 401,061
253 -323 317 253 10 253 452,568
254 -322 -82 254 12 254 332,277
255 -321 369 255 8 255 489,083
256 -321 489 256 18 256 584,946
257 -317 523 257 22 257 611,57
258 -313 -98 258 13 258 327,983
259 -311 -486 259 16 259 576,99
260 -310 27 260 16 260 311,174
261 -309 -472 261 15 261 564,15
262 -309 514 262 21 262 599,731
263 -307 -650 263 10 263 718,853
264 -307 -350 264 12 264 465,563
265 -307 86 265 13 265 318,818
266 -307 104 266 12 266 324,137
267 -305 489 267 20 267 576,321
268 -303 -305 268 16 268 429,923
269 -303 -280 269 15 269 412,564
270 -303 446 270 20 270 539,189
271 -302 -32 271 14 271 303,691
272 -301 496 272 21 272 580,187
273 -300 510 273 21 273 591,692
274 -298 165 274 13 274 340,63
275 -297 474 275 17 275 559,361
276 -296 -534 276 15 276 610,551
277 -294 -189 277 11 277 349,51
278 -293 190 278 11 278 349,212
279 -293 503 279 22 279 582,115
280 -290 -581 280 14 280 649,354
281 -290 251 281 13 281 383,537
282 -289 -286 282 15 282 406,592
283 -286 -233 283 14 283 368,897
284 -285 276 284 11 284 396,738
285 -282 448 285 20 285 529,366
286 -282 524 286 21 286 595,063
287 -282 525 287 22 287 595,944
288 -281 -146 288 14 288 316,665
289 -281 17 289 12 289 281,514
290 -281 129 290 11 290 309,196
291 -281 151 291 15 291 319,002
292 -278 118 292 11 292 302,007
293 -277 -578 293 16 293 640,947
294 -277 -234 294 15 294 362,609
295 -276 -632 295 9 295 689,638
296 -275 -364 296 12 296 456,203
297 -274 -431 297 10 297 510,722
298 -271 -434 298 10 298 511,661
299 -271 -195 299 11 299 333,865
300 -271 497 300 22 300 566,083
301 -270 -189 301 12 301 329,577
302 -268 373 302 12 302 459,296
303 -267 -471 303 12 303 541,415
304 -266 -530 304 15 304 593,006
305 -264 -623 305 11 305 676,628
306 -263 221 306 17 306 343,526
307 -262 -462 307 10 307 531,12
308 -262 -287 308 17 308 388,604
309 -262 -155 309 16 309 304,416
310 -262 -36 310 16 310 264,462
311 -262 568 311 17 311 625,514
312 -261 -236 312 16 312 351,876
313 -260 556 313 18 313 613,788
314 -259 -503 314 14 314 565,765
315 -256 447 315 15 315 515,116
316 -252 -597 316 14 316 648,007
317 -252 208 317 16 317 326,754
318 -250 496 318 21 318 555,442
319 -250 561 319 18 319 614,183
320 -248 222 320 17 320 332,848
321 -246 -312 321 15 321 397,316
322 -244 -332 322 13 322 412,019
323 -244 -107 323 14 323 266,43
324 -243 265 324 14 324 359,547
325 -243 272 325 14 325 364,737
326 -243 292 326 14 326 379,886
327 -241 -124 327 14 327 271,03
328 -240 -549 328 13 328 599,167
329 -238 -353 329 13 329 425,738
330 -233 344 330 9 330 415,482
331 -232 271 331 14 331 356,742
332 -232 527 332 17 332 575,806
333 -231 -612 333 13 333 654,144
334 -230 -86 334 14 334 245,552
335 -225 -638 335 10 335 676,512
336 -224 -60 336 14 336 231,897
337 -220 221 337 16 337 311,835
338 -219 -84 338 13 338 234,557
339 -218 364 339 6 339 424,288
340 -217 -52 340 14 340 223,143
341 -217 100 341 9 341 238,933
342 -215 617 342 10 342 653,387
343 -214 -17 343 13 343 214,674
344 -214 365 344 7 344 423,109
345 -214 490 345 14 345 534,692
346 -213 212 346 14 346 300,521
347 -212 132 347 14 347 249,736
348 -212 639 348 6 348 673,25
349 -211 43 349 8 349 215,337
350 -210 -592 350 14 350 628,143
351 -210 -546 351 11 351 584,992
352 -209 -380 352 15 352 433,683
353 -207 184 353 15 353 276,957
354 -205 -262 354 13 354 332,67
355 -204 -317 355 14 355 376,968
356 -204 -97 356 16 356 225,887
357 -204 375 357 9 357 426,897
358 -201 -141 358 13 358 245,524
359 -199 183 359 14 359 270,352
360 -198 536 360 14 360 571,402
361 -198 604 361 13 361 635,626
362 -192 10 362 10 362 192,26
363 -190 -45 363 16 363 195,256
364 -190 247 364 15 364 311,623
365 -186 -349 365 14 365 395,471
366 -185 -628 366 10 366 654,682
367 -184 -175 367 13 367 253,931
368 -182 -195 368 11 368 266,738
369 -180 583 369 13 369 610,155
370 -175 1 370 12 370 175,003
371 -174 117 371 15 371 209,678
372 -172 -211 372 12 372 272,222
373 -171 283 373 11 373 330,651
374 -170 -394 374 12 374 429,111
375 -170 535 375 12 375 561,36
376 -169 -240 376 10 376 293,532
377 -168 -559 377 13 377 583,699
378 -168 -378 378 13 378 413,652
379 -168 -286 379 14 379 331,693
380 -168 -237 380 10 380 290,505
381 -166 -55 381 15 381 174,874
382 -165 641 382 9 382 661,896
383 -164 185 383 14 383 247,227
384 -161 -364 384 14 384 398,016
385 -159 -500 385 8 385 524,672
386 -159 607 386 13 386 627,479
387 -156 -539 387 11 387 561,121
388 -155 -615 388 10 388 634,232
389 -155 -323 389 15 389 358,265
390 -154 485 390 9 390 508,862
391 -153 70 391 15 391 168,253
392 -150 -325 392 15 392 357,946
393 -150 -181 393 11 393 235,077
394 -150 134 394 16 394 201,137
395 -146 -401 395 16 395 426,752
396 -141 -135 396 13 396 195,208
397 -140 136 397 15 397 195,182
398 -138 -206 398 11 398 247,952
399 -138 -70 399 15 399 154,738
400 -136 -76 400 14 400 155,795
401 -134 -641 401 6 401 654,856
402 -133 116 402 12 402 176,479
403 -133 127 403 13 403 183,897
404 -133 377 404 12 404 399,772
405 -131 -325 405 17 405 350,408
406 -131 89 406 15 406 158,373
407 -130 341 407 12 407 364,94
408 -129 -47 408 12 408 137,295
409 -128 169 409 15 409 212,002
410 -128 266 410 10 410 295,195
411 -127 389 411 11 411 409,207
412 -125 383 412 13 412 402,882
413 -125 632 413 9 413 644,243
414 -124 586 414 12 414 598,976
415 -121 -452 415 17 415 467,916
416 -121 452 416 12 416 467,916
417 -120 -597 417 13 417 608,941
418 -120 634 418 8 418 645,257
419 -119 -515 419 12 419 528,57
420 -118 -15 420 15 420 118,95
421 -117 -151 421 12 421 191,024
422 -117 480 422 12 422 494,054
423 -116 439 423 14 423 454,067
424 -114 363 424 11 424 380,48
425 -112 501 425 11 425 513,366
426 -111 383 426 12 426 398,761
427 -106 102 427 18 427 147,105
428 -106 197 428 13 428 223,707
429 -105 -405 429 18 429 418,39
430 -102 -500 430 15 430 510,298
431 -101 -270 431 16 431 288,272
432 -101 -51 432 13 432 113,146
433 -100 257 433 11 433 275,77
434 -95 -529 434 15 434 537,463
435 -95 546 435 12 435 554,203
436 -93 -99 436 12 436 135,831
437 -92 -363 437 24 437 374,477
438 -91 -598 438 11 438 604,884
439 -91 -561 439 14 439 568,333
440 -90 -180 440 10 440 201,246
441 -89 -304 441 19 441 316,76
442 -89 22 442 18 442 91,6788
443 -89 84 443 20 443 122,381
444 -89 584 444 10 444 590,743
445 -88 -427 445 20 445 435,974
446 -84 33 446 16 446 90,2497
447 -83 -413 447 20 447 421,258
448 -82 263 448 13 448 275,487
449 -82 607 449 10 449 612,514
450 -81 468 450 15 450 474,958
451 -78 233 451 13 451 245,709
452 -77 -421 452 22 452 427,984
453 -77 -266 453 12 453 276,921
454 -76 319 454 14 454 327,928
455 -74 339 455 14 455 346,983
456 -73 -79 456 15 456 107,564
457 -71 -350 457 21 457 357,129
458 -70 -294 458 17 458 302,218
459 -69 -350 459 20 459 356,737
460 -69 36 460 21 460 77,8267
461 -69 204 461 12 461 215,353
462 -67 -414 462 21 462 419,386
463 -65 -631 463 9 463 634,339
464 -65 -75 464 15 464 99,2472
465 -63 262 465 16 465 269,468
466 -62 -420 466 20 466 424,552
467 -61 535 467 14 467 538,466
468 -57 -426 468 20 468 429,796
469 -57 68 469 18 469 88,7299
470 -55 43 470 21 470 69,814
471 -55 63 471 19 471 83,6301
472 -54 -87 472 12 472 102,396
473 -54 476 473 15 473 479,053
474 -53 -489 474 20 474 491,864
475 -53 349 475 11 475 353,001
476 -52 -566 476 15 476 568,384
477 -52 -492 477 19 477 494,74
478 -52 -446 478 16 478 449,021
479 -52 -193 479 12 479 199,882
480 -51 -205 480 12 480 211,249
481 -51 411 481 15 481 414,152
482 -50 -559 482 16 482 561,232
483 -49 -153 483 12 483 160,655
484 -48 -254 484 13 484 258,496
485 -47 167 485 12 485 173,488
486 -45 -18 486 20 486 48,4665
487 -44 305 487 14 487 308,157
488 -42 -323 488 16 488 325,719
489 -40 -349 489 19 489 351,285
490 -38 -458 490 14 490 459,574
491 -38 473 491 15 491 474,524
492 -37 -437 492 14 492 438,564
493 -37 461 493 15 493 462,482
494 -36 -303 494 18 494 305,131
495 -35 -265 495 16 495 267,301
496 -34 86 496 18 496 92,477
497 -32 533 497 13 497 533,96
498 -31 -422 498 19 498 423,137
499 -31 -354 499 20 499 355,355
500 -31 243 500 15 500 244,969
501 -31 527 501 13 501 527,911
502 -30 -634 502 13 502 634,709
503 -28 46 503 23 503 53,8516
504 -27 -32 504 20 504 41,8688
505 -27 111 505 15 505 114,237
506 -26 -557 506 12 506 557,606
507 -23 361 507 10 507 361,732
508 -20 -338 508 16 508 338,591
509 -20 -333 509 17 509 333,6
510 -19 54 510 22 510 57,2451
511 -17 -198 511 11 511 198,728
512 -16 -241 512 12 512 241,531
513 -15 -56 513 16 513 57,9741
514 -15 82 514 17 514 83,3607
515 -14 94 515 18 515 95,0368
516 -14 226 516 13 516 226,433
517 -13 7 517 25 517 14,7648
518 -13 259 518 13 518 259,326
519 -13 637 519 4 519 637,133
520 -12 474 520 15 520 474,152
521 -9 -413 521 18 521 413,098
522 0 -648 522 9 522 648
523 0 -106 523 12 523 106
524 0 604 524 6 524 604
525 2 -9 525 18 525 9,21954
526 3 199 526 14 526 199,023
527 3 262 527 12 527 262,017
528 4 -201 528 13 528 201,04
529 4 -58 529 19 529 58,1378
530 5 -570 530 11 530 570,022
531 6 48 531 22 531 48,3735
532 8 300 532 16 532 300,107
533 12 26 533 23 533 28,6356
534 12 280 534 15 534 280,257
535 14 -576 535 11 535 576,17
536 17 -606 536 11 536 606,238
537 17 138 537 11 537 139,043
538 23 -627 538 9 538 627,422
539 23 -372 539 12 539 372,71
540 25 -196 540 12 540 197,588
541 25 445 541 15 541 445,702
542 26 475 542 17 542 475,711
543 27 554 543 11 543 554,658
544 30 -645 544 9 544 645,697
545 36 482 545 17 545 483,343
546 37 -274 546 11 546 276,487
547 37 259 547 17 547 261,63
548 38 447 548 16 548 448,612
549 39 33 549 19 549 51,0882
550 39 390 550 16 550 391,945
551 39 583 551 7 551 584,303
552 40 -84 552 15 552 93,0376
553 40 -13 553 21 553 42,0595
554 40 -7 554 22 554 40,6079
555 41 -17 555 20 555 44,3847
556 41 150 556 12 556 155,502
557 42 -632 557 9 557 633,394
558 42 164 558 11 558 169,293
559 46 -303 559 10 559 306,472
560 46 -134 560 15 560 141,676
561 47 322 561 14 561 325,412
562 48 -82 562 17 562 95,0158
563 48 15 563 18 563 50,2892
564 50 -344 564 8 564 347,615
565 51 71 565 13 565 87,4185
566 51 330 566 15 566 333,918
567 56 436 567 15 567 439,582
568 58 439 568 16 568 442,815
569 58 519 569 14 569 522,231
570 60 -429 570 6 570 433,175
571 60 336 571 14 571 341,315
572 62 -183 572 13 572 193,217
573 63 -98 573 11 573 116,503
574 64 437 574 16 574 441,662
575 66 -8 575 21 575 66,4831
576 66 409 576 19 576 414,291
577 70 -398 577 7 577 404,109
578 71 329 578 15 578 336,574
579 72 -485 579 6 579 490,315
580 74 462 580 16 580 467,889
581 78 200 581 16 581 214,672
582 78 282 582 16 582 292,588
583 78 349 583 13 583 357,61
584 82 -63 584 19 584 103,407
585 83 -202 585 15 585 218,387
586 84 183 586 15 586 201,358
587 90 -431 587 7 587 440,296
588 90 194 588 15 588 213,86
589 90 587 589 8 589 593,859
590 93 -9 590 17 590 93,4345
591 94 -263 591 10 591 279,294
592 95 -268 592 11 592 284,34
593 95 397 593 17 593 408,208
594 97 -198 594 15 594 220,484
595 97 -142 595 17 595 171,968
596 97 -21 596 20 596 99,2472
597 99 565 597 10 597 573,608
598 101 283 598 14 598 300,483
599 104 -643 599 4 599 651,356
600 104 -100 600 17 600 144,278
601 104 253 601 18 601 273,542
602 104 528 602 10 602 538,145
603 107 -208 603 13 603 233,908
604 107 436 604 15 604 448,938
605 108 -125 605 16 605 165,194
606 108 174 606 18 606 204,793
607 109 -145 607 16 607 181,4
608 110 495 608 13 608 507,075
609 111 195 609 18 609 224,379
610 112 -30 610 21 610 115,948
611 113 335 611 13 611 353,545
612 115 146 612 16 612 185,852
613 115 242 613 19 613 267,935
614 116 -218 614 13 614 246,941
615 118 14 615 20 615 118,828
616 118 417 616 13 616 433,374
617 119 -499 617 8 617 512,993
618 120 -292 618 10 618 315,696
619 121 189 619 19 619 224,415
620 126 -180 620 14 620 219,718
621 128 -489 621 8 621 505,475
622 129 615 622 7 622 628,384
623 130 219 623 20 623 254,678
624 131 387 624 10 624 408,571
625 132 -503 625 8 625 520,032
626 136 8 626 18 626 136,235
627 141 -367 627 9 627 393,154
628 141 407 628 11 628 430,732
629 142 613 629 8 629 629,232
630 144 -46 630 21 630 151,169
631 147 173 631 20 631 227,02
632 148 -216 632 15 632 261,84
633 149 -42 633 21 633 154,806
634 150 -325 634 8 634 357,946
635 150 -18 635 19 635 151,076
636 154 134 636 15 636 204,137
637 155 -129 637 11 637 201,658
638 157 -575 638 4 638 596,049
639 157 -136 639 12 639 207,714
640 157 254 640 15 640 298,605
641 159 123 641 13 641 201,022
642 161 -482 642 7 642 508,178
643 161 488 643 7 643 513,873
644 164 -15 644 19 644 164,685
645 164 67 645 12 645 177,158
646 165 220 646 19 646 275
647 167 252 647 17 647 302,313
648 169 -533 648 8 648 559,151
649 170 208 649 21 649 268,634
650 170 634 650 7 650 656,396
651 171 -480 651 8 651 509,55
652 171 -56 652 20 652 179,936
653 171 539 653 8 653 565,475
654 175 -19 654 20 654 176,028
655 175 91 655 11 655 197,246
656 176 -218 656 9 656 280,179
657 176 -101 657 14 657 202,921
658 179 192 658 22 658 262,498
659 182 -385 659 9 659 425,851
660 182 90 660 10 660 203,037
661 183 -22 661 19 661 184,318
662 185 13 662 21 662 185,456
663 186 40 663 17 663 190,252
664 190 -429 664 9 664 469,192
665 191 -23 665 19 665 192,38
666 192 -94 666 12 666 213,776
667 192 259 667 15 667 322,405
668 195 -325 668 10 668 379,012
669 195 119 669 17 669 228,443
670 196 623 670 11 670 653,104
671 197 -599 671 9 671 630,563
672 198 584 672 11 672 616,652
673 201 -302 673 8 673 362,774
674 204 -182 674 8 674 273,386
675 204 255 675 15 675 326,559
676 206 421 676 11 676 468,697
677 208 -213 677 7 677 297,713
678 208 -8 678 17 678 208,154
679 211 342 679 6 679 401,852
680 211 441 680 9 680 488,878
681 212 -45 681 15 681 216,723
682 212 397 682 11 682 450,059
683 214 -342 683 12 683 403,435
684 215 -18 684 18 684 215,752
685 215 193 685 16 685 288,919
686 216 -635 686 6 686 670,732
687 216 562 687 8 687 602,08
688 217 235 688 13 688 319,866
689 220 132 689 16 689 256,562
690 221 -203 690 7 690 300,083
691 221 184 691 15 691 287,571
692 225 122 692 15 692 255,947
693 229 -633 693 8 693 673,149
694 231 212 694 17 694 313,536
695 232 627 695 10 695 668,545
696 236 -441 696 12 696 500,177
697 236 328 697 9 697 404,079
698 237 643 698 9 698 685,287
699 238 389 699 11 699 456,032
700 242 -624 700 9 700 669,283
701 242 582 701 10 701 630,308
702 244 -409 702 15 702 476,253
703 249 -405 703 16 703 475,422
704 254 -268 704 7 704 369,242
705 256 148 705 15 705 295,703
706 257 35 706 14 706 259,372
707 257 156 707 16 707 300,641
708 258 -272 708 9 708 374,897
709 258 -19 709 10 709 258,699
710 258 431 710 10 710 502,32
711 258 645 711 7 711 694,686
712 260 34 712 14 712 262,214
713 262 327 713 8 713 419,014
714 262 588 714 10 714 643,73
715 265 267 715 14 715 376,183
716 265 437 716 10 716 511,071
717 267 -442 717 15 717 516,385
718 268 -576 718 17 718 635,295
719 271 -570 719 16 719 631,143
720 271 92 720 17 720 286,19
721 272 -337 721 12 721 433,074
722 272 114 722 16 722 294,924
723 272 411 723 11 723 492,854
724 274 -614 724 17 724 672,363
725 274 -451 725 15 725 527,709
726 275 -523 726 14 726 590,893
727 278 263 727 13 727 382,692
728 281 578 728 9 728 642,686
729 283 -466 729 15 729 545,202
730 286 -459 730 15 730 540,811
731 286 -349 731 13 731 451,217
732 289 -358 732 12 732 460,092
733 289 520 733 8 733 594,913
734 291 -13 734 14 734 291,29
735 292 73 735 16 735 300,987
736 299 -422 736 20 736 517,19
737 299 404 737 11 737 502,61
738 301 -626 738 16 738 694,606
739 301 146 739 15 739 334,54
740 301 229 740 14 740 378,209
741 306 220 741 17 741 376,877
742 308 252 742 13 742 397,955
743 310 -484 743 15 743 574,766
744 310 281 744 15 744 418,403
745 313 506 745 9 745 594,983
746 314 -439 746 19 746 539,738
747 315 -558 747 17 747 640,772
748 315 -139 748 7 748 344,305
749 315 169 749 15 749 357,472
750 316 -344 750 11 750 467,11
751 317 -548 751 16 751 633,082
752 319 -582 752 16 752 663,69
753 319 40 753 16 753 321,498
754 323 -611 754 15 754 691,122
755 323 -89 755 7 755 335,037
756 323 127 756 16 756 347,071
757 324 148 757 17 757 356,202
758 324 390 758 12 758 507,027
759 324 435 759 13 759 542,403
760 325 353 760 12 760 479,827
761 328 -483 761 18 761 583,843
762 328 -414 762 21 762 528,186
763 330 42 763 16 763 332,662
764 332 -67 764 11 764 338,693
765 332 20 765 14 765 332,602
766 333 142 766 18 766 362,012
767 336 -568 767 18 767 659,939
768 337 -312 768 11 768 459,253
769 337 258 769 14 769 424,421
770 338 -393 770 15 770 518,356
771 340 -574 771 18 771 667,14
772 341 -449 772 17 772 563,81
773 341 13 773 14 773 341,248
774 342 104 774 17 774 357,463
775 344 -595 775 14 775 687,285
776 345 286 776 17 776 448,131
777 345 514 777 10 777 619,048
778 345 515 778 10 778 619,879
779 346 -628 779 11 779 717,008
780 346 -245 780 4 780 423,959
781 348 -588 781 17 781 683,263
782 348 632 782 2 782 721,476
783 349 -461 783 16 783 578,206
784 350 -143 784 9 784 378,086
785 351 -378 785 14 785 515,834
786 352 35 786 14 786 353,736
787 353 173 787 16 787 393,113
788 353 317 788 14 788 474,445
789 354 528 789 8 789 635,689
790 356 403 790 14 790 537,722
791 357 235 791 16 791 427,404
792 358 334 792 12 792 489,612
793 358 353 793 12 793 502,765
794 359 -510 794 16 794 623,683
795 359 -91 795 12 795 370,354
796 362 260 796 16 796 445,695
797 365 279 797 16 797 459,419
798 366 -631 798 10 798 729,464
799 367 -8 799 15 799 367,087
800 368 -6 800 15 800 368,049
801 370 80 801 15 801 378,55
802 371 -80 802 13 802 379,527
803 372 443 803 14 803 578,475
804 373 -404 804 12 804 549,859
805 373 -234 805 5 805 440,324
806 375 -10 806 15 806 375,133
807 380 539 807 9 807 659,485
808 381 468 808 14 808 603,477
809 383 -354 809 11 809 521,541
810 383 83 810 18 810 391,89
811 384 610 811 7 811 720,802
812 386 -443 812 13 812 587,576
813 387 165 813 15 813 420,707
814 389 -173 814 13 814 425,735
815 390 -439 815 13 815 587,215
