1 0 0 1 13 1 0
148 -455 -305 148 18 148 547,768
149 -455 -81 149 8 149 462,154
150 -455 272 150 11 150 530,103
151 -453 -326 151 19 151 558,108
152 -452 -76 152 8 152 458,345
153 -450 405 153 10 153 605,413
154 -449 -518 154 15 154 685,511
155 -449 182 155 12 155 484,484
156 -449 379 156 14 156 587,573
157 -444 510 157 10 157 676,192
158 -441 -561 158 11 158 713,584
159 -439 121 159 12 159 455,37
160 -438 -461 160 11 160 635,897
161 -438 -285 161 16 161 522,56
162 -438 109 162 16 162 451,359
163 -438 506 163 9 163 669,238
164 -437 -429 164 13 164 612,381
165 -437 -306 165 18 165 533,484
166 -435 -601 166 12 166 741,907
167 -434 172 167 15 167 466,84
168 -431 -155 168 15 168 458,024
169 -429 130 169 14 169 448,264
170 -428 -163 170 13 170 457,988
171 -426 -236 171 19 171 487,003
172 -423 33 172 11 172 424,285
173 -420 -57 173 9 173 423,85
174 -418 -491 174 13 174 644,829
175 -418 579 175 8 175 714,118
176 -411 -363 176 19 176 548,352
177 -408 -310 177 18 177 512,41
178 -408 -84 178 11 178 416,557
179 -408 209 179 14 179 458,416
180 -407 569 180 8 180 699,578
181 -405 -330 181 19 181 522,422
182 -403 -372 182 17 182 548,446
183 -403 -224 183 19 183 461,069
184 -401 528 184 10 184 663,012
185 -399 -541 185 14 185 672,222
186 -399 -466 186 11 186 613,479
187 -399 -192 187 15 187 442,792
188 -396 601 188 7 188 719,734
189 -395 -367 189 15 189 539,179
190 -393 363 190 11 190 534,993
191 -392 -138 191 13 191 415,582
192 -391 -196 192 16 192 437,375
193 -389 1 193 11 193 389,001
194 -389 395 194 12 194 554,388
195 -388 -256 195 17 195 464,844
196 -387 342 196 11 196 516,462
197 -385 532 197 10 197 656,696
198 -384 -459 198 9 198 598,445
199 -382 -630 199 4 199 736,766
200 -382 55 200 13 200 385,939
201 -381 -175 201 15 201 419,268
202 -381 -147 202 16 202 408,375
203 -381 70 203 13 203 387,377
204 -379 -226 204 16 204 441,267
205 -379 63 205 12 205 384,2
206 -374 -162 206 17 206 407,578
207 -373 79 207 15 207 381,274
208 -372 -260 208 16 208 453,855
209 -372 337 209 10 209 501,949
210 -370 90 210 14 210 380,789
211 -370 101 211 13 211 383,537
212 -368 239 212 12 212 438,799
213 -368 391 213 12 213 536,94
214 -367 195 214 10 214 415,589
215 -366 -84 215 11 215 375,516
216 -366 598 216 12 216 701,113
217 -364 205 217 11 217 417,757
218 -363 497 218 8 218 615,449
219 -362 -244 219 16 219 436,555
220 -362 212 220 11 220 419,509
221 -362 427 221 11 221 559,797
222 -360 449 222 11 222 575,501
223 -357 -592 223 8 223 691,313
224 -357 -383 224 11 224 523,582
225 -357 109 225 14 225 373,269
226 -354 306 226 11 226 467,923
227 -353 -13 227 9 227 353,239
228 -352 -269 228 14 228 443,018
229 -349 -353 229 13 229 496,397
230 -349 284 230 13 230 449,952
231 -348 -525 231 10 231 629,864
232 -348 -384 232 10 232 518,228
233 -346 154 233 13 233 378,724
234 -343 385 234 17 234 515,63
235 -340 244 235 14 235 418,493
236 -339 -382 236 11 236 510,73
237 -337 -595 237 7 237 683,808
238 -335 -270 238 11 238 430,262
239 -335 -99 239 13 239 349,322
240 -335 641 240 7 240 723,261
241 -334 -476 241 8 241 581,491
242 -334 -11 242 9 242 334,181
243 -333 -496 243 9 243 597,415
244 -333 301 244 11 244 448,876
245 -331 -184 245 17 245 378,704
246 -330 87 246 13 246 341,276
247 -328 -360 247 13 247 487,015
248 -323 413 248 15 248 524,307
249 -323 538 249 8 249 627,513
250 -320 -114 250 14 250 339,7
251 -318 -301 251 13 251 437,864
252 -315 -541 252 6 252 626,024
253 -315 -43 253 11 253 317,921
254 -313 199 254 15 254 370,904
255 -312 -251 255 15 255 400,431
256 -311 579 256 11 256 657,238
257 -310 -9 257 8 257 310,131
258 -305 111 258 12 258 324,57
259 -304 598 259 11 259 670,835
260 -303 395 260 17 260 497,829
261 -302 -153 261 14 261 338,545
262 -301 227 262 15 262 377,001
263 -299 -386 263 12 263 488,259
264 -296 -460 264 7 264 547,006
265 -296 275 265 14 265 404,031
266 -295 327 266 16 266 440,402
267 -295 420 267 17 267 513,249
268 -295 628 268 11 268 693,836
269 -294 -146 269 12 269 328,256
270 -294 615 270 12 270 681,66
271 -293 444 271 14 271 531,963
272 -291 -639 272 4 272 702,141
273 -287 121 273 13 273 311,464
274 -285 -117 274 14 274 308,081
275 -285 246 275 14 275 376,485
276 -284 461 276 11 276 541,458
277 -283 -112 277 13 277 304,357
278 -281 367 278 14 278 462,223
279 -279 -439 279 8 279 520,156
280 -274 -297 280 11 280 404,085
281 -273 -308 281 13 281 411,574
282 -272 -65 282 14 282 279,659
283 -271 -193 283 13 283 332,701
284 -268 -350 284 11 284 440,822
285 -268 -204 285 11 285 336,809
286 -268 359 286 14 286 448,001
287 -266 53 287 11 287 271,229
288 -266 396 288 19 288 477,045
289 -264 222 289 15 289 344,935
290 -263 -324 290 11 290 417,307
291 -263 442 291 14 291 514,328
292 -262 410 292 17 292 486,563
293 -260 16 293 10 293 260,492
294 -260 109 294 12 294 281,924
295 -260 355 295 13 295 440,028
296 -257 -433 296 5 296 503,526
297 -256 -148 297 14 297 295,703
298 -253 -641 298 2 298 689,123
299 -253 616 299 13 299 665,932
300 -251 496 300 8 300 555,893
301 -247 585 301 13 301 635,007
302 -244 360 302 15 302 434,898
303 -244 569 303 13 303 619,11
304 -244 585 304 13 304 633,846
305 -243 126 305 15 305 273,724
306 -241 -314 306 9 306 395,824
307 -241 -260 307 11 307 354,515
308 -241 218 308 15 308 324,969
309 -238 195 309 14 309 307,683
310 -236 -271 310 11 310 359,356
311 -234 644 311 10 311 685,195
312 -232 171 312 16 312 288,21
313 -232 293 313 11 313 373,729
314 -231 -480 314 12 314 532,692
315 -231 200 315 14 315 305,55
316 -228 96 316 14 316 247,386
317 -227 -28 317 7 317 228,72
318 -226 -524 318 11 318 570,659
319 -226 -130 319 17 319 260,722
320 -226 -94 320 15 320 244,769
321 -221 156 321 17 321 270,512
322 -220 -53 322 10 322 226,294
323 -220 287 323 11 323 361,62
324 -219 63 324 10 324 227,882
325 -218 545 325 9 325 586,983
326 -217 428 326 13 326 479,868
327 -216 -359 327 7 327 418,971
328 -216 342 328 12 328 404,5
329 -214 -552 329 13 329 592,03
330 -213 -545 330 14 330 585,144
331 -212 -165 331 15 331 268,643
332 -212 91 332 14 332 230,705
333 -210 -104 333 16 333 234,342
334 -208 421 334 10 334 469,58
335 -205 596 335 12 335 630,271
336 -204 629 336 10 336 661,254
337 -203 -146 337 15 337 250,05
338 -202 646 338 9 338 676,846
339 -200 -239 339 9 339 311,642
340 -200 389 340 11 340 437,403
341 -199 442 341 10 341 484,732
342 -198 115 342 12 342 228,974
343 -194 -519 343 13 343 554,073
344 -191 -110 344 14 344 220,411
345 -188 -483 345 14 345 518,298
346 -187 221 346 12 346 289,5
347 -185 -18 347 9 347 185,874
348 -184 -591 348 14 348 618,981
349 -183 220 349 12 349 286,163
350 -180 -217 350 10 350 281,938
351 -174 -436 351 14 351 469,438
352 -173 145 352 14 352 225,73
353 -171 -133 353 14 353 216,633
354 -171 215 354 10 354 274,711
355 -167 -512 355 16 355 538,547
356 -165 -407 356 14 356 439,174
357 -164 -483 357 16 357 510,083
358 -164 28 358 12 358 166,373
359 -163 -577 359 16 359 599,582
360 -162 -385 360 13 360 417,695
361 -162 110 361 12 361 195,816
362 -160 552 362 10 362 574,721
363 -159 463 363 10 363 489,541
364 -157 -282 364 9 364 322,758
365 -157 -102 365 16 365 187,224
366 -155 -422 366 12 366 449,565
367 -153 -577 367 16 367 596,941
368 -153 -534 368 17 368 555,486
369 -153 543 369 11 369 564,144
370 -151 -109 370 15 370 186,231
371 -151 613 371 10 371 631,324
372 -148 -620 372 11 372 637,42
373 -148 106 373 11 373 182,044
374 -144 -427 374 12 374 450,627
375 -142 -587 375 15 375 603,931
376 -142 -180 376 15 376 229,268
377 -142 -177 377 14 377 226,921
378 -142 -15 378 11 378 142,79
379 -141 29 379 13 379 143,951
380 -140 -123 380 12 380 186,357
381 -138 274 381 9 381 306,79
382 -137 -413 382 12 382 435,13
383 -136 -562 383 16 383 578,221
384 -134 -25 384 12 384 136,312
385 -133 -459 385 14 385 477,881
386 -131 -258 386 15 386 289,353
387 -131 483 387 13 387 500,45
388 -131 519 388 10 388 535,277
389 -128 -416 389 14 389 435,247
390 -127 74 390 15 390 146,986
391 -127 643 391 7 391 655,422
392 -124 -330 392 13 392 352,528
393 -124 -283 393 14 393 308,974
394 -123 -74 394 11 394 143,544
395 -120 -312 395 12 395 334,281
396 -119 -580 396 13 396 592,082
397 -116 -435 397 11 397 450,201
398 -115 437 398 6 398 451,878
399 -114 -109 399 14 399 157,724
400 -114 603 400 10 400 613,682
401 -113 -41 401 14 401 120,208
402 -110 -345 402 15 402 362,112
403 -108 19 403 14 403 109,659
404 -107 425 404 6 404 438,262
405 -106 45 405 15 405 115,156
406 -105 -400 406 16 406 413,552
407 -105 647 407 5 407 655,465
408 -104 -588 408 16 408 597,126
409 -102 526 409 11 409 535,798
410 -100 91 410 15 410 135,207
411 -99 325 411 9 411 339,744
412 -96 -626 412 12 412 633,318
413 -95 -589 413 16 413 596,612
414 -94 -611 414 13 414 618,188
415 -94 318 415 9 415 331,602
416 -91 -220 416 13 416 238,078
417 -88 -233 417 16 417 249,064
418 -88 529 418 14 418 536,27
419 -85 -347 419 13 419 357,259
420 -84 4 420 14 420 84,0952
421 -83 608 421 8 421 613,639
422 -81 8 422 15 422 81,3941
423 -78 306 423 10 423 315,785
424 -77 423 424 8 424 429,951
425 -77 466 425 14 425 472,319
426 -75 -356 426 11 426 363,815
427 -73 513 427 12 427 518,168
428 -71 -311 428 17 428 319,002
429 -67 -145 429 12 429 159,731
430 -66 553 430 11 430 556,925
431 -65 -241 431 14 431 249,612
432 -64 263 432 14 432 270,675
433 -63 290 433 12 433 296,764
434 -62 121 434 15 434 135,96
435 -60 -157 435 10 435 168,074
436 -59 -606 436 12 436 608,865
437 -57 -273 437 17 437 278,887
438 -57 117 438 15 438 130,146
439 -55 -295 439 16 439 300,083
440 -55 -105 440 9 440 118,533
441 -55 91 441 17 441 106,33
442 -54 134 442 16 442 144,471
443 -51 -345 443 12 443 348,749
444 -51 -255 444 16 444 260,05
445 -49 11 445 15 445 50,2195
446 -49 357 446 9 446 360,347
447 -48 70 447 20 447 84,8764
448 -45 524 448 13 448 525,929
449 -44 239 449 12 449 243,016
450 -43 -146 450 9 450 152,201
451 -42 46 451 21 451 62,2896
452 -39 -473 452 6 452 474,605
453 -38 176 453 17 453 180,056
454 -38 376 454 9 454 377,915
455 -37 128 455 18 455 133,24
456 -36 -547 456 14 456 548,183
457 -36 -193 457 15 457 196,329
458 -36 324 458 11 458 325,994
459 -35 -154 459 9 459 157,927
460 -35 -53 460 10 460 63,5138
461 -34 -612 461 15 461 612,944
462 -33 -274 462 16 462 275,98
463 -33 231 463 14 463 233,345
464 -29 -551 464 13 464 551,763
465 -29 -387 465 7 465 388,085
466 -29 172 466 17 466 174,428
467 -29 212 467 15 467 213,974
468 -28 -580 468 16 468 580,675
469 -28 -11 469 12 469 30,0832
470 -27 101 470 18 470 104,547
471 -25 -510 471 9 471 510,612
472 -25 213 472 14 472 214,462
473 -20 66 473 17 473 68,9638
474 -20 626 474 3 474 626,319
475 -17 -268 475 17 475 268,539
476 -15 160 476 17 476 160,702
477 -15 526 477 14 477 526,214
478 -14 197 478 16 478 197,497
479 -13 -253 479 20 479 253,334
480 -11 461 480 16 480 461,131
481 -10 -605 481 11 481 605,083
482 -9 508 482 16 482 508,08
483 -7 487 483 15 483 487,05
484 -5 -618 484 11 484 618,02
485 -3 380 485 11 485 380,012
486 0 -506 486 9 486 506
487 0 -190 487 19 487 190
488 5 243 488 15 488 243,051
489 6 276 489 11 489 276,065
490 7 40 490 16 490 40,6079
491 8 554 491 13 491 554,058
492 10 91 492 19 492 91,5478
493 14 -113 493 10 493 113,864
494 17 33 494 16 494 37,1214
495 19 69 495 16 495 71,5681
496 19 183 496 13 496 183,984
497 19 473 497 16 497 473,381
498 20 -561 498 13 498 561,356
499 22 -390 499 6 499 390,62
500 22 154 500 14 500 155,563
501 22 520 501 17 501 520,465
502 23 -633 502 10 502 633,418
503 23 -559 503 13 503 559,473
504 23 -260 504 21 504 261,015
505 26 440 505 19 505 440,768
506 28 -405 506 7 506 405,967
507 28 468 507 19 507 468,837
508 30 296 508 8 508 297,516
509 31 -283 509 18 509 284,693
510 31 -265 510 20 510 266,807
511 33 -100 511 6 511 105,304
512 37 27 512 13 512 45,8039
513 38 -474 513 6 513 475,521
514 38 2 514 10 514 38,0526
515 38 196 515 13 515 199,65
516 39 489 516 17 516 490,553
517 41 -628 517 9 517 629,337
518 41 -197 518 16 518 201,221
519 42 -136 519 9 519 142,338
520 43 -274 520 19 520 277,354
521 43 360 521 16 521 362,559
522 48 -329 522 14 522 332,483
523 49 491 523 19 523 493,439
524 51 -219 524 17 524 224,86
525 51 449 525 20 525 451,887
526 53 -222 526 17 526 228,239
527 54 395 527 18 527 398,674
528 56 -268 528 19 528 273,788
529 57 -237 529 19 529 243,758
530 61 576 530 8 530 579,221
531 66 -81 531 9 531 104,484
532 68 -211 532 17 532 221,687
533 68 42 533 13 533 79,925
534 68 111 534 9 534 130,173
535 69 579 535 8 535 583,097
536 71 336 536 16 536 343,42
537 72 350 537 18 537 357,329
538 72 443 538 20 538 448,813
539 73 401 539 19 539 407,59
540 75 400 540 19 540 406,971
541 76 -378 541 11 541 385,565
542 76 616 542 6 542 620,671
543 77 -274 543 18 543 284,614
544 80 378 544 20 544 386,373
545 82 68 545 16 545 106,527
546 83 -269 546 18 546 281,514
547 84 0 547 13 547 84
548 85 230 548 12 548 245,204
549 85 503 549 15 549 510,131
550 86 -265 550 20 550 278,605
551 87 -515 551 9 551 522,297
552 88 398 552 18 552 407,613
553 91 298 553 16 553 311,585
554 91 493 554 15 554 501,328
555 92 -304 555 17 555 317,616
556 92 -114 556 13 556 146,492
557 99 -406 557 13 557 417,896
558 100 -324 558 20 558 339,081
559 101 -625 559 10 559 633,108
560 101 415 560 24 560 427,114
561 103 378 561 20 561 391,782
562 105 -627 562 9 562 635,731
563 105 480 563 16 563 491,35
564 107 -218 564 16 564 242,844
565 107 492 565 17 565 503,501
566 108 624 566 7 566 633,277
567 109 340 567 22 567 357,045
568 111 77 568 11 568 135,093
569 111 198 569 11 569 226,991
570 112 145 570 11 570 183,218
571 113 -543 571 9 571 554,633
572 113 -401 572 12 572 416,617
573 113 -184 573 14 573 215,928
574 114 -402 574 12 574 417,852
575 115 624 575 7 575 634,508
576 118 257 576 12 576 282,795
577 119 -492 577 6 577 506,187
578 120 -397 578 13 578 414,74
579 121 246 579 13 579 274,148
580 124 -123 580 13 580 174,657
581 124 490 581 16 581 505,446
582 125 52 582 15 582 135,385
583 125 513 583 12 583 528,009
584 128 -355 584 14 584 377,371
585 128 416 585 22 585 435,247
586 129 -75 586 14 586 149,218
587 130 -58 587 15 587 142,352
588 131 174 588 11 588 217,8
589 132 -58 589 15 589 144,18
590 133 379 590 20 590 401,659
591 136 -644 591 10 591 658,204
592 137 -453 592 13 592 473,263
593 138 384 593 19 593 408,044
594 141 -2 594 15 594 141,014
595 142 -137 595 13 595 197,314
596 143 325 596 21 596 355,069
597 144 -621 597 11 597 637,477
598 145 -256 598 13 598 294,213
599 145 350 599 21 599 378,847
600 146 -120 600 14 600 188,987
601 146 -21 601 14 601 147,503
602 149 605 602 11 602 623,078
603 151 -588 603 14 603 607,079
604 151 -274 604 13 604 312,853
605 152 -95 605 15 605 179,246
606 153 -631 606 10 606 649,284
607 153 75 607 17 607 170,394
608 154 273 608 17 608 313,441
609 156 78 609 19 609 174,413
610 157 254 610 16 610 298,605
611 158 -320 611 12 611 356,881
612 158 -20 612 16 612 159,261
613 158 191 613 16 613 247,881
614 159 43 614 15 614 164,712
615 163 -509 615 12 615 534,462
616 164 -541 616 12 616 565,311
617 164 -161 617 11 617 229,819
618 164 626 618 9 618 647,126
619 165 -403 619 16 619 435,47
620 165 27 620 14 620 167,194
621 165 530 621 17 621 555,09
622 167 299 622 15 622 342,476
623 167 367 623 18 623 403,21
624 168 -264 624 10 624 312,922
625 170 -585 625 16 625 609,2
626 172 -414 626 17 626 448,308
627 173 -360 627 15 627 399,411
628 173 -55 628 13 628 181,532
629 173 204 629 16 629 267,479
630 173 249 630 16 630 303,2
631 174 515 631 15 631 543,6
632 176 -389 632 19 632 426,963
633 176 387 633 20 633 425,141
634 178 -584 634 14 634 610,524
635 178 -345 635 15 635 388,213
636 178 525 636 14 636 554,355
637 180 420 637 19 637 456,946
638 181 456 638 19 638 490,609
639 184 -215 639 11 639 282,986
640 184 139 640 18 640 230,601
641 186 351 641 16 641 397,237
642 187 -643 642 9 642 669,64
643 188 535 643 14 643 567,071
644 189 -75 644 13 644 203,337
645 190 153 645 18 645 243,945
646 191 119 646 17 646 225,038
647 194 -161 647 12 647 252,105
648 198 208 648 17 648 287,172
649 198 412 649 20 649 457,108
650 200 24 650 15 650 201,435
651 201 88 651 16 651 219,42
652 202 -606 652 12 652 638,78
653 203 -424 653 17 653 470,09
654 205 -284 654 12 654 350,258
655 205 475 655 15 655 517,349
656 206 38 656 16 656 209,476
657 206 435 657 17 657 481,312
658 208 293 658 10 658 359,323
659 208 563 659 14 659 600,194
660 209 567 660 14 660 604,293
661 211 327 661 12 661 389,166
662 214 -452 662 15 662 500,1
663 214 122 663 16 663 246,333
664 214 483 664 15 664 528,285
665 215 585 665 13 665 623,258
666 216 271 666 14 666 346,55
667 218 129 667 16 667 253,308
668 218 617 668 9 668 654,38
669 220 -435 669 15 669 487,468
670 220 -353 670 13 670 415,944
671 221 80 671 19 671 235,034
672 222 -119 672 12 672 251,883
673 225 -510 673 12 673 557,427
674 227 438 674 16 674 493,328
675 228 -57 675 8 675 235,017
676 228 413 676 17 676 471,755
677 229 -585 677 11 677 628,224
678 229 195 678 16 678 300,776
679 230 -472 679 11 679 525,056
680 231 236 680 13 680 330,238
681 232 503 681 12 681 553,925
682 233 85 682 18 682 248,02
683 237 -220 683 14 683 323,371
684 240 -463 684 10 684 521,506
685 240 -157 685 10 685 286,791
686 241 -416 686 15 686 480,767
687 243 211 687 15 687 321,823
688 244 633 688 9 688 678,399
689 246 148 689 21 689 287,089
690 246 384 690 16 690 456,039
691 247 -362 691 10 691 438,239
692 248 -578 692 11 692 628,958
693 250 368 693 14 693 444,887
694 252 -581 694 11 694 633,297
695 252 -388 695 13 695 462,653
696 259 164 696 20 696 306,557
697 259 397 697 12 697 474,015
698 261 -17 698 11 698 261,553
699 261 422 699 14 699 496,19
700 263 82 700 20 700 275,487
701 267 -273 701 14 701 381,861
702 267 -207 702 12 702 337,843
703 267 -195 703 14 703 330,627
704 269 -432 704 13 704 508,906
705 269 -160 705 15 705 312,987
706 269 403 706 11 706 484,531
707 270 620 707 8 707 676,24
708 272 1 708 12 708 272,002
709 273 -263 709 15 709 379,075
710 275 -462 710 13 710 537,651
711 276 229 711 15 711 358,632
712 280 600 712 10 712 662,118
713 283 -640 713 7 713 699,778
714 283 130 714 18 714 311,431
715 284 186 715 17 715 339,488
716 291 -82 716 15 716 302,333
717 291 101 717 18 717 308,029
718 291 258 718 12 718 388,902
719 296 -233 719 14 719 376,703
720 300 13 720 15 720 300,282
721 300 422 721 13 721 517,768
722 301 -210 722 15 722 367,016
723 301 91 723 17 723 314,455
724 304 -534 724 9 724 614,469
725 304 -229 725 14 725 380,601
726 306 600 726 6 726 673,525
727 307 143 727 18 727 338,671
728 308 -2 728 16 728 308,006
729 308 48 729 17 729 311,718
730 308 305 730 6 730 433,462
731 309 67 731 19 731 316,18
732 311 -548 732 7 732 630,099
733 313 13 733 17 733 313,27
734 314 -292 734 14 734 428,789
735 315 180 735 18 735 362,802
736 315 196 736 17 736 371
737 318 -544 737 9 737 630,127
738 319 388 738 13 738 502,3
739 320 -422 739 16 739 529,607
740 320 -99 740 11 740 334,964
741 321 -236 741 14 741 398,418
742 321 -52 742 17 742 325,185
743 322 -643 743 5 743 719,12
744 326 -390 744 14 744 508,307
745 326 130 745 20 745 350,964
746 328 -144 746 14 746 358,218
747 329 517 747 9 747 612,805
748 330 -289 748 18 748 438,658
749 331 -147 749 13 749 362,174
750 331 -105 750 13 750 347,255
751 332 -318 751 16 751 459,726
752 332 237 752 14 752 407,913
753 335 -251 753 15 753 418,6
754 335 588 754 10 754 676,734
755 336 -354 755 13 755 488,07
756 336 569 756 9 756 660,8
757 338 -643 757 6 757 726,425
758 339 223 758 12 758 405,771
759 341 -63 759 15 759 346,771
760 343 521 760 13 760 623,771
761 344 77 761 21 761 352,512
762 345 -334 762 15 762 480,189
763 345 -86 763 13 763 355,557
764 345 95 764 16 764 357,841
765 347 340 765 13 765 485,808
766 348 -402 766 17 766 531,703
767 349 -363 767 15 767 503,557
768 349 -242 768 15 768 424,694
769 349 482 769 15 769 595,084
770 350 -446 770 17 770 566,936
771 351 488 771 15 771 601,12
772 353 23 772 18 772 353,748
773 354 416 773 18 773 546,234
774 355 6 774 16 774 355,051
775 357 -610 775 11 775 706,788
776 357 409 776 16 776 542,89
777 358 236 777 16 777 428,789
778 359 -114 778 12 778 376,666
779 360 -480 779 17 779 600
780 360 -426 780 16 780 557,742
781 361 187 781 16 781 406,559
782 363 -7 782 14 782 363,067
783 363 92 783 17 783 374,477
784 363 483 784 17 784 604,2
785 364 -91 785 14 785 375,203
786 364 168 786 19 786 400,899
787 364 515 787 14 787 630,651
788 365 211 788 11 788 421,599
789 371 -550 789 13 789 663,431
790 375 -406 790 17 790 552,685
791 375 -165 791 10 791 409,695
792 375 111 792 14 792 391,083
793 376 -29 793 14 793 377,117
794 378 234 794 13 794 444,567
795 379 403 795 16 795 553,218
796 380 15 796 16 796 380,296
797 383 649 797 7 797 753,585
798 384 -436 798 16 798 580,992
799 385 -286 799 15 799 479,605
800 385 298 800 14 800 486,856
801 387 -596 801 10 801 710,623
802 387 381 802 16 802 543,075
803 387 488 803 15 803 622,827
804 388 -406 804 16 804 561,587
805 388 18 805 14 805 388,417
806 389 382 806 16 806 545,202
807 391 91 807 14 807 401,45
808 391 309 808 14 808 498,359
809 391 614 809 8 809 727,927
810 393 -512 810 14 810 645,44
811 395 -453 811 15 811 601,027
812 395 -335 812 17 812 517,929
813 395 125 813 14 813 414,307
814 397 307 814 14 814 501,855
815 398 -609 815 9 815 727,52
816 398 471 816 18 816 616,64
817 399 -275 817 13 817 484,588
818 399 -22 818 11 818 399,606
