1 0 0 1 10 1 0
59 -580 275 59 11 59 641,892
60 -579 -552 60 12 60 799,966
61 -576 -433 61 11 61 720,6
62 -576 186 62 14 62 605,287
63 -575 -310 63 17 63 653,242
64 -574 205 64 18 64 609,509
65 -573 -484 65 12 65 750,057
66 -572 392 66 11 66 693,432
67 -571 -597 67 10 67 826,105
68 -571 -116 68 12 68 582,664
69 -567 -108 69 10 69 577,194
70 -567 234 70 17 70 613,388
71 -566 455 71 14 71 726,21
72 -565 297 72 14 72 638,306
73 -564 -228 73 17 73 608,342
74 -563 422 74 10 74 703,6
75 -562 -330 75 15 75 651,724
76 -560 -391 76 15 76 682,994
77 -560 -47 77 13 77 561,969
78 -559 -590 78 10 78 812,761
79 -558 11 79 13 79 558,108
80 -558 415 80 11 80 695,406
81 -556 -641 81 5 81 848,538
82 -550 -168 82 12 82 575,086
83 -547 139 83 15 83 564,385
84 -545 -331 84 13 84 637,641
85 -545 -249 85 20 85 599,188
86 -539 146 86 17 86 558,424
87 -537 -300 87 14 87 615,117
88 -537 423 88 14 88 683,592
89 -537 569 89 8 89 782,387
90 -534 -365 90 17 90 646,824
91 -533 219 91 20 91 576,238
92 -532 -406 92 15 92 669,223
93 -530 -210 93 13 93 570,088
94 -530 441 94 15 94 689,479
95 -528 -2 95 13 95 528,004
96 -528 208 96 18 96 567,493
97 -526 -188 97 11 97 558,588
98 -526 615 98 7 98 809,26
99 -525 -589 99 10 99 789,016
100 -524 -323 100 15 100 615,553
101 -524 -182 101 11 101 554,707
102 -524 506 102 11 102 728,431
103 -523 546 103 11 103 756,072
104 -521 410 104 15 104 662,979
105 -518 646 105 6 105 828,034
106 -517 -424 106 13 106 668,629
107 -515 -539 107 15 107 745,484
108 -513 295 108 14 108 591,772
109 -511 -326 109 16 109 606,133
110 -507 215 110 18 110 550,703
111 -506 -440 111 14 111 670,549
112 -505 478 112 13 112 695,348
113 -502 -529 113 12 113 729,277
114 -502 337 114 11 114 604,626
115 -501 347 115 11 115 609,434
116 -500 281 116 15 116 573,551
117 -497 -514 117 15 117 714,986
118 -497 -281 118 13 118 570,938
119 -496 -367 119 15 119 617,013
120 -496 182 120 17 120 528,337
121 -494 223 121 16 121 542,001
122 -494 239 122 16 122 548,778
123 -493 -468 123 14 123 679,76
124 -493 158 124 18 124 517,7
125 -492 61 125 16 125 495,767
126 -491 -252 126 13 126 551,892
127 -491 129 127 18 127 507,663
128 -490 8 128 13 128 490,065
129 -490 488 129 12 129 691,552
130 -489 175 130 17 130 519,371
131 -488 97 131 14 131 497,547
132 -488 286 132 13 132 565,632
133 -487 -212 133 11 133 531,143
134 -486 -525 134 12 134 715,417
135 -483 -495 135 15 135 691,602
136 -483 133 136 18 136 500,977
137 -483 285 137 13 137 560,815
138 -483 462 138 15 138 668,381
139 -480 393 139 15 139 620,362
140 -479 3 140 12 140 479,009
141 -478 -551 141 13 141 729,442
142 -478 588 142 11 142 757,778
143 -477 87 143 12 143 484,869
144 -476 479 144 15 144 675,29
145 -471 -468 145 12 145 663,977
146 -471 388 146 16 146 610,234
147 -470 -439 147 15 147 643,134
148 -469 -378 148 14 148 602,366
149 -467 -14 149 12 149 467,21
150 -466 -8 150 12 150 466,069
151 -463 166 151 19 151 491,859
152 -463 306 152 14 152 554,982
153 -461 -79 153 9 153 467,72
154 -457 -347 154 15 154 573,81
155 -455 -359 155 15 155 579,574
156 -451 2 156 15 156 451,004
157 -451 65 157 16 157 455,66
158 -449 536 158 15 158 699,212
159 -447 -505 159 16 159 674,414
160 -447 178 160 13 160 481,137
161 -442 -549 161 13 161 704,816
162 -442 -34 162 11 162 443,306
163 -440 -641 163 7 163 777,484
164 -440 -636 164 8 164 773,367
165 -439 87 165 14 165 447,538
166 -438 -41 166 12 166 439,915
167 -437 89 167 15 167 445,971
168 -437 585 168 15 168 730,201
169 -437 610 169 14 169 750,379
170 -433 161 170 14 170 461,963
171 -432 -314 171 15 171 534,06
172 -432 -216 172 6 172 482,991
173 -429 81 173 14 173 436,58
174 -429 416 174 15 174 597,576
175 -429 587 175 15 175 727,056
176 -428 -18 176 13 176 428,378
177 -427 -132 177 6 177 446,937
178 -424 -288 178 15 178 512,562
179 -422 -503 179 15 179 656,577
180 -421 494 180 13 180 649,059
181 -420 -635 181 9 181 761,331
182 -420 366 182 17 182 557,096
183 -420 439 183 18 183 607,553
184 -418 519 184 12 184 666,397
185 -417 151 185 13 185 443,497
186 -416 642 186 12 186 764,997
187 -413 -373 187 9 187 556,505
188 -413 260 188 13 188 488,026
189 -412 435 189 17 189 599,14
190 -411 371 190 16 190 553,68
191 -411 624 191 13 191 747,193
192 -410 -209 192 8 192 460,197
193 -409 -634 193 10 193 754,478
194 -409 401 194 15 194 572,784
195 -407 -477 195 9 195 627,039
196 -402 -568 196 14 196 695,865
197 -402 330 197 14 197 520,1
198 -401 351 198 15 198 532,918
199 -400 -574 199 14 199 699,626
200 -399 -560 200 13 200 687,605
201 -399 286 201 15 201 490,914
202 -398 -321 202 13 202 511,317
203 -397 -403 203 11 203 565,701
204 -397 614 204 13 204 731,167
205 -394 -318 205 12 205 506,32
206 -394 -106 206 7 206 408,01
207 -392 263 207 12 207 472,052
208 -391 623 208 13 208 735,534
209 -389 558 209 17 209 680,21
210 -388 -264 210 14 210 469,297
211 -388 25 211 14 211 388,805
212 -388 155 212 10 212 417,815
213 -387 -321 213 13 213 502,802
214 -386 37 214 13 214 387,769
215 -383 -456 215 6 215 595,504
216 -382 -123 216 6 216 401,314
217 -381 -638 217 12 217 743,105
218 -381 373 218 18 218 533,189
219 -377 240 219 11 219 446,911
220 -375 -291 220 11 220 474,664
221 -372 -296 221 11 221 475,395
222 -372 237 222 11 222 441,082
223 -371 -50 223 14 223 374,354
224 -370 577 224 18 224 685,441
225 -369 519 225 11 225 636,806
226 -368 -599 226 15 226 703,011
227 -368 -101 227 7 227 381,608
228 -366 473 228 14 228 598,068
229 -364 602 229 15 229 703,491
230 -362 443 230 16 230 572,095
231 -362 611 231 16 231 710,187
232 -361 614 232 16 232 712,262
233 -360 24 233 12 233 360,799
234 -360 235 234 12 234 429,913
235 -360 320 235 17 235 481,664
236 -360 333 236 16 236 490,397
237 -353 214 237 13 237 412,801
238 -352 406 238 19 238 537,345
239 -351 -299 239 12 239 461,088
240 -351 155 240 12 240 383,7
241 -346 237 241 12 241 419,386
242 -346 413 242 18 242 538,781
243 -345 332 243 16 243 478,8
244 -343 432 244 13 244 551,609
245 -337 488 245 10 245 593,054
246 -337 584 246 14 246 674,259
247 -335 -208 247 10 247 394,321
248 -334 -178 248 8 248 378,471
249 -332 44 249 10 249 334,903
250 -331 -646 250 10 250 725,863
251 -331 96 251 13 251 344,64
252 -331 246 252 13 252 412,404
253 -330 168 253 14 253 370,303
254 -328 -526 254 11 254 619,887
255 -326 -571 255 14 255 657,508
256 -324 -599 256 14 256 681,012
257 -324 383 257 17 257 501,662
258 -321 -66 258 10 258 327,715
259 -320 324 259 13 259 455,386
260 -319 34 260 12 260 320,807
261 -318 -64 261 11 261 324,376
262 -318 524 262 9 262 612,944
263 -316 -401 263 7 263 510,546
264 -315 206 264 14 264 376,379
265 -314 -198 265 9 265 371,214
266 -313 -263 266 14 266 408,825
267 -311 -249 267 14 267 398,399
268 -311 72 268 8 268 319,226
269 -308 66 269 7 269 314,992
270 -307 -544 270 12 270 624,648
271 -307 -476 271 10 271 566,414
272 -307 335 272 12 272 454,394
273 -307 607 273 12 273 680,219
274 -305 -30 274 14 274 306,472
275 -305 429 275 17 275 526,371
276 -304 -601 276 12 276 673,511
277 -303 -183 277 10 277 353,975
278 -302 -636 278 10 278 704,06
279 -302 427 279 17 279 523,004
280 -301 -528 280 11 280 607,771
281 -299 -342 281 10 281 454,274
282 -299 -17 282 14 282 299,483
283 -295 -612 283 10 283 679,389
284 -295 609 284 12 284 676,688
285 -294 161 285 11 285 335,197
286 -293 -35 286 12 286 295,083
287 -289 -374 287 9 287 472,649
288 -289 156 288 11 288 328,416
289 -289 358 289 17 289 460,092
290 -282 -234 290 10 290 366,442
291 -281 -395 291 10 291 484,754
292 -280 -84 292 11 292 292,329
293 -280 599 293 10 293 661,212
294 -271 -321 294 11 294 420,098
295 -271 -252 295 11 295 370,061
296 -269 -24 296 11 296 270,069
297 -269 356 297 13 297 446,203
298 -266 -579 298 14 298 637,179
299 -265 -378 299 10 299 461,637
300 -265 290 300 13 300 392,842
301 -265 394 301 13 301 474,827
302 -264 187 302 10 302 323,52
303 -263 497 303 11 303 562,297
304 -262 -292 304 9 304 392,311
305 -262 614 305 8 305 667,563
306 -260 -514 306 12 306 576,017
307 -258 132 307 14 307 289,807
308 -255 -526 308 13 308 584,552
309 -254 -82 309 14 309 266,908
310 -254 480 310 10 310 543,062
311 -252 -640 311 9 311 687,826
312 -252 198 312 12 312 320,481
313 -248 -26 313 14 313 249,359
314 -247 199 314 13 314 317,191
315 -247 470 315 10 315 530,951
316 -246 327 316 13 316 409,2
317 -244 275 317 12 317 367,642
318 -244 363 318 10 318 437,384
319 -244 647 319 8 319 691,48
320 -243 -127 320 12 320 274,186
321 -242 -479 321 12 321 536,661
322 -240 480 322 11 322 536,656
323 -238 438 323 11 323 498,486
324 -232 -197 324 15 324 304,357
325 -232 217 325 12 325 317,668
326 -231 -420 326 11 326 479,334
327 -231 617 327 8 327 658,825
328 -230 -337 328 14 328 408,006
329 -230 -19 329 13 329 230,783
330 -229 625 330 8 330 665,632
331 -228 -451 331 13 331 505,356
332 -227 -407 332 12 332 466,024
333 -224 110 333 7 333 249,552
334 -223 -296 334 12 334 370,601
335 -223 270 335 12 335 350,184
336 -220 268 336 12 336 346,733
337 -215 332 337 12 337 395,536
338 -213 -497 338 13 338 540,72
339 -212 494 339 11 339 537,569
340 -210 203 340 11 340 292,077
341 -206 -603 341 10 341 637,217
342 -204 -623 342 9 342 655,549
343 -202 -188 343 14 343 275,949
344 -199 115 344 9 344 229,839
345 -199 442 345 10 345 484,732
346 -195 -82 346 12 346 211,54
347 -193 -161 347 15 347 251,336
348 -193 18 348 11 348 193,838
349 -193 94 349 12 349 214,674
350 -193 541 350 8 350 574,395
351 -188 -336 351 12 351 385,019
352 -186 26 352 11 352 187,808
353 -185 -167 353 16 353 249,227
354 -184 -442 354 11 354 478,769
355 -183 -71 355 12 355 196,291
356 -182 290 356 11 356 342,38
357 -181 -532 357 11 357 561,948
358 -180 -153 358 17 358 236,239
359 -179 -411 359 9 359 448,288
360 -179 635 360 5 360 659,747
361 -178 -505 361 13 361 535,452
362 -178 -36 362 13 362 181,604
363 -177 -314 363 12 363 360,451
364 -177 -99 364 15 364 202,805
365 -177 117 365 11 365 212,174
366 -176 -551 366 14 366 578,426
367 -175 -237 367 18 367 294,608
368 -174 -566 368 13 368 592,142
369 -173 -175 369 16 369 246,077
370 -172 49 370 12 370 178,844
371 -170 -280 371 15 371 327,567
372 -169 250 372 10 372 301,763
373 -167 204 373 10 373 263,638
374 -165 184 374 12 374 247,146
375 -161 -158 375 17 375 225,577
376 -159 -224 376 18 376 274,694
377 -159 485 377 12 377 510,398
378 -158 48 378 15 378 165,13
379 -157 -626 379 12 379 645,387
380 -157 -285 380 18 380 325,383
381 -157 -220 381 18 381 270,276
382 -157 338 382 6 382 372,684
383 -154 -332 383 15 383 365,978
384 -154 -312 384 16 384 347,937
385 -153 -401 385 9 385 429,197
386 -153 462 386 11 386 486,675
387 -153 518 387 10 387 540,123
388 -151 24 388 14 388 152,895
389 -150 -234 389 16 389 277,95
390 -148 -135 390 16 390 200,322
391 -143 -515 391 9 391 534,485
392 -142 -489 392 10 392 509,2
393 -140 -626 393 11 393 641,464
394 -140 291 394 6 394 322,926
395 -135 36 395 15 395 139,718
396 -134 -605 396 12 396 619,662
397 -134 -68 397 12 397 150,266
398 -132 567 398 9 398 582,162
399 -130 -335 399 15 399 359,34
400 -130 -7 400 16 400 130,188
401 -129 121 401 16 401 176,867
402 -126 438 402 9 402 455,763
403 -124 -201 403 18 403 236,172
404 -122 -212 404 18 404 244,598
405 -121 -449 405 9 405 465,018
406 -117 -595 406 10 406 606,394
407 -115 323 407 6 407 342,861
408 -115 330 408 5 408 349,464
409 -113 564 409 9 409 575,209
410 -112 529 410 13 410 540,726
411 -111 154 411 17 411 189,834
412 -110 -630 412 8 412 639,531
413 -109 -60 413 12 413 124,423
414 -108 -24 414 13 414 110,635
415 -104 164 415 17 415 194,196
416 -103 -281 416 23 416 299,282
417 -102 -172 417 12 417 199,97
418 -102 -108 418 11 418 148,553
419 -101 109 419 16 419 148,6
420 -100 -610 420 8 420 618,142
421 -99 -331 421 15 421 345,488
422 -97 -264 422 22 422 281,256
423 -97 415 423 7 423 426,185
424 -96 -572 424 12 424 580
425 -95 36 425 15 425 101,592
426 -95 91 426 14 426 131,552
427 -95 436 427 9 427 446,23
428 -93 133 428 15 428 162,29
429 -93 203 429 15 429 223,289
430 -93 447 430 9 430 456,572
431 -92 189 431 15 431 210,202
432 -90 -584 432 9 432 590,894
433 -90 -310 433 17 433 322,8
434 -86 492 434 13 434 499,46
435 -84 -320 435 19 435 330,841
436 -83 54 436 16 436 99,0202
437 -82 203 437 13 437 218,936
438 -79 512 438 12 438 518,059
439 -78 107 439 13 439 132,412
440 -77 32 440 15 440 83,3847
441 -74 -457 441 9 441 462,952
442 -74 -357 442 14 442 364,589
443 -74 33 443 15 443 81,0247
444 -73 175 444 15 444 189,615
445 -72 -82 445 11 445 109,124
446 -72 482 446 10 446 487,348
447 -71 -148 447 12 447 164,149
448 -69 -452 448 9 448 457,236
449 -68 578 449 10 449 581,986
450 -67 -334 450 16 450 340,654
451 -66 250 451 12 451 258,565
452 -64 -279 452 14 452 286,246
453 -63 203 453 14 453 212,551
454 -60 -249 454 14 454 256,127
455 -60 -34 455 14 455 68,9638
456 -56 -529 456 12 456 531,956
457 -56 -257 457 15 457 263,03
458 -55 266 458 12 458 271,627
459 -54 588 459 12 459 590,474
460 -52 264 460 11 460 269,072
461 -51 204 461 14 461 210,278
462 -48 -99 462 11 462 110,023
463 -48 108 463 14 463 118,186
464 -42 545 464 12 464 546,616
465 -38 -384 465 15 465 385,876
466 -32 -428 466 13 466 429,195
467 -32 -218 467 11 467 220,336
468 -30 -309 468 20 468 310,453
469 -27 -70 469 13 469 75,0267
470 -25 183 470 13 470 184,7
471 -24 -409 471 12 471 409,704
472 -23 -128 472 15 472 130,05
473 -22 -275 473 18 473 275,879
474 -21 44 474 9 474 48,7545
475 -21 262 475 12 475 262,84
476 -18 -529 476 9 476 529,306
477 -18 -197 477 11 477 197,821
478 -17 -356 478 16 478 356,406
479 -15 -287 479 15 479 287,392
480 -15 -173 480 11 480 173,649
481 -12 -445 481 13 481 445,162
482 -10 598 482 12 482 598,084
483 -9 -58 483 13 483 58,6941
484 -6 -588 484 11 484 588,031
485 -6 633 485 10 485 633,028
486 -5 455 486 7 486 455,027
487 -1 326 487 7 487 326,002
488 1 649 488 8 488 649,001
489 4 -368 489 17 489 368,022
490 8 278 490 9 490 278,115
491 9 -511 491 12 491 511,079
492 10 -485 492 13 492 485,103
493 13 333 493 6 493 333,254
494 13 595 494 14 494 595,142
495 14 299 495 9 495 299,328
496 14 513 496 11 496 513,191
497 16 563 497 14 497 563,227
498 17 -514 498 12 498 514,281
499 17 -29 499 14 499 33,6155
500 18 -111 500 20 500 112,45
501 21 -551 501 14 501 551,4
502 21 644 502 9 502 644,342
503 22 -152 503 15 503 153,584
504 24 -271 504 11 504 272,061
505 25 -532 505 13 505 532,587
506 27 -430 506 12 506 430,847
507 27 -152 507 16 507 154,379
508 29 -407 508 14 508 408,032
509 30 -305 509 11 509 306,472
510 31 -71 510 18 510 77,4726
511 32 -309 511 12 511 310,653
512 33 -649 512 6 512 649,838
513 33 -29 513 12 513 43,9318
514 34 189 514 8 514 192,034
515 37 -89 515 19 515 96,3846
516 38 248 516 7 516 250,894
517 40 -575 517 15 517 576,39
518 40 -441 518 14 518 442,81
519 40 596 519 12 519 597,341
520 41 166 520 9 520 170,988
521 43 589 521 14 521 590,568
522 45 442 522 7 522 444,285
523 46 509 523 12 523 511,074
524 47 -313 524 13 524 316,509
525 50 34 525 10 525 60,4649
526 50 111 526 10 526 121,742
527 51 472 527 9 527 474,747
528 53 -341 528 12 528 345,094
529 53 -165 529 16 529 173,303
530 53 -127 530 16 530 137,615
531 54 -640 531 9 531 642,274
532 55 -91 532 17 532 106,33
533 58 436 533 8 533 439,841
534 60 -607 534 12 534 609,958
535 62 139 535 9 535 152,201
536 64 526 536 13 536 529,879
537 66 172 537 8 537 184,228
538 66 570 538 12 538 573,808
539 67 -382 539 12 539 387,831
540 71 -520 540 14 540 524,825
541 75 -87 541 16 541 114,865
542 76 -100 542 15 542 125,603
543 80 -605 543 13 543 610,266
544 80 46 544 8 544 92,2822
545 81 -159 545 20 545 178,443
546 82 20 546 8 546 84,4038
547 82 615 547 11 547 620,443
548 83 -427 548 10 548 434,992
549 83 -111 549 18 549 138,6
550 84 -565 550 16 550 571,21
551 89 -80 551 18 551 119,67
552 89 323 552 8 552 335,037
553 89 458 553 13 553 466,567
554 90 -396 554 12 554 406,099
555 91 -236 555 12 555 252,937
556 91 -108 556 19 556 141,227
557 91 566 557 13 557 573,269
558 92 -323 558 12 558 335,847
559 95 177 559 13 559 200,883
560 101 21 560 7 560 103,16
561 102 -548 561 18 561 557,412
562 107 -503 562 15 562 514,255
563 107 -464 563 13 563 476,177
564 108 318 564 8 564 335,839
565 109 645 565 7 565 654,145
566 111 -534 566 18 566 545,415
567 112 128 567 12 567 170,082
568 115 368 568 11 568 385,55
569 120 -621 569 12 569 632,488
570 122 -599 570 15 570 611,298
571 123 -315 571 15 571 338,163
572 123 247 572 6 572 275,931
573 126 -253 573 14 573 282,639
574 126 92 574 14 574 156,013
575 126 252 575 7 575 281,745
576 126 482 576 21 576 498,197
577 129 10 577 12 577 129,387
578 129 629 578 9 578 642,092
579 130 341 579 11 579 364,94
580 131 -185 580 19 580 226,685
581 133 -517 581 16 581 533,833
582 133 -239 582 15 582 273,514
583 133 109 583 13 583 171,959
584 134 492 584 19 584 509,922
585 135 -461 585 14 585 480,36
586 135 222 586 6 586 259,825
587 137 -341 587 10 587 367,491
588 137 646 588 7 588 660,367
589 139 -556 589 17 589 573,112
590 139 -122 590 21 590 184,946
591 139 423 591 21 591 445,253
592 140 -156 592 14 592 209,609
593 141 -427 593 10 593 449,678
594 141 -189 594 18 594 235,801
595 143 611 595 10 595 627,511
596 144 -176 596 18 596 227,403
597 144 553 597 12 597 571,441
598 145 447 598 19 598 469,93
599 146 -264 599 15 599 301,682
600 146 421 600 20 600 445,597
601 146 530 601 13 601 549,742
602 147 -24 602 11 602 148,946
603 147 123 603 13 603 191,672
604 148 -228 604 15 604 271,823
605 148 132 605 13 605 198,313
606 149 -244 606 17 606 285,897
607 151 -477 607 13 607 500,33
608 154 -131 608 22 608 202,181
609 157 -67 609 15 609 170,699
610 158 -578 610 16 610 599,206
611 159 -503 611 15 611 527,532
612 162 -534 612 14 612 558,032
613 162 453 613 21 613 481,096
614 163 -323 614 16 614 361,798
615 163 415 615 23 615 445,863
616 164 -107 616 19 616 195,819
617 165 -50 617 14 617 172,409
618 166 313 618 12 618 354,295
619 167 433 619 23 619 464,088
620 169 -640 620 6 620 661,937
621 169 119 621 16 621 206,693
622 169 130 622 15 622 213,216
623 170 371 623 22 623 408,094
624 171 416 624 22 624 449,774
625 171 504 625 16 625 532,219
626 173 -255 626 18 626 308,146
627 176 -499 627 14 627 529,129
628 178 -516 628 13 628 545,839
629 178 -253 629 18 629 309,343
630 179 -78 630 13 630 195,256
631 182 -356 631 12 631 399,825
632 182 487 632 23 632 519,897
633 183 -39 633 14 633 187,11
634 184 -188 634 19 634 263,059
635 185 181 635 14 635 258,817
636 186 -189 636 20 636 265,174
637 187 432 637 23 637 470,737
638 187 479 638 23 638 514,208
639 189 -183 639 21 639 263,078
640 189 433 640 23 640 472,451
641 190 630 641 7 641 658,027
642 191 165 642 14 642 252,4
643 191 341 643 12 643 390,848
644 192 -608 644 9 644 637,595
645 192 58 645 13 645 200,569
646 193 -308 646 15 646 363,474
647 193 438 647 23 647 478,637
648 195 70 648 14 648 207,183
649 197 7 649 15 649 197,124
650 198 -619 650 7 650 649,896
651 198 -62 651 14 651 207,48
652 199 425 652 22 652 469,282
653 199 647 653 6 653 676,912
654 201 -340 654 11 654 394,97
655 201 349 655 14 655 402,743
656 206 505 656 19 656 545,4
657 207 428 657 23 657 475,429
658 212 -103 658 16 658 235,697
659 214 -453 659 7 659 501,004
660 214 62 660 13 660 222,8
661 214 170 661 15 661 273,306
662 214 535 662 12 662 576,213
663 219 -326 663 10 663 392,73
664 219 308 664 13 664 377,922
665 221 -313 665 14 665 383,158
666 221 -115 666 19 666 249,13
667 221 -62 667 17 667 229,532
668 224 -181 668 14 668 287,988
669 224 -163 669 18 669 277,029
670 225 -144 670 18 670 267,135
671 225 157 671 15 671 274,361
672 230 247 672 13 672 337,504
673 231 228 673 14 673 324,569
674 233 538 674 13 674 586,287
675 234 -340 675 10 675 412,742
676 234 -293 676 14 676 374,973
677 234 24 677 14 677 235,228
678 234 403 678 19 678 466,01
679 235 75 679 14 679 246,678
680 239 229 680 16 680 331,002
681 240 309 681 15 681 391,256
682 240 556 682 10 682 605,587
683 241 15 683 18 683 241,466
684 242 -371 684 10 684 442,95
685 242 400 685 20 685 467,508
686 247 128 686 19 686 278,196
687 248 -20 687 12 687 248,805
688 249 -237 688 15 688 343,759
689 249 179 689 16 689 306,663
690 249 424 690 19 690 491,708
691 252 607 691 7 691 657,231
692 254 509 692 14 692 568,856
693 259 409 693 15 693 484,109
694 260 -99 694 15 694 278,21
695 263 299 695 16 695 398,208
696 264 -11 696 12 696 264,229
697 265 -587 697 13 697 644,045
698 267 -204 698 16 698 336,013
699 272 -275 699 10 699 386,793
700 273 277 700 14 700 388,919
701 276 89 701 17 701 289,995
702 277 -148 702 12 702 314,059
703 278 -265 703 8 703 384,069
704 279 -533 704 15 704 601,606
705 279 404 705 14 705 490,976
706 280 -505 706 13 706 577,43
707 280 405 707 15 707 492,367
708 285 517 708 14 708 590,351
709 286 -165 709 14 709 330,183
710 286 344 710 15 710 447,361
711 287 61 711 17 711 293,411
712 287 79 712 17 712 297,674
713 287 162 713 18 713 329,565
714 287 467 714 15 714 548,14
715 288 -27 715 13 715 289,263
716 289 -555 716 18 716 625,736
717 290 114 717 18 717 311,602
718 290 157 718 19 718 329,771
719 290 236 719 16 719 373,893
720 292 243 720 15 720 379,886
721 293 -135 721 13 721 322,605
722 293 -48 722 11 722 296,906
723 293 485 723 15 723 566,634
724 294 -581 724 19 724 651,151
725 294 293 725 14 725 415,072
726 295 -178 726 14 726 344,542
727 295 486 727 14 727 568,525
728 297 -401 728 8 728 499,009
729 298 -607 729 17 729 676,205
730 298 601 730 8 730 670,824
731 300 -467 731 11 731 555,058
732 300 -28 732 13 732 301,304
733 300 429 733 13 733 523,489
734 302 -507 734 14 734 590,13
735 302 315 735 12 735 436,382
736 304 522 736 14 736 604,07
737 307 -552 737 22 737 631,627
738 307 -502 738 14 738 588,433
739 309 283 739 14 739 419,011
740 313 -480 740 15 740 573,035
741 313 477 741 14 741 570,524
742 314 -382 742 9 742 494,49
743 316 206 743 15 743 377,216
744 316 547 744 12 744 631,716
745 318 -549 745 22 745 634,449
746 318 130 746 19 746 343,546
747 319 -513 747 15 747 604,094
748 319 32 748 15 748 320,601
749 319 328 749 11 749 457,542
750 320 198 750 16 750 376,303
751 323 -557 751 23 751 643,877
752 324 -512 752 16 752 605,904
753 325 457 753 17 753 560,78
754 327 148 754 19 754 358,933
755 329 84 755 19 755 339,554
756 333 -182 756 14 756 379,49
757 333 -69 757 13 757 340,074
758 336 561 758 8 758 653,924
759 337 -11 759 14 759 337,179
760 338 37 760 16 760 340,019
761 338 329 761 10 761 471,683
762 340 -602 762 19 762 691,378
763 340 -595 763 19 763 685,292
764 340 -240 764 14 764 416,173
765 340 -206 765 12 765 397,537
766 344 -599 766 19 766 690,751
767 346 140 767 17 767 373,251
768 349 -359 768 11 768 500,682
769 349 164 769 17 769 385,612
770 350 -248 770 14 770 428,957
771 350 69 771 18 771 356,737
772 352 647 772 5 772 736,555
773 353 -91 773 15 773 364,541
774 354 -619 774 18 774 713,076
775 354 30 775 14 775 355,269
776 357 -353 776 12 776 502,054
777 357 258 777 15 777 440,469
778 357 433 778 15 778 561,193
779 358 133 779 17 779 381,907
780 359 100 780 18 780 372,667
781 361 -351 781 12 781 503,51
782 363 -627 782 15 782 724,498
783 363 -338 783 10 783 495,997
784 364 -167 784 18 784 400,481
785 365 -582 785 22 785 686,985
786 365 -196 786 14 786 414,296
787 369 -605 787 21 787 708,651
788 369 -474 788 16 788 600,697
789 371 -627 789 14 789 728,54
790 371 -104 790 12 790 385,301
791 372 151 791 17 791 401,479
792 373 -451 792 17 792 585,261
793 373 518 793 13 793 638,32
794 373 590 794 10 794 698,018
795 374 -358 795 16 795 517,726
796 377 -596 796 20 796 705,227
797 379 -579 797 19 797 692,013
798 384 -219 798 16 798 442,06
799 385 -644 799 13 799 750,307
800 387 -246 800 13 800 458,568
801 388 -113 801 13 801 404,12
802 388 100 802 17 802 400,679
803 388 258 803 12 803 465,948
804 390 603 804 8 804 718,129
805 391 347 805 11 805 522,771
806 393 -404 806 23 806 563,618
807 393 -139 807 16 807 416,857
808 395 10 808 16 808 395,127
809 397 -188 809 17 809 439,264
810 398 -379 810 19 810 549,586
811 398 68 811 14 811 403,767
812 399 174 812 13 812 435,29
813 400 -283 813 14 813 489,989
814 400 -2 814 15 814 400,005
815 400 213 815 12 815 453,177
816 400 491 816 12 816 633,31
817 402 -461 817 15 817 611,658
