1 0 0 1 10 1 0
220 -372 -188 220 18 220 416,807
221 -372 621 221 6 221 723,896
222 -371 193 222 10 222 418,199
223 -371 431 223 15 223 568,684
224 -370 -565 224 14 224 675,37
225 -369 -234 225 20 225 436,94
226 -366 150 226 9 226 395,545
227 -359 126 227 11 227 380,469
228 -359 593 228 7 228 693,203
229 -357 -616 229 9 229 711,973
230 -357 483 230 14 230 600,615
231 -355 -378 231 11 231 518,564
232 -354 -438 232 14 232 563,17
233 -354 -28 233 14 233 355,106
234 -351 -501 234 16 234 611,721
235 -348 -511 235 15 235 618,243
236 -348 -62 236 15 236 353,48
237 -348 4 237 16 237 348,023
238 -347 -485 238 16 238 596,351
239 -347 446 239 13 239 565,088
240 -345 507 240 16 240 613,249
241 -344 368 241 9 241 503,746
242 -342 -429 242 14 242 548,639
243 -342 202 243 12 243 397,2
244 -340 -276 244 15 244 437,922
245 -340 550 245 11 245 646,607
246 -338 -294 246 13 246 447,973
247 -337 -565 247 12 247 657,871
248 -333 -37 248 15 248 335,049
249 -332 523 249 14 249 619,478
250 -330 -64 250 14 250 336,149
251 -330 -29 251 15 251 331,272
252 -329 -453 252 15 252 559,866
253 -328 -222 253 18 253 396,066
254 -328 488 254 14 254 587,986
255 -326 -77 255 13 255 334,97
256 -326 405 256 14 256 519,905
257 -320 159 257 13 257 357,325
258 -319 -536 258 13 258 623,744
259 -319 -378 259 10 259 494,616
260 -319 192 260 14 260 372,324
261 -318 -518 261 14 261 607,822
262 -318 348 262 11 262 471,411
263 -315 -426 263 11 263 529,812
264 -314 -217 264 16 264 381,687
265 -312 -257 265 15 265 404,219
266 -311 12 266 16 266 311,231
267 -310 341 267 12 267 460,848
268 -309 -437 268 13 268 535,21
269 -308 242 269 13 269 391,699
270 -307 92 270 13 270 320,489
271 -306 -248 271 16 271 393,878
272 -306 -108 272 14 272 324,5
273 -305 -602 273 9 273 674,855
274 -303 -149 274 12 274 337,654
275 -300 -192 275 14 275 356,18
276 -299 73 276 12 276 307,782
277 -298 19 277 15 277 298,605
278 -298 352 278 13 278 461,203
279 -297 -99 279 15 279 313,065
280 -294 469 280 14 280 553,531
281 -292 -240 281 15 281 377,974
282 -292 107 282 11 282 310,987
283 -291 230 283 17 283 370,919
284 -290 -574 284 12 284 643,099
285 -290 -41 285 17 285 292,884
286 -290 583 286 9 286 651,144
287 -288 -234 287 15 287 371,08
288 -287 59 288 13 288 293,002
289 -286 458 289 14 289 539,963
290 -284 -475 290 15 290 553,427
291 -284 276 291 19 291 396,02
292 -282 296 292 18 292 408,828
293 -280 558 293 12 293 624,311
294 -279 -423 294 9 294 506,725
295 -279 -34 295 17 295 281,064
296 -279 445 296 11 296 525,229
297 -278 305 297 17 297 412,685
298 -276 153 298 16 298 315,571
299 -275 203 299 19 299 341,81
300 -273 -218 300 15 300 349,361
301 -271 218 301 19 301 347,8
302 -270 -277 302 17 302 386,819
303 -270 -223 303 16 303 350,184
304 -269 487 304 17 304 556,354
305 -267 -286 305 16 305 391,261
306 -267 246 306 17 306 363,05
307 -262 311 307 15 307 406,651
308 -260 -534 308 10 308 593,933
309 -260 339 309 11 309 427,225
310 -259 236 310 19 310 350,395
311 -257 -44 311 14 311 260,739
312 -257 440 312 10 312 509,558
313 -255 -139 313 9 313 290,424
314 -254 -343 314 10 314 426,808
315 -254 347 315 13 315 430,029
316 -253 426 316 11 316 495,464
317 -252 567 317 10 317 620,478
318 -250 -55 318 10 318 255,979
319 -248 -517 319 8 319 573,405
320 -248 165 320 21 320 297,874
321 -247 -152 321 12 321 290,022
322 -244 302 322 15 322 388,252
323 -243 -54 323 7 323 248,928
324 -241 93 324 18 324 258,322
325 -241 561 325 10 325 610,575
326 -239 234 326 19 326 334,48
327 -234 147 327 16 327 276,342
328 -233 -600 328 9 328 643,653
329 -233 -521 329 9 329 570,728
330 -233 521 330 15 330 570,728
331 -233 540 331 11 331 588,123
332 -232 206 332 18 332 310,258
333 -231 -283 333 15 333 365,308
334 -229 318 334 13 334 391,874
335 -227 -293 335 12 335 370,645
336 -225 -1 336 15 336 225,002
337 -224 51 337 16 337 229,732
338 -224 443 338 15 338 496,412
339 -222 32 339 13 339 224,294
340 -222 57 340 17 340 229,201
341 -219 47 341 15 341 223,987
342 -219 253 342 18 342 334,619
343 -216 90 343 20 343 234
344 -213 -549 344 12 344 588,872
345 -211 138 345 19 345 252,121
346 -209 -412 346 7 346 461,979
347 -208 -612 347 5 347 646,381
348 -208 -135 348 8 348 247,97
349 -208 572 349 12 349 608,644
350 -207 -269 350 12 350 339,426
351 -206 -339 351 11 351 396,682
352 -206 -166 352 9 352 264,56
353 -204 166 353 19 353 263,006
354 -203 582 354 11 354 616,387
355 -202 182 355 19 355 271,897
356 -202 232 356 15 356 307,617
357 -199 -301 357 12 357 360,835
358 -199 446 358 15 358 488,382
359 -199 516 359 16 359 553,043
360 -198 108 360 20 360 225,539
361 -195 17 361 14 361 195,74
362 -190 23 362 15 362 191,387
363 -188 152 363 22 363 241,76
364 -187 -224 364 12 364 291,796
365 -186 -358 365 9 365 403,435
366 -182 215 366 15 366 281,69
367 -180 370 367 10 367 411,461
368 -180 416 368 12 368 453,273
369 -179 -404 369 5 369 441,879
370 -172 -2 370 13 370 172,012
371 -171 -553 371 14 371 578,835
372 -169 339 372 9 372 378,79
373 -168 -493 373 10 373 520,839
374 -168 -128 374 16 374 211,206
375 -166 -162 375 14 375 231,948
376 -166 445 376 13 376 474,954
377 -165 421 377 12 377 452,179
378 -164 -206 378 11 378 263,31
379 -164 107 379 24 379 195,819
380 -164 512 380 16 380 537,624
381 -163 478 381 14 381 505,028
382 -162 -473 382 8 382 499,973
383 -161 199 383 17 383 255,973
384 -160 -34 384 10 384 163,573
385 -160 153 385 24 385 221,38
386 -159 464 386 13 386 490,486
387 -154 -175 387 13 387 233,112
388 -153 -594 388 19 388 613,388
389 -153 80 389 20 389 172,653
390 -151 91 390 20 390 176,301
391 -149 -293 391 12 391 328,71
392 -148 564 392 11 392 583,095
393 -147 -57 393 12 393 157,664
394 -145 548 394 13 394 566,859
395 -144 -36 395 13 395 148,432
396 -142 -531 396 18 396 549,659
397 -139 101 397 20 397 171,82
398 -139 367 398 10 398 392,441
399 -138 -557 399 22 399 573,841
400 -136 -107 400 17 400 173,046
401 -132 -93 401 15 401 161,471
402 -132 -36 402 15 402 136,821
403 -131 -566 403 21 403 580,962
404 -128 -247 404 11 404 278,196
405 -128 46 405 14 405 136,015
406 -128 83 406 17 406 152,555
407 -126 -638 407 14 407 650,323
408 -126 97 408 19 408 159,013
409 -123 -566 409 22 409 579,211
410 -122 -329 410 7 410 350,892
411 -122 165 411 25 411 205,205
412 -121 -180 412 15 412 216,889
413 -118 345 413 9 413 364,622
414 -118 599 414 12 414 610,512
415 -113 481 415 18 415 494,095
416 -112 -609 416 22 416 619,213
417 -112 168 417 21 417 201,911
418 -112 198 418 18 418 227,482
419 -111 -458 419 10 419 471,259
420 -110 604 420 13 420 613,935
421 -109 324 421 7 421 341,844
422 -108 160 422 23 422 193,039
423 -106 -166 423 16 423 196,957
424 -104 -605 424 23 424 613,874
425 -103 -558 425 22 425 567,427
426 -103 -190 426 11 426 216,123
427 -103 -100 427 15 427 143,558
428 -102 -100 428 15 428 142,843
429 -100 96 429 18 429 138,622
430 -100 116 430 19 430 153,154
431 -99 127 431 19 431 161,028
432 -98 536 432 20 432 544,885
433 -96 -505 433 19 433 514,044
434 -96 -99 434 14 434 137,902
435 -96 159 435 21 435 185,734
436 -95 546 436 19 436 554,203
437 -94 307 437 8 437 321,069
438 -91 -576 438 24 438 583,144
439 -91 419 439 18 439 428,768
440 -90 -526 440 21 440 533,644
441 -90 -409 441 8 441 418,785
442 -90 213 442 15 442 231,234
443 -89 -619 443 22 443 625,365
444 -89 -136 444 15 444 162,533
445 -88 -323 445 10 445 334,773
446 -88 146 446 20 446 170,47
447 -86 223 447 17 447 239,008
448 -86 478 448 19 448 485,675
449 -85 -280 449 11 449 292,617
450 -85 488 450 21 450 495,347
451 -85 612 451 12 451 617,875
452 -84 -537 452 21 452 543,53
453 -83 -558 453 24 453 564,139
454 -81 -603 454 25 454 608,416
455 -78 -222 455 9 455 235,304
456 -76 -607 456 25 456 611,739
457 -76 -417 457 8 457 423,869
458 -75 460 458 19 458 466,074
459 -74 -574 459 27 459 578,75
460 -73 497 460 18 460 502,333
461 -72 232 461 15 461 242,916
462 -72 523 462 19 462 527,933
463 -70 -139 463 12 463 155,631
464 -70 55 464 12 464 89,0225
465 -69 -558 465 24 465 562,25
466 -69 594 466 15 466 597,994
467 -66 -631 467 18 467 634,442
468 -66 -424 468 10 468 429,106
469 -65 -49 469 15 469 81,4002
470 -65 451 470 18 470 455,66
471 -64 -648 471 14 471 651,153
472 -64 215 472 16 472 224,323
473 -60 642 473 9 473 644,798
474 -59 465 474 22 474 468,728
475 -59 494 475 21 475 497,511
476 -56 215 476 16 476 222,173
477 -55 -24 477 10 477 60,0083
478 -54 -458 478 12 478 461,172
479 -52 637 479 11 479 639,119
480 -51 334 480 12 480 337,871
481 -49 635 481 11 481 636,888
482 -48 -544 482 20 482 546,114
483 -46 -563 483 25 483 564,876
484 -46 -279 484 13 484 282,767
485 -45 184 485 16 485 189,423
486 -45 314 486 11 486 317,208
487 -44 -148 487 16 487 154,402
488 -42 -386 488 13 488 388,278
489 -41 -361 489 15 489 363,321
490 -41 -277 490 14 490 280,018
491 -41 524 491 20 491 525,602
492 -39 15 492 9 492 41,7852
493 -39 211 493 13 493 214,574
494 -39 606 494 17 494 607,254
495 -37 437 495 22 495 438,564
496 -36 -642 496 13 496 643,009
497 -34 -304 497 17 497 305,895
498 -33 17 498 10 498 37,1214
499 -32 -605 499 21 499 605,846
500 -32 -4 500 10 500 32,249
501 -32 542 501 19 501 542,944
502 -32 610 502 14 502 610,839
503 -31 502 503 23 503 502,956
504 -30 218 504 11 504 220,055
505 -29 -648 505 9 505 648,649
506 -28 394 506 19 506 394,994
507 -24 -141 507 11 507 143,028
508 -23 361 508 10 508 361,732
509 -22 -400 509 14 509 400,605
510 -22 114 510 9 510 116,103
511 -21 -321 511 18 511 321,686
512 -20 459 512 24 512 459,436
513 -19 -506 513 18 513 506,357
514 -19 267 514 10 514 267,675
515 -16 266 515 10 515 266,481
516 -14 -535 516 16 516 535,183
517 -13 -363 517 17 517 363,233
518 -12 560 518 17 518 560,129
519 -10 424 519 21 519 424,118
520 -7 -12 520 9 520 13,8924
521 -6 496 521 22 521 496,036
522 -5 -332 522 18 522 332,038
523 -4 -619 523 13 523 619,013
524 -4 -282 524 15 524 282,028
525 -3 -307 525 16 525 307,015
526 -2 376 526 13 526 376,005
527 -2 385 527 15 527 385,005
528 -2 449 528 20 528 449,004
529 3 -364 529 16 529 364,012
530 6 -570 530 13 530 570,032
531 6 -97 531 11 531 97,1854
532 10 -454 532 11 532 454,11
533 11 -288 533 14 533 288,21
534 11 347 534 11 534 347,174
535 12 -51 535 14 535 52,3927
536 15 -557 536 14 536 557,202
537 17 19 537 11 537 25,4951
538 17 606 538 14 538 606,238
539 18 -475 539 10 539 475,341
540 18 -159 540 13 540 160,016
541 18 407 541 15 541 407,398
542 18 497 542 20 542 497,326
543 19 -300 543 17 543 300,601
544 20 -175 544 14 544 176,139
545 20 -123 545 15 545 124,615
546 20 456 546 17 546 456,438
547 22 459 547 17 547 459,527
548 24 -327 548 18 548 327,88
549 25 593 549 14 549 593,527
550 27 97 550 10 550 100,688
551 27 519 551 20 551 519,702
552 27 635 552 8 552 635,574
553 28 109 553 10 553 112,539
554 32 -533 554 12 554 533,96
555 34 -565 555 12 555 566,022
556 34 -142 556 17 556 146,014
557 36 -152 557 17 557 156,205
558 37 -262 558 15 558 264,6
559 40 591 559 13 559 592,352
560 46 430 560 16 560 432,453
561 47 -373 561 14 561 375,949
562 48 204 562 8 562 209,571
563 49 -466 563 10 563 468,569
564 49 -123 564 19 564 132,401
565 51 -188 565 17 565 194,795
566 52 542 566 13 566 544,489
567 55 -190 567 17 567 197,8
568 56 555 568 13 568 557,818
569 59 -506 569 13 569 509,428
570 59 -392 570 15 570 396,415
571 61 -618 571 8 571 621,003
572 61 -263 572 14 572 269,981
573 66 -355 573 15 573 361,083
574 66 368 574 11 574 373,872
575 67 -203 575 17 575 213,771
576 68 437 576 13 576 442,259
577 72 561 577 12 577 565,601
578 73 102 578 11 578 125,431
579 78 -429 579 10 579 436,033
580 79 -65 580 17 580 102,303
581 81 -16 581 14 581 82,5651
582 81 49 582 11 582 94,6678
583 82 -152 583 17 583 172,708
584 84 -635 584 4 584 640,532
585 84 566 585 14 585 572,199
586 85 -538 586 11 586 544,673
587 85 136 587 15 587 160,378
588 86 -62 588 15 588 106,019
589 86 221 589 10 589 237,143
590 86 463 590 11 590 470,919
591 87 342 591 7 591 352,892
592 88 160 592 16 592 182,603
593 90 -15 593 13 593 91,2414
594 92 -93 594 17 594 130,817
595 92 553 595 14 595 560,601
596 93 139 596 17 596 167,242
597 97 -287 597 13 597 302,949
598 97 -185 598 16 598 208,888
599 98 517 599 17 599 526,206
600 100 204 600 13 600 227,192
601 100 345 601 6 601 359,201
602 101 208 602 13 602 231,225
603 102 -138 603 17 603 171,604
604 102 83 604 11 604 131,503
605 103 -438 605 7 605 449,948
606 103 114 606 12 606 153,639
607 104 -348 607 12 607 363,208
608 105 376 608 9 608 390,386
609 106 -213 609 16 609 237,918
610 106 -42 610 13 610 114,018
611 111 451 611 9 611 464,459
612 112 -137 612 17 612 176,955
613 112 269 613 9 613 291,385
614 114 66 614 11 614 131,727
615 115 -353 615 12 615 371,26
616 117 486 616 12 616 499,885
617 119 -313 617 11 617 334,858
618 122 -612 618 9 618 624,042
619 122 -357 619 12 619 377,27
620 123 -3 620 15 620 123,037
621 125 -538 621 9 621 552,331
622 125 361 622 8 622 382,029
623 129 -353 623 11 623 375,832
624 129 -285 624 12 624 312,835
625 130 -181 625 12 625 222,847
626 132 -23 626 14 626 133,989
627 132 568 627 14 627 583,136
628 133 -442 628 6 628 461,577
629 134 -586 629 10 629 601,126
630 136 -56 630 13 630 147,078
631 136 136 631 15 631 192,333
632 137 -549 632 8 632 565,836
633 141 213 633 13 633 255,441
634 142 160 634 14 634 213,925
635 145 -185 635 11 635 235,053
636 148 187 636 14 636 238,481
637 148 627 637 8 637 644,231
638 149 -262 638 8 638 301,405
639 152 540 639 15 639 560,985
640 154 433 640 9 640 459,57
641 155 -559 641 9 641 580,091
642 155 -53 642 15 642 163,811
643 156 606 643 11 643 625,757
644 158 -48 644 14 644 165,13
645 158 574 645 17 645 595,349
646 161 182 646 14 646 242,992
647 162 -218 647 8 647 271,603
648 163 26 648 9 648 165,061
649 164 642 649 8 649 662,616
650 170 -415 650 12 650 448,47
651 171 536 651 15 651 562,616
652 174 -175 652 9 652 246,781
653 174 -77 653 10 653 190,276
654 174 523 654 13 654 551,185
655 175 -349 655 13 655 390,418
656 175 636 656 9 656 659,637
657 176 496 657 14 657 526,3
658 178 649 658 7 658 672,967
659 181 -47 659 13 659 187,003
660 183 261 660 12 660 318,763
661 185 292 661 9 661 345,672
662 186 -545 662 9 662 575,865
663 189 41 663 8 663 193,396
664 189 215 664 14 664 286,262
665 194 230 665 11 665 300,892
666 194 506 666 14 666 541,915
667 196 362 667 8 667 411,655
668 197 -617 668 8 668 647,687
669 199 343 669 7 669 396,548
670 199 510 670 14 670 547,45
671 202 -412 671 14 671 458,855
672 202 120 672 11 672 234,955
673 203 -518 673 10 673 556,357
674 212 -440 674 18 674 488,41
675 212 595 675 18 675 631,64
676 213 -346 676 12 676 406,307
677 216 -642 677 5 677 677,363
678 217 -86 678 11 678 233,42
679 218 266 679 10 679 343,919
680 218 480 680 16 680 527,185
681 219 -399 681 17 681 455,151
682 221 315 682 7 682 384,793
683 222 -285 683 8 683 361,26
684 225 -365 684 16 684 428,777
685 225 -129 685 9 685 259,357
686 227 -510 686 11 686 558,237
687 228 144 687 9 687 269,666
688 233 -6 688 8 688 233,077
689 236 -488 689 9 689 542,07
690 237 459 690 15 690 516,575
691 238 450 691 13 691 509,062
692 245 206 692 11 692 320,095
693 245 599 693 11 693 647,168
694 246 -623 694 8 694 669,81
695 246 92 695 8 695 262,64
696 247 -71 696 11 696 257,002
697 247 -33 697 6 697 249,195
698 248 425 698 12 698 492,066
699 248 538 699 17 699 592,409
700 248 579 700 10 700 629,877
701 249 231 701 8 701 339,65
702 249 583 702 10 702 633,948
703 250 142 703 8 703 287,513
704 251 -490 704 11 704 550,546
705 251 55 705 5 705 256,955
706 253 170 706 12 706 304,81
707 254 551 707 13 707 606,726
708 255 -458 708 15 708 524,203
709 257 -405 709 17 709 479,66
710 258 -446 710 14 710 515,248
711 258 556 711 12 711 612,944
712 260 -394 712 17 712 472,055
713 261 577 713 10 713 633,285
714 262 -637 714 8 714 688,776
715 263 -233 715 9 715 351,366
716 263 358 716 9 716 444,222
717 264 -248 717 9 717 362,215
718 264 235 718 8 718 353,442
719 267 -410 719 18 719 489,274
720 269 619 720 8 720 674,924
721 271 -402 721 18 721 484,814
722 271 147 722 9 722 308,302
723 273 -568 723 9 723 630,201
724 273 -358 724 13 724 450,214
725 274 -359 725 13 725 451,616
726 276 -126 726 13 726 303,401
727 276 455 727 12 727 532,166
728 277 -449 728 15 728 527,57
729 278 -82 729 11 729 289,841
730 279 -574 730 10 730 638,214
731 279 527 731 17 731 596,297
732 280 -602 732 9 732 663,931
733 286 -416 733 17 733 504,829
734 288 -201 734 10 734 351,205
735 290 -306 735 11 735 421,587
736 292 434 736 13 736 523,087
737 295 -187 737 10 737 349,276
738 298 478 738 16 738 563,283
739 299 -109 739 12 739 318,248
740 299 -103 740 11 740 316,244
741 300 480 741 16 741 566,039
742 303 -362 742 16 742 472,073
743 303 443 743 12 743 536,71
744 303 470 744 14 744 559,204
745 307 352 745 7 745 467,069
746 308 329 746 7 746 450,672
747 316 -546 747 10 747 630,85
748 318 -210 748 11 748 381,083
749 319 -134 749 13 749 346,001
750 323 154 750 8 750 357,834
751 326 -635 751 13 751 713,793
752 326 -282 752 13 752 431,045
753 326 -174 753 13 753 369,529
754 326 -106 754 9 754 342,8
755 329 195 755 9 755 382,447
756 330 -368 756 18 756 494,291
757 333 -518 757 13 757 615,803
758 338 334 758 10 758 475,184
759 341 -207 759 11 759 398,911
760 341 -112 760 9 760 358,922
761 343 -258 761 15 761 429,2
762 343 466 762 15 762 578,623
763 344 -431 763 16 763 551,45
764 345 529 764 15 764 631,558
765 347 -476 765 11 765 589,054
766 352 392 766 12 766 526,847
767 354 546 767 12 767 650,717
768 355 285 768 9 768 455,247
769 357 -572 769 17 769 674,265
770 359 279 770 8 770 454,667
771 359 452 771 14 771 577,222
772 360 -120 772 8 772 379,473
773 362 -466 773 12 773 590,085
774 364 -545 774 17 774 655,379
775 365 -536 775 16 775 648,476
776 366 -375 776 15 776 524,005
777 369 -298 777 15 777 474,305
778 369 113 778 10 778 385,914
779 370 223 779 9 779 432,006
780 371 -447 780 13 780 580,904
781 372 191 781 10 781 418,169
782 373 503 782 16 782 626,209
783 375 589 783 11 783 698,245
784 376 -586 784 17 784 696,256
785 376 -387 785 16 785 539,579
786 376 562 786 12 786 676,18
787 377 -333 787 16 787 503,009
788 377 -212 788 10 788 432,519
789 379 -301 789 15 789 483,986
790 380 -615 790 15 790 722,928
791 380 -384 791 16 791 540,237
792 383 69 792 5 792 389,166
793 383 563 793 13 793 680,924
794 384 -463 794 14 794 601,519
795 386 -320 795 18 795 501,394
796 386 536 796 14 796 660,524
797 388 -282 797 13 797 479,654
798 388 368 798 9 798 534,76
799 389 -600 799 15 799 715,067
800 389 -299 800 16 800 490,634
801 390 -432 801 12 801 582
802 391 527 802 16 802 656,209
803 392 -370 803 16 803 539,04
804 394 83 804 6 804 402,647
805 396 -618 805 15 805 733,989
806 398 -598 806 15 806 718,337
807 398 324 807 12 807 513,206
808 401 -572 808 15 808 698,559
809 401 -548 809 16 809 679,047
810 401 174 810 14 810 437,124
811 402 -571 811 15 811 698,316
812 405 386 812 9 812 559,483
813 406 177 813 13 813 442,905
814 407 -642 814 11 814 760,14
815 407 -625 815 14 815 745,838
