1 0 0 1 72 1 0
109 -108 -135 109 61 109 172,884
110 -108 81 110 66 110 135
111 -106 -82 111 78 111 134,015
112 -105 -145 112 60 112 179,025
113 -105 -7 113 67 113 105,233
114 -104 -20 114 65 114 105,906
115 -103 -152 115 56 115 183,611
116 -103 153 116 54 116 184,44
117 -102 -196 117 34 117 220,952
118 -102 9 118 67 118 102,396
119 -102 39 119 68 119 109,202
120 -102 129 120 71 120 164,454
121 -101 -164 121 53 121 192,606
122 -101 -139 122 64 122 171,82
123 -99 -135 123 66 123 167,41
124 -99 -121 124 69 124 156,339
125 -97 128 125 71 125 160,602
126 -97 162 126 52 126 188,82
127 -97 197 127 32 127 219,586
128 -95 105 128 67 128 141,598
129 -94 2 129 65 129 94,0213
130 -93 -78 130 80 130 121,38
131 -92 -77 131 80 131 119,971
132 -92 -8 132 63 132 92,3472
133 -92 -5 133 65 133 92,1358
134 -92 94 134 67 134 131,529
135 -91 100 135 67 135 135,207
136 -90 -65 136 77 136 111,018
137 -90 -51 137 72 137 103,446
138 -89 -167 138 52 138 189,235
139 -89 -140 139 62 139 165,895
140 -88 -52 140 72 140 102,215
141 -87 56 141 67 141 103,465
142 -86 -19 142 62 142 88,0738
143 -86 153 143 55 143 175,514
144 -85 -186 144 43 144 204,502
145 -85 -105 145 73 145 135,093
146 -85 -101 146 77 146 132,008
147 -83 114 147 70 147 141,014
148 -82 -24 148 68 148 85,44
149 -81 174 149 47 149 191,93
150 -80 -65 150 77 150 103,078
151 -78 -114 151 72 151 138,13
152 -78 -37 152 73 152 86,3308
153 -73 -56 153 76 153 92,0054
154 -73 -39 154 74 154 82,7647
155 -73 26 155 78 155 77,4919
156 -73 65 156 66 156 97,7446
157 -72 -130 157 69 157 148,607
158 -72 44 158 72 158 84,3801
159 -71 -198 159 36 159 210,345
160 -71 192 160 38 160 204,707
161 -70 70 161 66 161 98,9949
162 -69 -19 162 67 162 71,5681
163 -69 53 163 69 163 87,0057
164 -69 86 164 68 164 110,259
165 -67 67 165 64 165 94,7523
166 -66 168 166 50 166 180,499
167 -65 -109 167 73 167 126,909
168 -65 159 168 54 168 171,773
169 -65 183 169 41 169 194,201
170 -64 66 170 65 170 91,9348
171 -62 -134 171 65 171 147,648
172 -62 -49 172 72 172 79,0253
173 -61 -36 173 69 173 70,8308
174 -61 120 174 69 174 134,614
175 -59 -171 175 45 175 180,892
176 -58 123 176 68 176 135,989
177 -57 -103 177 79 177 117,72
178 -56 -20 178 77 178 59,4643
179 -55 -126 179 68 179 137,481
180 -55 -77 180 82 180 94,6256
181 -55 21 181 76 181 58,8727
182 -54 -142 182 61 182 151,921
183 -54 117 183 70 183 128,86
184 -53 -21 184 79 184 57,0088
185 -52 175 185 46 185 182,562
186 -51 138 186 66 186 147,122
187 -48 -83 187 76 187 95,8801
188 -48 -37 188 74 188 60,6053
189 -48 188 189 42 189 194,031
190 -45 -14 190 78 190 47,1275
191 -44 86 191 64 191 96,6023
192 -43 -97 192 79 192 106,104
193 -43 132 193 69 193 138,827
194 -43 141 194 67 194 147,411
195 -42 -180 195 42 195 184,835
196 -42 -140 196 66 196 146,164
197 -42 -68 197 80 197 79,925
198 -42 57 198 74 198 70,8025
199 -41 -46 199 77 199 61,6198
200 -41 30 200 76 200 50,8035
201 -41 86 201 69 201 95,2733
202 -39 -2 202 76 202 39,0512
203 -39 176 203 50 203 180,269
204 -37 -35 204 80 204 50,9313
205 -36 166 205 55 205 169,859
206 -34 -89 206 78 206 95,2733
207 -34 134 207 67 207 138,246
208 -33 44 208 71 208 55
209 -33 57 209 70 209 65,8635
210 -32 -132 210 72 210 135,823
211 -32 -67 211 78 211 74,2496
212 -31 -93 212 79 212 98,0306
213 -31 -15 213 83 213 34,4384
214 -30 100 214 74 214 104,403
215 -29 -151 215 65 215 153,76
216 -29 140 216 64 216 142,972
217 -28 -146 217 68 217 148,661
218 -28 -141 218 68 218 143,753
219 -28 -50 219 78 219 57,3062
220 -28 25 220 76 220 37,5366
221 -27 -199 221 31 221 200,823
222 -27 174 222 48 222 176,082
223 -26 71 223 76 223 75,6108
224 -25 -157 224 62 224 158,978
225 -24 -141 225 68 225 143,028
226 -23 -123 226 68 226 125,132
227 -23 101 227 75 227 103,586
228 -21 148 228 58 228 149,482
229 -19 152 229 57 229 153,183
230 -18 49 230 66 230 52,2015
231 -17 -84 231 85 231 85,703
232 -16 44 232 69 232 46,8188
233 -15 -144 233 66 233 144,779
234 -14 -14 234 85 234 19,799
235 -13 -85 235 86 235 85,9884
236 -12 58 236 73 236 59,2284
237 -11 89 237 78 237 89,6772
238 -11 192 238 41 238 192,315
239 -10 -8 239 83 239 12,8062
240 -9 39 240 68 240 40,025
241 -9 46 241 69 241 46,8722
242 -8 41 242 70 242 41,7732
243 -8 79 243 75 243 79,404
244 -7 -24 244 82 244 25
245 -7 -5 245 78 245 8,60233
246 -5 -198 246 31 246 198,063
247 -4 33 247 70 247 33,2415
248 -4 70 248 76 248 70,1142
249 -4 154 249 55 249 154,052
250 -3 -111 250 76 250 111,041
251 -2 -191 251 38 251 191,01
252 -2 -8 252 81 252 8,24621
253 -2 36 253 69 253 36,0555
254 0 -18 254 82 254 18
255 0 16 255 72 255 16
256 1 87 256 75 256 87,0057
257 3 -89 257 79 257 89,0505
258 4 -62 258 78 258 62,1289
259 4 142 259 59 259 142,056
260 4 167 260 49 260 167,048
261 5 -39 261 80 261 39,3192
262 6 -83 262 81 262 83,2166
263 6 -53 263 80 263 53,3385
264 6 156 264 55 264 156,115
265 6 188 265 42 265 188,096
266 7 -45 266 79 266 45,5412
267 8 122 267 68 267 122,262
268 10 -149 268 71 268 149,335
269 10 -99 269 79 269 99,5038
270 10 4 270 71 270 10,7703
271 11 161 271 53 271 161,375
272 12 30 272 73 272 32,311
273 15 -91 273 80 273 92,228
274 15 -78 274 83 274 79,4292
275 16 16 275 74 275 22,6274
276 17 21 276 72 276 27,0185
277 17 29 277 70 277 33,6155
278 19 -85 278 82 278 87,0976
279 20 -84 279 80 279 86,3481
280 20 128 280 63 280 129,553
281 22 117 281 70 281 119,05
282 23 -116 282 82 282 118,258
283 24 152 283 53 283 153,883
284 26 -189 284 41 284 190,78
285 26 -70 285 81 285 74,6726
286 26 142 286 58 286 144,361
287 27 175 287 43 287 177,071
288 28 197 288 36 288 198,98
289 29 -102 289 80 289 106,042
290 29 -78 290 79 290 83,2166
291 29 35 291 74 291 45,4533
292 29 130 292 62 292 133,195
293 31 125 293 62 293 128,787
294 32 -175 294 53 294 177,902
295 32 -158 295 64 295 161,208
296 32 -121 296 78 296 125,16
297 32 -106 297 79 297 110,725
298 33 34 298 73 298 47,3814
299 33 170 299 43 299 173,173
300 34 -60 300 79 300 68,9638
301 34 -43 301 82 301 54,8179
302 34 160 302 51 302 163,573
303 35 -115 303 79 303 120,208
304 35 -60 304 78 304 69,4622
305 35 115 305 66 305 120,208
306 36 55 306 72 306 65,7343
307 37 46 307 73 307 59,0339
308 39 -145 308 71 308 150,153
309 40 -199 309 32 309 202,98
310 40 30 310 74 310 50
311 40 129 311 58 311 135,059
312 41 -181 312 48 312 185,586
313 41 81 313 72 313 90,7855
314 42 153 314 52 314 158,66
315 43 -171 315 55 315 176,324
316 45 -116 316 82 316 124,423
317 45 -12 317 75 317 46,5725
318 46 -135 318 78 318 142,622
319 47 -122 319 80 319 130,74
320 47 -120 320 82 320 128,876
321 47 89 321 70 321 100,648
322 48 4 322 74 322 48,1664
323 48 6 323 75 323 48,3735
324 48 158 324 50 324 165,13
325 49 -44 325 81 325 65,8559
326 51 80 326 71 326 94,8736
327 51 90 327 70 327 103,446
328 52 -84 328 70 328 98,7927
329 52 -41 329 82 329 66,2193
330 54 50 330 73 330 73,5935
331 55 -61 331 74 331 82,134
332 56 -5 332 73 332 56,2228
333 56 46 333 71 333 72,4707
334 57 -159 334 58 334 168,908
335 57 154 335 52 335 164,21
336 57 181 336 36 336 189,763
337 58 -129 337 72 337 141,439
338 58 -103 338 73 338 118,207
339 59 -188 339 41 339 197,041
340 59 -136 340 71 340 148,246
341 59 82 341 68 341 101,02
342 60 105 342 58 342 120,934
343 61 -14 343 76 343 62,5859
344 62 -29 344 79 344 68,4471
345 63 -113 345 75 345 129,375
346 63 191 346 33 346 201,122
347 65 -168 347 53 347 180,136
348 65 -141 348 69 348 155,261
349 67 -171 349 53 349 183,657
350 68 -4 350 76 350 68,1175
351 69 -104 351 74 351 124,808
352 69 -87 352 76 352 111,041
353 70 -150 353 62 353 165,529
354 70 80 354 69 354 106,301
355 72 -61 355 76 355 94,3663
356 73 -189 356 44 356 202,608
357 75 -103 357 74 357 127,413
358 75 -38 358 73 358 84,0773
359 77 -174 359 53 359 190,276
360 77 81 360 71 360 111,759
361 77 196 361 29 361 210,583
362 79 -191 362 41 362 206,693
363 79 -154 363 58 363 173,081
364 79 -125 364 70 364 147,872
365 80 -115 365 80 365 140,089
366 81 -108 366 79 366 135
367 81 88 367 66 367 119,604
368 82 -182 368 50 368 199,62
369 83 18 369 69 369 84,9294
370 83 59 370 64 370 101,833
371 83 127 371 60 371 151,717
372 84 -47 372 76 372 96,2549
373 84 4 373 66 373 84,0952
374 87 146 374 56 374 169,956
375 88 56 375 66 375 104,307
376 89 -110 376 80 376 141,496
377 89 -81 377 79 377 120,341
378 89 56 378 66 378 105,152
379 90 -76 379 80 379 117,796
380 91 -33 380 65 380 96,7988
381 92 -12 381 69 381 92,7793
382 92 142 382 55 382 169,198
383 93 21 383 68 383 95,3415
384 94 -133 384 65 384 162,865
385 95 99 385 64 385 137,208
386 95 104 386 61 386 140,858
387 97 -10 387 67 387 97,5141
388 99 -68 388 79 388 120,104
389 100 5 389 65 389 100,125
390 100 43 390 69 390 108,853
391 101 6 391 65 391 101,178
392 101 183 392 35 392 209,022
393 103 135 393 59 393 169,806
394 104 -188 394 45 394 214,849
395 104 121 395 61 395 159,552
396 105 -109 396 74 396 151,347
397 106 -37 397 69 397 112,272
398 106 18 398 67 398 107,517
399 108 189 399 33 399 217,681
400 111 93 400 59 400 144,81
401 113 6 401 63 401 113,159
402 114 -178 402 49 402 211,376
403 114 -136 403 69 403 177,46
404 116 -79 404 68 404 140,346
405 117 -137 405 68 405 180,161
406 119 71 406 68 406 138,571
407 120 -116 407 67 407 166,901
408 120 105 408 58 408 159,452
409 121 -134 409 69 409 180,546
410 121 110 410 57 410 163,527
411 122 25 411 65 411 124,535
412 122 144 412 49 412 188,733
413 123 17 413 65 413 124,169
414 123 23 414 64 414 125,132
415 124 -40 415 66 415 130,292
416 124 127 416 51 416 177,496
417 126 -120 417 68 417 174
418 127 -149 418 59 418 195,78
419 127 -32 419 64 419 130,969
420 127 54 420 64 420 138,004
421 130 -153 421 56 421 200,771
422 132 0 422 61 422 132
423 133 42 423 60 423 139,474
424 133 147 424 43 424 198,237
425 134 -26 425 62 425 136,499
426 134 38 426 59 426 139,284
427 134 96 427 61 427 164,839
428 138 43 428 57 428 144,544
429 139 38 429 59 429 144,101
430 139 139 430 41 430 196,576
431 141 -91 431 57 431 167,815
432 141 -21 432 60 432 142,555
433 142 123 433 46 433 187,864
434 143 -18 434 58 434 144,128
435 143 98 435 57 435 173,358
436 144 -200 436 29 436 246,447
437 144 -156 437 49 437 212,302
438 145 0 438 57 438 145
439 145 116 439 49 439 185,691
440 146 -61 440 57 440 158,231
441 146 129 441 43 441 194,826
442 147 -69 442 58 442 162,388
443 147 168 443 36 443 223,233
444 148 -104 444 57 444 180,887
445 150 3 445 56 445 150,03
446 151 -142 446 47 446 207,28
447 151 60 447 56 447 162,484
448 152 -58 448 52 448 162,69
449 152 116 449 46 449 191,207
450 152 173 450 34 450 230,289
451 153 93 451 56 451 179,047
452 154 -181 452 36 452 237,649
453 157 125 453 43 453 200,684
454 158 -69 454 48 454 172,409
455 159 -135 455 47 455 208,581
456 159 -102 456 51 456 188,905
457 160 -43 457 49 457 165,677
458 161 -57 458 46 458 170,792
459 162 -150 459 37 459 220,78
460 162 -116 460 48 460 199,249
461 162 -33 461 51 461 165,327
462 164 -77 462 48 462 181,177
463 165 -103 463 48 463 194,51
464 165 24 464 47 464 166,736
465 167 -5 465 48 465 167,075
466 169 -144 466 37 466 222,029
467 169 123 467 39 467 209,022
468 170 28 468 43 468 172,29
469 171 -50 469 39 469 178,16
470 173 112 470 42 470 206,09
471 173 143 471 35 471 224,45
472 174 -89 472 47 472 195,441
473 174 197 473 20 473 262,84
474 175 81 474 46 474 192,837
475 175 129 475 35 475 217,407
476 176 -165 476 32 476 241,249
477 177 37 477 38 477 180,826
478 177 64 478 42 478 188,215
479 177 152 479 32 479 233,309
480 178 -153 480 33 480 234,719
481 179 -54 481 36 481 186,968
482 180 -104 482 42 482 207,885
483 182 -171 483 31 483 249,73
484 182 153 484 30 484 237,767
485 183 -131 485 40 485 225,056
486 183 195 486 20 486 267,421
487 184 -57 487 34 487 192,627
488 185 -169 488 29 488 250,571
489 185 -123 489 40 489 222,158
490 186 35 490 35 490 189,264
491 186 38 491 34 491 189,842
492 188 16 492 36 492 188,68
493 190 155 493 27 493 245,204
494 191 138 494 29 494 235,637
495 192 -165 495 28 495 253,158
496 192 -23 496 32 496 193,373
497 192 52 497 33 497 198,917
498 196 138 498 29 498 239,708
499 198 -192 499 17 499 275,804
500 199 -161 500 25 500 255,973
