1 0 0 1 9 1 0
277 282 310 277 5 277 419,075
278 285 8 278 12 278 285,112
279 288 -143 279 14 279 321,548
280 289 -299 280 8 280 415,839
281 291 -109 281 15 281 310,744
282 294 -123 282 13 282 318,693
283 295 295 283 8 283 417,193
284 296 -30 284 13 284 297,516
285 296 131 285 10 285 323,693
286 299 -181 286 13 286 349,517
287 306 -125 287 12 287 330,547
288 307 -40 288 13 288 309,595
289 312 -293 289 8 289 428,011
290 313 -220 290 10 290 382,582
291 316 -4 291 12 291 316,025
292 316 88 292 7 292 328,024
293 319 -72 293 13 293 327,024
294 319 -2 294 12 294 319,006
295 322 23 295 12 295 322,82
296 322 258 296 8 296 412,611
297 328 -107 297 10 297 345,012
298 335 -73 298 12 298 342,861
299 339 77 299 8 299 347,635
300 347 88 300 7 300 357,985
