1 0 0 1 18 1 0
104 -85 68 104 9 104 108,853
105 -83 280 105 13 105 292,043
106 -82 325 106 8 106 335,185
107 -76 -230 107 17 107 242,231
108 -76 -195 108 20 108 209,287
109 -74 -89 109 16 109 115,745
110 -73 203 110 8 110 215,727
111 -72 -104 111 18 111 126,491
112 -72 -68 112 17 112 99,0353
113 -70 -4 113 10 113 70,1142
114 -69 -106 114 18 114 126,479
115 -65 301 115 8 115 307,938
116 -57 -245 116 16 116 251,543
117 -56 -272 117 16 117 277,705
118 -56 -122 118 20 118 134,239
119 -56 234 119 9 119 240,608
120 -52 -347 120 8 120 350,875
121 -50 65 121 14 121 82,0061
122 -49 -273 122 16 122 277,363
123 -47 218 123 10 123 223,009
124 -45 -133 124 20 124 140,407
125 -43 -139 125 20 125 145,499
126 -41 -228 126 18 126 231,657
127 -41 -189 127 21 127 193,396
128 -35 -121 128 20 128 125,96
129 -33 -283 129 14 129 284,918
130 -33 153 130 9 130 156,518
131 -26 40 131 15 131 47,7074
132 -25 -9 132 15 132 26,5707
133 -22 -170 133 23 133 171,418
134 -22 228 134 11 134 229,059
135 -20 -85 135 16 135 87,3212
136 -19 -334 136 10 136 334,54
137 -17 -261 137 14 137 261,553
138 -16 134 138 8 138 134,952
139 -14 -224 139 16 139 224,437
140 -11 -139 140 18 140 139,435
141 -10 -254 141 14 141 254,197
142 -9 -95 142 17 142 95,4254
143 -8 -195 143 17 143 195,164
144 -8 182 144 11 144 182,176
145 -6 -156 145 21 145 156,115
146 -3 -104 146 17 146 104,043
147 4 -224 147 15 147 224,036
148 4 25 148 20 148 25,318
149 8 183 149 12 149 183,175
150 9 24 150 19 150 25,632
151 10 242 151 12 151 242,207
152 13 19 152 19 152 23,0217
153 15 30 153 21 153 33,541
154 24 315 154 10 154 315,913
155 25 25 155 21 155 35,3553
156 26 205 156 12 156 206,642
157 27 -86 157 12 157 90,1388
158 30 59 158 21 158 66,1891
159 31 -116 159 15 159 120,071
160 31 40 160 22 160 50,6063
161 36 273 161 13 161 275,363
162 38 7 162 21 162 38,6394
163 39 330 163 9 163 332,297
164 40 -276 164 9 164 278,883
165 46 -28 165 19 165 53,8516
166 47 -152 166 15 166 159,101
167 47 298 167 10 167 301,684
168 57 73 168 20 168 92,6175
169 57 97 169 15 169 112,508
170 57 315 170 10 170 320,116
171 59 6 171 20 171 59,3043
172 59 304 172 11 172 309,672
173 61 -2 173 20 173 61,0328
174 62 205 174 11 174 214,17
175 74 2 175 21 175 74,027
176 75 -160 176 11 176 176,706
177 76 57 177 21 177 95
178 76 95 178 13 178 121,659
179 77 21 179 23 179 79,8123
180 85 169 180 13 180 189,172
181 85 180 181 11 181 199,06
182 86 -87 182 10 182 122,332
183 88 320 183 14 183 331,879
184 92 52 184 18 184 105,679
185 94 -259 185 10 185 275,53
186 96 -319 186 11 186 333,132
187 98 -92 187 14 187 134,417
188 99 116 188 11 188 152,502
189 100 309 189 16 189 324,778
190 102 -349 190 8 190 363,6
191 104 41 191 19 191 111,79
192 105 329 192 14 192 345,349
193 106 -219 193 10 193 243,304
194 106 230 194 10 194 253,251
195 109 -201 195 10 195 228,653
196 111 -32 196 14 196 115,521
197 112 -167 197 10 197 201,08
198 112 -34 198 13 198 117,047
199 115 -170 199 10 199 205,244
200 120 199 200 8 200 232,381
201 128 114 201 15 201 171,406
202 129 -286 202 12 202 313,747
203 131 159 203 9 203 206,015
204 136 -143 204 13 204 197,345
205 137 42 205 12 205 143,293
206 137 329 206 13 206 356,385
207 138 202 207 12 207 244,639
208 141 -337 208 11 208 365,308
209 148 -319 209 12 209 351,66
210 148 348 210 10 210 378,164
211 149 -348 211 10 211 378,556
212 151 -314 212 13 212 348,421
213 151 345 213 11 213 376,598
214 153 320 214 13 214 354,696
215 156 297 215 14 215 335,477
216 159 -129 216 10 216 204,749
217 161 -260 217 12 217 305,812
218 164 -277 218 13 218 321,908
219 168 244 219 15 219 296,243
220 173 315 220 12 220 359,38
221 174 -34 221 11 221 177,291
222 175 -321 222 14 222 365,604
223 176 -16 223 8 223 176,726
224 179 -104 224 10 224 207,019
225 184 285 225 13 225 339,236
226 188 -180 226 10 226 260,277
227 190 247 227 16 227 311,623
228 191 -113 228 12 228 221,923
229 195 -98 229 14 229 218,241
230 195 279 230 14 230 340,391
231 199 91 231 10 231 218,82
232 200 146 232 14 232 247,621
233 202 236 233 15 233 310,644
234 205 92 234 10 234 224,698
235 208 -71 235 13 235 219,784
236 212 -17 236 10 236 212,681
237 213 175 237 14 237 275,67
238 214 191 238 14 238 286,84
239 215 111 239 11 239 241,963
240 217 -347 240 12 240 409,265
241 224 -275 241 16 241 354,684
242 229 114 242 12 242 255,807
243 230 202 243 12 243 306,111
244 235 -271 244 16 244 358,7
245 235 211 245 13 245 315,826
246 242 -194 246 9 246 310,161
247 243 204 247 12 247 317,277
248 244 -68 248 16 248 253,298
249 246 -43 249 14 249 249,73
250 248 -243 250 11 250 347,207
251 249 -288 251 13 251 380,716
252 251 259 252 17 252 360,669
253 255 294 253 13 253 389,18
254 257 -228 254 11 254 343,559
255 257 48 255 17 255 261,444
256 262 -335 256 9 256 425,287
257 263 -113 257 14 257 286,248
258 264 -144 258 12 258 300,719
259 264 52 259 16 259 269,072
260 266 184 260 17 260 323,438
261 266 301 261 11 261 401,693
262 267 -138 262 13 262 300,554
263 267 -64 263 15 263 274,563
264 271 -249 264 13 264 368,024
265 271 -22 265 13 265 271,892
266 272 -183 266 11 266 327,831
267 273 -330 267 10 267 428,286
268 274 67 268 14 268 282,073
269 276 126 269 17 269 303,401
270 282 -306 270 13 270 416,125
271 292 -91 271 13 271 305,851
272 294 220 272 11 272 367,2
273 297 -18 273 14 273 297,545
274 299 -283 274 12 274 411,692
275 300 -299 275 11 275 423,558
276 300 58 276 11 276 305,555
277 310 172 277 10 277 354,519
278 311 90 278 13 278 323,761
279 311 322 279 10 279 447,666
280 313 300 280 13 280 433,554
281 318 307 281 11 281 442,01
282 319 79 282 12 282 328,637
283 320 140 283 8 283 349,285
284 320 245 284 14 284 403,02
285 322 -70 285 11 285 329,521
286 322 60 286 12 286 327,542
287 325 223 287 9 287 394,15
288 326 -45 288 9 288 329,091
289 327 301 289 11 289 444,443
290 330 -102 290 10 290 345,404
291 330 316 291 10 291 456,898
292 332 -260 292 7 292 421,692
293 332 43 293 10 293 334,773
294 333 31 294 12 294 334,44
295 334 -149 295 10 295 365,728
296 339 151 296 9 296 371,109
297 342 315 297 9 297 464,961
298 343 -185 298 5 298 389,71
299 343 -167 299 7 299 381,494
300 343 332 300 7 300 477,36
