1 0 0 1 16 1 0
96 -148 -235 96 16 96 277,721
97 -146 244 97 18 97 284,345
98 -143 141 98 16 98 200,823
99 -140 -320 99 12 99 349,285
100 -138 254 100 18 100 289,067
101 -137 -127 101 14 101 186,81
102 -136 156 102 16 102 206,959
103 -134 117 103 14 103 177,89
104 -131 2 104 6 104 131,015
105 -125 -284 105 15 105 310,292
106 -125 183 106 21 106 221,617
107 -125 184 107 21 107 222,443
108 -123 -130 108 13 108 178,966
109 -123 -8 109 6 109 123,26
110 -121 218 110 20 110 249,329
111 -119 -237 111 16 111 265,198
112 -117 254 112 20 112 279,652
113 -115 231 113 20 113 258,043
114 -114 -174 114 17 114 208,019
115 -111 268 115 18 115 290,078
116 -109 -237 116 19 116 260,864
117 -108 -144 117 15 117 180
118 -106 167 118 20 118 197,8
119 -102 155 119 19 119 185,551
120 -99 -170 120 18 120 196,726
121 -99 -104 121 14 121 143,586
122 -98 -282 122 13 122 298,543
123 -95 -283 123 14 123 298,52
124 -94 347 124 7 124 359,507
125 -93 -258 125 17 125 274,25
126 -93 -189 126 16 126 210,642
127 -85 223 127 19 127 238,65
128 -83 -45 128 9 128 94,414
129 -74 149 129 16 129 166,364
130 -72 -286 130 13 130 294,924
131 -72 -100 131 11 131 123,223
132 -71 -179 132 15 132 192,567
133 -71 224 133 20 133 234,983
134 -67 201 134 18 134 211,873
135 -65 122 135 13 135 138,235
136 -63 -8 136 10 136 63,5059
137 -57 66 137 8 137 87,2067
138 -57 303 138 9 138 308,315
139 -53 289 139 11 139 293,82
140 -51 154 140 14 140 162,225
141 -45 -217 141 17 141 221,617
142 -42 -151 142 11 142 156,732
143 -38 134 143 12 143 139,284
144 -36 -275 144 12 144 277,346
145 -36 -246 145 15 145 248,62
146 -35 297 146 11 146 299,055
147 -35 327 147 7 147 328,868
148 -32 -62 148 13 148 69,7711
149 -30 -213 149 13 149 215,102
150 -29 -252 150 13 150 253,663
151 -27 -21 151 13 151 34,2053
152 -27 145 152 13 152 147,492
153 -14 125 153 13 153 125,782
154 -13 221 154 11 154 221,382
155 -10 -313 155 7 155 313,16
156 -7 6 156 14 156 9,21954
157 3 49 157 16 157 49,0918
158 6 3 158 16 158 6,7082
159 6 317 159 9 159 317,057
160 14 -218 160 11 160 218,449
161 14 -193 161 12 161 193,507
162 14 51 162 18 162 52,8867
163 23 -342 163 8 163 342,773
164 25 -67 164 15 164 71,5122
165 25 -30 165 20 165 39,0512
166 29 275 166 11 166 276,525
167 30 101 167 15 167 105,361
168 38 -68 168 15 168 77,8974
169 41 36 169 21 169 54,5619
170 41 143 170 12 170 148,762
171 42 182 171 10 171 186,783
172 44 280 172 12 172 283,436
173 45 -308 173 11 173 311,27
174 46 -50 174 22 174 67,9412
175 52 -125 175 12 175 135,385
176 52 303 176 10 176 307,43
177 54 79 177 19 177 95,6922
178 55 296 178 10 178 301,066
179 56 -231 179 11 179 237,691
180 62 -259 180 14 180 266,317
181 63 -168 181 9 181 179,424
182 64 -57 182 19 182 85,703
183 66 25 183 26 183 70,5762
184 68 -230 184 12 184 239,842
185 69 251 185 11 185 260,311
186 73 101 186 16 186 124,619
187 74 -320 187 11 187 328,445
188 75 156 188 8 188 173,092
189 77 21 189 26 189 79,8123
190 78 275 190 11 190 285,848
191 80 -302 191 14 191 312,416
192 80 -63 192 19 192 101,828
193 80 -45 193 21 193 91,7878
194 81 8 194 26 194 81,3941
195 81 67 195 22 195 105,119
196 82 -327 196 11 196 337,125
197 82 -106 197 12 197 134,015
198 82 71 198 22 198 108,467
199 83 -292 199 14 199 303,567
200 86 -87 200 14 200 122,332
201 88 -314 201 11 201 326,098
202 94 143 202 11 202 171,129
203 95 -117 203 11 203 150,712
204 99 -2 204 24 204 99,0202
205 100 12 205 24 205 100,717
206 101 35 206 22 206 106,892
207 103 336 207 8 207 351,433
208 105 -12 208 23 208 105,683
209 106 275 209 14 209 294,722
210 108 153 210 7 210 187,278
211 113 41 211 23 211 120,208
212 114 -132 212 8 212 174,413
213 117 -263 213 15 213 287,851
214 117 23 214 22 214 119,239
215 121 289 215 13 215 313,308
216 122 241 216 9 216 270,12
217 123 -25 217 20 217 125,515
218 123 75 218 21 218 144,062
219 126 -237 219 12 219 268,412
220 129 -280 220 15 220 308,287
221 138 -320 221 9 221 348,488
222 140 -33 222 19 222 143,837
223 143 349 223 4 223 377,16
224 146 44 224 21 224 152,486
225 148 258 225 10 225 297,436
226 149 39 226 20 226 154,019
227 161 60 227 15 227 171,817
228 162 -53 228 12 228 170,449
229 165 -26 229 14 229 167,036
230 167 -111 230 8 230 200,524
231 168 74 231 12 231 183,576
232 171 88 232 13 232 192,315
233 172 -224 233 8 233 282,418
234 178 267 234 9 234 320,894
235 181 240 235 10 235 300,601
236 186 232 236 10 236 297,355
237 188 -298 237 13 237 352,346
238 191 43 238 13 238 195,78
239 192 -245 239 16 239 311,27
240 197 -225 240 10 240 299,055
241 197 152 241 8 241 248,823
242 206 -251 242 15 242 324,711
243 212 160 243 10 243 265,601
244 214 301 244 8 244 369,32
245 215 -72 245 10 245 226,736
246 220 -117 246 10 246 249,177
247 220 -78 247 11 247 233,418
248 221 -35 248 8 248 223,754
249 225 -311 249 10 249 383,857
250 227 -318 250 9 250 390,708
251 227 345 251 4 251 412,982
252 228 77 252 13 252 240,651
253 228 91 253 14 253 245,489
254 229 -303 254 12 254 379,803
255 230 302 255 8 255 379,61
256 232 133 256 9 256 267,419
257 249 334 257 5 257 416,602
258 254 -117 258 12 258 279,652
259 257 -225 259 17 259 341,576
260 258 -228 260 17 260 344,308
261 258 226 261 8 261 342,987
262 259 -236 262 19 262 350,395
263 259 108 263 13 263 280,615
264 262 -287 264 17 264 388,604
265 262 -272 265 21 265 377,661
266 262 -148 266 14 266 300,912
267 266 52 267 10 267 271,035
268 269 -54 268 11 268 274,367
269 274 -312 269 10 269 415,235
270 274 35 270 8 270 276,226
271 278 -114 271 13 271 300,466
272 278 205 272 7 272 345,411
273 282 124 273 11 273 308,058
274 284 -170 274 17 274 330,992
275 285 33 275 8 275 286,904
276 292 -162 276 17 276 333,928
277 299 -141 277 11 277 330,578
278 306 -214 278 19 278 373,406
279 306 -122 279 11 279 329,424
280 307 -34 280 6 280 308,877
281 311 -224 281 17 281 383,271
282 312 119 282 7 282 333,924
283 313 -181 283 16 283 361,566
284 313 -5 284 7 284 313,04
285 315 306 285 5 285 439,159
286 316 -234 286 17 286 393,207
287 320 152 287 7 287 354,265
288 324 -228 288 16 288 396,182
289 330 -138 289 10 289 357,693
290 331 127 290 5 290 354,528
291 332 -338 291 6 291 473,781
292 332 242 292 6 292 410,838
293 334 -268 293 14 293 428,229
294 334 231 294 7 294 406,1
295 334 294 295 4 295 444,963
296 338 -54 296 5 296 342,286
297 340 -265 297 13 297 431,074
298 340 -261 298 12 298 428,627
299 343 -223 299 12 299 409,119
300 344 -267 300 11 300 435,46
