1 0 0 1 11 1 0
82 -128 277 82 11 82 305,144
83 -126 -162 83 13 83 205,232
84 -125 -57 84 10 84 137,383
85 -124 -190 85 9 85 226,883
86 -119 -197 86 9 86 230,152
87 -116 -154 87 15 87 192,8
88 -116 331 88 8 88 350,738
89 -115 231 89 13 89 258,043
90 -115 266 90 12 90 289,795
91 -112 144 91 12 91 182,428
92 -110 59 92 11 92 124,824
93 -106 -326 93 9 93 342,8
94 -105 -324 94 9 94 340,589
95 -105 -80 95 11 95 132,004
96 -102 83 96 12 96 131,503
97 -98 6 97 11 97 98,1835
98 -93 -223 98 14 98 241,615
99 -93 -113 99 14 99 146,349
100 -91 -208 100 15 100 227,035
101 -85 84 101 12 101 119,503
102 -85 264 102 14 102 277,346
103 -84 4 103 10 103 84,0952
104 -82 -339 104 8 104 348,776
105 -82 347 105 5 105 356,557
106 -78 -96 106 13 106 123,693
107 -75 -102 107 14 107 126,606
108 -64 239 108 15 108 247,421
109 -63 336 109 6 109 341,855
110 -61 -337 110 6 110 342,476
111 -61 320 111 11 111 325,762
112 -60 -199 112 22 112 207,849
113 -60 -116 113 16 113 130,599
114 -56 179 114 12 114 187,555
115 -52 -288 115 12 115 292,657
116 -51 31 116 13 116 59,6825
117 -49 225 117 13 117 230,274
118 -41 -188 118 23 118 192,419
119 -40 -250 119 15 119 253,18
120 -38 -221 120 17 120 224,243
121 -34 -46 121 16 121 57,2014
122 -34 239 122 12 122 241,406
123 -32 -208 123 19 123 210,447
124 -31 -105 124 17 124 109,481
125 -26 -125 125 21 125 127,675
126 -25 -126 126 23 126 128,456
127 -24 -144 127 25 127 145,986
128 -23 -174 128 23 128 175,514
129 -20 175 129 13 129 176,139
130 -17 -171 130 24 130 171,843
131 -16 -157 131 24 131 157,813
132 -16 55 132 13 132 57,28
133 -16 154 133 12 133 154,829
134 -15 95 134 11 134 96,1769
135 -14 -224 135 20 135 224,437
136 -13 224 136 16 136 224,377
137 -7 -233 137 18 137 233,105
138 -7 252 138 14 138 252,097
139 -6 -333 139 7 139 333,054
140 -5 -183 140 22 140 183,068
141 0 147 141 12 141 147
142 3 -23 142 12 142 23,1948
143 3 342 143 6 143 342,013
144 4 267 144 12 144 267,03
145 7 -215 145 21 145 215,114
146 7 95 146 11 146 95,2575
147 10 -183 147 23 147 183,273
148 10 181 148 14 148 181,276
149 11 293 149 11 149 293,206
150 19 16 150 14 150 24,8395
151 20 -94 151 17 151 96,1041
152 21 11 152 14 152 23,7065
153 23 -148 153 22 153 149,777
154 31 -150 154 21 154 153,17
155 33 100 155 13 155 105,304
156 35 38 156 18 156 51,6624
157 37 -260 157 13 157 262,619
158 42 -281 158 15 158 284,121
159 43 347 159 5 159 349,654
160 45 14 160 16 160 47,1275
161 45 204 161 14 161 208,904
162 45 268 162 9 162 271,752
163 47 -143 163 20 163 150,526
164 49 232 164 12 164 237,118
165 50 -135 165 19 165 143,962
166 52 -33 166 14 166 61,5873
167 53 55 167 17 167 76,3806
168 54 -346 168 8 168 350,189
169 55 155 169 13 169 164,469
170 57 -134 170 17 170 145,619
171 57 -97 171 13 171 112,508
172 61 -255 172 14 172 262,195
173 67 -97 173 13 173 117,89
174 68 -333 174 11 174 339,872
175 68 253 175 8 175 261,979
176 69 162 176 12 176 176,082
177 71 -146 177 13 177 162,348
178 73 -245 178 13 178 255,644
179 74 82 179 14 179 110,454
180 75 -287 180 13 180 296,638
181 81 -26 181 15 181 85,0706
182 84 -184 182 12 182 202,267
183 87 166 183 11 183 187,417
184 89 44 184 19 184 99,2824
185 91 -32 185 13 185 96,4624
186 95 104 186 14 186 140,858
187 101 -335 187 9 187 349,894
188 102 -299 188 14 188 315,919
189 105 -265 189 15 189 285,044
190 110 62 190 15 190 126,27
191 112 -348 191 7 191 365,579
192 113 -104 192 13 192 153,574
193 114 14 193 17 193 114,856
194 114 59 194 16 194 128,363
195 116 94 195 14 195 149,305
196 118 348 196 7 196 367,462
197 121 -218 197 13 197 249,329
198 122 -270 198 15 198 296,284
199 133 -20 199 13 199 134,495
200 135 7 200 11 200 135,181
201 144 142 201 13 201 202,237
202 145 223 202 8 202 265,996
203 147 -248 203 14 203 288,293
204 151 6 204 17 204 151,119
205 151 127 205 12 205 197,307
206 152 -135 206 13 206 203,295
207 152 -120 207 13 207 193,659
208 156 -189 208 17 208 245,065
209 158 -259 209 15 209 303,389
210 159 -131 210 13 210 206,015
211 159 321 211 8 211 358,221
212 164 228 212 7 212 280,856
213 167 65 213 19 213 179,204
214 168 -188 214 18 214 252,127
215 171 -242 215 16 215 296,319
216 173 -71 216 15 216 187,003
217 174 -130 217 15 217 217,2
218 174 311 218 8 218 356,366
219 176 -168 219 14 219 243,311
220 177 87 220 14 220 197,226
221 177 322 221 8 221 367,441
222 178 -263 222 16 222 317,574
223 178 310 223 8 223 357,469
224 179 152 224 14 224 234,83
225 181 -155 225 12 225 238,298
226 182 210 226 11 226 277,892
227 190 -291 227 13 227 347,536
228 192 312 228 8 228 366,344
229 195 -121 229 19 229 229,491
230 195 31 230 17 230 197,449
231 197 127 231 13 231 234,389
232 200 309 232 7 232 368,077
233 203 -243 233 17 233 316,635
234 203 -163 234 21 234 260,342
235 203 -62 235 14 235 212,257
236 205 206 236 13 236 290,622
237 206 110 237 13 237 233,529
238 208 325 238 8 238 385,861
239 211 -43 239 15 239 215,337
240 216 -25 240 16 240 217,442
241 222 11 241 16 241 222,272
242 224 -56 242 13 242 230,894
243 226 37 243 14 243 229,009
244 232 -88 244 15 244 248,129
245 232 -26 245 15 245 233,452
246 232 19 246 15 246 232,777
247 234 194 247 15 247 303,961
248 235 157 248 18 248 282,62
249 236 -259 249 17 249 350,395
250 236 -250 250 17 250 343,796
251 237 -284 251 15 251 369,899
252 238 -232 252 21 252 332,367
253 238 218 253 12 253 322,751
254 241 131 254 16 254 274,303
255 242 -164 255 21 255 292,335
256 242 79 256 16 256 254,568
257 247 -326 257 10 257 409,005
258 254 -226 258 18 258 339,988
259 255 172 259 19 259 307,586
260 258 -245 260 20 260 355,793
261 259 -193 261 17 261 323,002
262 263 -144 262 17 262 299,842
263 263 198 263 15 263 329,201
264 266 -176 264 16 264 318,955
265 266 245 265 9 265 361,637
266 267 -52 266 13 266 272,017
267 267 24 267 13 267 268,076
268 267 215 268 12 268 342,803
269 270 32 269 13 269 271,89
270 272 -167 270 16 270 319,176
271 274 -145 271 15 271 310,002
272 274 -108 272 14 272 294,517
273 277 -298 273 12 273 406,857
274 278 -168 274 16 274 324,82
275 283 -294 275 13 275 408,075
276 287 342 276 5 276 446,467
277 293 -25 277 12 277 294,065
278 294 217 278 10 278 365,411
279 297 96 279 11 279 312,13
280 298 -217 280 16 280 368,637
281 298 105 281 12 281 315,957
282 300 143 282 15 282 332,339
283 302 -338 283 6 283 453,264
284 302 -307 284 9 284 430,643
285 302 192 285 13 285 357,866
286 308 134 286 13 286 335,887
287 308 342 287 4 287 460,248
288 309 -194 288 14 288 364,852
289 313 108 289 10 289 331,109
290 313 130 290 12 290 338,923
291 318 348 291 4 291 471,411
292 319 -141 292 13 292 348,772
293 320 327 293 4 293 457,525
294 336 -47 294 6 294 339,271
295 338 -128 295 10 295 361,425
296 338 187 296 10 296 386,281
297 340 -329 297 5 297 473,118
298 343 109 298 8 298 359,903
299 346 0 299 6 299 346
300 347 -81 300 7 300 356,329
