1 0 0 1 15 1 0
189 72 51 189 15 189 88,2326
190 73 105 190 15 190 127,883
191 76 143 191 12 191 161,941
192 77 293 192 10 192 302,949
193 78 -179 193 13 193 195,256
194 78 77 194 16 194 109,604
195 81 -334 195 4 195 343,682
196 87 251 196 13 196 265,65
197 89 -152 197 12 197 176,139
198 89 -20 198 17 198 91,2195
199 92 -31 199 16 199 97,0824
200 93 224 200 14 200 242,539
201 93 240 201 13 201 257,389
202 97 -235 202 8 202 254,232
203 97 -109 203 16 203 145,911
204 102 172 204 13 204 199,97
205 103 277 205 14 205 295,53
206 109 96 206 16 206 145,248
207 112 -126 207 14 207 168,582
208 114 63 208 13 208 130,25
209 116 -32 209 17 209 120,333
210 116 41 210 16 210 123,033
211 118 -37 211 18 211 123,665
212 125 186 212 12 212 224,1
213 126 220 213 11 213 253,527
214 127 20 214 16 214 128,565
215 129 -260 215 10 215 290,243
216 132 -80 216 14 216 154,35
217 140 -267 217 11 217 301,478
218 140 -78 218 16 218 160,262
219 142 -195 219 14 219 241,224
220 147 216 220 10 220 261,276
221 155 -276 221 12 221 316,545
222 159 312 222 9 222 350,179
223 160 18 223 11 223 161,009
224 163 124 224 12 224 204,805
225 164 -204 225 12 225 261,748
226 168 311 226 9 226 353,476
227 170 84 227 12 227 189,621
228 171 5 228 13 228 171,073
229 174 -299 229 10 229 345,944
230 177 131 230 11 230 220,204
231 178 -342 231 4 231 385,549
232 178 -10 232 13 232 178,281
233 179 -237 233 13 233 297,002
234 180 -110 234 16 234 210,95
235 182 -165 235 14 235 245,66
236 187 -189 236 11 236 265,876
237 189 -227 237 12 237 295,381
238 190 325 238 8 238 376,464
239 192 -66 239 20 239 203,027
240 192 196 240 10 240 274,372
241 196 -15 241 17 241 196,573
242 197 304 242 9 242 362,25
243 199 280 243 11 243 343,513
244 200 -312 244 9 244 370,6
245 201 -252 245 12 245 322,343
246 201 -91 246 18 246 220,64
247 205 287 247 10 247 352,695
248 210 -72 248 19 248 222
249 214 278 249 10 249 350,828
250 215 -103 250 20 250 238,399
251 221 -131 251 19 251 256,909
252 222 328 252 9 252 396,066
253 231 -81 253 19 253 244,79
254 231 101 254 13 254 252,115
255 234 -64 255 20 255 242,594
256 235 -171 256 18 256 290,63
257 236 150 257 13 257 279,635
258 238 143 258 13 258 277,656
259 240 127 259 13 259 271,531
260 241 -126 260 23 260 271,95
261 241 44 261 8 261 244,984
262 242 -95 262 20 262 259,979
263 250 -286 263 9 263 379,863
264 251 -11 264 14 264 251,241
265 252 228 265 11 265 339,835
266 252 257 266 10 266 359,935
267 253 86 267 12 267 267,217
268 253 151 268 13 268 294,635
269 259 -56 269 19 269 264,985
270 261 -167 270 18 270 309,855
271 263 -65 271 20 271 270,913
272 268 -52 272 19 272 272,998
273 268 14 273 10 273 268,365
274 272 -313 274 7 274 414,672
275 273 -122 275 20 275 299,02
276 274 -189 276 14 276 332,862
277 276 138 277 11 277 308,577
278 283 178 278 10 278 334,325
279 284 -111 279 18 279 304,921
280 287 -213 280 9 280 357,405
281 287 -204 281 11 281 352,115
282 290 -125 282 20 282 315,793
283 291 -339 283 5 283 446,768
284 291 -322 284 6 284 434,01
285 293 142 285 11 285 325,596
286 297 -89 286 14 286 310,048
287 297 265 287 5 287 398,038
288 303 -200 288 11 288 363,055
289 308 -322 289 6 289 445,587
290 308 106 290 10 290 325,73
291 309 -127 291 13 291 334,081
292 314 228 292 6 292 388,046
293 317 -216 293 8 293 383,595
294 317 304 294 4 294 439,21
295 318 -134 295 12 295 345,08
296 322 11 296 6 296 322,188
297 329 79 297 7 297 338,352
298 333 23 298 5 298 333,793
299 339 -265 299 8 299 430,286
300 341 -50 300 7 300 344,646
