1 0 0 1 10 1 0
193 132 -307 193 12 193 334,175
194 135 54 194 7 194 145,399
195 138 -60 195 14 195 150,479
196 138 295 196 10 196 325,682
197 141 -301 197 12 197 332,388
198 144 144 198 12 198 203,647
199 146 203 199 11 199 250,05
200 147 -182 200 19 200 233,951
201 147 -150 201 20 201 210,021
202 148 -106 202 16 202 182,044
203 149 -28 203 9 203 151,608
204 151 -223 204 19 204 269,314
205 151 -183 205 19 205 237,255
206 151 139 206 12 206 205,236
207 151 278 207 9 207 316,362
208 152 255 208 7 208 296,865
209 153 -126 209 19 209 198,204
210 154 -135 210 21 210 204,795
211 157 36 211 9 211 161,075
212 157 92 212 13 212 181,97
213 167 176 213 12 213 242,621
214 169 -144 214 22 214 222,029
215 170 -209 215 21 215 269,409
216 174 -25 216 14 216 175,787
217 175 -172 217 23 217 245,375
218 176 242 218 9 218 299,232
219 177 53 219 12 219 184,765
220 179 129 220 15 220 220,64
221 187 -314 221 10 221 365,465
222 188 -265 222 18 222 324,914
223 190 -232 223 17 223 299,873
224 190 157 224 16 224 246,473
225 191 -312 225 10 225 365,821
226 191 -121 226 20 226 226,102
227 191 55 227 15 227 198,761
228 196 -204 228 22 228 282,899
229 198 -191 229 24 229 275,109
230 199 173 230 16 230 263,685
231 201 223 231 13 231 300,217
232 208 109 232 18 232 234,83
233 213 -89 233 19 233 230,846
234 215 -174 234 23 234 276,588
235 217 -164 235 23 235 272,002
236 219 -148 236 22 236 264,32
237 225 -103 237 17 237 247,455
238 228 99 238 17 238 248,566
239 229 -154 239 21 239 275,966
240 232 124 240 18 240 263,059
241 233 -334 241 6 241 407,241
242 234 -44 242 14 242 238,101
243 235 -16 243 14 243 235,544
244 235 36 244 19 244 237,741
245 236 251 245 7 245 344,524
246 237 -221 246 18 246 324,052
247 237 -140 247 18 247 275,262
248 240 102 248 17 248 260,776
249 242 -244 249 11 249 343,657
250 244 17 250 17 250 244,591
251 245 -155 251 21 251 289,914
252 245 -62 252 16 252 252,723
253 246 -232 253 15 253 338,142
254 246 187 254 18 254 309,006
255 249 191 255 17 255 313,818
256 256 166 256 20 256 305,11
257 260 37 257 17 257 262,619
258 261 57 258 18 258 267,152
259 264 -333 259 8 259 424,953
260 270 -27 260 16 260 271,347
261 273 23 261 15 261 273,967
262 274 7 262 14 262 274,089
263 276 225 263 15 263 356,091
264 277 94 264 17 264 292,515
265 281 124 265 18 265 307,143
266 281 322 266 4 266 427,37
267 282 166 267 16 267 327,231
268 286 75 268 16 268 295,67
269 288 -111 269 16 269 308,65
270 288 223 270 14 270 364,243
271 291 -328 271 7 271 438,48
272 291 -90 272 15 272 304,6
273 292 19 273 14 273 292,617
274 297 331 274 4 274 444,713
275 299 -174 275 13 275 345,944
276 303 44 276 14 276 306,178
277 305 -26 277 16 277 306,106
278 305 204 278 13 278 366,935
279 306 175 279 13 279 352,507
280 307 172 280 13 280 351,899
281 309 -202 281 11 281 369,168
282 310 -201 282 11 282 369,46
283 313 -69 283 11 283 320,515
284 313 335 284 5 284 458,469
285 314 -89 285 10 285 326,369
286 314 191 286 15 286 367,528
287 321 186 287 15 287 370,995
288 322 -321 288 6 288 454,67
289 324 -190 289 7 289 375,601
290 325 -299 290 6 290 441,617
291 325 -135 291 13 291 351,923
292 326 85 292 10 292 336,899
293 329 118 293 11 293 349,521
294 330 -334 294 6 294 469,527
295 332 -176 295 7 295 375,766
296 335 -85 296 8 296 345,615
297 336 -67 297 9 297 342,615
298 337 -261 298 8 298 426,251
299 338 266 299 10 299 430,116
300 344 261 300 8 300 431,807
