1 0 0 1 15 1 0
198 -718 -733 198 22 198 1026,07
199 -718 824 199 11 199 1092,93
200 -717 -796 200 20 200 1071,31
201 -717 -327 201 23 201 788,047
202 -716 -273 202 13 202 766,28
203 -716 704 203 15 203 1004,13
204 -714 -149 204 13 204 729,381
205 -713 -868 205 10 205 1123,3
206 -713 -474 206 15 206 856,18
207 -713 143 207 9 207 727,199
208 -712 -369 208 18 208 801,938
209 -712 136 209 9 209 724,872
210 -711 -692 210 17 210 992,162
211 -709 -706 211 19 211 1000,56
212 -709 474 212 10 212 852,852
213 -708 -658 213 11 213 966,555
214 -708 -169 214 14 214 727,891
215 -706 -580 215 15 215 913,694
216 -706 740 216 14 216 1022,76
217 -705 -645 217 13 217 955,536
218 -705 284 218 16 218 760,053
219 -703 326 219 16 219 774,91
220 -701 -381 220 19 220 797,848
221 -701 12 221 9 221 701,103
222 -699 413 222 8 222 811,893
223 -698 353 223 13 223 782,185
224 -697 4 224 9 224 697,011
225 -696 -105 225 11 225 703,876
226 -696 115 226 10 226 705,437
227 -696 403 227 11 227 804,254
228 -692 604 228 9 228 918,521
229 -692 670 229 15 229 963,205
230 -690 160 230 11 230 708,308
231 -688 -890 231 8 231 1124,92
232 -688 650 232 12 232 946,49
233 -687 -734 233 18 233 1005,35
234 -687 -469 234 13 234 831,823
235 -684 -681 235 12 235 965,203
236 -684 -368 236 17 236 776,711
237 -684 -257 237 10 237 730,688
238 -681 176 238 14 238 703,375
239 -679 -768 239 18 239 1025,12
240 -677 -872 240 10 240 1103,95
241 -677 -378 241 18 241 775,379
242 -677 737 242 13 242 1000,75
243 -675 -534 243 12 243 860,686
244 -673 325 244 15 244 747,365
245 -672 -207 245 14 245 703,159
246 -671 592 246 14 246 894,821
247 -669 -430 247 17 247 795,274
248 -669 257 248 14 248 716,666
249 -669 360 249 13 249 759,711
250 -666 813 250 9 250 1050,96
251 -664 -778 251 16 251 1022,83
252 -663 -565 252 8 252 871,088
253 -663 779 253 9 253 1022,94
254 -663 799 254 10 254 1038,25
255 -663 874 255 6 255 1097,02
256 -662 -742 256 16 256 994,388
257 -662 -528 257 10 257 846,775
258 -662 -211 258 14 258 694,813
259 -662 493 259 12 259 825,405
260 -662 565 260 14 260 870,327
261 -662 816 261 9 261 1050,76
262 -661 835 262 8 262 1064,96
263 -660 -819 263 17 263 1051,84
264 -660 -320 264 16 264 733,485
265 -658 -658 265 12 265 930,553
266 -657 -872 266 11 266 1091,8
267 -655 -172 267 13 267 677,207
268 -655 688 268 12 268 949,931
269 -653 -152 269 14 269 670,457
270 -653 52 270 8 270 655,067
271 -652 -356 271 19 271 742,859
272 -652 555 272 15 272 856,23
273 -651 638 273 14 273 911,507
274 -649 343 274 13 274 734,064
275 -647 -333 275 16 275 727,666
276 -646 648 276 14 276 914,997
277 -645 698 277 13 277 950,384
278 -643 -810 278 15 278 1034,19
279 -643 -782 279 15 279 1012,41
280 -643 70 280 6 280 646,799
281 -641 -271 281 10 281 695,932
282 -640 204 282 12 282 671,726
283 -639 -342 283 17 283 724,765
284 -638 -856 284 12 284 1067,6
285 -637 488 285 15 285 802,442
286 -636 -199 286 11 286 666,406
287 -635 -713 287 20 287 954,774
288 -635 479 288 14 288 795,403
289 -634 516 289 13 289 817,442
290 -633 256 290 14 290 682,807
291 -632 -611 291 11 291 879,059
292 -628 167 292 12 292 649,825
293 -628 298 293 13 293 695,117
294 -627 335 294 15 294 710,883
295 -624 -6 295 13 295 624,029
296 -623 -24 296 12 296 623,462
297 -622 772 297 11 297 991,397
298 -620 -463 298 11 298 773,802
299 -619 309 299 12 299 691,84
300 -617 -376 300 15 300 722,541
301 -616 -149 301 14 301 633,764
302 -615 216 302 14 302 651,829
303 -615 377 303 13 303 721,356
304 -614 -335 304 14 304 699,443
305 -614 435 305 12 305 752,477
306 -612 -540 306 11 306 816,176
307 -612 204 307 15 307 645,105
308 -612 670 308 14 308 907,438
309 -611 -862 309 12 309 1056,58
310 -610 -543 310 11 310 816,669
311 -610 -425 311 12 311 743,455
312 -609 586 312 18 312 845,149
313 -608 -157 313 14 313 627,943
314 -607 -644 314 12 314 884,977
315 -605 546 315 19 315 814,948
316 -605 630 316 15 316 873,456
317 -604 400 317 11 317 724,442
318 -603 432 318 11 318 741,777
319 -603 509 319 17 319 789,107
320 -603 521 320 16 320 796,9
321 -603 598 321 17 321 849,243
322 -603 628 322 16 322 870,628
323 -602 -779 323 23 323 984,502
324 -602 553 324 19 324 817,443
325 -599 -846 325 15 325 1036,59
326 -599 -403 326 18 326 721,949
327 -598 -409 327 17 327 724,489
328 -596 -194 328 12 328 626,779
329 -595 -91 329 12 329 601,919
330 -595 132 330 9 330 609,466
331 -595 205 331 15 331 629,325
332 -593 -756 332 22 332 960,825
333 -591 -825 333 16 333 1014,84
334 -591 -387 334 17 334 706,435
335 -589 161 335 13 335 610,608
336 -586 -601 336 11 336 839,403
337 -585 -35 337 13 337 586,046
338 -584 274 338 13 338 645,083
339 -582 -673 339 18 339 889,749
340 -582 382 340 14 340 696,167
341 -581 -686 341 19 341 898,976
342 -580 -336 342 14 342 670,295
343 -578 -334 343 13 343 667,563
344 -578 185 344 14 344 606,885
345 -578 397 345 12 345 701,208
346 -577 -99 346 13 346 585,431
347 -577 567 347 17 347 808,961
348 -573 -722 348 19 348 921,745
349 -571 -543 349 10 349 787,966
350 -569 619 350 14 350 840,787
351 -569 807 351 11 351 987,426
352 -567 427 352 11 352 709,801
353 -566 -542 353 10 353 783,658
354 -566 216 354 18 354 605,815
355 -566 773 355 10 355 958,063
356 -565 -699 356 21 356 898,791
357 -565 881 357 4 357 1046,61
358 -564 -694 358 21 358 894,277
359 -564 -461 359 18 359 728,435
360 -563 -152 360 13 360 583,158
361 -562 -786 361 18 361 966,25
362 -561 -734 362 19 362 923,838
363 -561 -593 363 12 363 816,315
364 -561 471 364 11 364 732,504
365 -560 -715 365 22 365 908,199
366 -560 16 366 12 366 560,229
367 -559 250 367 14 367 612,357
368 -558 -49 368 13 368 560,147
369 -558 26 369 12 369 558,605
370 -557 -758 370 19 370 940,645
371 -557 24 371 12 371 557,517
372 -557 507 372 13 372 753,192
373 -556 637 373 11 373 845,521
374 -555 -146 374 13 374 573,882
375 -555 726 375 11 375 913,839
376 -554 -853 376 11 376 1017,12
377 -554 -788 377 18 377 963,255
378 -554 -26 378 14 378 554,61
379 -553 -270 379 6 379 615,393
380 -553 311 380 15 380 634,453
381 -551 -19 381 12 381 551,327
382 -550 142 382 14 382 568,035
383 -549 -735 383 20 383 917,402
384 -549 -156 384 14 384 570,734
385 -546 -754 385 19 385 930,931
386 -546 -750 386 19 386 927,694
387 -546 182 387 15 387 575,535
388 -545 -831 388 15 388 993,774
389 -544 595 389 13 389 806,202
390 -544 693 390 8 390 881,014
391 -542 -638 391 16 391 837,143
392 -540 -825 392 15 392 986,015
393 -540 -485 393 15 393 725,827
394 -539 -134 394 16 394 555,407
395 -536 -430 395 20 395 687,165
396 -535 -500 396 14 396 732,274
397 -535 531 397 12 397 753,781
398 -534 290 398 13 398 607,664
399 -533 -510 399 14 399 737,692
400 -533 43 400 11 400 534,732
401 -532 -899 401 6 401 1044,62
402 -532 769 402 13 402 935,086
403 -531 -750 403 24 403 918,946
404 -530 -627 404 15 404 820,993
405 -530 -293 405 8 405 605,598
406 -530 -28 406 11 406 530,739
407 -529 186 407 15 407 560,747
408 -529 369 408 13 408 644,982
409 -529 775 409 13 409 938,331
410 -528 -428 410 20 410 679,682
411 -527 -256 411 7 411 585,888
412 -527 842 412 12 412 993,324
413 -526 -710 413 22 413 883,615
414 -526 348 414 11 414 630,698
415 -525 345 415 11 415 628,212
416 -524 -381 416 17 416 647,871
417 -522 -417 417 17 417 668,112
418 -520 -466 418 14 418 698,252
419 -518 166 419 14 419 543,949
420 -517 279 420 16 420 587,478
421 -516 838 421 12 421 984,124
422 -514 -29 422 11 422 514,817
423 -512 -452 423 17 423 682,97
424 -512 -193 424 13 424 547,168
425 -510 784 425 15 425 935,284
426 -509 751 426 14 426 907,239
427 -506 132 427 10 427 522,934
428 -505 568 428 10 428 760,032
429 -504 315 429 10 429 594,341
430 -503 -657 430 15 430 827,441
431 -501 -198 431 13 431 538,707
432 -501 -131 432 16 432 517,844
433 -500 86 433 9 433 507,342
434 -499 -123 434 16 434 513,936
435 -499 117 435 11 435 512,533
436 -497 -694 436 23 436 853,607
437 -497 -444 437 18 437 666,442
438 -496 -380 438 16 438 624,833
439 -493 -618 439 16 439 790,552
440 -492 -643 440 15 440 809,638
441 -492 -473 441 17 441 682,49
442 -491 -305 442 14 442 578,019
443 -490 838 443 13 443 970,744
444 -489 231 444 14 444 540,816
445 -487 -869 445 9 445 996,158
446 -487 337 446 12 446 592,231
447 -485 432 447 8 447 649,499
448 -484 -686 448 19 448 839,555
449 -482 -888 449 7 449 1010,38
450 -482 -534 450 14 450 719,361
451 -481 86 451 9 451 488,628
452 -479 -187 452 11 452 514,208
453 -479 306 453 14 453 568,399
454 -478 878 454 6 454 999,684
455 -477 -395 455 19 455 619,317
456 -476 -87 456 13 456 483,885
457 -476 636 457 11 457 794,4
458 -473 -691 458 15 458 837,383
459 -473 134 459 13 459 491,615
460 -473 525 460 11 460 706,65
461 -473 721 461 17 461 862,305
462 -471 -389 462 18 462 610,87
463 -470 -458 463 24 463 656,25
464 -469 -714 464 15 464 854,258
465 -468 -344 465 15 465 580,827
466 -466 723 466 17 466 860,166
467 -465 518 467 11 467 696,096
468 -461 219 468 11 468 510,374
469 -460 -768 469 11 469 895,223
470 -460 -763 470 12 470 890,937
471 -460 -140 471 14 471 480,833
472 -459 617 472 9 472 769,006
473 -455 -620 473 18 473 769,042
474 -454 806 474 23 474 925,069
475 -452 -270 475 11 475 526,502
476 -452 413 476 8 476 612,269
477 -452 847 477 13 477 960,059
478 -450 -181 478 14 478 485,037
479 -450 737 479 20 479 863,521
480 -449 207 480 12 480 494,419
481 -449 219 481 9 481 499,562
482 -447 250 482 11 482 512,161
483 -446 -740 483 11 483 864,012
484 -446 703 484 16 484 832,541
485 -445 -561 485 16 485 716,063
486 -445 -367 486 17 486 576,814
487 -445 505 487 10 487 673,09
488 -444 -92 488 14 488 453,431
489 -443 -353 489 15 489 566,443
490 -442 386 490 8 490 586,822
491 -441 -581 491 16 491 729,412
492 -441 -468 492 17 492 643,044
493 -441 -323 493 17 493 546,635
494 -441 -298 494 15 494 532,245
495 -441 -167 495 15 495 471,561
496 -439 -524 496 17 496 683,591
497 -439 252 497 11 497 506,187
498 -439 620 498 9 498 759,685
499 -437 -595 499 16 499 738,237
500 -437 300 500 12 500 530,065
501 -437 511 501 10 501 672,376
502 -435 -376 502 18 502 574,979
503 -435 674 503 15 503 802,185
504 -434 -781 504 11 504 893,486
505 -433 -119 505 19 505 449,055
506 -433 489 506 14 506 653,154
507 -433 509 507 10 507 668,259
508 -431 -834 508 14 508 938,785
509 -430 130 509 10 509 449,222
510 -429 753 510 23 510 866,631
511 -429 801 511 22 511 908,648
512 -428 -259 512 16 512 500,265
513 -427 788 513 24 513 896,255
514 -425 610 514 10 514 743,455
515 -424 -592 515 15 515 728,176
516 -420 -675 516 16 516 795
517 -420 -441 517 19 517 609
518 -418 -250 518 15 518 487,056
519 -418 524 519 12 519 670,298
520 -417 -837 520 14 520 935,125
521 -417 668 521 17 521 787,473
522 -416 -52 522 13 522 419,237
523 -416 425 523 9 523 594,711
524 -416 557 524 14 524 695,201
525 -415 -797 525 13 525 898,573
526 -414 -331 526 21 526 530,054
527 -414 -43 527 13 527 416,227
528 -413 -623 528 16 528 747,461
529 -413 -601 529 15 529 729,226
530 -413 100 530 7 530 424,934
531 -413 185 531 10 531 452,542
532 -413 822 532 20 532 919,92
533 -412 -843 533 12 533 938,293
534 -412 -70 534 15 534 417,904
535 -412 417 535 9 535 586,202
536 -412 820 536 20 536 917,684
537 -411 772 537 26 537 874,588
538 -410 268 538 13 538 489,82
539 -410 662 539 15 539 778,681
540 -410 800 540 25 540 898,944
541 -409 -577 541 15 541 707,255
542 -409 353 542 10 542 540,268
543 -409 757 543 24 543 860,424
544 -408 -511 544 17 544 653,9
545 -408 -489 545 15 545 636,856
546 -408 -425 546 17 546 589,143
547 -408 125 547 7 547 426,719
548 -408 501 548 13 548 646,115
549 -406 -9 549 11 549 406,1
550 -405 -448 550 14 550 603,928
551 -403 -900 551 9 551 986,108
552 -403 -501 552 15 552 642,97
553 -402 -704 553 11 553 810,691
554 -402 -55 554 14 554 405,745
555 -399 -563 555 17 555 690,051
556 -398 -146 556 15 556 423,934
557 -397 -455 557 14 557 603,849
558 -397 794 558 26 558 887,719
559 -396 -50 559 14 559 399,144
560 -392 -864 560 12 560 948,768
561 -392 727 561 23 561 825,95
562 -389 38 562 8 562 390,852
563 -388 -672 563 11 563 775,969
564 -388 -330 564 19 564 509,356
565 -388 -259 565 16 565 466,503
566 -387 -326 566 20 566 506,009
567 -385 -118 567 21 567 402,677
568 -385 324 568 8 568 503,191
569 -385 717 569 22 569 813,827
570 -384 544 570 12 570 665,877
571 -384 751 571 28 571 843,479
572 -384 898 572 7 572 976,658
573 -383 757 573 28 573 848,374
574 -382 -821 574 17 574 905,519
575 -382 -610 575 16 575 719,739
576 -382 -377 576 18 576 536,706
577 -382 796 577 25 577 882,916
578 -380 -615 578 16 578 722,928
579 -378 -154 579 15 579 408,167
580 -377 833 580 24 580 914,34
581 -374 -832 581 17 581 912,195
582 -374 -152 582 16 582 403,708
583 -374 577 583 12 583 687,608
584 -373 -490 584 15 584 615,816
585 -373 817 585 23 585 898,119
586 -372 809 586 24 586 890,43
587 -371 421 587 8 587 561,143
588 -367 -692 588 10 588 783,296
589 -367 712 589 20 589 801,02
590 -364 -12 590 17 590 364,198
591 -362 -287 591 17 591 461,966
592 -362 -160 592 16 592 395,783
593 -361 -385 593 16 593 527,775
594 -361 831 594 20 594 906,025
595 -360 -215 595 16 595 419,315
596 -359 -839 596 17 596 912,58
597 -359 -354 597 15 597 504,18
598 -359 -196 598 16 598 409,02
599 -358 322 599 9 599 481,506
600 -357 -73 600 18 600 364,387
601 -355 -428 601 14 601 556,066
602 -355 -316 602 18 602 475,269
603 -352 246 603 9 603 429,441
604 -351 -540 604 15 604 644,05
605 -351 -160 605 19 605 385,747
606 -351 287 606 9 606 453,398
607 -350 -284 607 18 607 450,728
608 -350 -235 608 15 608 421,574
609 -349 -246 609 14 609 426,986
610 -347 -740 610 13 610 817,318
611 -346 -807 611 19 611 878,046
612 -345 58 612 11 612 349,841
613 -344 20 613 11 613 344,581
614 -344 287 614 10 614 448,001
615 -344 647 615 10 615 732,765
616 -344 759 616 24 616 833,317
617 -343 508 617 12 617 612,954
618 -343 642 618 11 618 727,883
619 -343 694 619 17 619 774,135
620 -341 -63 620 16 620 346,771
621 -339 154 621 6 621 372,34
622 -335 -760 622 14 622 830,557
623 -335 -87 623 22 623 346,113
624 -335 447 624 6 624 558,6
625 -334 -5 625 16 625 334,037
626 -333 530 626 12 626 625,931
627 -331 791 627 20 627 857,463
628 -330 -640 628 8 628 720,069
629 -330 65 629 9 629 336,341
630 -330 790 630 19 630 856,154
631 -330 871 631 11 631 931,419
632 -329 -267 632 15 632 423,71
633 -328 -764 633 17 633 831,432
634 -328 789 634 19 634 854,462
635 -328 808 635 20 635 872,037
636 -327 -812 636 15 636 875,37
637 -327 479 637 11 637 579,974
638 -326 -846 638 15 638 906,638
639 -326 -131 639 19 639 351,336
640 -322 -684 640 13 640 756,003
641 -322 -366 641 15 641 487,483
642 -322 323 642 11 642 456,084
643 -322 750 643 20 643 816,201
644 -321 -872 644 13 644 929,207
645 -317 -100 645 19 645 332,399
646 -316 -578 646 11 646 658,741
647 -315 -396 647 11 647 506,005
648 -315 -14 648 14 648 315,311
649 -314 182 649 6 649 362,933
650 -309 -309 650 18 650 436,992
651 -309 737 651 17 651 799,156
652 -307 -767 652 14 652 826,159
653 -305 -798 653 17 653 854,3
654 -302 574 654 14 654 648,598
655 -302 678 655 13 655 742,218
656 -300 -562 656 12 656 637,059
657 -300 -507 657 17 657 589,109
658 -300 -278 658 14 658 409,004
659 -300 -43 659 11 659 303,066
660 -299 -214 660 13 660 367,691
661 -298 -156 661 16 661 336,363
662 -297 -512 662 18 662 591,906
663 -296 195 663 6 663 354,459
664 -295 -48 664 12 664 298,88
665 -294 -565 665 12 665 636,915
666 -294 111 666 10 666 314,256
667 -292 -560 667 12 667 631,557
668 -292 518 668 16 668 594,633
669 -292 567 669 13 669 637,772
670 -291 -135 670 13 670 320,79
671 -289 57 671 12 671 294,567
672 -289 545 672 16 672 616,884
673 -289 712 673 13 673 768,417
674 -288 -379 674 13 674 476,009
675 -287 -733 675 14 675 787,184
676 -287 -451 676 15 676 534,575
677 -287 783 677 12 677 833,941
678 -286 -126 678 13 678 312,525
679 -286 585 679 12 679 651,169
680 -285 653 680 14 680 712,484
681 -284 253 681 11 681 380,349
682 -283 50 682 12 682 287,383
683 -282 -671 683 9 683 727,85
684 -281 863 684 6 684 907,596
685 -280 -845 685 14 685 890,183
686 -278 -144 686 12 686 313,081
687 -277 -711 687 13 687 763,053
688 -277 -296 688 11 688 405,395
689 -277 289 689 11 689 400,312
690 -276 -433 690 18 690 513,483
691 -276 -180 691 11 691 329,509
692 -274 -303 692 13 692 408,516
693 -271 -477 693 15 693 548,607
694 -271 803 694 9 694 847,496
695 -269 -150 695 11 695 307,995
696 -267 -871 696 10 696 911,005
697 -267 273 697 11 697 381,861
698 -266 -807 698 14 698 849,709
699 -266 -488 699 19 699 555,788
700 -265 -816 700 13 700 857,952
701 -265 563 701 15 701 622,249
702 -265 605 702 13 702 660,492
703 -263 -566 703 14 703 624,119
704 -262 341 704 12 704 430,029
705 -262 424 705 15 705 498,417
706 -262 708 706 13 706 754,923
707 -261 -900 707 5 707 937,081
708 -259 -701 708 11 708 747,317
709 -259 -497 709 21 709 560,437
710 -257 -51 710 12 710 262,011
711 -255 483 711 18 711 546,181
712 -254 669 712 11 712 715,596
713 -253 -370 713 16 713 448,229
714 -253 347 714 13 714 429,439
715 -253 505 715 18 715 564,831
716 -252 -695 716 11 716 739,276
717 -252 418 717 15 717 488,086
718 -252 486 718 18 718 547,449
719 -251 472 719 17 719 534,589
720 -249 -405 720 14 720 475,422
721 -247 -111 721 14 721 270,795
722 -246 -486 722 19 722 544,713
723 -246 369 723 11 723 443,483
724 -241 -321 724 12 724 401,4
725 -241 56 725 11 725 247,421
726 -240 537 726 20 726 588,191
727 -238 116 727 11 727 264,764
728 -238 673 728 13 728 713,844
729 -237 -300 729 13 729 382,321
730 -236 -298 730 13 730 380,132
731 -232 324 731 11 731 398,497
732 -231 75 732 11 732 242,87
733 -230 -727 733 11 733 762,515
734 -228 461 734 16 734 514,3
735 -227 -472 735 20 735 523,749
736 -227 171 736 9 736 284,201
737 -226 334 737 11 737 403,277
738 -225 -397 738 14 738 456,327
739 -224 -541 739 20 739 585,54
740 -224 -512 740 18 740 558,856
741 -224 356 741 13 741 420,609
742 -223 478 742 15 742 527,459
743 -222 354 743 12 743 417,852
744 -222 595 744 21 744 635,066
745 -221 -567 745 12 745 608,547
746 -220 514 746 20 746 559,103
747 -219 54 747 11 747 225,559
748 -218 284 748 14 748 358,022
749 -217 -834 749 16 749 861,769
750 -217 -462 750 20 750 510,424
751 -217 -1 751 12 751 217,002
752 -216 -604 752 5 752 641,461
753 -215 -735 753 13 753 765,8
754 -215 434 754 18 754 484,336
755 -215 691 755 13 755 723,675
756 -214 -68 756 12 756 224,544
757 -214 226 757 12 757 311,243
758 -214 438 758 17 758 487,483
759 -213 197 759 10 759 290,134
760 -205 116 760 11 760 235,544
761 -205 506 761 17 761 545,95
762 -204 866 762 6 762 889,703
763 -203 -686 763 10 763 715,405
764 -203 647 764 17 764 678,099
765 -202 -478 765 16 765 518,93
766 -201 -827 766 17 766 851,076
767 -201 -99 767 12 767 224,058
768 -200 -510 768 16 768 547,814
769 -200 -408 769 14 769 454,383
770 -199 479 770 21 770 518,693
771 -198 -195 771 9 771 277,901
772 -197 -657 772 9 772 685,899
773 -196 678 773 15 773 705,762
774 -194 -391 774 12 774 436,483
775 -194 69 775 12 775 205,905
776 -191 -507 776 16 776 541,784
777 -188 34 777 10 777 191,05
778 -186 -515 778 15 778 547,559
779 -186 -9 779 14 779 186,218
780 -185 147 780 13 780 236,292
781 -185 725 781 12 781 748,231
782 -184 -798 782 15 782 818,938
783 -184 -57 783 14 783 192,627
784 -184 191 784 14 784 265,211
785 -183 -776 785 16 785 797,286
786 -183 -333 786 16 786 379,971
787 -183 -121 787 14 787 219,386
788 -181 305 788 10 788 354,663
789 -181 597 789 15 789 623,835
790 -179 -857 790 14 790 875,494
791 -178 710 791 13 791 731,973
792 -177 -892 792 10 792 909,392
